X,Y,Z,timestamp
0.51855469,0.44775391,-0.90478516,9740
0.46777344,0.49291992,-0.88525391,9743
0.46362305,0.40112305,-0.88427734,9766
0.4440918,0.40673828,-0.90625,9770
0.28808594,0.39990234,-0.7734375,9773
0.27270508,0.40429688,-0.79150391,9796
0.27270508,0.40429688,-0.79150391,9801
0.02142334,0.35205078,-0.64892578,9804
0.02142334,0.35205078,-0.64892578,9816
-0.24462891,0.4519043,-0.82421875,9821
-0.42211914,0.44995117,-0.96191406,9846
-0.51855469,0.22802734,-0.59179688,9851
-0.52441406,0.02062988,0.17578125,9854
-0.40917969,0.22277832,0.56347656,9877
-0.49487305,0.59033203,0.84765625,9881
-0.87207031,0.85742188,1.21289063,9885
-1.24121094,0.95263672,1.27929688,9907
-1.50683594,0.84619141,0.91894531,9911
-1.53222656,0.59277344,0.73876953,9915
-1.61621094,0.53173828,0.81152344,9938
-1.60253906,0.640625,0.78173828,9943
-1.40234375,0.61279297,0.79833984,9947
-1.29980469,0.69921875,0.52880859,9957
-1.29296875,0.60595703,0.22583008,9961
-1.04980469,-0.1673584,0.19677734,9987
-0.69775391,-0.80029297,0.19311523,9991
-0.56787109,-0.32861328,0.27563477,9995
-0.37573242,0.67871094,0.4777832,10007
-0.03077698,1.26464844,0.42431641,10011
0.17626953,1.39257813,-0.06872559,10037
0.09100342,1.40527344,-0.44555664,10041
0.15759277,1.05761719,-0.52783203,10045
0.55761719,0.12573242,-0.62304688,10057
0.87548828,-0.79199219,-0.72265625,10061
1.09863281,-1.10449219,-0.86035156,10087
1.15625,-0.90185547,-1.01269531,10092
1.01855469,-0.18212891,-1.29882813,10097
0.92773438,0.63330078,-1.27441406,10107
0.890625,1.03027344,-0.99121094,10118
0.72851563,0.73681641,-0.54736328,10127
0.73388672,0.65185547,-0.61523438,10131
0.6875,0.33789063,-0.74121094,10156
0.85986328,-0.70166016,-0.76171875,10159
0.77246094,-1.29199219,-0.99511719,10162
0.4362793,-0.63623047,-0.94824219,10186
0.39501953,0.73242188,-0.79052734,10189
0.32910156,1.484375,-0.42675781,10192
0.17297363,1.68261719,0.08691406,10216
0.12902832,2.49414063,-0.15393066,10219
-0.25634766,2.21679688,-0.13940429999999998,10222
-0.19287109,1.08984375,-0.265625,10247
0.07330322,0.6640625,0.25439453,10251
0.3125,0.69873047,0.67138672,10255
-0.25,0.71240234,0.03808594,10267
-0.71240234,0.89355469,-0.19738770000000003,10271
-1.01855469,0.82958984,-0.30249023,10297
-1.2890625,0.01934814,-0.46948242,10301
-1.41699219,-0.79833984,-0.54003906,10305
-1.68554688,-0.91845703,-0.390625,10327
-1.51855469,-0.61669922,-0.19189453,10331
-1.45410156,-0.65673828,-0.26391602,10335
-1.51074219,-0.71630859,-0.3737793,10357
-1.34472656,-0.3059082,-0.23706055,10361
-1.18945313,0.12091064,-0.37084961,10365
-0.96679688,0.08740234,-0.68310547,10387
-0.79736328,0.1842041,-0.93945313,10391
-0.578125,0.24255371,-0.76269531,10395
-0.35986328,0.10614014,-0.60888672,10417
-0.09259033,0.328125,-0.56152344,10421
0.1751709,0.33886719,-0.65576172,10425
0.27880859,0.1673584,-0.58349609,10437
0.24926758,-0.22827148,-0.3581543,10441
0.04815674,-0.06512451,-0.17199707,10467
-0.0994873,-0.20190429999999998,0.08294678,10471
-0.08764648,-0.89892578,0.37695313,10475
-0.10736084,-1.33007813,0.57470703,10497
-0.22680664,-1.12402344,0.47509766,10501
-0.22766113,-1.06542969,0.4152832,10509
-0.16064453,-1.1796875,0.52246094,10517
-0.23352051,-0.69140625,0.69628906,10523
-0.23291016,-0.23388672,0.74462891,10546
-0.21875,0.08782959,0.7578125,10549
-0.27416992,0.14819336,0.70654297,10552
-0.24438477,0.14172363,0.72265625,10576
-0.3293457,0.48193359,0.68408203,10600
-0.35522461,0.54882813,0.81884766,10602
-0.27026367,0.17224121,0.95019531,10619
-0.27026367,0.17224121,0.95019531,10620
-0.18872070000000002,0.73095703,0.86328125,10621
-0.28051758,0.63378906,0.58935547,10639
-0.26708984,0.03057861,0.54248047,10640
-0.27905273,-0.25048828,0.59521484,10642
-0.3503418,-0.04876709,0.50683594,10669
-0.40869141,0.11914063,0.41259766,10670
-0.31347656,-0.09716797,0.26806641,10671
-0.12854004,-0.32958984,0.17333984,10699
-0.02961731,-0.34960938,0.12384033,10700
-0.03475952,-0.39477539,-0.01660156,10701
0.05203247,-0.48144531,-0.10913086,10729
0.1607666,-0.51611328,-0.08483887,10730
0.33666992,-0.76318359,-0.05227661,10731
0.46704102,-0.94091797,-0.01979065,10759
0.53369141,-0.81201172,-0.03182983,10760
0.58691406,-0.57763672,-0.11755371,10761
0.66894531,-0.38476563,-0.17553711,10789
0.72021484,-0.28320313,-0.24304199,10790
0.80810547,-0.29418945,-0.14050293,10791
0.81982422,-0.34399414,-0.05688477,10819
0.81689453,-0.52441406,-0.23669434,10820
0.75439453,-0.54101563,-0.26538086,10822
0.70703125,-0.54443359,-0.16845703,10848
0.63671875,-0.46875,-0.33007813,10850
0.53125,-0.23571777,-0.46777344,10851
0.45068359,-0.05078125,-0.39501953,10878
0.33300781,0.00802612,-0.34887695,10880
0.3215332,0.08795166,-0.37670898,10881
0.10595703,0.53808594,-0.55664063,10908
-0.10864258,0.72460938,-0.4465332,10910
-0.17443848,0.53417969,-0.24572754,10911
-0.36743164,0.3449707,-0.20117188,10939
-0.47485352,-0.00901031,-0.16088867,10940
-0.47338867,-0.37524414,-0.18835449,10942
-0.46582031,-0.30200195,-0.22290039,10968
-0.4465332,-0.0680542,-0.328125,10969
-0.31176758,0.18322754,-0.34326172,10998
-0.18164063,0.45556641,-0.38354492,10999
-0.01902771,0.75390625,-0.42163086,11028
0.05895996,0.68066406,-0.52392578,11029
0.12384033,0.33374023,-0.29321289,11061
0.10327148,0.07623291,-0.23608398,11066
0.07281494,-0.20593262,-0.19250488,11074
0.04046631,-0.11987305,-0.2088623,11081
-0.20080566,0.65869141,-0.35546875,11086
-0.48046875,0.77880859,-0.16979979999999997,11107
-0.64208984,0.44335938,0.38110352,11119
-0.81152344,0.28369141,1.02929688,11141
-0.75683594,-0.10314941,1.3125,11158
-0.55078125,-0.47924805,1.20117188,11175
-0.36157227,-0.61425781,0.99267578,11192
-0.28466797,-0.37768555,1.00195313,11198
-0.28198242,-0.13940429999999998,1.02636719,11209
-0.21228027,0.11712646,0.95605469,11227
-0.06585693,0.17028809,0.77441406,11242
0.05014038,0.09802246,0.60302734,11261
0.09716797,0.09082031,0.52783203,11278
0.10241699,0.05267334,0.40429688,11295
0.09777832,0.08044434,0.25317383,11302
0.12536621,0.12780762,0.05554199,11307
0.12768555,0.18701172,-0.13903809,11329
0.09857178,0.30395508,-0.2166748,11334
-0.00791168,0.40161133,-0.2166748,11340
-0.08685303,0.49169922,-0.14880371,11345
-0.15795898,0.42236328,-0.05780029,11350
-0.21105957,0.22912598,-0.00779343,11356
-0.24609375,0.10455322,-0.01672363,11363
-0.21691895,0.1328125,-0.18603516,11380
-0.25195313,0.05529785,-0.29638672,11390
-0.20092773,-0.20153809,-0.12878418,11395
-0.12420654,-0.32763672,0.13793945,11401
-0.13439941,-0.26147461,0.28027344,11407
-0.08795166,-0.09130859,0.20812988,11412
-0.01812744,0.09399414,0.04507446,11416
0.03219604,0.16992188,-0.04321289,11422
0.02536011,0.17993164,-0.0383606,11426
0.11474609,0.04034424,-0.09008789,11430
0.18896484,-0.04870605,-0.14990234,11434
0.22973633,0.00702286,-0.21154785,11438
0.22973633,0.00702286,-0.21154785,11444
0.31152344,0.19970703,-0.20837402,11448
0.2980957,0.25195313,-0.18066406,11458
0.28027344,0.22229004,-0.13940429999999998,11462
0.24804688,0.21264648,-0.15319824,11488
0.20263672,0.15466309,-0.14697266,11492
0.14477539,0.06866455,-0.16992188,11501
0.10491943,-0.05279541,-0.02626038,11508
0.04391479,-0.30761719,0.18286133,11518
-0.03869629,-0.44482422,0.19873047,11528
-0.02330017,-0.40698242,0.09490967,11535
0.03018188,-0.33789063,0.05371094,11558
0.07653809,-0.1998291,-0.05023193,11562
0.0838623,0.17370605,-0.11407471,11569
-0.07989502,0.66894531,-0.1282959,11578
-0.15710449,0.87744141,-0.125,11586
-0.25097656,0.42675781,-0.12585449,11598
-0.16760254,0.01655579,0.00549698,11603
-0.08691406,-0.24206543,0.26489258,11628
-0.00859833,-0.46606445,0.43261719,11638
0.07501221,-0.48120117,0.46289063,11642
0.10992432,-0.27685547,0.37939453,11648
0.17333984,-0.02294922,0.28564453,11655
0.24401855,0.06573486,0.16564941,11678
0.27148438,0.06542969,0.04293823,11689
0.30322266,0.1484375,0.00643921,11706
0.33032227,0.22302246,0.01509857,11711
0.32348633,0.34033203,0.04653931,11723
0.32373047,0.3815918,0.01574707,11740
0.3371582,0.37060547,-0.10742188,11745
0.27148438,0.45385742,-0.17102051,11749
0.21020508,0.37084961,-0.13574219,11758
0.1484375,0.15881348,-0.0322876,11763
0.00586319,-0.00479126,0.07897949,11775
-0.09936523,-0.10437012,0.06216431,11780
-0.15405273,-0.04656982,0.09521484,11792
-0.26416016,0.022216800000000002,0.04559326,11798
-0.39868164,0.0847168,0.03143311,11809
-0.48510742,0.36132813,-0.18566895,11818
-0.65429688,0.45678711,-0.31494141,11822
-0.76269531,0.12548828,-0.10766602,11848
-0.74853516,-0.09710693,0.21472168,11860
-0.65917969,-0.44726563,0.44018555,11877
-0.55664063,-0.65136719,0.59277344,11882
-0.47729492,-0.55273438,0.60351563,11895
-0.42285156,-0.17370605,0.43969727,11899
-0.36181641,0.25830078,0.27661133,11904
-0.30786133,0.63818359,-0.00933075,11908
-0.23461914,0.73828125,-0.20288086,11918
-0.17456055,0.7578125,-0.39990234,11922
-0.15283203,0.84179688,-0.40209961,11948
-0.14123535,0.53271484,-0.23156738,11963
0.00395584,0.22717285,-0.09503174,11980
0.10437012,0.35864258,-0.03659058,11985
0.08721924,0.73681641,-0.09448242,11989
0.07495117,0.98535156,-0.20092773,11997
0.02677917,0.98339844,-0.33129883,12002
0.07720947,0.73925781,-0.45239258,12014
0.13403320000000002,0.67089844,-0.4206543,12019
0.14270020000000003,0.64501953,-0.27929688,12031
0.06915283,0.54980469,-0.16015625,12039
0.04931641,0.51220703,-0.08276367,12042
0.07806396,0.70068359,-0.10974121,12069
0.06903076,0.89013672,-0.21337891,12072
0.04818726,0.91992188,-0.33325195,12077
0.05603027,0.69433594,-0.36206055,12089
0.11877441,0.15563965,-0.20678711,12092
0.17675781,-0.30957031,-0.04083252,12118
0.19238281,-0.34179688,0.17333984,12122
0.15100098,-0.22705078,0.23608398,12134
0.07092285,-0.15039063,0.15368652,12139
0.01802063,-0.15661621,0.02050781,12151
0.02680969,-0.23681641,-0.03656006,12159
0.05374146,-0.30786133,-0.05944824,12168
0.05099487,-0.46069336,-0.08441162,12179
0.09277344,-0.57666016,-0.04049683,12185
0.09045410000000001,-0.61865234,0.09307861,12209
0.08728027,-0.69238281,0.21569824,12220
0.09960938,-0.77490234,0.32421875,12237
0.13684082,-0.75634766,0.3269043,12242
0.14611816,-0.75537109,0.33764648,12254
0.12976074,-0.63232422,0.25805664,12271
0.13305664,-0.52099609,0.1763916,12276
0.16796875,-0.48168945,0.11914063,12288
0.16796875,-0.48168945,0.11914063,12302
0.23498535,-0.23730469,0.10113525,12308
0.25048828,-0.09326172,0.03845215,12312
0.22717285,-0.07824707,0.01287079,12322
0.23376465,-0.08966064,0.03311157,12340
0.23242188,-0.10003662,0.10461426,12352
0.18859863,-0.12988281,0.11248779,12357
0.13366699,-0.14636229999999997,0.10198975,12362
0.12609863,-0.05886841,0.11260986,12369
0.12268066,-0.03198242,0.05908203,12373
0.08544922,-0.01274109,-0.02568054,12379
0.05459595,0.09173584,-0.07366943,12384
0.04705811,0.15258789,-0.04751587,12413
0.04098511,0.11505127,-0.016067500000000002,12418
0.01345062,0.04718018,-0.02479553,12427
-0.00363731,0.07147217,-0.01531219,12435
-0.02098083,0.10961914,0.04574585,12439
-0.03424072,0.07769775,0.03092957,12470
-0.05218506,0.09863281,-0.01165009,12492
-0.04876709,0.20068359,-0.00913239,12502
-0.01641846,0.19702148,-0.05029297,12507
-0.01741028,0.18408203,-0.06677246,12513
0.01281738,0.18725586,-0.04364014,12517
0.03900146,0.16186523,-0.00556183,12522
0.07281494,0.07733154,0.03890991,12532
0.03387451,0.0111618,0.03555298,12535
0.01699829,-0.02128601,0.10791016,12541
-0.00328445,-0.00238419,0.10754395,12553
-0.04730225,0.03915405,0.10278319999999999,12575
-0.04571533,0.02955627,0.08947754,12580
-0.06243896,0.03424072,0.09411621,12583
-0.05929565,0.04824829,0.14880371,12587
-0.07574463,0.09606934,0.17004395,12611
-0.05914307,0.06787109,0.13439941,12615
-0.05578613,0.0173645,0.08178711,12616
-0.08227539,0.05679321,0.07592773,12647
-0.07305908,0.09655762,0.07769775,12648
-0.04486084,0.12475586,0.09204102,12652
0.0002315,0.10607910000000002,0.05368042,12669
0.01384735,0.11346436,0.00919342,12672
0.03707886,0.17126465,0.02015686,12676
0.04125977,0.21264648,0.02688599,12699
0.07147217,0.22961426,0.05935669,12703
0.09759521,0.24511719,0.02682495,12708
0.08813477,0.1842041,0.05465698,12730
0.10522461,0.13745117,0.03448486,12734
0.08032227,0.0993042,0.02085876,12738
0.09576416,0.10131836,-0.04428101,12751
0.08538818,0.12609863,-0.04864502,12755
0.07092285,0.09246826,-0.06628418,12781
0.04385376,0.04299927,-0.07324219,12786
0.03677368,0.06848145,-0.02487183,12791
0.03213501,0.07006836,-0.00499344,12801
-0.00126171,-0.00222969,-0.03019714,12805
-0.03274536,-0.00737762,0.03292847,12832
-0.06634521,0.02883911,0.02342224,12839
-0.05200195,0.03445435,-0.00423431,12844
-0.01870728,0.03549194,0.00177765,12851
0.00742722,0.1003418,-0.012847899999999999,12856
0.05245972,0.12646484,-0.03793335,12881
0.10198975,0.14782715,-0.08477783,12887
0.13195801,0.12719727,-0.10852051,12889
0.13317871,0.09710693,-0.10400391,12911
0.14123535,0.08227539,-0.05929565,12914
0.13720703,0.11071777,-0.01199341,12920
0.13537598,0.1270752,0.01355743,12933
0.16564941,0.0647583,0.03332519999999999,12935
0.11907959,0.02946472,0.07128906,12961
0.08013916,0.06518555,0.04849243,12962
0.07397461,0.04119873,0.06103516,12963
0.05325317,0.0506897,0.0255127,12991
0.00055408,0.07958984,0.00636673,12992
-0.00939941,0.07275391,-0.0199585,12993
-0.00529099,0.08843994,-0.06628418,13024
0.0176239,0.09875488,-0.07629395,13025
0.04299927,0.08074951,-0.04452515,13027
0.06304932,0.09436035,-0.01013947,13054
0.07836914,0.11267089999999998,-0.03074646,13055
0.07373047,0.11871338,-0.02407837,13057
0.0824585,0.11004639,-0.06201172,13084
0.07910156,0.12243652,-0.06036377,13085
0.00843048,0.11297607,-0.10498047,13087
0.00843048,0.11297607,-0.10498047,13114
0.02183533,0.15185547,-0.12683105,13115
-0.00114346,0.16186523,-0.1328125,13117
-0.01185608,0.16943359,-0.1192627,13144
0.00237465,0.15771484,-0.09063721,13146
0.00396347,0.17138672,-0.08361816,13147
-0.02122498,0.21081543,-0.06140137,13174
0.00641632,0.20397949,-0.08605957,13175
-0.0423584,0.18981934,-0.07702637,13177
-0.04818726,0.21264648,-0.07818604,13205
-0.08172607,0.20849609,-0.06051636,13206
-0.07220459,0.10717773,-0.03866577,13207
-0.03894043,0.07061768,-0.00941467,13234
-0.03201294,0.02171326,-0.02168274,13235
-0.06039429,0.02661133,0.03372192,13237
-0.07427979,0.05221558,-0.00088978,13264
-0.06903076,0.04425049,0.01702881,13266
-0.10400391,0.0430603,0.01072693,13267
-0.12585449,0.02203369,0.01122284,13295
-0.14038086,-0.06829834,0.05038452,13296
-0.18371582,-0.16333008,0.07513428,13298
-0.18151855,-0.17993164,0.08703613,13327
-0.17041016,-0.09393311,0.08813477,13329
-0.13562012,-0.12091064,0.09051514,13331
-0.09643555,-0.18115234,0.04983521,13354
-0.07293701,-0.15136719,0.08728027,13357
-0.03134155,-0.09521484,0.0836792,13358
0.02728271,-0.05703735,0.04421997,13383
0.05224609,0.0637207,-0.01385498,13384
0.05612183,0.07781982,-0.04837036,13415
0.06274414,0.09448242,-0.06781006,13416
0.12744141,0.07501221,-0.06085205,13418
0.19055176,-0.01464844,-0.04025269,13445
0.19189453,-0.018402099999999998,-0.05548096,13447
0.15832520000000003,0.06530762,-0.03823853,13448
0.18347168,0.13586426,-0.02435303,13475
0.19714355,0.14685059,-0.09820557,13476
0.14562988,0.13146973,-0.14599609,13478
0.16625977,0.18200684,-0.13317871,13505
0.12512207,0.27539063,-0.04388428,13506
0.11004639,0.2746582,0.00314713,13508
0.16833496,0.19360352,0.00551987,13535
0.2208252,0.08178711,-0.04788208,13536
0.17529297,0.08142089999999999,-0.07971191,13538
0.17028809,0.08886719,-0.0480957,13565
0.13623047,0.07519531,0.02719116,13566
0.10742188,0.07977295,0.12054443,13568
0.04501343,0.08428955,0.13940429999999998,13595
-0.01907349,0.06884766,0.12890625,13596
-0.00865173,0.09924316,0.09741211,13598
-0.03019714,0.13317871,0.12469482,13625
-0.06927489999999999,0.11315918,0.1484375,13626
-0.07623291,0.05838013,0.18518066,13628
-0.06927489999999999,0.10003662,0.21533203,13655
-0.0725708,0.12353516,0.21069336,13656
-0.0881958,0.09967041,0.21386719,13658
-0.1083374,0.11083984,0.22802734,13685
-0.13586426,0.18469238,0.24462891,13687
-0.14916992,0.21508789,0.25097656,13688
-0.14074707,0.19006348,0.29296875,13715
-0.11798096,0.14147949,0.26220703,13716
-0.09991455,0.26367188,0.23962402,13718
-0.07208252,0.31616211,0.21228027,13745
-0.049133300000000005,0.24206543,0.21362305,13747
-0.00308418,0.18188477,0.19482422,13748
0.02949524,0.19628906,0.17468262,13777
0.03839111,0.21948242,0.16064453,13779
0.06201172,0.2512207,0.15441895,13781
0.07720947,0.27734375,0.13439941,13805
0.03894043,0.16723633,0.16552734,13807
0.00780106,0.08557129,0.20617676,13808
0.00535583,0.07800293,0.20812988,13835
-0.04370117,0.08264160000000001,0.20983887,13836
-0.05599976,0.04660034,0.19287109,13838
-0.06860352,0.04663086,0.16625977,13865
-0.06713867,0.04443359,0.16369629,13867
-0.07598877,0.04095459,0.10784912,13868
-0.0322876,-0.01409912,0.04660034,13895
-0.0322876,-0.01409912,0.04660034,13897
0.02513123,-0.02406311,0.1229248,13898
0.0562439,0.03762817,0.08660889,13925
0.06103516,0.02752686,0.08612061,13927
0.09216309,0.01337433,0.06066895,13928
0.08978271,0.03771973,0.01643372,13956
0.09454346,0.03808594,0.0008359,13958
0.12023926,0.02471924,-0.0070343,13959
0.13940429999999998,0.00836182,-0.01537323,13986
0.09393311,0.00194073,-0.011108400000000001,13988
0.05801392,-0.04968262,0.01757813,13989
0.05947876,-0.10235596,-0.00727081,14015
0.04135132,-0.08215332,-0.01812744,14017
0.03034973,-0.02128601,-0.02429199,14018
0.02880859,-0.03149414,-0.03646851,14045
-0.00808716,-0.04074097,0.00869751,14047
-0.06512451,-0.04071045,0.08099365,14048
-0.05783081,-0.05270386,0.09564209,14075
-0.07232666,0.004749300000000001,0.06933594,14077
-0.09661865,0.0802002,0.04782104,14078
-0.12719727,0.12145996,-0.00061083,14102
-0.15698242,0.18811035,0.00710678,14103
-0.1751709,0.2800293,-0.01210022,14104
-0.19140625,0.30249023,0.02149963,14134
-0.20495605,0.26367188,0.07562256,14135
-0.21374512,0.2512207,0.08709717,14136
-0.22460938,0.26074219,0.05377197,14163
-0.26391602,0.30078125,0.01705933,14164
-0.24304199,0.29150391,0.01143646,14195
-0.23156738,0.24377441,0.02012634,14200
-0.21228027,0.25292969,-0.00261497,14201
-0.19177246,0.26367188,-0.06896973,14232
-0.20336914,0.33813477,-0.08056641,14233
-0.23779297,0.3112793,-0.07757568,14234
-0.25634766,0.19946289,-0.12670898,14266
-0.2220459,0.14404297,-0.10559082,14283
-0.21594238,0.13903809,-0.06210327,14288
-0.20227051,0.16308594,-0.07769775,14300
-0.15368652,0.16931152,-0.08172607,14305
-0.10101318,0.15979004,-0.0703125,14317
-0.09320068,0.17395020000000003,-0.09222412,14322
-0.12524414,0.16638184,-0.0609436,14334
-0.12963867,0.11273193,-0.05371094,14339
-0.11981201,0.09368896,-0.02748108,14345
-0.10211182,0.08215332,-0.0479126,14368
-0.07189941,0.06610107,-0.02670288,14374
-0.08215332,0.10217285,-0.03253174,14385
-0.03466797,0.18688965,-0.07720947,14392
0.00835419,0.23364258,-0.13781738,14397
0.06137085,0.26391602,-0.17053223,14419
0.13293457,0.29052734,-0.18322754,14438
0.12536621,0.39160156,-0.19787598,14446
0.15478516,0.39038086,-0.14477539,14452
0.19445801,0.17004395,-0.11810303,14457
0.22131348,0.02276611,-0.02749634,14462
0.24133301,0.03381348,0.00497818,14468
0.24841309,0.074646,0.02209473,14474
0.23022461,0.07360839999999999,-0.0383606,14488
0.1875,0.06063843,-0.02502441,14505
0.18188477,0.01786804,-0.04818726,14522
0.17602539,0.01358032,-0.07330322,14539
0.18908691,0.03405762,-0.02041626,14556
0.15026855,0.03695679,0.08917236,14561
0.12103271,0.01785278,0.14538574,14573
0.12854004,-0.13769531,0.16931152,14579
0.17529297,-0.32788086,0.16345215,14584
0.20141602,-0.38647461,0.16333008,14589
0.23852539,-0.39135742,0.12609863,14593
0.23632813,-0.41455078,0.09173584,14597
0.21386719,-0.37207031,0.12268066,14602
0.19421387,-0.28588867,0.14257813,14607
0.13366699,-0.20239258,0.22216797,14611
0.05535889,-0.08062744,0.26196289,14621
-0.02662659,-0.04904175,0.23266602,14625
-0.08081055,-0.02017212,0.24938965,14651
-0.08264160000000001,-0.01177216,0.265625,14658
-0.11279297,0.00562286,0.13537598,14662
-0.11828613,0.01727295,0.15478516,14671
-0.13952637,0.04223633,0.13244629,14675
-0.12536621,0.11193848,0.08178711,14701
-0.12536621,0.11193848,0.08178711,14710
-0.10931396,0.34667969,-0.01727295,14727
-0.15087891,0.45703125,-0.00884247,14732
-0.16918945,0.38769531,0.02720642,14744
-0.17150879,0.26513672,0.07556152,14761
-0.15771484,0.21362305,0.09765625,14766
-0.17773438,0.34570313,0.08666992,14770
-0.23571777,0.51318359,0.09637451,14774
-0.22595215,0.55126953,0.09515381,14781
-0.21044922,0.515625,0.05566406,14795
-0.21081543,0.46386719,0.02301025,14801
-0.17407227,0.41333008,0.03024292,14812
-0.17504883,0.4128418,0.04541016,14821
-0.23522949,0.41625977,0.04226685,14829
-0.2322998,0.40917969,0.07330322,14840
-0.20727539,0.37133789,0.09869385,14844
-0.18652344,0.34594727,0.07775879,14871
-0.19616699,0.37548828,0.09814453,14881
-0.19323729999999997,0.39819336,0.19140625,14898
-0.15979004,0.34082031,0.17468262,14903
-0.12475586,0.23706055,0.17724609,14915
-0.16784668,0.26489258,0.1262207,14930
-0.21752929999999995,0.34130859,0.05859375,14935
-0.09478760000000001,0.21594238,0.11187744,14949
0.12756348,-0.02270508,0.21936035,14966
0.39672852,-0.24707031,0.30761719,14971
0.62841797,-0.40991211,0.44482422,14983
0.73730469,-0.57714844,0.55517578,14987
0.796875,-0.58544922,0.60546875,14991
0.79638672,-0.4465332,0.60986328,14996
0.81201172,-0.39990234,0.63427734,15000
0.8203125,-0.32592773,0.61572266,15011
0.78662109,-0.24304199,0.65380859,15020
0.73193359,-0.29345703,0.61669922,15031
0.62158203,-0.37744141,0.57226563,15036
0.51757813,-0.3046875,0.45458984,15061
0.34643555,-0.21362305,0.34790039,15069
0.19555664,-0.19885254,0.25537109,15086
0.11553955,-0.24157715,0.17468262,15091
0.06677246,-0.17956543,0.20483398,15103
-0.04708862,-0.09014893,0.19421387,15107
-0.07635498,-0.07189941,0.15710449,15112
-0.16418457,-0.02931213,0.07940674,15120
-0.28735352,0.01413727,0.09954834,15131
-0.45849609,0.06756592,0.15710449,15135
-0.58544922,0.16027832,0.17993164,15161
-0.66113281,0.17529297,0.15405273,15171
-0.73388672,0.2322998,0.05355835,15188
-0.79296875,0.35986328,-0.01385498,15193
-0.84033203,0.52636719,-0.03839111,15205
-0.86572266,0.64306641,-0.01721191,15209
-0.86816406,0.80078125,0.00471115,15214
-0.86669922,0.86376953,0.05871582,15222
-0.81835938,0.84033203,0.10571289,15231
-0.80664063,0.859375,0.14135742,15240
-0.75830078,0.95117188,0.17407227,15251
