X,Y,Z,timestamp
0.09893799,-0.15563965,-0.57275391,24781
0.20727539,-0.37475586,-0.56884766,24785
0.41308594,-0.70800781,-0.53222656,24794
0.51269531,-0.74658203,-0.53857422,24798
0.51855469,-0.75732422,-0.60302734,24823
0.56201172,-0.76367188,-0.5859375,24828
0.50390625,-0.75390625,-0.55322266,24834
0.44287109,-0.71972656,-0.53613281,24843
0.47436523,-0.67675781,-0.63476563,24848
0.44628906,-0.50683594,-0.56152344,24873
0.37792969,-0.38598633,-0.34765625,24877
0.31787109,-0.13293457,-0.25439453,24882
0.27075195,-0.05859375,-0.26074219,24894
0.37451172,-0.16308594,-0.25,24899
0.40625,-0.31420898,-0.21838379,24923
0.44555664,-0.34887695,-0.20092773,24928
0.52929688,-0.26367188,-0.12072754,24931
0.52685547,-0.17211914,-0.12683105,24954
0.4309082,0.04046631,-0.06762695,24959
0.37329102,0.22595215,0.00423813,24964
0.36914063,0.29614258,0.00958252,24973
0.39257813,0.22399902,-0.07958984,24976
0.40478516,0.00028205,-0.27099609,25003
0.375,-0.03878784,-0.46118164,25006
0.38232422,-0.03326416,-0.58447266,25017
0.48828125,-0.03771973,-0.61523438,25024
0.54394531,-0.0209198,-0.50439453,25027
0.60058594,-0.06787109,-0.43212891,25053
0.64306641,-0.16711426,-0.39038086,25056
0.64990234,-0.02575684,-0.33496094,25059
0.63134766,0.25463867,-0.23120117,25083
0.67138672,0.22277832,-0.22351074,25088
0.72412109,-0.07397461,-0.296875,25092
0.69140625,-0.07922363,-0.41210938,25103
0.58300781,0.37890625,-0.39379883,25107
0.44311523,0.81005859,-0.2064209,25133
0.39819336,0.89746094,0.00016344,25137
0.453125,0.66015625,0.21679688,25141
0.38720703,0.45678711,0.18310547,25153
0.4128418,0.4375,0.1796875,25158
0.19702148,0.42236328,0.10705566,25183
-0.05957031,0.59765625,0.07641602,25188
-0.30322266,0.59179688,-0.03170776,25192
-0.30322266,0.59179688,-0.03170776,25203
-0.81738281,-0.35620117,-0.26464844,25207
-0.91113281,-1.17089844,-0.33056641,25233
-1.19628906,-1.55859375,-0.43017578,25237
-1.38476563,-1.58691406,-0.30151367,25242
-1.36425781,-1.92285156,-0.14050293,25253
-1.26464844,-2.046875,0.08251953,25257
-1.2421875,-1.97363281,0.45288086,25283
-1.21875,-1.90429688,0.66748047,25287
-1.18652344,-1.74902344,0.74707031,25292
-1.17089844,-1.58398438,0.54052734,25303
-1.24023438,-1.43554688,-0.13586426,25307
-1.33398438,-1.4375,-0.24291992,25334
-1.32519531,-1.34082031,0.10064697,25338
-1.14941406,-0.6953125,0.40478516,25343
-1.03710938,0.5546875,0.42358398,25353
-0.87255859,1.4296875,0.54003906,25358
-0.66845703,1.47265625,0.54150391,25385
-0.60107422,1.35351563,0.50097656,25391
-0.45288086,1.23632813,0.52246094,25396
-0.21520996,0.94921875,0.30981445,25403
-0.07128906,0.4597168,0.03067017,25407
0.06469727,-0.21179199,-0.48974609,25433
0.22473145,-1.04394531,-1.19042969,25437
0.08251953,-0.90820313,-0.82568359,25441
0.01009369,-0.16601563,-0.01119995,25463
0.11242676,0.33569336,0.43359375,25468
0.28295898,0.52148438,0.46777344,25473
0.36035156,0.72216797,-0.11187744,25483
0.35009766,0.94726563,-0.2421875,25489
0.53710938,0.74707031,-0.28149414,25516
0.57568359,0.08911133,-0.50244141,25520
0.55859375,0.18981934,-0.49438477,25524
0.52050781,0.63476563,-0.29223633,25534
0.52978516,0.78027344,-0.49487305,25538
0.53955078,0.76611328,-0.40527344,25562
0.41894531,0.66845703,-0.00352859,25566
0.38916016,0.44213867,0.0760498,25569
0.52490234,0.2590332,0.12902832,25592
0.62158203,0.59082031,0.1194458,25596
0.75732422,0.88916016,-0.14868164,25600
0.83251953,0.41357422,-0.32348633,25622
0.96435547,-0.20483398,-0.47900391,25627
1.02734375,-0.57714844,-0.40087891,25633
0.95751953,0.21276855,-0.28515625,25643
0.73876953,1.26953125,-0.33447266,25648
0.390625,1.61425781,-0.17626953,25672
0.14013672,1.29199219,0.20727539,25675
0.07904053,0.58056641,0.54443359,25678
-0.04397583,0.24340820000000005,0.57910156,25702
-0.0066451999999999995,0.02030945,0.56982422,25705
0.14587402,-0.20727539,0.43188477,25708
0.24584961,-0.18933105,0.17333984,25732
0.22436523,-0.29785156,-0.16955566,25735
0.14758301,-0.3425293,-0.01074982,25736
0.08868408,0.17028809,0.4831543,25762
0.20202637,0.44726563,0.61474609,25766
0.27636719,0.11883545,0.45825195,25771
0.24987793,-0.16955566,0.21447754,25783
0.22961426,-0.2565918,-0.19360352,25789
0.34057617,-0.65527344,-0.67724609,25821
0.41870117,-0.80566406,-0.75390625,25836
0.24829102,-0.3671875,-0.33764648,25841
0.18505859,-0.25512695,0.14697266,25848
0.19042969,-0.26074219,0.12561035,25853
0.17907715,-0.13781738,0.26049805,25858
0.17089844,0.01687622,0.03234863,25865
0.30249023,-0.32910156,-0.41992188,25872
0.30249023,-0.32910156,-0.41992188,25883
0.27099609,-1.70605469,-0.54296875,25889
0.10400391,-1.03710938,-0.13574219,25920
0.00923157,-0.48950195,0.14672852,25940
-0.11535645,-0.0041008,0.24743652,25945
-0.25976563,0.78027344,0.39599609,25958
-0.30126953,1.05664063,0.84375,25975
-0.32543945,0.88330078,1.16894531,25980
-0.20190429999999998,0.64794922,1.25097656,25985
-0.19702148,0.42724609,1.12011719,26009
-0.12298584,-0.00827789,0.98779297,26014
-0.08013916,0.30102539,0.65234375,26021
-0.21875,0.17687988,0.08990479,26026
-0.45483398,0.42114258,0.07897949,26033
-0.609375,1.44921875,0.41967773,26038
-0.68212891,1.54785156,0.54833984,26060
-0.79492188,1.15429688,0.56689453,26065
-0.58056641,0.60205078,0.50683594,26075
-0.38696289,-0.12115479,0.20153809,26081
-0.36669922,-0.51318359,0.24365234,26086
-0.33081055,-0.27392578,0.54736328,26094
-0.31982422,-0.13525391,0.62255859,26101
-0.20300293,-0.01794434,0.52734375,26106
-0.24169922,0.34790039,0.37084961,26113
-0.10778809,0.10772705,0.23718262,26120
0.05639648,-0.51171875,0.19226074,26133
0.14440918,-0.83007813,0.2376709,26139
0.29614258,-0.64990234,0.08953857,26163
0.17700195,0.00911713,0.06057739,26169
0.06982422,0.63818359,0.11682129,26174
0.06658936,0.64892578,0.14550781,26182
0.19726563,0.34228516,0.1484375,26186
0.29467773,0.21447754,0.14526367,26212
0.30664063,0.35961914,0.06420898,26231
0.26977539,0.34545898,-0.14929199,26235
0.2890625,0.1829834,-0.203125,26240
0.23937988,0.12780762,0.04870605,26248
0.18151855,-0.109375,0.21398926,26253
0.16479492,-0.46484375,0.06726074,26265
0.1875,-0.66552734,-0.05569458,26272
0.18383789,-0.47143555,0.10449219,26278
0.14660645,-0.24414063,0.13598633,26302
0.07043457,0.01422119,0.05288696,26317
0.05328369,0.4140625,0.03939819,26334
0.06610107,0.48168945,-0.11395264,26339
-0.024139400000000002,0.70214844,0.02131653,26343
0.07287598,0.39355469,0.00782013,26351
0.05361938,0.24316406,-0.16320801,26356
0.04602051,0.40161133,-0.0378418,26360
0.01544189,0.40649414,0.18054199,26372
-0.06872559,0.27709961,0.58837891,26385
-0.03347778,0.14721679999999998,0.57421875,26392
-0.01574707,-0.30493164,0.56201172,26402
0.09552002,-0.48632813,0.48901367,26412
0.07141113,-0.45727539,0.4296875,26416
-0.03259277,-0.02296448,0.5234375,26442
-0.15466309,0.11309814,0.59130859,26454
-0.04840088,0.13293457,0.46533203,26471
-0.06939697,-0.03710938,0.40673828,26476
0.04916382,-0.07354736,0.37597656,26488
0.08209229,0.14697266,0.30249023,26505
0.00761032,0.38330078,0.21044922,26510
0.04034424,0.38427734,0.16235352,26522
0.01186371,0.18115234,0.03515625,26526
0.01344299,0.15258789,0.17602539,26531
0.05029297,0.06463623,0.17333984,26535
-0.03652954,0.1137085,0.08508301,26539
-0.03451538,0.11065674,0.08270264,26562
-0.05795288,0.39526367,0.17297363,26573
0.07775879,0.38354492,0.04412842,26590
0.04122925,0.3828125,-0.13769531,26600
0.04122925,0.3828125,-0.13769531,26604
-0.02903748,-0.16748047,-0.29980469,26608
-0.00685501,-0.14025879,-0.14343262,26614
-0.07427979,-0.06976318,-0.19226074,26618
-0.35644531,0.03259277,-0.05474854,26642
-0.22839355,-0.31762695,0.31298828,26659
-0.11785889,-0.54882813,0.70751953,26676
-0.06927489999999999,-0.37988281,0.88671875,26681
-0.01045227,-0.23327637,0.47631836,26693
0.02360535,-0.05645752,0.06112671,26710
0.07104492,0.05661011,0.04605103,26727
0.05987549,0.11193848,-0.03424072,26732
0.06689453,0.24584961,-0.13110352,26736
0.08190918,0.27709961,-0.22143555,26740
0.10015869,0.3371582,-0.21606445,26744
0.02125549,0.23242188,-0.19116211,26761
0.05838013,0.14794922,-0.0597229,26766
0.11914063,0.21862793,0.07141113,26770
0.08862305,0.19909668,0.20300293,26778
0.19604492,0.06402588,0.27905273,26783
0.23266602,-0.05502319,0.17944336,26795
0.22912598,-0.20556641,0.14270020000000003,26801
0.23266602,-0.31616211,0.13330078,26805
0.19555664,-0.26123047,0.04223633,26832
0.02137756,-0.13488770000000003,-0.08575439,26847
-0.09338379,-0.02809143,-0.1517334,26864
-0.10461426,0.0087204,-0.12915039,26869
-0.18261719,-0.006591800000000001,-0.11755371,26873
-0.15563965,-0.04501343,-0.15649414,26877
-0.2052002,0.00420761,-0.00029492,26882
-0.0994873,-0.18078613,0.06512451,26898
-0.13757324,-0.26879883,0.065979,26903
-0.09753418,-0.21557617,0.05187988,26907
-0.06707764,-0.07012939,0.06427002,26932
-0.01148987,0.07025146,0.10369873,26935
0.00717926,0.15747070000000002,-0.09710693,26949
0.01490021,0.2479248,-0.203125,26955
-0.01230621,0.21520996,-0.23925781,26959
-0.06063843,-0.04974365,-0.47973633,26971
-0.16687012,-0.05209351,-0.55566406,26975
-0.06280518,0.07421875,-0.016845699999999998,27001
0.04754639,-0.2956543,0.1182251,27017
-0.00733185,-0.30615234,0.02619934,27022
0.10986328,-0.20751953,0.21008301,27036
0.19653320000000002,-0.09875488,0.29956055,27040
0.22192383,-0.04959106,0.28857422,27044
0.2286377,-0.31713867,0.08007813,27051
0.20727539,-0.21398926,0.19458008,27055
0.27856445,-0.10974121,0.21960449,27081
0.29296875,-0.14404297,0.07641602,27085
0.18579102,0.08282471,0.11749268,27089
0.06561279,0.36962891,0.12316895,27101
-0.03234863,0.22180176,-0.08911133,27120
-0.10314941,-0.00364876,-0.16479492,27125
-0.05957031,-0.16003418,-0.07269287,27129
-0.07763672,-0.32006836,-0.06439209,27151
0.0435791,-0.39306641,-0.02172852,27171
0.03924561,-0.2376709,-0.07336426,27188
0.13525391,-0.02999878,-0.03219604,27193
0.18078613,0.04589844,-0.03219604,27205
0.07043457,0.25170898,-0.0059166,27209
0.08380127,0.36206055,0.00046086,27213
0.14428711,0.19555664,-0.13720703,27218
0.17944336,0.09704589999999999,-0.06512451,27222
0.11212158,0.12249756,0.07446289,27231
0.10418701,-0.10284424,0.19836426,27239
0.19128418,-0.43847656,0.15979004,27251
0.00704193,-0.59667969,0.24731445,27255
-0.28295898,-0.70117188,0.42675781,27281
-0.28149414,-0.69824219,0.43359375,27291
-0.390625,-0.515625,0.47851563,27308
-0.25366211,-0.12695313,0.3215332,27313
-0.25366211,-0.12695313,0.3215332,27325
-0.00370216,0.52929688,-0.07489014,27329
0.08868408,0.53564453,-0.07708739999999999,27334
0.12371826,0.27514648,-0.00757217,27338
0.06701660000000001,-0.03189087,0.11352539,27361
0.04510498,-0.23693848,0.15686035,27376
0.10491943,-0.29638672,0.15197754,27382
0.07556152,-0.30297852,0.13452148,27387
0.05187988,-0.32983398,0.13854979999999997,27391
0.05099487,-0.47460938,0.20410156,27401
0.02450562,-0.36865234,0.22290039,27410
-0.01690674,0.09075928,-0.04837036,27421
-0.02674866,0.41870117,-0.53222656,27425
0.13940429999999998,0.43139648,-0.83544922,27451
0.24328613,0.74169922,-0.89111328,27462
0.16760254,0.53710938,-0.62109375,27479
0.11676025,-0.03488159,-0.19714355,27484
0.02938843,-0.08673096,0.24365234,27489
0.00552368,0.08062744,0.58837891,27493
0.06274414,0.12384033,0.67675781,27501
0.20056152,0.05831909,0.47485352,27505
0.23242188,-0.11279297,0.16955566,27531
0.22875977,-0.33129883,0.10351563,27535
0.17761229999999997,-0.49291992,0.02023315,27539
0.13342285,-0.51660156,0.02780151,27551
0.09124756,-0.28222656,0.10021973,27564
0.00069475,-0.01861572,0.21923828,27571
-0.07281494,0.13867188,0.44458008,27581
-0.13940429999999998,0.12115479,0.62402344,27591
-0.21740723,0.17846679999999998,0.51025391,27598
-0.17895508,0.20666504,0.23303223,27611
-0.19018555,0.22802734,-0.05892944,27615
-0.17895508,0.15466309,-0.17285156,27641
-0.20593262,0.03500366,-0.07952881,27650
-0.03671265,-0.19616699,-0.01123047,27667
0.00999451,-0.3190918,-0.11480713,27672
-0.04681396,-0.32373047,-0.15759277,27684
-0.04092407,-0.23510742,-0.06256104,27688
0.04187012,-0.20092773,-0.05197144,27693
0.09777832,-0.15332031,0.02270508,27701
0.07684326,-0.06243896,0.11431885,27711
0.08135986,-0.00102425,0.07409668,27718
0.07550049,-0.02059937,0.00076723,27741
0.03399658,-0.08282471,-0.12646484,27752
0.05969238,-0.13305664,-0.16247559,27770
-0.02236938,-0.00653458,-0.08813477,27775
-0.15429688,0.06890869,-0.01326752,27778
-0.18322754,0.14428711,0.04006958,27782
-0.06604004,0.00885773,0.10760498,27791
0.07879639,-0.34985352,0.23461914,27804
0.12261963,-0.26049805,0.38330078,27810
0.17211914,0.14440918,0.29199219,27821
0.25024414,0.24658203,0.08135986,27830
0.31933594,0.20373535,-0.10333252,27834
0.17468262,0.06323242,-0.14794922,27860
0.12915039,-0.06787109,-0.01655579,27872
0.13940429999999998,-0.19458008,0.13659668,27889
-0.05657959,-0.24377441,0.03024292,27894
-0.23242188,-0.20739746,-0.09490967,27898
-0.2479248,-0.00670624,-0.12817383,27907
-0.3515625,0.24145508,-0.17382813,27912
-0.36987305,0.33691406,-0.19934082,27916
-0.33447266,0.34033203,-0.19787598,27940
-0.26074219,0.20690918,-0.08294678,27958
-0.2565918,0.01283264,0.10406494,27975
-0.22558594,-0.25219727,0.23876953,27980
-0.23181152,-0.40942383,0.31005859,27984
-0.19824219,-0.37402344,0.29589844,27992
-0.22607422,-0.12609863,0.24060059,28009
-0.19189453,0.00473785,0.13146973,28014
-0.19885254,0.01048279,0.13293457,28026
-0.24584961,0.07904053,-0.01780701,28043
-0.39746094,0.04989624,0.011421200000000001,28048
-0.54492188,-0.09240723,0.27832031,28060
-0.54492188,-0.09240723,0.27832031,28077
-0.75,-0.25366211,0.59228516,28082
-0.79785156,-0.25952148,0.66992188,28094
-0.74121094,-0.18493652,0.72851563,28111
-0.68701172,0.03625488,0.61328125,28128
-0.57568359,0.02839661,0.34423828,28133
-0.53857422,0.06488037,0.36962891,28139
-0.34204102,-0.03979492,0.38452148,28143
-0.43457031,0.34545898,0.27587891,28147
-0.46728516,0.93603516,0.28881836,28162
-0.49682617,0.86376953,0.2980957,28167
-0.48120117,0.78759766,0.18444824,28179
-0.38549805,0.47509766,0.05606079,28197
-0.29516602,0.05838013,0.1307373,28202
-0.23754883,0.0838623,0.265625,28214
-0.17700195,0.16821289,0.21813965,28231
-0.09265137,0.16613770000000003,0.05987549,28234
-0.0063591,0.26928711,0.03787231,28239
0.09405518,0.22143555,-0.04046631,28248
0.1439209,0.06781006,-0.18457031,28252
0.2376709,-0.10491943,-0.26074219,28257
0.30615234,-0.15039063,-0.28857422,28265
0.36914063,-0.20532227,-0.31396484,28270
0.47167969,-0.2668457,-0.39160156,28278
0.50439453,-0.11743164,-0.47290039,28291
0.46972656,0.00452423,-0.54882813,28299
0.39282227,-0.10083008,-0.54931641,28311
0.4230957,-0.33398438,-0.48071289,28315
0.53125,-0.81542969,-0.60009766,28341
0.61865234,-1.16601563,-0.84228516,28350
0.68212891,-1.1796875,-1.04003906,28367
0.72314453,-0.99267578,-1.12109375,28372
0.72119141,-0.87158203,-1.18261719,28384
0.77539063,-1.01660156,-1.09570313,28399
0.79931641,-0.84619141,-0.86962891,28404
0.73535156,-0.49926758,-0.57666016,28408
0.73193359,-0.42333984,-0.45385742,28418
0.73144531,-0.25244141,-0.40332031,28423
0.66748047,-0.01078796,-0.30297852,28427
0.58740234,0.16894531,-0.24462891,28451
0.56054688,0.31933594,-0.20861816,28455
0.59423828,0.36010742,-0.2244873,28469
0.48339844,0.515625,-0.19873047,28474
0.44116211,0.57275391,-0.30175781,28487
0.41748047,0.52050781,-0.43725586,28492
0.30078125,0.49365234,-0.59033203,28504
0.20153809,0.34179688,-0.58447266,28511
0.05126953,0.41772461,-0.45605469,28521
-0.10406494,0.25146484,0.02128601,28531
-0.13012695,0.18103027,0.60253906,28538
-0.20739746,0.4831543,0.75732422,28561
-0.29272461,0.00990295,0.76025391,28572
-0.27099609,-0.13012695,0.83203125,28576
-0.20507813,-0.16650391,0.66552734,28581
-0.18322754,-0.29614258,0.55615234,28589
-0.14758301,-0.4699707,0.49682617,28601
-0.16870117,-0.62353516,0.42504883,28605
-0.12158203,-0.64990234,0.3293457,28631
-0.06524658,-0.42602539,0.25048828,28641
-0.06100464,-0.21142578,0.13330078,28658
0.00663757,0.01117706,0.16357422,28663
-0.02702332,0.03842163,0.14013672,28675
0.02423096,0.00551987,0.14660645,28679
0.01189423,0.07580566,0.07611084,28684
0.0071373,0.04873657,-0.02990723,28692
0.06408691,-0.07403564,-0.05737305,28710
0.12695313,-0.07757568,-0.05566406,28714
0.15246582,-0.09838867,-0.05859375,28721
0.15039063,-0.04605103,-0.02926636,28725
0.15283203,-0.0536499,0.00033784,28751
0.12854004,-0.11865234,0.0032711,28755
0.15917969,-0.20031738,-0.036804199999999995,28760
0.12561035,-0.20422363,-0.07977295,28771
0.04724121,-0.18164063,-0.13476563,28777
0.05285645,-0.19775391,-0.19970703,28801
0.02941895,-0.17761229999999997,-0.31225586,28805
0.03738403,-0.13098145,-0.29370117,28809
0.06140137,-0.09020996,-0.28662109,28821
0.11199951,-0.15869141,-0.20849609,28829
0.1439209,-0.17468262,-0.12756348,28851
0.14599609,-0.17810059,-0.13110352,28863
0.13378906,-0.10333252,-0.11309814,28880
0.08782959,-0.06738281,-0.10333252,28885
0.08782959,-0.06738281,-0.10333252,28897
0.07720947,0.00441742,-0.07751465,28902
0.05279541,0.06994629,-0.08770752,28907
0.02664185,0.0645752,-0.11267089999999998,28914
0.00984955,0.10101318,-0.09521484,28921
-0.04312134,0.04473877,-0.12231445,28931
-0.08654785,-0.04476929,-0.11517334,28941
-0.13037109,0.00536346,0.04647827,28948
-0.10284424,0.19396973,0.19750977,28971
-0.03796387,0.15673828,0.18737793,28983
0.03004456,-0.00802612,0.14709473,29000
-0.00318718,-0.06652832,0.19555664,29005
-0.04205322,-0.26928711,0.36303711,29009
-0.10925293,-0.65283203,0.55175781,29013
-0.07885742,-0.87060547,0.75537109,29021
-0.11376953,-0.88525391,0.86181641,29034
-0.12817383,-0.83300781,0.91650391,29041
-0.0557251,-0.75830078,0.9296875,29051
0.01982117,-0.69873047,1.02929688,29061
0.12036133,-0.80517578,1.17089844,29065
0.25756836,-0.99902344,1.29101563,29091
0.34790039,-0.99316406,1.36425781,29102
0.50585938,-1.04492188,1.34375,29119
0.69726563,-1.11523438,1.36816406,29124
0.83496094,-1.06640625,1.47851563,29137
0.83203125,-0.86230469,1.45996094,29141
0.88134766,-0.63378906,1.41992188,29147
1.00195313,-0.51611328,1.2421875,29151
1.11816406,-0.40551758,1.22070313,29161
1.23535156,-0.39453125,1.14648438,29165
1.29882813,-0.34301758,0.97363281,29192
1.23144531,-0.18249512,0.85253906,29205
1.12890625,-0.16601563,0.70751953,29209
1.07910156,-0.27490234,0.62011719,29214
1.10644531,-0.42919922,0.53515625,29222
1.15527344,-0.59863281,0.34570313,29232
1.29101563,-0.58105469,0.19262695,29239
1.38085938,-0.35229492,0.12042236,29252
1.42773438,-0.15429688,0.03050232,29256
1.42089844,-0.03411865,-0.10418701,29282
1.38769531,0.05215454,-0.32788086,29285
1.38476563,0.06591797,-0.50634766,29290
1.32519531,0.17858887,-0.62109375,29303
1.21777344,0.42138672,-0.67041016,29308
1.1015625,0.65917969,-0.71777344,29332
0.92041016,0.79150391,-0.76513672,29335
0.77978516,0.76806641,-0.85644531,29340
0.54980469,0.67626953,-0.94335938,29351
0.29345703,0.46142578,-1.02734375,29355
0.07434082,0.14013672,-1.10742188,29381
-0.08581543,0.06542969,-1.171875,29385
-0.13598633,0.16210938,-1.29980469,29389
-0.13061523,0.32885742,-1.33886719,29411
-0.01748657,0.42041016,-1.26953125,29415
0.06866455,0.47729492,-1.20410156,29418
0.06149292,0.63867188,-1.13867188,29441
-0.03762817,0.82861328,-1.15722656,29445
-0.17065429999999998,0.9609375,-1.20996094,29449
-0.20117188,1.02441406,-1.19433594,29471
-0.23449707,0.94238281,-1.19824219,29475
-0.23400879,0.96191406,-1.22265625,29479
-0.22229004,1.17382813,-1.27636719,29502
-0.28564453,1.29296875,-1.49609375,29514
-0.4362793,1.23730469,-1.38183594,29531
-0.54296875,1.27734375,-1.18457031,29536
-0.69238281,1.33789063,-1.06640625,29540
-0.93408203,1.44726563,-1.04003906,29544
-1.05566406,1.37695313,-0.87695313,29552
-1.07910156,1.1015625,-0.77587891,29566
-1.04101563,0.71875,-1.01953125,29572
-1.08007813,0.32177734,-1.13378906,29576
-1.16210938,-0.08612061,-1.01269531,29602
-1.36230469,-0.13647461,-0.6796875,29617
-1.56738281,0.06433105,-0.27587891,29621
-1.59375,0.29467773,-0.51708984,29626
-1.60742188,0.30712891,-0.81884766,29630
-1.67871094,-0.01081085,-1.38085938,29642
-1.765625,-0.13671875,-1.73828125,29651
-1.81933594,-0.00109577,-1.09765625,29662
-1.94628906,-0.31445313,0.21679688,29666
-1.94238281,-0.47875977,1.171875,29692
-1.88183594,-0.52636719,1.17285156,29702
-1.76855469,-0.36376953,1.26074219,29719
-1.54882813,-0.005321500000000001,0.68945313,29724
-1.54882813,-0.005321500000000001,0.68945313,29728
-1.25585938,0.50097656,0.06140137,29732
-0.58398438,-0.61962891,0.17846679999999998,29742
-0.26855469,-1.09375,0.02224731,29753
-0.52685547,-0.40063477,0.12091064,29762
-0.65380859,-0.11077881,0.44213867,29771
-0.65869141,-0.33154297,0.73095703,29782
-0.67675781,-0.27807617,1.01464844,29786
-0.63818359,-0.24658203,1.00390625,29812
-0.63232422,-0.16137695,0.84765625,29822
-0.57226563,-0.11920166,0.74414063,29839
-0.53808594,-0.22961426,0.65917969,29844
-0.57226563,-0.34423828,0.63134766,29848
-0.66845703,-0.21508789,0.64648438,29852
-0.63574219,0.04141235,0.64794922,29862
-0.63964844,0.30224609,0.65771484,29873
-0.75927734,0.28613281,0.58203125,29882
-0.78710938,0.16467285,0.4453125,29890
-0.86083984,0.19665527,0.21411133,29902
-1.07226563,0.46850586,-0.0506897,29906
-1.20703125,0.62841797,-0.33374023,29932
-1.32128906,0.515625,-0.47119141,29942
-1.31542969,0.36547852,-0.30957031,29946
-1.43164063,0.40869141,-0.26782227,29952
-1.5546875,0.58251953,-0.31469727,29959
-1.53808594,0.67138672,-0.38061523,29982
-1.48925781,0.59277344,-0.48730469,29986
-1.45800781,0.48632813,-0.54736328,29993
-0.98632813,0.70996094,0.32763672,23954
-0.99462891,0.97802734,0.42431641,23960
-1.22167969,0.60302734,0.49023438,23971
-1.49707031,0.33618164,0.69042969,23979
-1.81054688,-0.37768555,0.97021484,23982
-2.18945313,-1.59277344,1.37792969,23988
-2.67578125,-1.92382813,1.75292969,23994
-3.01367188,-1.84570313,1.51855469,23999
-3.25390625,-1.61132813,1.02148438,24003
-2.97460938,-1.52929688,0.79199219,24010
-2.35742188,-1.38671875,0.73681641,24014
-1.71484375,-1.59472656,0.5234375,24029
-1.45410156,-1.47167969,0.61230469,24033
