X,Y,Z,timestamp
0.17309570000000002,0.17883301,-0.43945313,5672
0.05584717,0.18261719,-0.32763672,5683
-0.09088135,0.18176270000000003,-0.24389648,5688
-0.26489258,0.16931152,-0.16174316,5713
-0.42089844,0.21020508,-0.06469727,5718
-0.62207031,0.30737305,-0.10064697,5722
-1.15527344,0.40380859,-0.27270508,5733
-2.24804688,0.43212891,-0.46484375,5738
-3.59570313,0.2479248,-0.67089844,5763
-4.66015625,0.13061523,-0.82226563,5768
-4.7734375,0.14916992,-1.00585938,5772
-3.6015625,0.30664063,-1.22363281,5783
-2.109375,0.39868164,-1.33105469,5788
-1.40820313,0.20849609,-1.35742188,5813
-1.35253906,-0.20532227,-1.22558594,5818
-1.47851563,-0.48999023,-0.98535156,5822
-1.33691406,-0.55566406,-0.74121094,5833
-0.8515625,-0.62451172,-0.60644531,5838
-0.17504883,-0.69775391,-0.62207031,5863
0.53027344,-0.6328125,-0.69482422,5868
1.03320313,-0.25415039,-0.68652344,5872
1.125,0.3269043,-0.61914063,5883
0.75488281,0.90087891,-0.68896484,5888
0.07324219,1.31054688,-0.73632813,5914
-0.56347656,1.56054688,-0.76904297,5920
-0.89990234,1.72265625,-0.69628906,5924
-0.90185547,1.7109375,-0.73730469,5935
-0.80419922,1.51953125,-0.77490234,5938
-0.66796875,1.32617188,-0.81542969,5964
-0.35864258,1.1796875,-0.91308594,5970
0.10089111,1.08398438,-0.98828125,5979
0.58154297,0.95751953,-1.0078125,5983
0.60498047,0.92333984,-0.99511719,5987
1.03222656,0.73291016,-1.00488281,6013
1.35742188,0.54248047,-0.94921875,6017
1.56054688,0.39135742,-0.87792969,6022
1.67480469,0.32324219,-0.80371094,6044
1.67480469,0.32324219,-0.80371094,6048
1.54980469,0.31933594,-0.82080078,6052
1.40722656,0.25048828,-0.86669922,6063
1.234375,0.18688965,-0.89746094,6068
1.04199219,0.08062744,-0.87646484,6093
0.92578125,-0.07995605,-0.87207031,6097
0.91992188,-0.2512207,-0.80517578,6101
0.91113281,-0.25561523,-0.53564453,6124
1.00683594,-0.45141602,-0.4387207,6128
1.05175781,-0.67480469,-0.34521484,6132
1.04296875,-0.83447266,-0.32666016,6143
1.02441406,-1.03125,-0.31811523,6147
0.95898438,-1.23535156,-0.25732422,6173
0.93212891,-1.47558594,-0.21850586,6178
0.99267578,-1.71875,-0.11535645,6182
1.04882813,-1.90429688,0.00866699,6193
1.16699219,-2.02929688,0.12457275,6198
1.35253906,-2.11328125,0.23486328,6223
1.5234375,-2.171875,0.3034668,6227
1.63085938,-2.27148438,0.3449707,6231
1.58203125,-2.36328125,0.40014648,6253
1.42773438,-2.515625,0.49755859,6258
1.17285156,-2.671875,0.58398438,6262
0.81542969,-2.8125,0.70458984,6283
0.44262695,-2.92382813,0.78076172,6287
0.03762817,-2.98632813,0.81884766,6292
-0.41845703,-3.00585938,0.87353516,6314
-0.84960938,-2.93945313,0.91210938,6318
-1.18847656,-2.74414063,0.89697266,6322
-1.32519531,-2.51757813,0.85791016,6343
-1.64550781,-2.4296875,0.70800781,6348
-2.765625,-2.765625,0.67431641,6355
-4.0078125,-3.32226563,0.77880859,6364
-4.2421875,-3.60546875,1.03417969,6369
-3.24609375,-3.56640625,1.24023438,6393
-1.87792969,-3.52148438,1.17578125,6396
-1.203125,-3.46289063,1.06445313,6399
-1.27636719,-3.43945313,1.01367188,6423
-1.28125,-3.39648438,1.12304688,6426
-0.99707031,-3.06640625,1.30761719,6429
-0.71826172,-2.69726563,1.45019531,6454
-0.51220703,-2.45898438,1.53125,6458
-0.21643066,-2.16796875,1.48828125,6462
0.19689941,-1.64257813,1.39160156,6483
0.58349609,-1.12011719,1.24609375,6488
0.77050781,-0.72558594,1.17089844,6492
0.61767578,-0.515625,1.13867188,6503
0.29345703,-0.36645508,1.15722656,6507
-0.02476501,-0.2401123,1.14453125,6533
-0.32666016,-0.08355713,1.09863281,6538
-0.73046875,0.10760498,0.94189453,6542
-1.20898438,0.19042969,0.76806641,6563
-1.65625,0.30932617,0.62011719,6567
-2.0078125,0.50439453,0.45507813,6571
-2.15429688,0.84130859,0.29760742,6593
-2.11914063,1.234375,0.17590332,6597
-1.98046875,1.54296875,0.02018738,6601
-1.8203125,1.69921875,-0.03863525,6624
-1.70703125,1.85546875,-0.09075928,6628
-1.55859375,2.07421875,-0.11895752,6631
-1.46386719,2.24804688,-0.14172363,6653
-1.36328125,2.41015625,-0.17956543,6664
-1.31347656,2.54492188,-0.23242188,6669
-1.31640625,2.66601563,-0.30126953,6674
-1.40039063,2.82226563,-0.38452148,6678
-1.55175781,2.95898438,-0.42041016,6703
-1.71191406,3.0859375,-0.48388672,6707
-1.80371094,3.23632813,-0.53955078,6712
-1.89648438,3.38671875,-0.56298828,6724
-1.98144531,3.5625,-0.59667969,6728
-2.03710938,3.74804688,-0.60058594,6754
-2.08789063,3.96679688,-0.64550781,6759
-2.01757813,4.15234375,-0.67236328,6765
-1.87402344,4.30859375,-0.66162109,6773
-1.96484375,4.37890625,-0.66699219,6776
-1.76660156,4.5390625,-0.66650391,6803
-1.50292969,4.6796875,-0.63769531,6806
-1.2578125,4.7734375,-0.61425781,6809
-1.10253906,4.82421875,-0.63232422,6833
-1.10253906,4.82421875,-0.63232422,6838
-0.9453125,4.8125,-0.66943359,6842
-0.98046875,4.7890625,-0.65429688,6863
-0.98291016,4.7890625,-0.59814453,6867
-0.95019531,4.7109375,-0.54394531,6871
-0.90917969,4.65234375,-0.4987793,6893
-0.9140625,4.56640625,-0.45751953,6898
-0.95019531,4.4375,-0.44116211,6902
-1.02246094,4.296875,-0.39404297,6923
-1.05566406,4.2421875,-0.31567383,6927
-1.09472656,4.18359375,-0.24414063,6932
-1.1875,4.0546875,-0.16040039,6953
-1.32714844,3.875,-0.12426758,6957
-1.88574219,3.62109375,-0.17846679999999998,6961
-2.94921875,3.171875,-0.18237305,6983
-4.24609375,2.65429688,-0.03997803,6987
-5.3984375,2.28125,0.14489746,6991
-5.3671875,2.15234375,0.19458008,7013
-4.46484375,2.15820313,0.06713867,7015
-4.14453125,1.79101563,-0.04162598,7018
-4.57421875,1.04492188,0.11291504,7043
-4.75,0.3581543,0.34155273,7045
-4.05078125,-0.06701660000000001,0.56347656,7048
-2.86132813,-0.30615234,0.68066406,7073
-1.79492188,-0.75976563,0.78613281,7075
-0.96826172,-1.44433594,0.91064453,7078
-0.40454102,-1.95996094,1.03613281,7103
-0.09698486,-2.16015625,1.12695313,7108
-0.10638428,-2.16210938,1.13671875,7116
-0.41430664,-2.1953125,1.02148438,7125
-0.859375,-2.2890625,0.89257813,7137
-1.34765625,-2.29296875,0.83544922,7154
-1.68457031,-2.16015625,0.76904297,7160
-1.86132813,-1.78808594,0.66894531,7167
-1.89941406,-1.35253906,0.50537109,7172
-1.79882813,-1.02636719,0.33422852,7185
-1.54882813,-0.91113281,0.28344727,7190
-1.09277344,-1.13867188,0.29833984,7214
-0.47119141,-1.5625,0.27905273,7218
0.13989258,-1.6640625,0.46582031,7222
0.67431641,-1.81054688,0.57910156,7234
1.20703125,-2.109375,0.62158203,7238
1.61425781,-2.43945313,0.60546875,7264
1.85449219,-2.74414063,0.49462891,7272
2.06640625,-3.0078125,0.46484375,7289
2.27539063,-3.11132813,0.50585938,7294
2.41601563,-3.03515625,0.62060547,7298
2.40234375,-2.86132813,0.81982422,7302
2.3046875,-2.52734375,1.0546875,7314
2.13085938,-2.12304688,1.28027344,7318
1.93847656,-1.8671875,1.36132813,7344
1.79980469,-1.70507813,1.38867188,7348
1.67382813,-1.55957031,1.47949219,7358
1.56347656,-1.46777344,1.52734375,7364
1.49316406,-1.45117188,1.56640625,7375
1.38769531,-1.51074219,1.61425781,7384
1.2734375,-1.59570313,1.61132813,7392
1.18164063,-1.73046875,1.57910156,7404
1.00488281,-1.87695313,1.578125,7408
0.81005859,-1.95996094,1.55859375,7434
0.59667969,-1.95898438,1.55566406,7443
0.38745117,-1.9453125,1.55664063,7454
0.26977539,-1.91113281,1.54296875,7459
0.07397461,-1.79882813,1.55761719,7463
-0.02801514,-1.68359375,1.53222656,7474
-0.06512451,-1.56152344,1.48242188,7478
-0.04003906,-1.40429688,1.40234375,7504
-0.02742004,-1.22070313,1.33789063,7512
-0.04190063,-1.07128906,1.24511719,7529
-0.01669312,-0.90771484,1.171875,7534
0.0625,-0.73974609,1.05664063,7538
0.14782715,-0.63085938,0.92626953,7542
0.22753906,-0.5078125,0.81884766,7554
0.28051758,-0.35205078,0.63574219,7563
0.26928711,-0.22766113,0.46655273,7574
0.22802734,-0.15930176,0.45117188,7580
0.05682373,-0.00277328,0.2902832,7604
0.05682373,-0.00277328,0.2902832,7609
-1.27050781,-0.07287598,-0.04086304,7613
-1.27050781,-0.07287598,-0.04086304,7624
-1.93554688,-0.38061523,0.02153015,7631
-1.39257813,-0.3425293,-0.05535889,7654
-0.70703125,-0.27392578,-0.21154785,7666
-0.42529297,-0.13928223,-0.43212891,7670
-0.50537109,0.05337524,-0.57617188,7675
-0.61523438,0.22155762,-0.64746094,7679
-0.671875,0.31542969,-0.69628906,7704
-0.72119141,0.31201172,-0.77197266,7717
-0.8125,0.23925781,-0.86572266,7734
-0.98779297,0.20227051,-0.98730469,7739
-1.17089844,0.26098633,-1.11328125,7751
-1.35742188,0.39379883,-1.28613281,7768
-1.51855469,0.56982422,-1.43359375,7773
-1.61230469,0.74609375,-1.54882813,7777
-1.51757813,0.85009766,-1.68652344,7781
-1.32421875,0.91455078,-1.828125,7785
-1.0703125,1.0078125,-1.94726563,7794
-0.77685547,1.04003906,-2.0859375,7803
-0.53369141,1.01855469,-2.20507813,7814
-0.36132813,1.03320313,-2.3515625,7820
-0.23071289,1.02539063,-2.47070313,7844
-0.17773438,1.03027344,-2.55273438,7854
-0.1451416,1.02050781,-2.68164063,7871
-0.22363281,1.04589844,-2.8125,7876
-0.35302734,1.08398438,-2.91015625,7880
-0.50683594,1.078125,-3.01367188,7884
-0.64794922,1.07617188,-3.08398438,7894
-0.79785156,1.12792969,-3.1796875,7905
-0.89355469,1.17285156,-3.29296875,7914
-1.04589844,1.1328125,-3.37304688,7922
-1.13476563,1.07324219,-3.4609375,7934
-1.2109375,1.0390625,-3.47070313,7939
-1.18261719,1.04101563,-3.55664063,7964
-1.1015625,1.08789063,-3.58984375,7971
-0.93945313,1.18457031,-3.6328125,7991
-0.82666016,1.19628906,-3.65820313,7996
-0.75244141,1.20410156,-3.64257813,8000
-0.66992188,1.20898438,-3.64648438,8004
-0.61669922,1.1953125,-3.66601563,8020
-0.53417969,1.16601563,-3.68359375,8024
-0.47680664,1.13085938,-3.6953125,8034
-0.39916992,1.0859375,-3.63476563,8038
-0.30810547,1.05175781,-3.55273438,8064
-0.28466797,0.99365234,-3.47460938,8068
-0.33105469,0.89453125,-3.3984375,8072
-0.38500977,0.84130859,-3.29101563,8084
0.15991211,0.38818359,-1.80273438,8094
0.07708739999999999,0.41162109,-1.67382813,8104
-0.04376221,0.43530273,-1.48339844,8111
-0.13879395,0.45458984,-1.29589844,8134
-0.23962402,0.43505859,-1.12792969,8145
-0.34448242,0.43969727,-1.02050781,8162
-0.4777832,0.43530273,-0.86181641,8167
-0.61523438,0.43164063,-0.75048828,8179
-0.7265625,0.44311523,-0.58251953,8196
-0.85107422,0.48583984,-0.44384766,8201
-0.97314453,0.49487305,-0.27685547,8213
-1.0625,0.45605469,-0.11297607,8230
-1.10449219,0.45263672,0.028472900000000006,8235
-1.14746094,0.42724609,0.17333984,8239
-1.18457031,0.41333008,0.31616211,8243
-1.1953125,0.4152832,0.44921875,8248
-1.17382813,0.45263672,0.63623047,8253
-1.12304688,0.49682617,0.80322266,8265
-1.08886719,0.52783203,1.02539063,8274
-1.06152344,0.56347656,1.2578125,8282
-1.0546875,0.61035156,1.39746094,8294
-1.00683594,0.64208984,1.49316406,8299
-0.91748047,0.53369141,1.6875,8324
-0.80859375,0.12768555,1.75878906,8333
-0.66064453,-0.39672852,1.77539063,8348
-0.61572266,-0.81396484,1.85351563,8353
-0.65673828,-0.76269531,1.90820313,8357
-0.64355469,-1.08789063,1.95117188,8367
-0.64355469,-1.08789063,1.95117188,8374
-0.70605469,-1.67578125,1.88574219,8384
-0.65332031,-1.79980469,1.90722656,8394
-0.52636719,-2.0390625,2.01757813,8401
-0.3984375,-2.48632813,2.26757813,8424
-0.15405273,-3.01171875,2.44140625,8436
0.08172607,-3.29492188,2.43945313,8449
0.17614746,-3.33984375,2.26757813,8454
0.17114258,-3.32617188,2.05078125,8458
0.14465332,-3.38671875,1.75,8462
0.07183838,-3.38476563,1.57617188,8474
-0.05105591,-3.40039063,1.5078125,8478
-0.22937012,-3.38671875,1.51171875,8504
-0.39135742,-3.49414063,1.38574219,8508
-0.52685547,-3.54296875,1.22851563,8521
-0.66894531,-3.33203125,0.96923828,8526
-0.76757813,-3.01171875,0.70410156,8538
-0.90039063,-2.65429688,0.4609375,8544
-1.03808594,-2.30078125,0.29199219,8555
-1.21777344,-1.91308594,0.15222168,8564
-1.39746094,-1.55859375,0.03448486,8572
-1.54785156,-1.31347656,-0.01586914,8584
-1.66015625,-1.125,-0.0380249,8589
-1.70410156,-0.97167969,-0.07757568,8614
-1.66015625,-0.91943359,-0.11968994,8618
-1.55859375,-0.87548828,-0.17614746,8622
-1.55078125,-0.80322266,-0.22998047,8634
-1.58300781,-0.58496094,-0.36694336,8638
-1.6171875,-0.27880859,-0.48876953,8664
-1.58789063,-0.09320068,-0.34301758,8675
-1.55273438,-0.11920166,-0.02764893,8679
-1.43847656,-0.2064209,0.42358398,8684
-1.48828125,-0.18737793,0.84228516,8692
-1.296875,-0.01966858,0.86181641,8704
-1.12597656,0.0880127,0.72363281,8709
-1.11621094,0.07763672,0.57714844,8734
-1.08496094,0.16223145,0.74658203,8744
-0.98632813,0.52636719,1.02832031,8761
-0.94824219,0.72705078,1.31542969,8766
-0.98095703,0.94238281,1.35742188,8770
-1.13085938,1.09667969,1.41992188,8773
-1.23242188,1.19921875,1.34277344,8784
-1.19628906,1.25097656,1.06933594,8795
-1.01171875,1.234375,1.10546875,8804
-0.890625,1.28125,1.1953125,8812
-0.84472656,1.43066406,1.29882813,8824
-0.82128906,1.65917969,1.42382813,8829
-0.86621094,1.90039063,1.23730469,8854
-0.96972656,2.00976563,1.0234375,8863
-1.06542969,2.0078125,0.70166016,8880
-1.15527344,1.91796875,0.43994141,8890
-1.16601563,1.88085938,0.32055664,8894
-1.11816406,1.80957031,0.3503418,8898
-1.06152344,1.73730469,0.57519531,8904
-0.921875,1.68359375,0.79833984,8908
-0.76855469,1.71777344,1.04101563,8934
-0.6953125,1.96679688,1.05566406,8938
-0.67675781,2.27734375,0.91503906,8949
-0.71826172,2.453125,0.67822266,8954
-0.74121094,2.42773438,0.57226563,8958
-0.82128906,2.30273438,0.55712891,8984
-0.94873047,2.10351563,0.69921875,9000
-1.00097656,1.85351563,0.84179688,9017
-1.0546875,1.66699219,0.75585938,9022
-1.16308594,1.5390625,0.65039063,9034
-1.2578125,1.38671875,0.80615234,9051
-1.37304688,1.23046875,0.94677734,9056
-1.52050781,1.1796875,1.02148438,9060
-1.73535156,1.25195313,1.01074219,9064
-1.84082031,1.13867188,0.79785156,9068
-1.91308594,0.94042969,0.62207031,9074
-1.93261719,0.74951172,0.609375,9085
-1.84960938,0.66259766,0.6171875,9094
-1.74609375,0.49560547,0.91894531,9098
-1.73339844,0.47998047,1.26074219,9124
-1.73144531,0.47680664,1.24707031,9137
-1.79003906,0.75537109,1.21289063,9154
-1.78417969,0.75537109,1.20800781,9159
-1.82421875,0.74072266,0.93017578,9171
-1.82421875,0.74072266,0.93017578,9188
-1.89746094,0.47729492,0.72167969,9193
-1.87695313,0.32519531,0.78515625,9205
-1.80273438,0.32495117,1.02246094,9209
-1.69238281,0.31542969,1.07421875,9214
-1.56640625,0.36352539,0.92919922,9218
-1.50488281,0.39208984,0.75439453,9222
-1.38867188,0.38134766,0.70068359,9234
-1.25,0.40014648,0.80761719,9239
-1.14355469,0.38671875,0.89501953,9264
-1.11621094,0.36230469,0.86132813,9273
-1.19921875,0.19799805,0.73730469,9290
-1.25488281,0.20776367,0.73583984,9295
-1.22265625,0.31542969,0.77685547,9307
-1.15429688,0.34912109,0.65478516,9324
-1.08203125,0.140625,0.6171875,9340
-0.99316406,-0.07452393,0.75292969,9344
-1.10253906,0.01276398,0.90527344,9349
-1.21289063,0.35180664,1.04589844,9353
-1.31933594,0.65966797,1.08300781,9358
-1.40820313,0.84472656,1.00097656,9362
-1.31152344,0.84326172,0.75341797,9374
-1.25292969,0.98193359,0.65380859,9378
-1.25488281,0.95751953,0.53662109,9404
-1.23925781,0.61376953,0.37573242,9410
-1.30273438,0.30737305,0.54296875,9427
-1.41894531,0.10723877,0.54248047,9432
-1.54492188,0.265625,0.55126953,9444
-1.57910156,0.56201172,0.49511719,9449
-1.45214844,0.64208984,0.50537109,9453
-1.40234375,0.51171875,0.61767578,9464
-1.35253906,0.29003906,0.66455078,9478
-1.24023438,-0.06573486,0.54882813,9484
-0.9453125,-0.57373047,0.27246094,9491
-0.89990234,-0.51318359,0.05001831,9514
-0.53173828,0.08050537,-0.06268311,9530
-0.63916016,0.62744141,0.33349609,9540
-0.66943359,0.71777344,0.42163086,9545
-0.52832031,0.17712402,-0.67382813,9549
-0.53759766,-0.55224609,-0.60791016,9564
-0.29492188,-0.60742188,-0.0980835,9569
-0.21484375,-0.04049683,0.22912598,9581
-0.24572754,0.32519531,0.14880371,9586
-0.30493164,0.1920166,0.20373535,9590
-0.37353516,-0.54394531,-0.17736816,9614
-0.26586914,-1.875,-0.63916016,9632
-0.22534179999999995,-1.54101563,-0.14208984,9649
-0.49731445,0.47802734,0.5546875,9654
-0.69726563,2.0859375,1.23828125,9658
-0.64501953,2.6328125,1.60351563,9662
-0.61083984,2.11328125,1.25585938,9666
-0.3972168,1.2890625,1.25683594,9674
-0.11407471,0.7421875,1.54101563,9683
-0.08117676,1.02441406,1.55957031,9694
-0.08636475,1.61328125,1.26074219,9700
0.20434570000000002,1.22949219,0.88867188,9724
-0.515625,0.3996582,1.3203125,9728
-0.65576172,0.90917969,1.99316406,9732
-0.30029297,1.10449219,1.8828125,9744
-0.29394531,1.12988281,1.57128906,9752
-0.16638184,0.90429688,1.28222656,9764
-0.18066406,0.24645996,1.203125,9769
-0.3815918,0.18151855,1.34179688,9794
-0.48974609,0.68115234,1.609375,9800
-0.25170898,1.3203125,1.30761719,9801
-0.05865479,1.55957031,0.72851563,9824
-0.40625,1.61914063,0.34472656,9837
-0.93603516,2.09570313,0.35595703,9854
-1.05175781,1.95800781,0.46899414,9860
-0.81347656,1.0,0.21484375,9871
-0.69384766,0.28320313,-0.11682129,9889
-0.51806641,-0.03582764,-0.31176758,9894
-0.46508789,-0.02662659,-0.28393555,9906
-0.22253418,-0.22460938,-0.33227539,9910
0.15307617,-1.35058594,-0.58447266,9923
0.15307617,-1.35058594,-0.58447266,9928
-0.87402344,-2.58984375,-0.95166016,9932
-0.94970703,-3.18945313,-0.20751953,9940
-0.37207031,-2.88085938,1.17382813,9945
0.35986328,-1.70214844,1.17285156,9949
0.15771484,0.27758789,0.42089844,9974
0.26757813,0.38305664,0.28295898,9991
0.19995117,0.04995728,0.54785156,10005
0.19458008,-0.21630859,0.26269531,10010
-0.09014893,0.33764648,0.13305664,10025
-0.16943359,0.58837891,0.19885254,10042
-0.24841309,0.70703125,0.33959961,10047
-0.38867188,0.80957031,0.37255859,10059
-0.29052734,0.67285156,0.10559082,10076
-0.22497559,0.69970703,-0.02204895,10093
-0.04040527,0.40795898,-0.07421875,10098
-0.00403595,0.54150391,-0.2232666,10110
-0.02711487,0.3347168,-0.24926758,10127
-0.10815430000000001,-0.30322266,0.22631836,10144
-0.515625,-0.21630859,0.37182617,10148
-0.71679688,0.04293823,0.57373047,10153
-0.74902344,-0.01383972,0.57519531,10162
-0.6953125,-0.2746582,0.59716797,10179
-0.54101563,-0.54492188,0.75585938,10196
-0.50634766,-0.55664063,0.64746094,10213
-0.75537109,-0.35595703,0.51367188,10230
-0.92285156,-0.24926758,0.48583984,10235
-0.38916016,-0.63525391,0.52294922,10247
-0.24267578,-0.65625,0.77246094,10252
0.08459473,-0.56689453,0.9375,10256
0.32910156,-0.80029297,0.8515625,10260
0.4609375,-0.90966797,0.703125,10264
0.41821289,-1.00683594,0.58544922,10268
0.26635742,-1.02539063,0.48168945,10272
0.18347168,-0.99609375,0.4387207,10278
0.28198242,-0.97900391,0.4074707,10282
0.2746582,-0.83544922,0.3762207,10286
0.18261719,-0.60839844,0.27392578,10290
0.11090088,-0.22888184,0.12463379,10296
0.00153732,-0.01290894,-0.03463745,10300
-0.13134766,-0.17871094,-0.04733276,10324
-0.18994141,-0.33227539,0.08007813,10332
-0.23388672,-0.34448242,0.16528320000000002,10336
-0.35644531,-0.15747070000000002,0.15917969,10344
-0.37158203,-0.03033447,0.10424805,10348
-0.54345703,0.15136719,-0.0214386,10375
-0.74902344,0.50830078,-0.18457031,10384
-0.79736328,0.58740234,-0.43847656,10401
-0.67919922,0.41870117,-0.62353516,10406
-0.60644531,0.19226074,-0.59423828,10410
-0.60058594,0.07952881,-0.35717773,10414
-0.52734375,0.05737305,-0.22741699,10424
-0.43554688,0.08959961,-0.19165039,10435
-0.59082031,0.44311523,-0.29199219,10444
-0.70166016,0.62402344,-0.44799805,10448
-0.63720703,0.43774414,-0.65185547,10474
-0.73925781,0.69287109,-0.59716797,10478
-0.65185547,0.7109375,-0.40869141,10482
-0.41186523,0.64013672,-0.21447754,10494
-0.20166016,0.3918457,0.08874512,10503
-0.13891602,0.18859863,0.33129883,10514
-0.04754639,-0.15759277,0.3815918,10520
0.56787109,-0.61914063,0.24902344,10544
-1.07617188,0.23217773,-0.07971191,10548
-0.87744141,0.61621094,0.14099121,10552
-0.04541016,-0.36523438,0.10980225,10564
0.66064453,-0.50732422,-0.74462891,10572
-1.67285156,3.54492188,-0.32421875,10584
-0.95751953,3.53125,0.22473145,10588
-0.13208008,0.05578613,-0.02650452,10614
-0.49194336,0.12646484,-0.23254395,10623
-1.3671875,1.48046875,0.11077881,10627
-0.56005859,0.43408203,0.19274902,10634
0.15502929999999998,-0.01898193,0.484375,10641
0.13745117,-0.02479553,0.47900391,10664
0.34570313,0.13354492,0.28466797,10675
0.10333252,0.09960938,-0.11456299,10692
-0.14172363,0.04910278,-0.24060059,10697
-0.14172363,0.04910278,-0.24060059,10701
-0.33740234,-0.15258789,-0.07092285,10709
-0.15612793,-0.06427002,0.07727051,10714
-0.05010986,-0.17089844,0.31201172,10718
-0.07623291,-0.31054688,0.36645508,10744
-0.15759277,-0.10290527,0.24572754,10748
-0.31762695,0.15002441,0.15539551,10752
-0.40112305,0.22949219,0.15979004,10764
-0.24584961,0.26000977,0.11791992,10778
-0.24511719,0.32348633,0.22912598,10784
-0.06210327,0.28442383,0.13513184,10795
-0.08789063,0.31713867,-0.046875,10804
-0.19946289,0.16943359,-0.21533203,10812
-0.33740234,0.0668335,-0.41674805,10824
-0.47363281,0.125,-0.57324219,10829
-0.47753906,0.25268555,-0.54980469,10854
-0.30249023,0.23986816,-0.14440918,10860
-0.17675781,0.26269531,0.27612305,10880
-0.20385742,0.38867188,0.35253906,10885
-0.30541992,0.4387207,0.18469238,10889
-0.42919922,0.45166016,0.02993774,10893
-0.64599609,0.52929688,-0.12390137,10904
-0.79052734,0.67675781,-0.32128906,10914
-0.85888672,0.69726563,-0.49511719,10924
-0.98974609,0.56738281,-0.55517578,10931
-1.08789063,0.39868164,-0.33203125,10954
-1.04101563,0.12658691,0.03338623,10966
-1.04882813,0.02220154,0.27783203,10975
-0.93945313,0.12683105,0.30053711,10983
-1.06152344,0.32519531,0.26245117,10987
-1.19238281,0.49243164,0.10876465,10994
-1.24023438,0.59179688,0.00257301,10998
-1.23730469,0.54736328,-0.09509277,11024
-1.21972656,0.30957031,0.04476929,11029
-1.14257813,0.10388184,0.42358398,11033
-1.03417969,0.05108643,0.72558594,11044
-0.953125,0.09283447,0.87988281,11048
-0.90380859,0.22692871,0.92919922,11075
-0.87011719,0.31323242,0.88427734,11078
-0.86083984,0.34301758,0.90625,11082
-0.92871094,0.34619141,0.93994141,11095
-0.94921875,0.30078125,0.88183594,11103
-0.87939453,0.20349121,0.91699219,11114
-0.84082031,0.11108398,1.05078125,11119
-0.80908203,0.10668945,1.13769531,11145
-0.68505859,0.27880859,1.19140625,11149
-0.55175781,0.4362793,1.28515625,11153
-0.50830078,0.54638672,1.37792969,11165
-0.50146484,0.51855469,1.32617188,11169
-0.45581055,0.46069336,1.12890625,11195
-0.39990234,0.25805664,0.85400391,11199
-0.45336914,0.04528809,0.62646484,11205
-0.41308594,0.02337646,0.63867188,11215
-0.25268555,0.01231384,0.73583984,11219
-0.17932129,-0.00566101,0.91699219,11245
0.0390625,-0.1206665,1.08691406,11250
0.20349121,0.03967285,1.19433594,11257
0.43652344,0.32250977,1.21386719,11265
0.6015625,0.27612305,1.16308594,11269
0.59472656,0.1673584,1.09667969,11295
0.58105469,-0.09655762,1.10644531,11299
0.68310547,-0.14465332,1.05859375,11308
0.77197266,0.02949524,0.98535156,11315
0.75537109,0.11907959,0.99462891,11319
0.78857422,0.07800293,1.01367188,11345
0.828125,0.13574219,0.95654297,11349
