X,Y,Z,timestamp
-1.12792969,0.828125,-0.26855469,650
-0.80224609,1.1796875,-0.49047852,652
-0.54003906,1.63476563,-0.73388672,681
-0.37475586,1.9453125,-0.93652344,682
-0.15490723,1.92285156,-1.40429688,684
0.47412109,1.95996094,-1.90820313,707
1.38769531,2.16992188,-2.15039063,708
2.19921875,2.22460938,-2.54492188,709
2.89257813,2.06445313,-2.96679688,737
2.921875,2.06445313,-2.95898438,738
3.14453125,1.796875,-2.97851563,739
3.10742188,1.20898438,-2.83789063,768
2.80664063,0.64941406,-2.6796875,769
2.80664063,0.64941406,-2.6796875,772
0.75048828,-1.18652344,-1.73144531,809
0.37988281,-2.9609375,-1.37402344,810
0.57666016,-4.0,-0.78613281,812
0.9375,-4.1484375,-0.61425781,839
1.13769531,-2.87304688,-0.67675781,841
1.24609375,-1.32226563,-0.71435547,843
1.11132813,-0.04867554,-0.69384766,868
1.04296875,1.01953125,-0.61132813,884
1.01855469,0.45532227,-1.21875,890
0.68164063,-0.05279541,-1.33984375,896
0.45727539,0.4777832,-0.97412109,901
0.34936523,0.72460938,-0.80419922,907
0.41918945,0.24438477,-0.65527344,918
0.61621094,-0.27319336,-0.46948242,923
0.72558594,-0.69042969,-0.39404297,930
0.80908203,-1.13769531,-0.20593262,935
0.89257813,-1.58203125,0.01029968,970
0.89160156,-1.44628906,-0.0949707,975
0.76757813,-0.96533203,-0.53466797,981
0.57910156,-0.06359863,-0.61914063,987
0.20593262,0.47143555,-0.40966797,993
-0.08056641,0.14428711,-0.24780273,999
-0.26464844,-0.58886719,-0.29614258,1004
-0.65722656,-1.31054688,0.08361816,1030
-0.64257813,-2.32421875,0.75244141,1039
-0.34887695,-3.4921875,1.08496094,1056
-0.42260742,-3.74414063,0.82861328,1062
-0.62011719,-2.6484375,0.65869141,1068
-0.6640625,-1.35058594,0.81005859,1090
-0.57763672,-0.82226563,0.73486328,1097
-0.46069336,-0.4519043,0.51171875,1107
-0.20202637,-0.49609375,0.35961914,1112
0.01856995,-0.87841797,0.22509766,1124
0.31420898,-1.70507813,0.29272461,1141
0.3762207,-1.109375,0.41723633,1157
0.21496582,-0.51220703,0.73681641,1165
0.35302734,-0.81591797,0.67382813,1170
0.48120117,-0.64599609,0.56298828,1176
0.45532227,-0.45410156,0.32641602,1182
0.3684082,-0.92382813,-0.11322021,1188
0.53466797,-1.79589844,-0.50683594,1194
0.48754883,-1.578125,-0.33251953,1200
0.25927734,-0.58935547,0.02523804,1204
-0.05307007,0.29394531,0.30810547,1228
-0.21972656,0.57666016,0.31958008,1234
-0.1194458,0.38134766,0.25195313,1244
0.08325195,0.14990234,0.04937744,1249
0.13671875,0.0058136,-0.03320313,1261
0.0847168,-0.24865723,-0.12408447,1269
0.03741455,-0.36181641,-0.19885254,1278
-0.00437927,-0.24963379,-0.10198975,1288
-0.02175903,-0.18115234,-0.0140686,1292
-0.06069946,-0.07635498,0.05343628,1319
-0.11663818,0.07135010000000001,0.05859375,1322
-0.10845947,0.17370605,0.07482910000000001,1329
-0.08422852,0.27978516,0.00739288,1339
-0.017105099999999998,0.30395508,-0.09796143,1342
0.01461029,0.29443359,-0.18444824,1369
0.02600098,0.29248047,-0.37988281,1381
-0.00856018,0.26953125,-0.44848633,1398
-0.11047363,0.16882324,-0.37988281,1403
-0.24414063,0.17004395,-0.26147461,1415
-0.37597656,0.34716797,-0.13708496,1419
-0.40380859,0.45385742,-0.07403564,1424
-0.40942383,0.44604492,-0.01319885,1432
-0.40576172,0.52783203,0.02250671,1438
-0.40405273,0.62939453,0.05783081,1449
-0.37866211,0.63867188,0.00023437,1459
-0.40625,0.59179688,-0.0546875,1466
-0.44262695,0.60449219,-0.17480469,1489
-0.41040039,0.47460938,-0.17175293,1493
-0.45385742,0.21643066,-0.02566528,1501
-0.44311523,0.06451416,0.11968994,1509
-0.44482422,0.17456055,0.15429688,1513
-0.4128418,0.25537109,0.17333984,1539
-0.44604492,0.23535156,0.3112793,1543
-0.42382813,0.19067383,0.44677734,1552
-0.3684082,0.25854492,0.58789063,1559
-0.29370117,0.36791992,0.66552734,1569
-0.30981445,0.39477539,0.67773438,1579
-0.32788086,0.38110352,0.61035156,1587
-0.33276367,0.34765625,0.44042969,1609
-0.25830078,0.38793945,0.24316406,1613
-0.32006836,0.46630859,0.17260742,1617
-0.37670898,0.42724609,0.24243164,1629
-0.37670898,0.42724609,0.24243164,1633
-0.52392578,0.18518066,0.38574219,1659
-0.53613281,0.08489989999999999,0.4921875,1672
-0.3762207,0.06707764,0.45947266,1676
-0.2064209,0.07189941,0.34790039,1681
-0.04269409,0.121521,0.2590332,1685
0.02496338,0.20349121,0.17138672,1709
-0.03631592,0.31982422,0.17358398,1713
-0.17651367,0.34179688,0.12481689,1723
-0.27685547,0.21936035,0.06054688,1729
-0.26635742,-0.02754211,-0.08526611,1733
-0.17773438,-0.27197266,-0.1829834,1759
-0.13964844,-0.33374023,-0.17370605,1775
-0.12329102,-0.03735352,-0.17443848,1779
-0.02351379,0.26464844,-0.23364258,1784
0.12609863,0.34814453,-0.29833984,1788
0.25927734,0.31347656,-0.30175781,1799
0.3449707,0.31396484,-0.20715332,1803
0.38208008,0.39916992,-0.34277344,1829
0.37133789,0.48266602,-0.44775391,1837
0.41748047,0.30688477,-0.41796875,1843
0.45288086,0.16186523,-0.48803711,1849
0.43017578,0.07397461,-0.49707031,1853
0.47631836,0.07763672,-0.55419922,1879
0.5703125,0.0682373,-0.67333984,1895
0.70117188,0.10662842,-0.82177734,1899
0.72167969,0.20544434,-0.83789063,1904
0.77539063,0.29321289,-0.70507813,1912
0.78417969,0.40161133,-0.71923828,1919
0.81201172,0.3347168,-0.72412109,1927
0.82373047,0.17773438,-0.79296875,1949
0.71826172,0.23828125,-0.78759766,1963
0.59033203,0.20837402,-0.71484375,1980
0.48120117,-0.22106934,-0.63964844,1985
0.41137695,-0.50878906,-0.64892578,1998
0.31152344,-0.28271484,-0.62890625,2015
0.22497559,-0.00325584,-0.61572266,2020
0.19128418,0.11108398,-0.53857422,2032
0.18029785,0.18188477,-0.41943359,2040
0.21166992,0.28930664,-0.47680664,2044
0.25195313,0.47827148,-0.56396484,2049
0.34057617,0.67822266,-0.62646484,2054
0.40112305,0.85009766,-0.70507813,2058
0.36254883,0.8828125,-0.66308594,2069
0.32055664,0.72363281,-0.59472656,2074
0.203125,0.63427734,-0.63916016,2100
0.12756348,0.71826172,-0.59667969,2103
0.09210205,0.75341797,-0.47802734,2117
0.07281494,0.49365234,-0.45825195,2122
-0.074646,0.38061523,-0.50927734,2134
-0.16088867,0.41210938,-0.56347656,2139
-0.18798828,0.47998047,-0.59326172,2151
-0.30175781,0.44873047,-0.56152344,2159
-0.4284668,0.06262207,-0.45507813,2168
-0.59570313,-0.30908203,-0.38452148,2180
-0.75585938,-0.37255859,-0.3918457,2184
-0.82519531,-0.1685791,-0.390625,2210
-0.90625,-0.028991700000000002,-0.38330078,2220
-0.8671875,0.00802612,-0.4206543,2237
-0.82958984,0.02581787,-0.3918457,2242
-0.69287109,-0.03781128,-0.3112793,2254
-0.59326172,-0.359375,-0.23388672,2271
-0.55517578,-0.50683594,-0.30810547,2276
-0.57470703,-0.21740723,-0.37255859,2280
-0.55175781,0.13598633,-0.18444824,2288
-0.61816406,0.32958984,-0.05541992,2293
-0.65185547,0.34008789,-0.06201172,2305
-0.61572266,0.19836426,-0.17443848,2310
-0.50976563,0.04855347,-0.27978516,2322
-0.34692383,0.08026123,-0.38452148,2330
-0.22167969,0.20617676,-0.50244141,2333
-0.09197998,0.35668945,-0.60253906,2360
-0.00741959,0.35498047,-0.65820313,2373
-0.04190063,0.54052734,-0.78710938,2391
-0.01716614,0.65478516,-0.90136719,2396
-0.01145172,0.68017578,-0.984375,2399
0.04226685,0.6953125,-1.08007813,2403
0.04370117,0.62988281,-1.09765625,2410
0.15588379,0.578125,-1.01660156,2425
0.11798096,0.51416016,-1.08007813,2430
0.078125,0.39086914,-1.13085938,2434
-0.08581543,0.21350098,-1.18164063,2460
-0.08581543,0.21350098,-1.18164063,2476
-0.54882813,0.05697632,-1.48046875,2490
-0.70849609,-0.04788208,-1.59375,2495
-0.90478516,-0.22363281,-1.62402344,2499
-1.14355469,-0.49169922,-1.64453125,2503
-1.28515625,-0.70751953,-1.68652344,2510
-1.35058594,-0.984375,-1.65234375,2514
-1.35644531,-1.22070313,-1.66796875,2540
-1.31152344,-1.36035156,-1.67773438,2544
-1.30859375,-1.46777344,-1.67480469,2561
-1.30761719,-1.58105469,-1.69335938,2566
-1.32617188,-1.71777344,-1.7421875,2578
-1.30273438,-1.87695313,-1.76855469,2583
-1.31738281,-2.02539063,-1.78417969,2595
-1.28515625,-1.99902344,-1.78808594,2600
-1.23242188,-1.82617188,-1.80175781,2612
-1.15136719,-1.6328125,-1.79101563,2620
-0.90673828,-1.49609375,-1.72460938,2630
-0.68798828,-1.31933594,-1.578125,2640
-0.59619141,-1.17480469,-1.33691406,2644
-0.60595703,-1.00292969,-1.11425781,2670
-0.66503906,-0.89697266,-0.85546875,2681
-0.66796875,-0.85351563,-0.63671875,2698
-0.59228516,-0.81933594,-0.53466797,2703
-0.52636719,-0.88183594,-0.48291016,2707
-0.54101563,-1.07714844,-0.40478516,2715
-0.47802734,-1.23535156,-0.34667969,2720
-0.42529297,-1.35644531,-0.18896484,2724
-0.29907227,-1.37988281,-0.08001709,2750
-0.12286377,-1.31542969,0.04473877,2754
-0.04000854,-1.19140625,0.21374512,2766
-0.0069809,-1.15820313,0.31201172,2771
0.02909851,-1.17871094,0.42773438,2779
0.07080078,-1.19921875,0.55761719,2790
0.08013916,-1.18359375,0.56494141,2794
0.04528809,-1.21386719,0.61816406,2820
-0.00279045,-1.24707031,0.66162109,2824
-0.03778076,-1.25,0.67871094,2835
-0.08361816,-1.17773438,0.75634766,2840
-0.07574463,-1.13378906,0.85546875,2844
-0.08605957,-1.02832031,0.98632813,2870
-0.18395996,-0.79541016,1.19824219,2874
-0.21130371,-0.65039063,1.37695313,2887
-0.16088867,-0.56298828,1.47949219,2892
-0.19787598,-0.56445313,1.57519531,2904
-0.20495605,-0.58886719,1.62011719,2921
-0.22058105,-0.55517578,1.58691406,2925
-0.19946289,-0.46923828,1.50292969,2930
-0.25634766,-0.4050293,1.45800781,2941
-0.31274414,-0.33251953,1.453125,2944
-0.37792969,-0.29638672,1.45898438,2971
-0.48364258,-0.31274414,1.484375,2989
-0.58886719,-0.31616211,1.51269531,3006
-0.61962891,-0.27587891,1.51660156,3011
-0.66162109,-0.32397461,1.484375,3023
-0.78759766,-0.35205078,1.46386719,3027
-0.87744141,-0.29516602,1.35742188,3031
-0.85449219,-0.23254395,1.22753906,3036
-0.7109375,-0.24340820000000005,1.09667969,3040
-0.55810547,-0.32055664,0.99560547,3050
-0.31079102,-0.40771484,0.87304688,3057
-0.03878784,-0.52197266,0.76367188,3080
0.12188721,-0.62011719,0.73828125,3084
0.14025879,-0.65234375,0.70117188,3092
0.2076416,-0.58105469,0.62304688,3100
0.41308594,-0.4765625,0.47729492,3104
0.62695313,-0.34326172,0.32177734,3131
0.73974609,-0.22900391,0.13293457,3134
0.86132813,-0.07641602,0.00965881,3143
0.98925781,0.02043152,-0.05270386,3151
1.0078125,0.06347656,-0.05599976,3160
0.93994141,0.06170654,-0.02883911,3171
0.87548828,0.04776001,-0.02165222,3175
0.86425781,0.10217285,-0.04666138,3201
0.87841797,0.12414551,-0.0680542,3212
0.92919922,0.14965820000000002,-0.14318848,3229
0.96240234,0.19592285,-0.15991211,3234
0.9609375,0.24865723,-0.16613770000000003,3240
0.90966797,0.28955078,-0.15979004,3244
0.78662109,0.28149414,-0.10314941,3251
0.58154297,0.30395508,-0.03497314,3263
0.55322266,0.35473633,-0.05178833,3271
0.30615234,0.38696289,-0.00799561,3280
0.09814453,0.4440918,0.00269318,3291
-0.09552002,0.52978516,-0.02693176,3295
-0.27001953,0.50146484,0.00191593,3321
-0.27001953,0.50146484,0.00191593,3332
-0.703125,0.72998047,-0.02310181,3349
-0.84277344,0.87890625,-0.09503174,3354
-0.93603516,1.02832031,-0.16052246,3366
-1.00195313,1.19140625,-0.21447754,3380
-1.09179688,1.35351563,-0.25146484,3385
-1.19335938,1.48828125,-0.30664063,3389
-1.22070313,1.67089844,-0.38427734,3394
-1.18457031,1.83203125,-0.52880859,3401
-1.12109375,1.96582031,-0.63867188,3405
-1.0,2.0859375,-0.76416016,3431
-0.85742188,2.16601563,-0.89306641,3446
-0.71972656,2.25195313,-0.98681641,3452
-0.64501953,2.35546875,-1.06542969,3459
-0.56152344,2.50195313,-1.1796875,3463
-0.51464844,2.65429688,-1.265625,3478
-0.53271484,2.79492188,-1.27441406,3479
-0.67138672,2.91796875,-1.33691406,3518
-0.796875,2.94726563,-1.38964844,3549
-0.95996094,2.96679688,-1.40820313,3553
-1.09082031,2.9453125,-1.3828125,3559
-1.32128906,2.828125,-1.28808594,3565
-1.71875,2.70703125,-1.16015625,3570
-2.10742188,2.59765625,-1.07128906,3574
-2.32226563,2.54882813,-1.03027344,3578
-2.4375,2.58007813,-1.13476563,3589
-2.38867188,2.68164063,-1.24902344,3593
-2.390625,2.74414063,-1.34277344,3598
-2.45703125,2.76757813,-1.390625,3615
-2.63085938,2.69921875,-1.37597656,3620
-3.09375,2.47070313,-1.28515625,3624
-3.85742188,2.11328125,-1.18945313,3629
-4.671875,1.72851563,-1.0390625,3643
-5.171875,1.38574219,-0.89111328,3658
-5.05078125,1.06347656,-0.74853516,3663
-4.29296875,0.78808594,-0.66748047,3667
-3.36523438,0.46630859,-0.57226563,3691
-2.65429688,0.09283447,-0.47851563,3696
-2.18945313,-0.29296875,-0.28027344,3701
-1.82910156,-0.57958984,0.06134033,3711
-1.53808594,-0.69482422,0.39648438,3717
-1.18945313,-0.72021484,0.78125,3742
-0.79980469,-0.77832031,1.17382813,3750
-0.3371582,-0.81738281,1.23535156,3756
0.02612305,-0.85400391,1.05566406,3763
0.60107422,-0.89404297,0.89892578,3768
1.00097656,-1.01660156,0.84960938,3790
1.32910156,-1.22460938,0.73242188,3793
1.52929688,-1.42675781,0.70410156,3800
1.48828125,-1.64941406,0.73388672,3804
1.21777344,-2.04101563,0.76855469,3830
0.97167969,-2.37890625,0.81835938,3834
0.66894531,-2.63476563,0.84912109,3838
0.3996582,-2.93164063,0.82861328,3860
0.16394043,-3.171875,0.67138672,3863
-0.19262695,-3.25195313,0.48828125,3867
-0.56445313,-3.28515625,0.34350586,3891
-0.84619141,-3.33789063,0.14233398,3894
-0.92236328,-3.38671875,-0.11694336,3899
-0.87402344,-3.44335938,-0.35424805,3921
-0.84033203,-3.53710938,-0.51611328,3927
-0.78271484,-3.6171875,-0.68017578,3933
-0.60791016,-3.66210938,-0.80126953,3941
-0.33935547,-3.66210938,-0.91796875,3947
-0.05114746,-3.62304688,-1.0390625,3971
0.12255859,-3.54882813,-1.05078125,3977
0.2442627,-3.34375,-0.88623047,3982
0.37109375,-3.16015625,-0.77587891,3991
0.50341797,-2.97070313,-0.71582031,3998
0.60986328,-2.73046875,-0.64257813,4021
0.67431641,-2.54882813,-0.58544922,4027
0.640625,-2.48242188,-0.64306641,4032
0.50878906,-2.46484375,-0.54541016,4041
0.3371582,-2.375,-0.09686279,4048
0.17248535,-2.20703125,0.50732422,4071
0.00211716,-2.04101563,0.98046875,4078
-0.14306641,-1.97167969,1.33984375,4079
-0.24914551,-1.91601563,1.53222656,4101
-0.38549805,-1.88085938,1.63183594,4108
-0.55273438,-1.86425781,2.00585938,4110
-0.66503906,-1.71679688,2.48828125,4131
-0.63525391,-1.49414063,2.734375,4138
-0.65234375,-1.40136719,3.078125,4139
-0.76855469,-1.32324219,3.1796875,4161
-0.97021484,-1.27832031,3.01171875,4170
-1.05761719,-1.1875,2.88671875,4172
-1.28417969,-1.27246094,2.74023438,4192
-1.28417969,-1.27246094,2.74023438,4198
-2.17382813,-1.04003906,2.71679688,4199
-2.17382813,-1.04003906,2.71679688,4222
-2.89453125,-1.2109375,3.26367188,4231
-3.02539063,-1.40820313,3.45898438,4233
-2.79101563,-1.70703125,3.67578125,4252
-2.4609375,-2.0390625,3.59179688,4258
-2.12304688,-2.18554688,3.38476563,4259
-1.93457031,-2.15820313,3.71484375,4282
-1.75390625,-1.88378906,3.38671875,4291
-1.65039063,-1.85449219,2.37695313,4294
-2.19140625,-2.1015625,1.86914063,4312
-3.390625,-2.59765625,1.91992188,4314
-4.55078125,-2.84179688,2.2265625,4322
-4.609375,-2.6328125,2.734375,4343
-2.81445313,-1.96386719,2.87109375,4345
-0.48852539,-1.24707031,2.25976563,4347
1.15917969,-0.87695313,1.390625,4373
2.20898438,-1.09472656,1.05078125,4374
2.50390625,-1.87304688,1.50390625,4376
1.87597656,-2.61523438,1.97851563,4403
0.59619141,-2.86523438,2.26953125,4406
-0.89160156,-2.69140625,2.12695313,4408
-2.16601563,-2.18945313,1.55371094,4436
-2.76171875,-1.671875,0.69677734,4442
-2.66210938,-1.31152344,-0.09844971,4444
-2.12109375,-1.12402344,-0.4465332,4457
-1.84082031,-1.11816406,-0.54638672,4459
-1.83886719,-1.16992188,-0.69970703,4483
-1.82421875,-1.04980469,-1.08007813,4485
-1.81542969,-0.83789063,-1.58886719,4486
-1.94433594,-0.71923828,-2.09765625,4512
-2.07617188,-0.65185547,-2.58007813,4513
-1.90527344,-0.45874023,-3.046875,4514
-1.42285156,-0.2980957,-3.33984375,4542
-0.89648438,-0.43701172,-3.41015625,4543
-0.57519531,-0.67724609,-3.59960938,4544
-0.34790039,-0.74511719,-4.046875,4573
-0.38525391,-0.56787109,-4.109375,4575
-0.65136719,-0.19104004,-3.94335938,4576
-0.83984375,0.30664063,-4.12109375,4603
-0.67724609,0.68652344,-4.53125,4605
-0.62011719,0.57324219,-4.84375,4606
-0.56689453,0.18176270000000003,-4.86328125,4633
-0.52832031,0.06842041,-4.6875,4635
-0.45385742,0.4934082,-4.2578125,4636
-0.2220459,1.16601563,-4.02734375,4663
0.06054688,1.95410156,-3.94921875,4665
0.36083984,2.484375,-3.9296875,4666
0.72460938,2.3984375,-3.76171875,4693
0.92236328,1.85742188,-3.734375,4695
1.10058594,1.45800781,-3.56445313,4696
1.015625,1.44921875,-3.10351563,4725
0.65966797,1.66113281,-2.76757813,4727
0.33251953,2.01367188,-2.4296875,4728
0.29052734,2.16992188,-2.13476563,4752
0.45361328,2.09960938,-2.0,4753
0.43505859,1.88085938,-1.88085938,4754
0.23413086,1.62011719,-1.82910156,4783
0.08587646,1.40332031,-1.93945313,4784
0.02178955,1.28417969,-2.00195313,4785
-0.00183392,1.03808594,-2.16796875,4814
-0.12817383,0.62451172,-2.1015625,4817
-0.21472168,0.21105957,-1.77246094,4818
-0.1439209,-0.15637207,-1.30566406,4843
-0.08233643,-0.22705078,-0.80371094,4845
-0.12683105,-0.12890625,-0.83837891,4846
-0.27368164,0.16711426,-1.24804688,4874
-0.3293457,0.36791992,-1.84765625,4875
-0.39135742,0.27978516,-1.78710938,4877
-0.37768555,-0.13391113,-1.34667969,4904
-0.24194336,-0.68945313,-0.91894531,4905
-0.23132324,-1.02734375,-0.51708984,4907
-0.29589844,-1.04296875,-0.21911621,4934
-0.32446289,-0.88330078,-0.23010254,4935
-0.42236328,-0.50830078,-0.46899414,4937
-0.66064453,-0.29321289,-0.92578125,4964
-0.86230469,-0.34545898,-1.45410156,4965
-0.96191406,-0.36694336,-1.71582031,4967
-1.125,-0.31567383,-1.46386719,4994
-1.09472656,-0.35424805,-1.09667969,4995
-0.91845703,-0.61474609,-0.92333984,4997
-0.82177734,-0.89746094,-0.87939453,5024
-0.83154297,-0.87255859,-0.86816406,5025
-0.81787109,-1.10253906,-0.84326172,5027
-0.765625,-1.12011719,-0.86279297,5054
-0.65185547,-0.92285156,-0.98632813,5055
-0.65185547,-0.92285156,-0.98632813,5057
-0.45385742,-0.9921875,-1.09082031,5085
-0.63037109,-1.08789063,-0.89013672,5089
-0.76074219,-0.92822266,-0.49462891,5094
-0.78466797,-0.64892578,-0.15051270000000003,5102
-0.60839844,-0.48071289,-0.18103027,5107
-0.63427734,-0.39233398,-0.34887695,5132
-0.78173828,-0.44750977,-0.66552734,5135
-0.62548828,-0.20019531,-1.02539063,5139
-0.78417969,-0.25976563,-1.04003906,5161
-0.76953125,-0.4543457,-0.85791016,5164
-0.58105469,-0.75390625,-0.81787109,5167
-0.48730469,-1.08105469,-0.79345703,5191
-0.3671875,-1.2578125,-0.64501953,5194
-0.32080078,-1.32226563,-0.48974609,5197
-0.33203125,-1.25,-0.44116211,5222
-0.34277344,-1.02148438,-0.45751953,5226
-0.28198242,-0.85107422,-0.4597168,5230
-0.09320068,-0.80175781,-0.40771484,5252
0.1640625,-0.89794922,-0.29150391,5256
0.34472656,-1.03515625,-0.13171387,5260
0.44042969,-1.14648438,-0.11303711,5272
0.39526367,-1.01074219,-0.07678223,5276
0.29394531,-0.73242188,-0.07562256,5302
0.15661621,-0.38745117,-0.22888184,5306
0.10205078,-0.16931152,-0.31884766,5310
0.27807617,-0.07006836,-0.23754883,5332
0.31835938,-0.17895508,-0.18054199,5336
0.2565918,-0.28027344,-0.05050659,5340
0.23962402,-0.37451172,0.05999756,5361
0.26538086,-0.40209961,0.06359863,5364
0.17077637,-0.35473633,0.08178711,5367
0.11804199,-0.16418457,-0.01589966,5391
0.13623047,0.03543091,-0.13427734,5394
0.18273926,0.08404541,-0.18457031,5397
0.20983887,0.04388428,-0.06045532,5422
0.19335938,-0.07135010000000001,0.08294678,5423
0.12573242,-0.09991455,0.26757813,5424
0.05343628,-0.02731323,0.296875,5453
0.04241943,0.07244873,0.23339844,5459
0.06787109,0.10314941,0.00859833,5472
0.17248535,0.016326900000000002,-0.29736328,5479
0.17932129,-0.17907715,-0.40039063,5484
0.01263428,-0.30932617,-0.16528320000000002,5495
0.04281616,-0.31860352,0.16027832,5500
0.23193359,-0.27392578,0.27856445,5524
0.25512695,-0.21252441,0.23339844,5540
0.16015625,-0.13757324,0.09716797,5546
0.09112549,0.05847168,-0.05856323,5552
0.1484375,0.26904297,-0.17651367,5558
0.2286377,0.32641602,-0.18688965,5565
0.25268555,0.20300293,-0.14648438,5571
0.18969727,0.049133300000000005,-0.08178711,5593
0.15808105,-0.01464844,0.01347351,5598
0.18908691,-0.02549744,-0.05981445,5615
0.19653320000000002,0.07568359,-0.24694824,5620
0.12255859,0.22277832,-0.29174805,5632
0.19238281,0.2878418,-0.26831055,5637
0.29101563,0.19372559,-0.20141602,5641
0.29150391,0.05325317,-0.17456055,5653
0.22045898,-0.00675201,-0.15527344,5666
0.14746094,1.115e-05,-0.13378906,5673
0.11755371,0.08337402,-0.22949219,5683
0.08050537,0.18835449,-0.30859375,5693
0.1328125,0.19104004,-0.296875,5697
0.25170898,0.06958008,-0.21044922,5723
0.26538086,-0.02693176,-0.21691895,5735
0.20202637,-0.07189941,-0.26928711,5739
0.11248779,-0.03994751,-0.39746094,5744
0.04724121,0.0146637,-0.6015625,5752
0.04278564,0.08843994,-0.68115234,5763
0.08050537,0.2590332,-0.59130859,5769
0.10113525,0.15209961,-0.53076172,5793
0.13696289,-0.14526367,-0.44848633,5803
0.26782227,-0.31420898,-0.31030273,5820
0.3371582,-0.14697266,-0.15686035,5825
0.26757813,0.26269531,-0.03952026,5829
0.16369629,0.63037109,0.14978027,5838
0.00571442,0.80712891,0.27734375,5843
-0.04257202,0.82080078,0.38427734,5847
-0.13085938,0.69970703,0.42724609,5873
-0.11651611,0.68505859,0.41870117,5877
-0.0980835,0.60546875,0.39428711,5889
0.02752686,0.41503906,0.40039063,5894
0.02752686,0.41503906,0.40039063,5906
0.03128052,-0.0993042,0.33081055,5913
-0.04547119,-0.07141113,0.29833984,5923
-0.08764648,0.01649475,0.36938477,5933
-0.03302002,0.08489989999999999,0.44189453,5940
0.02255249,0.15344238,0.50244141,5963
0.02142334,0.16711426,0.46435547,5975
0.06402588,0.16748047,0.40844727,5979
0.13903809,0.17553711,0.32275391,5984
0.07202148,0.14440918,0.17407227,5989
-0.04879761,0.11230469,0.10205078,6013
-0.08166504,0.08300781,0.05664063,6026
0.01950073,0.06744385,0.06359863,6043
0.09436035,0.01356506,0.14990234,6048
0.12890625,-0.00606918,0.18237305,6060
0.10943604,0.10888672,0.12902832,6077
0.04187012,0.22045898,0.04089355,6082
0.03631592,0.26708984,-0.08746338,6094
0.04953003,0.30859375,-0.22033691,6110
0.01476288,0.24499512,-0.20837402,6115
-0.03414917,0.17687988,-0.09484863,6119
0.04974365,0.07507324,-0.05810547,6123
0.10699463,0.008461,-0.01004791,6127
0.10345459,0.01669312,-0.029952999999999997,6133
0.02468872,0.05511475,-0.13964844,6145
-0.08557129,0.18823242,-0.26342773,6153
-0.10198975,0.27246094,-0.36889648,6162
-0.05459595,0.24816895,-0.41040039,6174
-0.02853394,0.23535156,-0.35205078,6179
0.05484009,0.17602539,-0.25219727,6204
