X,Y,Z,timestamp
0.82470703,0.01442719,-2.64453125,3193
0.81201172,0.38916016,-2.20898438,3197
0.80224609,0.47729492,-1.5234375,3209
1.01660156,0.25341797,-0.69628906,3214
1.22949219,0.27099609,-0.10089111,3239
1.44335938,0.17956543,0.33862305,3243
1.58398438,0.21350098,0.44824219,3248
1.4375,0.27905273,0.56298828,3259
1.2421875,0.24487305,0.74609375,3263
1.34960938,-0.009498600000000001,0.94335938,3289
1.6015625,-0.13220215,1.2890625,3293
1.67773438,-0.13867188,1.5625,3298
1.50488281,-0.21289063,1.61621094,3309
1.31542969,-0.22131348,1.546875,3314
1.09375,0.00603104,1.30761719,3339
0.94873047,0.17321777,1.07128906,3343
0.94042969,0.28930664,1.00195313,3348
0.83984375,0.24438477,1.10351563,3359
0.75683594,0.11224365,1.25585938,3364
0.79003906,0.14245605,1.46582031,3389
0.84619141,0.41259766,1.50585938,3392
0.921875,0.52001953,1.49804688,3395
1.125,0.60253906,1.38964844,3419
1.25390625,0.6953125,1.2734375,3421
1.08105469,0.44824219,1.33105469,3424
0.84423828,0.34790039,1.29589844,3449
0.82275391,0.44604492,1.30175781,3452
1.00878906,0.34594727,1.22070313,3455
1.12304688,0.33105469,1.09375,3481
1.2421875,0.58447266,1.04785156,3487
1.44042969,0.63720703,1.12890625,3492
1.40917969,0.50683594,1.27050781,3503
0.77978516,0.47802734,1.21289063,3509
0.75439453,0.54931641,1.13769531,3521
0.67919922,0.77001953,0.99462891,3527
0.69580078,0.79785156,0.86035156,3551
0.55810547,0.65380859,0.75683594,3555
0.54345703,0.65966797,0.71337891,3559
0.51123047,0.67138672,0.61181641,3571
0.4296875,0.75537109,0.52636719,3586
0.40600586,0.75585938,0.54296875,3592
0.32055664,0.83105469,0.50390625,3603
0.54833984,0.79150391,0.16772461,3611
0.60205078,0.62060547,-0.03244019,3620
0.44140625,0.70654297,-0.02008057,3631
0.44970703,0.87548828,-0.02481079,3637
0.45849609,0.71191406,-0.14428711,3661
0.46679688,0.61865234,-0.35668945,3671
0.61181641,0.71289063,-0.47338867,3680
0.70849609,0.67285156,-0.58203125,3685
0.69873047,0.98193359,-0.61914063,3701
0.64794922,1.12988281,-0.57910156,3706
0.62988281,0.96533203,-0.48144531,3723
0.56884766,1.01171875,-0.43139648,3728
0.62207031,1.05078125,-0.41992188,3740
0.68994141,1.14257813,-0.43725586,3745
0.69970703,1.19628906,-0.46826172,3748
0.65673828,1.15722656,-0.39550781,3772
0.68212891,0.98681641,-0.3762207,3791
0.63623047,0.73095703,-0.29101563,3808
0.46850586,0.70263672,-0.23815918,3813
0.44433594,0.82617188,-0.30859375,3817
0.4831543,0.76708984,-0.45629883,3821
0.41333008,0.79101563,-0.38891602,3829
0.31860352,0.66455078,-0.30102539,3837
0.34399414,0.59863281,-0.28881836,3842
0.34375,0.47851563,-0.27954102,3852
0.31567383,0.4831543,-0.19836426,3856
0.27783203,0.44018555,-0.27001953,3883
0.22277832,0.47998047,-0.28173828,3887
0.26782227,0.39453125,-0.30004883,3890
0.27172852,0.359375,-0.29101563,3903
0.29980469,0.36669922,-0.24304199,3907
0.30273438,0.33862305,-0.09130859,3933
0.33984375,0.28686523,0.00149918,3937
0.33203125,0.26367188,0.10913086,3945
0.32202148,0.25244141,0.17370605,3958
0.34277344,0.23999023,0.18054199,3962
0.34814453,0.16467285,0.10064697,3973
0.3269043,0.10534668,0.09197998,3977
0.29614258,0.22998047,0.10388184,4003
0.22424316,0.30541992,0.10406494,4007
0.22595215,0.13940429999999998,0.14294434,4011
0.25341797,0.14685059,0.23693848,4023
0.24487305,0.23144531,0.25415039,4027
0.16491699,0.30541992,0.28735352,4054
0.23132324,0.24926758,0.21972656,4058
0.19519043,0.31494141,-0.0086441,4061
0.07775879,0.45263672,-0.12432861,4074
-0.06976318,0.61230469,-0.12988281,4078
-0.17443848,0.62109375,-0.02502441,4104
-0.02859497,0.49267578,0.03213501,4110
0.21972656,0.32397461,0.04174805,4117
0.33154297,0.18713379,0.10510254,4124
0.25146484,0.36206055,0.20483398,4134
0.30126953,0.67333984,0.24255371,4144
0.28588867,0.86865234,0.3269043,4148
0.23059082,0.95800781,0.4375,4174
0.15747070000000002,0.84423828,0.52490234,4186
0.13745117,0.66210938,0.6015625,4189
0.20397949,0.51074219,0.49023438,4194
0.20385742,0.546875,0.45800781,4198
0.14355469,0.58496094,0.36425781,4224
0.15734863,0.59179688,0.19213867,4237
0.15502929999999998,0.71386719,0.10217285,4249
0.15710449,0.734375,0.07293701,4254
0.1282959,0.58789063,0.06396484,4271
0.23596191,0.38037109,0.09161377,4288
0.35351563,0.21374512,-0.01571655,4293
0.34741211,0.23034668,-0.01430511,4297
0.29931641,0.28686523,-0.08251953,4301
0.22680664,0.34350586,-0.06939697,4306
0.22998047,0.25366211,-0.13269043,4322
0.25,0.17102051,-0.25537109,4327
0.25,0.17102051,-0.25537109,4339
0.36938477,-0.05474854,-0.23925781,4344
0.20544434,-0.03414917,-0.03158569,4356
0.23120117,-0.00151348,-0.05911255,4365
0.21252441,-0.04495239,-0.17114258,4374
0.15490723,0.02351379,-0.23632813,4385
0.12719727,0.08233643,-0.28759766,4389
0.2130127,0.08282471,-0.35571289,4415
0.3190918,0.05923462,-0.29663086,4419
0.27783203,-0.19592285,-0.04400635,4423
0.20690918,-0.24206543,0.13403320000000002,4435
0.24877929999999995,-0.20788574,0.23498535,4439
0.23120117,-0.13537598,0.34204102,4466
0.22534179999999995,0.02090454,0.39819336,4469
0.30688477,0.23510742,0.42260742,4473
0.25463867,0.31225586,0.43847656,4486
0.10925293,0.31860352,0.34106445,4493
0.05056763,0.39160156,0.22705078,4506
0.07507324,0.46020508,0.14428711,4510
0.10412598,0.50244141,0.10699463,4536
0.16101074,0.49633789,0.18225098,4540
0.15222168,0.40332031,0.25268555,4545
0.16687012,0.48828125,0.33959961,4556
0.18603516,0.50732422,0.33349609,4560
0.19750977,0.50146484,0.25073242,4586
0.19885254,0.52880859,0.07269287,4596
0.14489746,0.58886719,-0.04760742,4613
0.13415527,0.57470703,-0.16979979999999997,4618
0.1595459,0.53417969,-0.203125,4630
0.14953613,0.56835938,-0.21191406,4647
0.13330078,0.57958984,-0.15087891,4652
0.16577148,0.50976563,-0.12048339999999998,4656
0.23925781,0.54492188,-0.13513184,4660
0.19335938,0.43164063,-0.15917969,4666
0.19311523,0.3762207,-0.18530273,4670
0.22192383,0.28881836,-0.24157715,4697
0.26708984,0.22424316,-0.23400879,4707
0.21984863,0.23193359,-0.20739746,4710
0.13757324,0.27905273,-0.19287109,4716
0.05853271,0.32421875,-0.18615723,4733
0.16503906,0.3371582,-0.20300293,4738
0.16821289,0.33886719,-0.15539551,4745
0.18737793,0.28588867,-0.13891602,4758
0.23828125,0.19458008,-0.14233398,4767
0.21582031,0.17590332,-0.08929443,4778
0.15759277,0.25585938,-0.06719971,4782
0.15014648,0.28759766,-0.05212402,4807
0.12927246,0.28710938,0.021957400000000002,4818
0.19421387,0.35131836,-0.07781982,4835
0.17358398,0.43798828,-0.12988281,4840
0.13696289,0.47143555,-0.02420044,4851
0.19592285,0.26245117,0.09960938,4869
0.26245117,0.11206055,0.22473145,4874
0.26171875,0.16369629,0.1439209,4887
0.19165039,0.27856445,0.10839844,4904
0.1114502,0.29882813,0.08410645,4909
0.10070801,0.27001953,0.06298828,4912
0.13745117,0.25341797,0.14953613,4917
0.21984863,0.19970703,0.25048828,4938
0.19824219,0.14880371,0.28613281,4943
0.13684082,0.12084961,0.31054688,4947
0.08117676,0.13159179999999998,0.26049805,4950
0.10058594,0.12548828,0.08117676,4958
0.15588379,0.12457275,-0.02667236,4972
0.10333252,0.19372559,0.03347778,4978
0.16320801,0.12243652,0.10583496,4989
0.21044922,0.01853943,0.12805176,4998
0.19299316,0.01968384,0.19775391,5006
0.16662598,0.03945923,0.15051270000000003,5018
0.12597656,0.03302002,0.00470352,5022
0.13549805,0.06408691,-0.05752563,5049
0.1986084,0.12493896,-0.01258087,5052
0.18664551,0.09857178,-0.0508728,5056
0.10766602,0.08184814,0.00656891,5069
0.11248779,0.03155518,0.03527832,5073
0.13049316,0.01873779,-0.02455139,5099
0.19519043,0.00855255,-0.07501221,5109
0.20715332,0.00549698,-0.01780701,5126
0.19262695,0.03533936,0.07543945,5131
0.27832031,-0.0458374,0.21142578,5143
0.32397461,-0.37890625,0.26367188,5160
0.19848633,-0.32592773,0.23864746,5165
0.16821289,0.03417969,0.10510254,5177
0.13427734,0.26806641,0.01391602,5194
0.13854979999999997,0.34594727,-0.07183838,5199
0.10803223,0.28173828,0.04354858,5207
0.21875,0.059021000000000004,0.13769531,5216
0.24401855,-0.19409179999999998,0.11212158,5221
0.18347168,-0.19616699,0.07000732,5226
0.09454346,0.00580597,0.08557129,5230
0.07971191,0.10040283,0.13977051,5240
0.07360839999999999,0.10253906,0.13452148,5244
0.02825928,0.24597168,0.17028809,5270
0.07788086,0.28637695,0.23010254,5274
0.04504395,0.18627929999999998,0.30688477,5280
0.04211426,0.08599854,0.36694336,5290
0.05978394,0.1361084,0.35498047,5297
0.0668335,0.28369141,0.33105469,5320
0.11810303,0.32568359,0.17529297,5331
0.12792969,0.33203125,0.11999512,5335
0.03988647,0.30297852,0.19396973,5340
0.00910187,0.26049805,0.16979979999999997,5348
0.06378174,0.25927734,0.14074707,5361
0.14489746,0.26245117,0.12347412,5364
0.13439941,0.28149414,0.13269043,5391
0.13195801,0.25976563,0.13952637,5400
0.11169434,0.31225586,0.19921875,5417
0.11798096,0.24707031,0.16064453,5422
0.1071167,0.29321289,0.10308838,5434
0.10632324,0.26733398,0.01413727,5451
0.15466309,0.08886719,-0.05813599,5456
0.14587402,0.04370117,-0.065979,5468
0.15026855,0.0647583,-0.19104004,5472
0.17138672,0.07281494,-0.2154541,5477
0.21655273,0.00667191,-0.23510742,5481
0.23547363,-0.0456543,-0.34082031,5491
0.17126465,0.00417328,-0.33642578,5502
0.15856934,0.11553955,-0.36791992,5512
0.23852539,0.09240723,-0.38696289,5519
0.28881836,0.03384399,-0.36352539,5532
0.23999023,0.02896118,-0.40405273,5536
0.22460938,0.19970703,-0.34155273,5562
0.20263672,0.16308594,-0.25024414,5566
0.18627929999999998,0.18286133,-0.27148438,5570
0.23901367,0.32885742,-0.14428711,5590
0.13659668,0.27124023,-0.01693726,5601
0.11108398,0.23657227,0.06021118,5608
0.16748047,0.20947266,0.03424072,5624
0.14697266,0.18457031,0.14489746,5632
0.06689453,0.32714844,0.16711426,5636
0.07293701,0.32470703,0.16784668,5649
0.06335449,0.39868164,0.10638428,5667
0.01447296,0.25732422,0.21484375,5678
0.008331299999999998,0.03927612,0.36132813,5683
0.09436035,0.16271973,0.45043945,5689
0.11065674,0.18737793,0.4699707,5695
0.11065674,0.18737793,0.4699707,5703
0.09796143,0.28027344,0.31420898,5708
0.06445313,0.19799805,0.3046875,5742
0.06445313,0.19799805,0.3046875,5743
0.02618408,0.20532227,0.34545898,5744
-2.16015625,1.46191406,-0.86376953,1675
-2.15625,1.46875,-0.83691406,1680
-2.61914063,1.28613281,-0.80615234,1685
-3.16015625,1.02050781,-0.75488281,1715
-3.56054688,0.73681641,-0.61425781,1716
-3.56054688,0.73681641,-0.61425781,1717
-2.94921875,0.70849609,-0.26782227,1755
-2.94921875,0.70849609,-0.26782227,1771
-1.96777344,1.27050781,-0.55761719,1778
-2.0078125,1.44921875,-0.94726563,1783
-2.31835938,1.63671875,-1.44140625,1799
-2.70898438,1.73242188,-1.93945313,1804
-3.28125,1.37890625,-2.40625,1812
-3.13867188,1.09570313,-2.23632813,1816
-2.55078125,0.83007813,-1.95898438,1822
-1.67089844,0.62988281,-1.66601563,1829
-0.68554688,0.54785156,-1.42089844,1834
0.26245117,0.52001953,-1.15527344,1843
1.08496094,0.44775391,-0.90673828,1848
1.79785156,0.31347656,-0.81298828,1873
2.2578125,0.04989624,-0.81445313,1878
2.42773438,-0.21386719,-0.78808594,1881
2.37890625,-0.25170898,-0.68994141,1893
2.140625,-0.20239258,-0.58056641,1897
1.66796875,-0.24438477,-0.53466797,1922
1.09570313,-0.41674805,-0.52294922,1927
0.52929688,-0.68457031,-0.51708984,1931
0.00354385,-1.02832031,-0.54345703,1943
-0.48925781,-1.34472656,-0.55273438,1948
-0.83935547,-1.53613281,-0.44165039,1973
-0.95605469,-1.54394531,-0.26904297,1976
-0.82617188,-1.46875,-0.1986084,1979
-0.484375,-1.34570313,-0.26318359,2003
-0.07183838,-1.27148438,-0.41625977,2007
0.20410156,-0.33691406,-0.14257813,2011
0.50830078,-0.25439453,-0.43554688,2024
0.53076172,-0.20434570000000002,-0.66552734,2029
0.38720703,-0.34863281,-0.79980469,2054
0.19250488,-0.59375,-0.80761719,2059
-0.02368164,-0.60302734,-0.51855469,2064
-0.24951172,-0.98876953,-0.47290039,2074
-0.4128418,-1.453125,-0.36425781,2079
-0.40332031,-1.79296875,-0.25878906,2104
-0.28271484,-1.88769531,-0.17858887,2109
0.01591492,-1.84375,-0.15026855,2114
0.47631836,-1.640625,-0.20666504,2124
0.74414063,-1.33691406,-0.30371094,2129
0.84130859,-1.16601563,-0.33740234,2154
0.94580078,-1.22265625,-0.39550781,2159
0.96923828,-1.43457031,-0.34448242,2164
0.82226563,-1.61035156,-0.18078613,2175
0.38012695,-1.69140625,0.11389160000000002,2179
-0.22314453,-1.73730469,0.43579102,2205
-0.63818359,-1.79785156,0.71679688,2209
-1.02148438,-1.86425781,0.92871094,2214
-1.41113281,-1.73339844,1.0234375,2225
-1.43652344,-1.44433594,1.06542969,2229
-1.06054688,-1.01757813,1.14648438,2255
-0.45288086,-0.71875,1.30761719,2260
-0.13842773,-0.52539063,1.39257813,2265
-0.81152344,-0.57617188,1.375,2275
-2.25976563,-0.97949219,1.30761719,2280
-3.37109375,-1.55175781,1.45410156,2306
-3.4453125,-2.0390625,2.08007813,2312
-2.44335938,-2.203125,2.94726563,2317
-1.0390625,-1.76269531,3.71484375,2324
0.09063721,-1.01464844,4.14453125,2328
1.06542969,-0.22644043,4.296875,2355
1.90820313,0.31567383,4.3125,2358
2.57226563,0.60693359,4.2421875,2362
2.85351563,0.71679688,4.04296875,2386
2.87109375,0.71044922,3.82421875,2390
2.72070313,0.60205078,3.53515625,2395
2.2734375,0.6328125,3.18164063,2406
1.6640625,0.85791016,2.95703125,2412
1.01660156,0.86914063,2.80273438,2436
0.43969727,0.69482422,2.86132813,2443
-0.21228027,0.44580078,2.98242188,2457
-0.76367188,0.32836914,3.22265625,2466
-1.0078125,0.52685547,3.66796875,2471
-1.06347656,0.94287109,4.29296875,2479
-1.00390625,1.29199219,4.8984375,2482
-0.92089844,1.65429688,5.703125,2506
-0.78955078,2.1015625,6.0078125,2511
-0.76757813,2.7578125,5.78125,2515
-0.70458984,3.27734375,5.48828125,2525
-0.42773438,3.33789063,5.82421875,2529
-0.08825684,3.2265625,6.546875,2555
0.06707764,3.1484375,7.359375,2559
-0.15405273,3.2890625,8.1328125,2562
-0.67236328,3.59375,8.5625,2587
-1.33105469,4.2421875,8.2421875,2593
-2.13671875,4.98828125,7.7578125,2598
-2.77734375,5.21484375,7.37890625,2606
-3.12695313,4.8515625,7.22265625,2611
-2.96289063,4.08203125,7.09765625,2637
-2.61914063,3.61328125,7.0703125,2641
-2.09179688,3.58203125,6.8828125,2645
-1.61816406,3.34570313,6.5,2658
-1.61425781,2.79492188,6.171875,2663
-2.28710938,2.12890625,5.6171875,2688
-3.23046875,1.72851563,4.74609375,2693
-3.76757813,1.64746094,3.66210938,2699
-3.6484375,1.5234375,2.65429688,2708
-3.25585938,1.25488281,1.80566406,2714
-2.79296875,1.09570313,0.92675781,2738
-2.38867188,0.99658203,0.38598633,2743
-2.41992188,0.81103516,-0.11584473,2748
-2.59375,0.71875,-0.34570313,2767
-2.80859375,0.50585938,-0.28076172,2771
-2.890625,0.32104492,-0.32983398,2778
-2.90039063,0.15551758,-0.65820313,2782
-1.94726563,-0.02792358,-1.1171875,2808
-1.16992188,-0.27319336,-1.75097656,2812
-0.72216797,-0.53955078,-1.9921875,2816
-0.54589844,-0.57519531,-2.09570313,2828
-0.734375,-0.66894531,-2.16796875,2832
-0.78125,-0.48608398,-2.37304688,2858
-0.41455078,-0.32055664,-2.61523438,2862
-0.29931641,-0.39819336,-2.97460938,2867
-0.27954102,-0.55029297,-3.23828125,2878
-0.27319336,-0.46435547,-3.47070313,2882
-0.21765137,-0.18249512,-3.61132813,2908
-0.09448242,-0.16308594,-3.45898438,2913
-0.22595215,0.02832031,-3.54296875,2917
-0.66113281,0.02120972,-3.4921875,2928
-0.81054688,0.0279541,-3.56640625,2933
-1.02539063,0.03231812,-4.0,2959
-1.16113281,0.01422119,-4.06640625,2963
-1.49023438,0.21960449,-4.21484375,2967
-1.59570313,0.38696289,-4.234375,2979
-1.18359375,0.31616211,-4.2734375,2983
-0.75146484,0.35571289,-4.171875,3009
-0.36499023,0.32983398,-4.0546875,3013
-0.36499023,0.32983398,-4.0546875,3017
-0.21374512,0.27832031,-3.93164063,3030
-0.00085068,0.26879883,-4.09375,3035
0.35351563,0.31518555,-3.98632813,3059
0.71386719,0.21765137,-3.75,3064
0.70214844,0.10009766,-3.58398438,3068
0.58935547,-0.03939819,-3.54101563,3079
0.640625,0.0272522,-3.55664063,3084
0.92041016,0.01145172,-3.33398438,3110
0.84716797,-0.23315429999999995,-3.16601563,3116
0.72412109,-0.19494629,-3.00976563,3122
0.390625,0.01239014,-2.84570313,3129
0.40771484,0.18237305,-2.6640625,3132
0.55517578,0.24060059,-2.38867188,3159
0.66992188,0.32324219,-2.17578125,3162
0.62402344,0.2878418,-2.3046875,3165
0.609375,0.0380249,-2.66210938,3190
0.82470703,0.01442719,-2.64453125,3194
0.81201172,0.38916016,-2.20898438,3199
0.80224609,0.47729492,-1.5234375,3211
1.01660156,0.25341797,-0.69628906,3216
1.22949219,0.27099609,-0.10089111,3240
1.44335938,0.17956543,0.33862305,3245
1.58398438,0.21350098,0.44824219,3249
1.4375,0.27905273,0.56298828,3260
1.2421875,0.24487305,0.74609375,3265
1.34960938,-0.009498600000000001,0.94335938,3291
1.6015625,-0.13220215,1.2890625,3295
1.67773438,-0.13867188,1.5625,3299
1.50488281,-0.21289063,1.61621094,3311
1.31542969,-0.22131348,1.546875,3315
1.09375,0.00603104,1.30761719,3341
0.94873047,0.17321777,1.07128906,3345
0.94042969,0.28930664,1.00195313,3350
0.83984375,0.24438477,1.10351563,3361
0.75683594,0.11224365,1.25585938,3366
0.79003906,0.14245605,1.46582031,3390
0.84619141,0.41259766,1.50585938,3393
0.921875,0.52001953,1.49804688,3396
1.125,0.60253906,1.38964844,3420
1.25390625,0.6953125,1.2734375,3422
1.08105469,0.44824219,1.33105469,3425
0.84423828,0.34790039,1.29589844,3450
0.82275391,0.44604492,1.30175781,3453
1.00878906,0.34594727,1.22070313,3457
1.12304688,0.33105469,1.09375,3483
1.2421875,0.58447266,1.04785156,3488
1.44042969,0.63720703,1.12890625,3493
1.40917969,0.50683594,1.27050781,3505
0.77978516,0.47802734,1.21289063,3510
0.75439453,0.54931641,1.13769531,3523
0.67919922,0.77001953,0.99462891,3528
0.69580078,0.79785156,0.86035156,3552
0.55810547,0.65380859,0.75683594,3556
0.54345703,0.65966797,0.71337891,3560
0.51123047,0.67138672,0.61181641,3572
0.4296875,0.75537109,0.52636719,3587
0.40600586,0.75585938,0.54296875,3593
0.32055664,0.83105469,0.50390625,3604
0.54833984,0.79150391,0.16772461,3612
0.60205078,0.62060547,-0.03244019,3621
0.44140625,0.70654297,-0.02008057,3632
0.44970703,0.87548828,-0.02481079,3638
0.45849609,0.71191406,-0.14428711,3662
0.46679688,0.61865234,-0.35668945,3672
0.61181641,0.71289063,-0.47338867,3681
0.70849609,0.67285156,-0.58203125,3687
0.69873047,0.98193359,-0.61914063,3702
0.64794922,1.12988281,-0.57910156,3707
0.62988281,0.96533203,-0.48144531,3724
0.56884766,1.01171875,-0.43139648,3729
0.62207031,1.05078125,-0.41992188,3741
0.68994141,1.14257813,-0.43725586,3746
0.69970703,1.19628906,-0.46826172,3749
0.65673828,1.15722656,-0.39550781,3773
0.68212891,0.98681641,-0.3762207,3792
0.63623047,0.73095703,-0.29101563,3810
0.46850586,0.70263672,-0.23815918,3815
0.44433594,0.82617188,-0.30859375,3818
0.4831543,0.76708984,-0.45629883,3822
0.41333008,0.79101563,-0.38891602,3832
0.31860352,0.66455078,-0.30102539,3838
0.34399414,0.59863281,-0.28881836,3843
0.34375,0.47851563,-0.27954102,3853
0.31567383,0.4831543,-0.19836426,3858
0.27783203,0.44018555,-0.27001953,3884
0.22277832,0.47998047,-0.28173828,3888
0.26782227,0.39453125,-0.30004883,3891
0.27172852,0.359375,-0.29101563,3904
0.29980469,0.36669922,-0.24304199,3908
0.30273438,0.33862305,-0.09130859,3934
0.33984375,0.28686523,0.00149918,3938
0.33203125,0.26367188,0.10913086,3947
