X,Y,Z,timestamp
1.27929688,0.48388672,1.0703125,26287
1.46679688,0.50976563,1.01367188,26289
1.30761719,0.53466797,1.17382813,26290
1.140625,0.71337891,1.12402344,26317
1.20214844,0.66162109,0.85058594,26318
1.33105469,0.44116211,0.78369141,26320
1.28613281,0.27075195,0.85205078,26347
1.109375,0.39697266,0.84179688,26348
1.00683594,0.69384766,0.54296875,26350
0.97460938,0.84375,-0.05148315,26375
0.76025391,1.05761719,-0.3894043,26380
0.53662109,1.22949219,-0.24902344,26384
0.38061523,1.36425781,-0.15466309,26396
0.34667969,1.12597656,-0.18530273,26401
0.34350586,0.71777344,0.05697632,26425
0.24914551,0.6015625,0.13964844,26430
0.2590332,0.51123047,0.33447266,26434
0.37304688,0.52148438,0.296875,26447
0.51416016,0.52929688,-0.15112305,26453
0.53027344,0.74023438,-0.33300781,26475
0.35571289,1.32324219,-0.70214844,26480
-0.07757568,1.95410156,-1.15332031,26484
-0.55273438,1.99902344,-0.44799805,26495
-0.25292969,1.79003906,-0.23376465,26500
0.40112305,1.43457031,0.00038505,26526
0.46166992,1.42285156,0.51855469,26530
0.3347168,1.62109375,0.54638672,26535
0.21203613,1.89941406,0.47753906,26545
0.19506836,1.9453125,0.40307617,26550
0.16259766,2.15039063,0.50683594,26576
0.3984375,2.0859375,0.4777832,26580
0.3984375,2.0859375,0.4777832,26585
0.39282227,1.5625,0.31005859,26595
0.05267334,1.91308594,-0.08441162,26600
0.08984375,2.19140625,-0.00619888,26626
0.22900391,2.23046875,0.4609375,26630
0.31274414,2.02734375,0.63525391,26634
0.40380859,1.72753906,0.51904297,26645
0.45825195,1.6484375,0.4465332,26653
0.4621582,1.79785156,0.51318359,26681
0.52783203,1.86621094,0.38842773,26686
0.57910156,1.72070313,-0.00535583,26691
0.50341797,1.79199219,-0.1050415,26705
0.515625,1.99414063,-0.09838867,26709
0.68798828,2.06054688,-0.05554199,26724
0.88916016,1.953125,0.20019531,26727
0.71630859,1.83398438,0.51269531,26732
0.70849609,1.60546875,0.69433594,26755
0.85009766,1.21386719,0.64501953,26762
0.52392578,1.10351563,0.4230957,26787
0.49194336,1.06347656,0.00385475,26788
0.51660156,0.91601563,-0.24243164,26789
0.40576172,0.68701172,-0.38183594,26817
-0.06750488,0.81494141,-0.33496094,26819
-0.41577148,1.04101563,0.11212158,26820
-0.19580078,0.81347656,-0.10650635,26847
0.47753906,0.31396484,-0.50732422,26849
0.50390625,0.2512207,-0.10876465,26850
-0.14001465,0.95947266,0.2388916,26876
-0.26855469,1.69824219,0.16491699,26878
-0.03039551,2.2109375,0.3503418,26879
-0.06414795,2.0859375,0.42944336,26907
-0.09259033,1.73144531,-0.02346802,26908
-0.03564453,1.70410156,-0.40795898,26910
-0.0136261,1.85449219,-0.70361328,26939
0.16101074,1.89746094,-0.65039063,26942
0.28393555,1.91796875,-0.27783203,26944
-0.05606079,1.99707031,0.17333984,26958
-0.42822266,2.00390625,0.13537598,26960
-0.13647461,1.78613281,-0.25854492,26987
0.08203125,1.65429688,-0.60009766,26993
-0.0028553000000000003,1.67382813,-0.85742188,26994
-0.10345459,1.58789063,-1.16210938,27016
-0.22290039,1.56445313,-1.20507813,27017
-0.38500977,1.79785156,-1.00585938,27018
-0.52099609,1.98925781,-1.04003906,27047
-0.50927734,1.97558594,-1.00878906,27049
-0.38354492,1.85644531,-0.90380859,27050
-0.34204102,1.78710938,-1.03515625,27075
-0.27685547,1.83398438,-1.62207031,27081
-0.16113281,1.703125,-2.109375,27086
0.01265717,1.06640625,-2.66796875,27095
0.17248535,0.18896484,-2.09375,27101
-0.06817627,-0.38671875,-1.5859375,27125
-0.27368164,0.20471191,-1.1484375,27126
-0.47753906,1.64355469,0.03662109,27127
-0.75097656,3.40039063,-0.03582764,27155
-0.84179688,4.8046875,-0.91748047,27156
-0.82275391,5.0546875,-1.01757813,27157
-0.53125,4.25,-0.00608444,27186
-0.42211914,2.83007813,1.24609375,27188
-0.42382813,1.32519531,2.06640625,27190
-0.30029297,0.30078125,1.97167969,27216
-0.16369629,0.76074219,0.70703125,27218
0.10705566,1.83984375,-0.17028809,27220
1.95214844,0.75537109,-1.27246094,27249
2.06835938,0.76660156,-1.60253906,27251
1.26074219,1.34863281,-1.734375,27252
0.23046875,1.83789063,-1.27050781,27277
-0.50097656,2.43164063,-0.85400391,27279
-0.50976563,2.39453125,-0.97460938,27280
-0.44140625,2.63085938,-0.93457031,27306
-0.29614258,2.42773438,-0.89257813,27308
-0.59716797,2.29101563,-1.05273438,27309
-0.59716797,2.29101563,-1.05273438,27338
-0.83154297,2.26367188,-0.63769531,27339
-0.58789063,2.04296875,-0.07818604,27341
-0.58447266,1.64453125,0.18481445,27367
-0.63427734,1.41113281,0.44018555,27369
-0.59472656,1.42578125,1.05664063,27370
-0.76464844,1.58984375,1.43652344,27397
-0.81933594,1.96582031,0.86669922,27399
-0.85058594,2.171875,0.6171875,27401
-0.83251953,2.3671875,0.26831055,27427
-0.76367188,2.2109375,0.01357269,27428
-0.95898438,1.96191406,-0.2590332,27430
-1.08886719,1.80761719,-0.66064453,27456
-0.83203125,1.63378906,-0.74072266,27458
-0.64990234,1.54101563,-0.51904297,27460
-0.57080078,1.60644531,-0.47119141,27486
-0.46191406,1.625,-0.45849609,27488
-0.43310547,1.86132813,-0.64013672,27489
-0.91845703,2.33203125,-0.65917969,27515
-0.73095703,2.05078125,-0.86279297,27516
-0.03100586,1.03613281,-1.31835938,27517
-0.07940674,0.8984375,-1.23046875,27545
-0.33374023,1.5859375,-0.60595703,27546
-0.28173828,2.09375,-0.24768066,27547
-0.28051758,2.62890625,-0.16210938,27576
-0.33740234,2.62890625,0.03067017,27578
-0.37182617,2.45117188,-0.02513123,27579
-0.49658203,2.35351563,-0.03839111,27606
-0.59960938,2.33007813,-0.15979004,27608
-0.48974609,2.30664063,-0.41137695,27609
-0.39746094,1.91503906,-0.3347168,27636
-0.36450195,1.65625,-0.17199707,27638
-0.46191406,1.75,-0.05514526,27639
-0.53320313,2.01367188,0.05392456,27666
-0.37402344,2.06054688,0.09240723,27668
-0.16833496,1.76953125,0.00683594,27669
-0.00395584,1.53808594,-0.27612305,27696
0.04660034,1.46191406,-0.59033203,27698
-0.33227539,1.97265625,-0.58544922,27699
-0.19787598,1.90332031,-0.68017578,27726
-0.01802063,1.25195313,-0.69335938,27728
-0.2565918,1.25,-0.7265625,27729
-0.37255859,1.68652344,-0.74072266,27756
-0.12084961,1.79492188,-0.80371094,27758
-0.04681396,1.74414063,-0.99462891,27759
-0.13696289,1.74511719,-1.01171875,27786
-0.31567383,2.171875,-0.95556641,27788
-0.34960938,2.5546875,-0.79638672,27789
-0.28369141,2.2109375,-0.68310547,27816
-0.0690918,1.43066406,-0.53857422,27818
0.11169434,0.91113281,-0.34472656,27819
0.17846679999999998,0.71386719,-0.15563965,27846
0.04711914,1.05761719,0.17492676,27848
-0.08380127,1.43066406,0.29394531,27849
-0.1149292,1.7421875,0.15393066,27876
-0.09790039,1.93945313,-0.03405762,27878
-0.14270020000000003,2.11914063,-0.12780762,27881
-0.25634766,2.24023438,-0.05447388,27907
-0.31713867,2.26367188,-0.01701355,27909
-0.43261719,2.36523438,-0.25341797,27910
-0.45336914,2.44921875,-0.43139648,27935
-0.29101563,2.1484375,-0.56005859,27936
-0.22167969,1.75878906,-0.58154297,27937
-0.23706055,1.7734375,-0.73632813,27965
-0.29223633,1.94433594,-0.75439453,27966
-0.28222656,2.04492188,-0.71386719,27967
-0.12231445,2.09960938,-0.84667969,27996
0.06536865,1.77734375,-0.57275391,27998
0.25268555,1.31347656,-0.39086914,27999
0.33984375,1.09570313,-0.58691406,28026
0.15039063,1.25,-0.68066406,28028
-0.17321777,1.49121094,-0.00077629,28029
-0.17761229999999997,1.48632813,-0.02606201,28056
-0.50439453,2.0234375,0.44921875,28058
-1.46972656,2.53125,0.59033203,28059
-0.31469727,2.19921875,-0.04025269,28086
-0.31469727,2.19921875,-0.04025269,28088
0.62695313,1.46582031,0.03274536,28089
0.58349609,1.11035156,-0.20007324,28116
0.55615234,1.52636719,-0.40185547,28118
0.84863281,1.45800781,-0.48754883,28119
0.55029297,1.66992188,-1.38671875,28146
0.0451355,2.453125,-2.25976563,28148
-0.56787109,2.65234375,-1.57421875,28149
-0.65087891,3.1953125,-0.7421875,28176
0.05993652,2.89257813,-0.71826172,28178
0.34057617,1.93847656,-1.35742188,28179
0.04446411,1.32617188,-1.26757813,28206
-0.29174805,1.70019531,-0.78271484,28208
-0.08856201,2.18164063,-0.67236328,28209
0.39233398,2.02539063,-1.03320313,28236
0.14611816,1.14746094,-1.60742188,28238
-0.45874023,1.45703125,-1.58105469,28239
-0.99511719,2.7890625,-1.05761719,28266
-1.1640625,3.53515625,-0.54394531,28268
-1.09765625,3.58789063,-1.00488281,28269
-0.79394531,2.47265625,-1.34082031,28296
-0.46606445,0.90429688,-1.30859375,28299
-0.3046875,-0.06213379,-1.06347656,28301
-0.25952148,-0.16552734,-0.85351563,28327
-0.42211914,0.51464844,-0.89648438,28329
-0.19372559,0.49511719,-1.41015625,28330
0.41040039,-0.16552734,-1.92382813,28355
0.43139648,0.125,-1.54882813,28356
0.11035156,1.20019531,-1.15527344,28357
-0.0279541,1.7734375,-0.76757813,28385
0.03588867,1.66894531,-0.52587891,28386
0.39013672,1.50097656,-0.60742188,28387
0.62646484,1.50292969,-0.40917969,28416
0.59570313,1.83300781,0.05847168,28418
0.28295898,2.2109375,0.27539063,28419
-0.02311707,2.2578125,-0.08062744,28446
-0.00788879,1.88867188,-0.05047607,28448
-0.16503906,1.75585938,0.19909668,28449
-0.67626953,2.35351563,-0.10528564,28476
-1.23828125,3.27148438,-0.54443359,28478
-1.28417969,3.45117188,-0.83349609,28479
-0.55859375,2.5703125,-0.8515625,28506
-0.02963257,1.44335938,-0.4140625,28508
0.1998291,0.44018555,-0.17065429999999998,28509
0.06842041,-0.10559082,0.58056641,28536
-0.12359619,0.078125,0.73339844,28538
-0.19396973,0.97802734,0.2130127,28539
-0.15234375,1.72851563,-0.55029297,28566
0.13110352,2.25976563,-1.48828125,28568
0.29858398,2.46289063,-1.70214844,28569
-0.04150391,2.12109375,-1.32714844,28596
-0.41674805,1.01953125,-0.28027344,28598
-0.15625,0.07922363,0.04589844,28599
0.21154785,-0.02818298,-0.54101563,28626
0.03117371,0.69580078,-1.40039063,28628
-0.39819336,1.66210938,-1.35644531,28629
-0.76074219,2.50195313,-0.68017578,28656
-0.67773438,2.98242188,-0.21655273,28658
-0.16833496,2.72265625,-0.22216797,28659
-0.13439941,2.23046875,-0.35327148,28686
-0.33032227,2.10742188,-0.40307617,28688
-0.34057617,2.4140625,-0.24108887,28689
-0.14611816,2.57226563,0.08465576,28718
-0.23669434,2.41015625,0.18310547,28719
-0.49658203,2.33398438,0.29956055,28721
-0.59863281,2.34570313,0.37939453,28745
-0.48876953,2.18359375,0.03720093,28746
-0.25268555,1.75585938,-0.62792969,28747
-0.13305664,1.25390625,-0.87011719,28775
-0.26367188,1.36621094,-0.80224609,28776
-0.11572266,1.70898438,-0.9140625,28777
0.07501221,1.61523438,-1.09570313,28809
0.04525757,1.50683594,-0.89941406,28812
0.00562668,1.67578125,-0.68994141,28814
0.00513077,1.67285156,-0.69970703,28826
0.07061768,1.86230469,-0.54394531,28834
0.12329102,1.80078125,-0.46118164,28867
0.12329102,1.80078125,-0.46118164,28872
-0.3190918,1.85253906,0.42431641,28877
-0.22045898,1.85839844,0.87304688,28884
-0.17541504,1.9765625,1.01367188,28889
-0.19067383,2.10742188,1.20214844,28896
-0.01009369,1.74902344,0.62597656,28901
0.12548828,1.09082031,-0.46826172,28935
-0.15734863,1.67578125,-0.85058594,28941
-0.26953125,2.703125,-1.07519531,28952
0.15393066,2.73828125,-1.53515625,28959
0.38452148,1.80273438,-0.6015625,28964
-0.26513672,1.08398438,0.05862427,28987
-0.60351563,0.81640625,-0.23217773,29001
-0.34228516,0.81640625,-0.72412109,29006
-0.08630371,1.30859375,-0.81738281,29021
-0.14257813,1.921875,-0.67724609,29027
-0.30688477,2.16015625,-0.44555664,29033
-0.51611328,2.68359375,-0.39941406,29055
-0.51806641,2.99414063,-0.63574219,29060
-0.35498047,2.75976563,-0.91357422,29067
-0.20568848,2.19921875,-1.14160156,29072
0.0836792,1.81738281,-1.52246094,29077
0.05953979,1.79394531,-1.53515625,29089
-0.39428711,2.21289063,-1.52050781,29096
-0.54296875,2.15625,-1.04492188,29101
-0.49072266,2.04296875,-0.72412109,29107
-0.36401367,1.88867188,-0.64892578,29125
-0.55761719,2.27148438,-0.14147949,29131
-0.73535156,3.29492188,0.99169922,29136
-0.74462891,3.44921875,1.21972656,29145
-0.94921875,2.84375,0.28125,29151
-1.15820313,2.79882813,-0.58056641,29175
-0.90917969,3.19140625,-0.80175781,29192
-0.65869141,3.49609375,-0.97070313,29201
-0.71484375,3.34570313,-0.68847656,29206
-0.78173828,2.73242188,-0.3527832,29226
-0.70703125,2.08398438,-0.28125,29243
-0.58349609,1.6796875,-0.41259766,29248
-0.43115234,1.24023438,-0.46728516,29260
-0.31274414,0.89306641,-0.76513672,29277
-0.09521484,0.72460938,-1.44433594,29294
0.07421875,0.48120117,-0.98779297,29299
-0.08496094,0.70458984,-0.19250488,29303
-0.61035156,1.32421875,-0.45800781,29307
-0.85839844,1.60644531,-1.28613281,29313
-0.53515625,1.45703125,-2.13867188,29319
-0.13537598,1.46289063,-2.11132813,29325
-0.17016602,1.89160156,-1.58789063,29329
-0.41577148,2.27148438,-1.29785156,29333
-0.43457031,2.19140625,-1.11425781,29345
-0.47167969,2.03125,-0.73681641,29363
-0.68017578,2.02539063,-0.76074219,29368
-0.82128906,2.09179688,-1.12792969,29380
-0.75634766,2.17578125,-1.30761719,29385
-0.59130859,2.21875,-1.29296875,29389
-0.2166748,2.0625,-1.60449219,29415
0.16015625,1.30957031,-2.37695313,29431
0.51464844,0.14953613,-2.65820313,29448
0.74853516,-0.59716797,-2.9453125,29453
0.56005859,-0.58837891,-2.1484375,29457
-0.09960938,0.2512207,-1.12402344,29461
-0.45385742,1.03515625,-0.90283203,29466
-0.34130859,1.31835938,-0.71630859,29470
-0.08984375,1.31054688,-0.41455078,29495
0.07086182,1.14257813,-0.39282227,29499
0.20727539,0.99121094,-0.72167969,29517
0.36254883,1.05761719,-0.60986328,29522
0.31347656,1.36914063,-0.40893555,29526
0.08892822,1.95996094,-0.60253906,29534
-0.00214577,2.39453125,-0.28564453,29551
-0.06799316,2.38085938,0.61328125,29564
-0.14257813,2.17382813,1.08203125,29568
-0.16540527,2.13476563,1.17089844,29572
-0.16223145,1.83691406,1.29589844,29585
-0.53222656,1.67773438,1.63378906,29589
-0.20483398,1.68652344,1.35351563,29615
0.38256836,1.88378906,1.32617188,29619
0.38256836,1.88378906,1.32617188,29636
-0.71826172,3.10546875,1.59472656,29641
-0.94628906,3.359375,1.45605469,29645
-0.60644531,2.8125,0.51367188,29655
-0.75976563,1.94140625,0.08654785,29671
-0.68994141,1.078125,-0.29199219,29675
-0.33764648,0.35913086,-1.05761719,29679
0.01751709,-0.24523926,-1.35058594,29705
-0.13696289,-0.51953125,-1.19921875,29709
0.05456543,-0.35839844,-1.0,29713
-0.11968994,0.04675293,-0.69628906,29725
0.21862793,0.30761719,-0.7890625,29739
0.42163086,0.12225342,-0.98242188,29744
0.28320313,0.07916260000000001,-1.13476563,29756
0.03146362,0.41430664,-1.06738281,29765
-0.12512207,0.95507813,-1.1015625,29773
-0.14147949,1.59472656,-1.05566406,29785
-0.15270996,1.77832031,-1.05957031,29790
-0.11010742,1.50390625,-1.21777344,29815
0.08428955,0.94970703,-1.14746094,29819
0.38867188,0.40136719,-1.27246094,29823
0.31591797,0.38110352,-1.47558594,29835
0.58251953,0.91162109,-1.10351563,29839
0.66455078,1.50488281,-0.33203125,29865
0.44091797,1.59570313,0.01254272,29876
-0.17358398,1.671875,0.30371094,29880
-0.34838867,2.0703125,0.21337891,29885
0.02827454,2.25585938,-0.21496582,29893
0.12249756,2.03710938,-0.51513672,29905
-0.14233398,2.14453125,-0.51855469,29909
-0.27539063,2.390625,-0.04800415,29935
-0.16845703,2.30078125,0.38793945,29939
0.05688477,2.20507813,0.07818604,29943
0.27978516,2.29101563,-0.53515625,29955
0.57617188,2.31640625,-0.79638672,29962
0.64941406,2.13867188,-0.72265625,29985
0.52539063,1.9609375,-0.65136719,29996
-0.37939453,1.70898438,-0.23791504,22
0.09899902,1.53320313,-0.37744141,23
0.25756836,1.52539063,-0.37060547,24
0.12182617,1.4921875,-0.3659668,51
0.15368652,1.56445313,-0.38867188,52
0.19396973,1.62207031,-0.46020508,53
0.06842041,1.6796875,-0.62695313,81
0.01824951,1.8359375,-0.75292969,82
0.02661133,1.98046875,-0.79003906,83
-0.03991699,1.93164063,-0.81689453,111
0.0723877,1.64453125,-0.96630859,113
0.14196777,1.46289063,-0.94091797,114
0.03762817,1.63378906,-0.86816406,142
0.01965332,1.82519531,-0.90576172,144
0.03820801,1.92773438,-1.01953125,145
0.00119972,1.97167969,-1.13867188,172
-0.11328125,1.64746094,-0.91259766,174
-0.18273926,1.30078125,-0.65771484,175
-0.11523438,1.10058594,-0.578125,202
-0.04064941,0.87207031,-0.57275391,204
-0.04925537,0.78369141,-0.515625,205
-0.09265137,0.92236328,-0.45581055,232
-0.11499023,1.13183594,-0.48168945,234
-0.14733887,1.35839844,-0.55810547,235
-0.15856934,1.65234375,-0.72412109,264
-0.20800781,2.1328125,-1.04492188,266
-0.43212891,2.51171875,-1.19433594,267
-0.67480469,2.328125,-1.06054688,293
-0.63818359,1.8671875,-0.94189453,295
-0.36547852,1.4921875,-0.82958984,296
-0.21618652,1.46875,-0.72558594,321
-0.3034668,1.671875,-0.56884766,322
-0.43383789,1.79882813,-0.41308594,323
-0.43383789,1.87011719,-0.43139648,351
-0.45629883,1.93652344,-0.40771484,352
-0.44995117,1.88378906,-0.45922852,353
-0.42431641,1.74609375,-0.60644531,382
-0.40136719,1.57226563,-0.77929688,384
-0.41577148,1.38671875,-0.83496094,385
-0.39331055,1.21972656,-0.86865234,412
-0.31176758,1.12695313,-0.91455078,414
-0.20446777,1.02734375,-0.8515625,415
-0.1050415,0.85986328,-0.75830078,442
0.07446289,0.57617188,-0.61328125,444
0.29321289,0.26928711,-0.51904297,445
0.43066406,0.02790833,-0.4831543,472
0.51220703,-0.01161957,-0.55419922,473
0.66162109,0.16467285,-0.69140625,475
0.83154297,0.3671875,-0.88867188,502
0.99804688,0.45947266,-0.98876953,503
1.17675781,0.42260742,-0.99267578,505
1.26464844,0.46704102,-0.91748047,532
1.3359375,0.52099609,-0.78613281,533
1.44335938,0.55517578,-0.60253906,535
1.51953125,0.73779297,-0.69238281,564
1.51367188,0.96582031,-0.84521484,566
1.50585938,1.23828125,-1.09570313,576
1.58398438,1.54980469,-1.41796875,592
1.65136719,1.86816406,-1.59179688,593
1.79394531,2.00976563,-1.58105469,595
1.73535156,2.0234375,-1.56640625,622
1.90234375,2.06054688,-1.42285156,623
1.93457031,2.09765625,-1.23828125,625
1.65722656,2.15625,-1.33398438,652
1.65722656,2.15625,-1.33398438,653
1.13378906,2.7421875,-1.82714844,654
1.15917969,3.17578125,-1.97265625,681
1.32519531,3.40429688,-1.82617188,684
1.28515625,3.26171875,-1.63964844,685
0.88916016,2.8203125,-1.7421875,712
0.48925781,2.25585938,-1.70800781,714
0.32495117,1.86132813,-1.69335938,716
0.33618164,1.85253906,-1.8984375,741
0.47119141,1.96777344,-1.83203125,742
0.25952148,2.25,-1.66992188,743
-0.38330078,2.9375,-1.65039063,770
-1.09277344,3.51953125,-1.57226563,772
-1.65527344,3.6796875,-1.15917969,773
-1.93457031,3.54882813,-0.26806641,802
-2.0625,3.390625,0.39697266,803
-2.0625,3.05664063,0.296875,804
-2.16210938,2.11523438,0.39257813,832
-1.97363281,0.875,1.38769531,833
-1.05957031,-0.32983398,1.25097656,834
-0.86816406,-1.09863281,1.39941406,862
-2.20703125,-0.90527344,1.89160156,863
-2.61914063,-0.2824707,1.38183594,864
-3.55273438,0.70166016,1.671875,892
-3.86523438,1.11816406,1.56347656,893
-3.08203125,1.36230469,1.96191406,894
-1.91503906,1.50097656,1.37695313,922
-1.83886719,1.32421875,1.31738281,923
-2.10742188,0.98779297,0.94482422,924
-1.79589844,0.21777344,0.41015625,952
-1.23144531,-0.87841797,0.4284668,953
-1.25976563,-1.2890625,0.76416016,954
-2.29492188,0.04486084,0.33837891,982
-3.4296875,2.7265625,1.12207031,983
-1.96679688,3.90039063,1.78027344,984
-0.99365234,2.10742188,1.15429688,1012
-0.99609375,0.70117188,0.58349609,1013
-1.27929688,0.45727539,0.53710938,1014
-0.88525391,1.27246094,0.3137207,1041
0.70410156,0.84570313,-0.07666016,1043
-1.23339844,0.48144531,0.36279297,1044
-0.39477539,0.37353516,0.03503418,1072
0.31347656,0.94873047,-0.67871094,1073
-0.38305664,2.45703125,-1.01953125,1074
-1.38476563,2.79882813,-2.359375,1101
-1.80859375,0.84179688,-2.68164063,1103
0.97314453,0.578125,-2.34179688,1104
1.59863281,1.90234375,-1.36328125,1132
0.16601563,3.4296875,-0.94482422,1134
-0.19543457,3.82226563,-1.171875,1135
-0.1227417,3.04882813,-1.86328125,1161
-0.4296875,1.41699219,-1.67871094,1163
0.43115234,-0.6171875,0.23596191,1164
0.53564453,0.02783203,0.76757813,1191
0.22509766,1.43261719,-0.10516357,1193
0.76513672,2.0859375,-1.48828125,1194
-0.08166504,1.79882813,-1.7265625,1221
-0.61132813,1.56738281,-2.55078125,1223
0.0322876,1.32910156,-2.74804688,1224
0.36523438,1.22363281,-2.70898438,1251
0.52636719,0.82324219,-2.57421875,1253
-0.37304688,0.52978516,-1.36816406,1254
-0.91259766,0.65673828,-0.46679688,1281
-0.04437256,0.5234375,-0.40014648,1283
0.4074707,0.83935547,-0.29516602,1303
-0.12536621,0.59912109,-0.59130859,1323
-0.39453125,-0.05218506,-0.70507813,1325
-0.28369141,0.26367188,-0.61230469,1326
-0.36181641,0.37695313,-0.71679688,1341
-0.29199219,1.06738281,-1.1484375,1343
-0.34716797,1.0546875,-1.26464844,1344
-0.56689453,1.03808594,-1.36230469,1371
-0.68408203,1.33300781,-1.65527344,1373
-0.68408203,1.33300781,-1.65527344,1374
-0.90576172,1.92089844,-1.86328125,1401
-0.91162109,2.3828125,-1.66113281,1403
-0.79150391,2.92773438,-1.66601563,1404
-0.66015625,3.16992188,-1.55859375,1430
-0.60839844,3.1796875,-1.31054688,1431
-0.19396973,2.421875,-0.62939453,1460
-0.14416504,2.09765625,-0.01731873,1461
0.01530457,2.04492188,-0.63769531,1490
0.07592773,1.95214844,0.05221558,1491
0.30126953,1.54199219,0.05130005,1524
0.68945313,-0.33911133,2.1171875,1525
1.078125,-2.421875,3.171875,1527
0.42651367,-2.12304688,2.0234375,1551
-0.47973633,0.31982422,1.07324219,1559
-0.35180664,2.31835938,0.70703125,1565
-0.15429688,2.9140625,0.54150391,1571
-0.85742188,2.98632813,0.765625,1576
-1.23242188,3.57617188,0.99121094,1599
-0.90185547,3.74804688,1.12304688,1616
-0.68847656,3.515625,1.18261719,1619
-0.67578125,2.75390625,1.24609375,1624
-1.34375,3.046875,1.15820313,1633
-1.28515625,4.046875,1.05664063,1639
-0.83203125,3.79101563,0.4777832,1643
-0.79101563,2.8359375,-0.06445313,1669
-0.92480469,1.95800781,-0.13928223,1684
-0.73925781,1.82617188,-0.47412109,1701
-0.75488281,1.79296875,-0.69775391,1706
-0.37866211,1.95507813,-0.85693359,1718
-0.59277344,1.74414063,-0.87548828,1735
-0.69775391,1.97949219,-0.78515625,1741
-0.55273438,2.10546875,-1.02734375,1745
-0.4309082,1.78515625,-1.640625,1749
-0.004776,1.13867188,-2.30664063,1753
0.00272179,0.64648438,-2.40625,1759
-0.26757813,0.828125,-2.01757813,1763
-0.12548828,1.06054688,-2.1953125,1789
0.3125,1.0625,-2.60742188,1804
0.06463623,1.44335938,-2.00390625,1808
-0.02684021,2.19921875,-1.49707031,1813
0.40844727,2.49414063,-1.63574219,1821
-0.01088715,2.06640625,-1.08496094,1829
-0.3527832,2.02539063,-0.39941406,1838
0.34838867,1.90722656,-0.45654297,1849
0.36938477,1.47851563,0.18994141,1855
0.2442627,1.20605469,0.48217773,1879
0.56884766,0.84814453,0.12670898,1883
0.57470703,0.63378906,-0.06365967,1889
0.46166992,0.66552734,-0.28051758,1899
0.42236328,0.6484375,-0.62597656,1903
0.48681641,0.50244141,-1.28808594,1929
