X,Y,Z,timestamp
1.40234375,0.45581055,-0.70556641,16481
1.75878906,0.57861328,0.11877441,16493
2.27539063,0.80664063,1.06054688,16508
2.82226563,0.95458984,1.67773438,16515
3.1875,0.93798828,1.71191406,16521
3.3046875,1.08789063,1.53808594,16542
3.30273438,1.45019531,1.40625,16545
3.41210938,1.69238281,1.2109375,16548
3.41992188,1.74023438,0.88916016,16572
3.27539063,1.88183594,0.65771484,16576
3.04296875,2.19140625,0.26123047,16579
2.59375,2.67773438,-0.26342773,16603
1.91113281,2.87890625,0.07568359,16608
1.4609375,1.75195313,0.47485352,16612
1.68457031,-0.36914063,0.95263672,16624
1.72265625,-2.30273438,1.77246094,16628
1.57421875,-2.79101563,2.33789063,16654
1.41113281,-2.32226563,2.26171875,16658
1.25390625,-1.14257813,1.99121094,16662
1.2109375,0.08886719,1.67480469,16674
1.13867188,0.76074219,1.32128906,16678
1.10351563,0.96875,0.96289063,16706
1.01171875,0.59277344,0.6640625,16710
0.93945313,-0.08880615,0.3215332,16714
0.87060547,-0.703125,0.15649414,16724
0.64990234,-1.203125,0.4152832,16728
0.40820313,-1.70800781,0.7265625,16754
0.10601807,-2.0390625,0.70898438,16759
-0.2298584,-1.84960938,0.05310059,16763
-0.74804688,-1.12695313,-0.63818359,16774
-0.98632813,-0.24865723,-1.04980469,16779
-1.12402344,0.02047729,-0.86914063,16805
-0.91748047,-0.52783203,-0.52050781,16810
-0.68457031,-1.20117188,-0.0324707,16815
-0.60693359,-1.47949219,0.36914063,16824
-0.5546875,-0.81591797,0.99804688,16829
-0.46362305,0.17895508,1.234375,16855
-0.3371582,0.41381836,0.82128906,16859
-0.29907227,0.25195313,0.05480957,16870
-0.91552734,0.7265625,-0.14831543,16876
-1.21191406,0.96972656,0.10174561,16880
-1.00097656,0.72412109,0.40600586,16905
-0.85302734,0.625,1.08007813,16909
-1.15332031,0.25292969,0.64794922,16911
-1.23535156,-0.37280273,0.92626953,16936
-1.24414063,-0.21069336,1.16992188,16944
-1.22167969,-0.38549805,1.04882813,16946
-1.19433594,-0.87890625,0.68505859,16954
-1.10058594,-0.96533203,0.46533203,16957
-1.04199219,-0.5234375,0.31005859,16984
-0.99121094,0.13879395,0.2644043,16987
-0.86816406,0.24475098,0.16564941,16990
-0.89550781,0.01290131,0.11682129,17015
-0.88916016,-0.15478516,-0.01837158,17020
-0.79101563,-0.19348145,-0.19726563,17024
-0.72509766,0.16491699,-0.07647705,17046
-0.87646484,1.19238281,-0.09259033,17050
-0.96533203,1.97167969,0.15588379,17054
-0.75585938,1.67480469,0.81103516,17076
-0.52441406,1.30957031,1.296875,17080
-0.46972656,1.25195313,1.48535156,17084
-0.39794922,0.9921875,1.265625,17106
-0.47436523,0.828125,0.87255859,17110
-0.66894531,0.69580078,0.6015625,17114
-0.67578125,0.32910156,0.55859375,17136
-0.55029297,0.15686035,0.44580078,17140
-0.31323242,0.29052734,0.19238281,17144
-0.22338867,0.45288086,-0.17590332,17166
0.00126839,0.51953125,-0.22900391,17170
0.0647583,0.84765625,-0.29956055,17175
0.15136719,0.69775391,-0.82470703,17192
0.26611328,-0.12255859,-1.50097656,17197
0.55615234,-0.77441406,-1.87695313,17207
0.96728516,-1.14648438,-2.15625,17211
0.97998047,-0.73828125,-1.41796875,17238
1.00097656,-0.45800781,-0.81005859,17242
0.96533203,-0.10284424,-0.73779297,17243
1.11230469,0.46728516,-0.66162109,17265
1.09277344,0.3503418,-0.71630859,17268
1.0859375,0.11016846,-0.52197266,17271
1.18945313,0.23754883,-0.21130371,17297
1.20800781,0.37084961,-0.01382446,17300
1.18652344,0.01345062,-0.28491211,17303
0.99658203,0.08435059,-0.44848633,17331
1.0234375,0.07983398,-0.58056641,17333
1.00976563,-0.18286133,-0.67529297,17334
1.02734375,-0.24926758,-0.56445313,17363
0.85498047,-0.18920898,-0.56933594,17368
0.72509766,-0.01316071,-0.70458984,17373
0.62304688,0.2088623,-0.60498047,17381
0.55273438,0.375,-0.22778320000000005,17388
0.56640625,0.25,-0.13366699,17411
0.52783203,-0.03117371,-0.23596191,17432
0.48413086,-0.53808594,-0.61572266,17433
0.43945313,-0.3918457,-0.5625,17463
0.17321777,1.23046875,0.54296875,17467
0.35595703,1.09765625,1.58203125,17469
0.34790039,-1.23242188,0.21215820000000005,17470
0.37475586,-0.62207031,-0.21398926,17472
-0.09814453,0.47412109,0.3137207,17473
0.00219154,-0.04348755,0.65039063,17503
0.14782715,-0.74658203,0.07873535,17504
-0.03552246,-0.484375,-0.26489258,17506
-0.17077637,-0.72558594,-0.10211182,17533
-0.00408554,-1.1171875,-0.33300781,17536
0.00520706,-0.45092773,-0.09680176,17538
-0.07897949,0.15454102,0.19396973,17569
-0.08654785,0.29492188,0.44775391,17570
-0.16723633,0.4296875,0.35473633,17572
-0.03424072,0.10815430000000001,0.26757813,17595
0.32861328,-1.39160156,-0.2364502,17596
-0.03753662,-0.35742188,0.21997070000000005,17598
-0.00402069,1.109375,0.64794922,17629
0.00065708,1.11425781,0.6328125,17631
0.15429688,0.46020508,0.55078125,17632
0.18090820000000002,0.36816406,0.49707031,17654
0.14758301,0.5234375,0.42041016,17656
0.09704589999999999,0.44702148,0.16442871,17657
0.09704589999999999,0.44702148,0.16442871,17683
-0.05001831,0.51074219,0.02015686,17684
0.04788208,0.23059082,-0.14733887,17686
-0.11328125,0.30444336,-0.40576172,17713
-0.96337891,1.74023438,0.33911133,17714
-0.55664063,0.89355469,0.15368652,17716
0.02937317,-0.54785156,-0.17053223,17740
-0.09277344,-0.16381836,-0.00432205,17741
-0.20739746,-0.07623291,0.10339355,17742
-0.23925781,-0.4074707,-0.16247559,17770
-0.16931152,-0.28344727,-0.2232666,17771
-0.15270996,-0.00283051,-0.10668945,17772
-0.28320313,0.1192627,-0.07623291,17800
-0.2512207,0.02426147,-0.06469727,17801
-0.21057129,-0.00774765,0.01737976,17802
-0.19274902,0.14282227,0.08319092,17833
-0.12457275,0.19934082,-0.10290527,17834
-0.14526367,0.08807373,-0.15698242,17836
-0.06542969,-0.11688232,-0.14672852,17860
0.12658691,-0.30102539,-0.28686523,17865
0.19470215,-0.33251953,-0.28076172,17870
0.07177734,-0.17626953,-0.11621094,17882
0.09844971,-0.06915283,0.09136963,17886
0.01829529,0.16186523,0.04223633,17908
-0.07489014,0.40405273,0.10998535,17912
-0.07135010000000001,0.34692383,0.17370605,17915
-0.11828613,0.18994141,0.20178223,17939
-0.19091797,0.16760254,0.11364746,17943
-0.21032715,0.07958984,0.04208374,17947
-0.17822266,0.03808594,0.10455322,17959
-0.14953613,-0.03436279,0.09301758,17963
-0.04882813,-0.09472656,0.0880127,17989
-0.09295654,-0.03056335,0.07897949,17993
-0.09118652,-0.01324463,0.11523438,17997
-0.06689453,0.01050568,0.09906006,18009
-0.04714966,0.07263184,0.05599976,18028
-0.036804199999999995,0.14184570000000002,0.00098419,18033
-0.04705811,0.19763184,0.01396179,18045
0.04818726,0.0625,-0.02282715,18050
-0.00261879,0.16613770000000003,-0.04837036,18054
-0.04498291,0.27661133,0.02305603,18079
0.02333069,0.08221436,-0.02774048,18096
-0.03372192,0.06311035,-0.03933716,18113
0.00471115,0.1328125,-0.01097107,18118
-0.02627563,0.14770508,-0.06427002,18130
-0.125,0.22302246,-0.14489746,18140
-0.23730469,0.31787109,-0.16918945,18149
-0.1986084,0.18713379,0.09094238,18153
-0.18395996,0.16357422,-0.21997070000000005,18157
-0.16308594,0.0925293,-0.10278319999999999,18163
0.12780762,-0.14074707,-0.33496094,18167
-0.03509521,-0.18273926,-0.18457031,18190
-0.00774384,0.16308594,0.06234741,18199
-0.03387451,0.16638184,0.17419434,18216
-0.00292206,0.04336548,0.24902344,18221
0.12902832,-0.10443115,0.27734375,18233
0.11059569999999999,-0.03500366,0.15856934,18250
-0.04605103,0.03826904,0.18200684,18255
-0.01072693,-0.08782959,0.12023926,18267
-0.01044464,-0.1270752,0.12304688,18277
-0.03268433,0.01009369,0.08776855,18282
-0.01872253,0.06536865,0.11181641,18286
-0.12103271,0.16589355,0.17248535,18290
-0.11083984,0.24255371,0.17578125,18301
-0.09112549,0.13000488,0.02116394,18318
-0.13146973,0.03152466,0.01794434,18323
-0.12878418,0.03631592,0.07196045,18335
-0.0617981,0.05786133,0.07830811,18340
-0.01654053,0.12963867,0.04434204,18344
0.04190063,0.2232666,-0.00283241,18371
0.08190918,0.28881836,-0.01038361,18387
0.1182251,0.30981445,-0.01557922,18404
0.14477539,0.33227539,-0.01893616,18409
0.10174561,0.34667969,0.03918457,18421
0.05285645,0.23168945,0.04449463,18438
0.00613785,0.05459595,-0.04556274,18443
0.04968262,0.16784668,-0.02671814,18455
0.05578613,0.359375,-0.00925446,18472
-0.08782959,0.39916992,-0.08123779,18476
-0.13684082,0.52197266,-0.00097466,18481
-0.0027771000000000002,0.20300293,0.02670288,18489
0.11401367,0.10125732,-0.03375244,18506
0.08325195,0.27709961,0.02368164,18523
0.04830933,0.21325684,-0.01222992,18528
0.08062744,0.11334229,-0.10076904,18540
0.05856323,0.11962891,-0.06384277,18544
0.01643372,0.10650635,-0.03164673,18557
0.00027704,0.04620361,0.01343536,18562
-0.05441284,0.10809326,0.06799316,18574
-0.03115845,0.09484863,0.09387207,18591
0.00709915,0.09851074,0.10107422,18600
-0.0191803,0.15478516,0.13452148,18605
-0.03105164,0.14636229999999997,0.17761229999999997,18610
-0.02661133,0.13330078,0.19055176,18614
-0.00957489,0.16308594,0.19299316,18618
-0.01850891,0.15490723,0.15112305,18623
-0.01286316,0.08428955,0.10919189,18627
-0.01487732,0.016067500000000002,0.09350586,18652
-0.01176453,0.05523682,0.09588623,18657
-0.03283691,0.0418396,0.08874512,18661
0.01396179,-0.01145935,0.05761719,18672
0.03013611,-0.0397644,-0.01213837,18677
0.00619507,-0.01344299,-0.014534,18702
0.008590700000000001,0.02964783,-0.016922,18706
-0.04165649,0.08227539,0.04769897,18710
-0.02575684,0.15539551,0.09069824,18722
-0.02534485,0.15539551,0.09014893,18728
-0.02444458,0.18176270000000003,0.1439209,18753
-0.02342224,0.18176270000000003,0.14257813,18763
-0.04626465,0.19262695,0.15185547,18779
-0.04336548,0.18542479999999997,0.05062866,18784
-0.04336548,0.18542479999999997,0.05062866,18797
-0.10992432,0.32421875,0.15283203,18801
-0.06341553,0.32910156,0.14904785,18806
-0.07623291,0.2734375,0.14257813,18810
-0.06286621,0.23632813,0.12194824,18833
-0.06573486,0.2322998,0.15148926,18837
-0.07745361,0.24719238,0.14270020000000003,18841
-0.04278564,0.17541504,0.07147217,18853
-0.02389526,0.10955811,0.04238892,18865
-0.03573608,0.13049316,0.08337402,18873
-0.00392914,0.11065674,0.04537964,18878
0.0307312,0.09088135,0.01811218,18903
0.02253723,0.09783936,-0.01538849,18917
-0.00270653,0.11767578,-0.05725098,18934
0.02015686,0.05059814,-0.09356689,18939
-0.00748444,0.05767822,-0.06256104,18951
-0.02090454,0.07440186,0.01879883,18955
-0.03439331,0.10992432,0.08203125,18960
-0.02131653,0.10650635,0.11468506,18968
-0.03979492,0.16101074,0.06143188,18973
-0.16821289,0.39990234,0.0958252,18985
-0.16101074,0.70117188,0.36181641,18993
-0.0993042,0.58056641,0.359375,18997
-0.01182556,-0.07629395,0.10723877,19024
0.01300049,-0.51513672,-0.0725708,19037
-0.04403687,-0.45410156,-0.03387451,19041
-0.11798096,-0.25708008,0.04849243,19047
-0.18701172,-0.01255035,0.16699219,19051
-0.20129395,0.2421875,0.35400391,19074
-0.24072266,0.53955078,0.43017578,19078
-0.21533203,0.92041016,0.69726563,19082
-0.19567871,0.95654297,0.72851563,19094
-0.20385742,0.42480469,0.58251953,19105
-0.20861816,-0.10107422,0.51269531,19114
-0.24206543,-0.10906982,0.54248047,19122
-0.21252441,-0.09851074,0.51269531,19134
-0.27124023,-0.05444336,0.46850586,19138
-0.34667969,0.31542969,0.57568359,19164
-0.28515625,0.7265625,0.78173828,19174
-0.36303711,1.13183594,0.83105469,19191
-0.20556641,0.73974609,0.78125,19196
-0.06536865,0.15917969,0.52148438,19200
0.04077148,-0.14758301,0.45507813,19203
0.04977417,-0.11346436,0.40136719,19214
-0.04290771,-0.05053711,0.34912109,19218
0.01376343,-0.29321289,0.21459961,19244
0.10302734,-0.4230957,0.24145508,19259
-0.00611877,-0.13842773,0.34667969,19276
0.02279663,0.0803833,0.35888672,19281
-0.06567383,0.26708984,0.48266602,19285
-0.01670837,0.13391113,0.45654297,19293
-0.06262207,0.03741455,0.43652344,19298
-0.09594727,-0.12237549,0.45336914,19310
-0.06781006,-0.22583008,0.51416016,19315
-0.08135986,-0.2878418,0.72802734,19328
-0.0165863,-0.25097656,0.87792969,19335
0.10852051,-0.29956055,0.81884766,19339
0.17272949,-0.20654297,0.72802734,19365
0.12744141,0.0317688,0.73925781,19369
0.11572266,0.20959473,0.76513672,19379
0.16174316,0.09216309,0.78125,19385
0.09014893,-0.08538818,0.66552734,19396
0.04785156,-0.02996826,0.43969727,19405
-0.04684448,0.04348755,0.47509766,19413
0.10418701,-0.23193359,0.64111328,19425
0.11364746,-0.43261719,0.76855469,19430
-0.04336548,-0.24377441,0.93847656,19455
-0.01635742,0.04672241,0.93115234,19459
0.12347412,0.17553711,0.85498047,19463
0.10998535,0.20800781,0.70263672,19476
-0.06298828,-0.05822754,0.60644531,19480
-0.05172729,-0.22509766,0.52294922,19506
-0.19677734,-0.01391602,0.48901367,19510
-0.39331055,0.36230469,0.484375,19514
-0.45581055,0.75830078,0.37133789,19526
-0.62011719,1.00976563,0.45654297,19530
-0.58007813,0.89501953,0.46948242,19556
-0.64501953,0.79443359,0.22302246,19560
-0.67480469,0.91992188,0.01826477,19564
-0.61132813,1.13769531,-0.21643066,19576
-0.66992188,1.19921875,-0.41357422,19580
-0.71728516,1.15332031,-0.54833984,19606
-0.79638672,1.04492188,-0.58691406,19610
-0.88232422,0.97265625,-0.69970703,19614
-0.99414063,0.81201172,-0.80761719,19626
-1.04003906,0.66259766,-1.07714844,19630
-1.05273438,0.68164063,-1.38085938,19657
-1.08105469,0.75146484,-1.50292969,19670
-1.03320313,0.79541016,-1.5859375,19677
-0.99169922,0.77148438,-1.71484375,19682
-1.03027344,0.69482422,-1.83203125,19686
-1.10351563,0.59082031,-1.98632813,19697
-1.26074219,0.42529297,-2.16601563,19701
-1.42578125,0.37158203,-2.38671875,19727
-1.51757813,0.29931641,-2.62109375,19739
-1.44238281,0.13598633,-2.90625,19756
-1.3125,0.17358398,-3.12304688,19761
-1.00195313,0.2644043,-3.3125,19773
-0.76855469,0.22387695,-3.45703125,19779
-0.68798828,0.23999023,-3.44140625,19784
-0.66894531,0.22546387,-3.31445313,19790
-0.60009766,0.19311523,-3.14648438,19797
-0.5546875,0.07281494,-2.97070313,19801
-0.54980469,-0.00860596,-2.78710938,19827
-0.53271484,-0.01342773,-2.69140625,19841
-0.51953125,0.03323364,-2.66796875,19859
-0.50146484,0.11669922,-2.58007813,19871
-0.43261719,0.06665039,-2.50390625,19875
-0.36279297,-0.08953857,-2.34375,19879
-0.35864258,-0.25756836,-2.13671875,19884
-0.32128906,-0.3996582,-1.90429688,19889
-0.28393555,-0.46166992,-1.88867188,19900
-0.2746582,-0.52978516,-1.6171875,19910
-0.24291992,-0.63574219,-1.36230469,19914
-0.24084473,-0.72167969,-1.1015625,19938
-0.23449707,-0.77978516,-0.87890625,19944
-0.2208252,-0.8125,-0.62158203,19950
-0.23278809,-0.81640625,-0.35595703,19958
-0.23278809,-0.81640625,-0.35595703,19978
-0.15991211,-0.72412109,0.04556274,19983
-0.14318848,-0.64794922,0.23400879,19995
-0.19445801,-0.57373047,0.51220703,20000
-0.14599609,-0.50537109,0.72021484,20012
-0.10028076,-0.46948242,0.90087891,20018
-0.13366699,-0.41625977,1.08007813,20029
-0.14611816,-0.28271484,1.24902344,20038
-0.13061523,-0.15039063,1.35644531,20042
-0.15148926,-0.1050415,1.46191406,20068
-0.21386719,-0.0406189,1.54394531,20072
-0.21520996,0.05526733,1.63476563,20081
-0.27026367,0.15661621,1.76074219,20089
-0.33569336,0.36621094,1.890625,20092
-0.35913086,0.54541016,2.02148438,20119
-0.34521484,0.63183594,2.13085938,20132
-0.31787109,0.6953125,2.19335938,20136
-0.26757813,0.75488281,2.23242188,20141
-0.21337891,0.77539063,2.24023438,20149
-0.16967773,0.8203125,2.23828125,20159
-0.14819336,0.89013672,2.25976563,20166
-0.12756348,0.92236328,2.25976563,20189
-0.16723633,0.89501953,2.2265625,20200
-0.26489258,0.77929688,2.17382813,20217
-0.31762695,0.70410156,2.13867188,20222
-0.32788086,0.67480469,2.08398438,20234
-0.32885742,0.60888672,1.99609375,20251
-0.28710938,0.53564453,1.87304688,20257
-0.26489258,0.47363281,1.74414063,20282
-0.25268555,0.47094727,1.6015625,20284
-0.24072266,0.53222656,1.51660156,20285
-0.22436523,0.49121094,1.23046875,20286
-0.16320801,0.46777344,1.08007813,20310
-0.13598633,0.44165039,0.95751953,20311
-0.10650635,0.38891602,0.82128906,20319
-0.10357666,0.34326172,0.71533203,20325
-0.08892822,0.3046875,0.55615234,20329
-0.05776978,0.21850586,0.44946289,20340
-0.05331421,0.22106934,0.33251953,20344
-0.05651855,0.28369141,0.24084473,20370
-0.08166504,0.36572266,0.13439941,20374
-0.12646484,0.42480469,0.00398254,20388
-0.12390137,0.4675293,-0.07147217,20393
-0.14318848,0.52050781,-0.18273926,20405
-0.17004395,0.55517578,-0.30273438,20410
-0.18969727,0.52099609,-0.38818359,20422
-0.18566895,0.46826172,-0.46313477,20430
-0.19128418,0.43261719,-0.54150391,20434
-0.18273926,0.4128418,-0.59619141,20460
-0.16699219,0.39160156,-0.68994141,20474
-0.16809082,0.39086914,-0.74267578,20486
-0.19323729999999997,0.36743164,-0.79394531,20493
-0.26855469,0.3449707,-0.84277344,20498
-0.34399414,0.34741211,-0.85546875,20502
-0.36132813,0.34057617,-0.87890625,20510
-0.39038086,0.31933594,-0.90917969,20525
-0.39233398,0.35571289,-0.91845703,20530
-0.37231445,0.43505859,-0.92333984,20542
-0.38745117,0.47094727,-0.93066406,20550
-0.44433594,0.47216797,-0.91455078,20558
-0.46191406,0.44824219,-0.89111328,20580
-0.37817383,0.40527344,-0.8046875,20593
-0.28735352,0.40380859,-0.72460938,20610
-0.21435547,0.39355469,-0.69775391,20615
-0.08972168,0.3503418,-0.67773438,20627
-0.03567505,0.34423828,-0.60791016,20644
0.05303955,0.31494141,-0.52148438,20649
0.12298584,0.26489258,-0.46411133,20661
0.15270996,0.18103027,-0.42871094,20679
0.1517334,0.07348633,-0.41796875,20687
0.18200684,-0.05081177,-0.34643555,20696
0.21252441,-0.14855957,-0.30224609,20700
0.24060059,-0.2746582,-0.21936035,20713
0.32104492,-0.36669922,-0.16210938,20718
0.33398438,-0.40942383,-0.12109375,20722
0.34155273,-0.41430664,-0.08648682,20730
0.3046875,-0.39453125,-0.05813599,20735
0.26879883,-0.37646484,0.02648926,20747
0.25073242,-0.31591797,0.06713867,20761
0.31494141,-0.24230957,0.13342285,20765
0.39233398,-0.20788574,0.15368652,20770
0.47558594,-0.22778320000000005,0.21911621,20781
0.56005859,-0.28100586,0.27197266,20785
0.59619141,-0.33447266,0.35302734,20811
0.59130859,-0.41308594,0.43969727,20819
0.58544922,-0.4597168,0.53369141,20837
0.55517578,-0.47241211,0.61523438,20842
0.52685547,-0.45141602,0.6796875,20846
0.49560547,-0.49023438,0.71826172,20850
0.43725586,-0.45898438,0.81542969,20862
0.32055664,-0.41503906,0.875,20871
0.18115234,-0.37475586,0.93212891,20882
0.07867432,-0.32836914,1.01367188,20886
-0.02267456,-0.27832031,1.09472656,20912
-0.0682373,-0.19067383,1.17089844,20922
-0.08215332,-0.12243652,1.29003906,20940
-0.08135986,-0.01574707,1.3359375,20945
-0.03262329,0.04360962,1.35644531,20949
-0.01765442,0.13500977,1.34179688,20957
-0.06774902,0.18725586,1.2890625,20962
-0.15197754,0.24096679999999995,1.17578125,20973
-0.25292969,0.35961914,1.02441406,20982
-0.36694336,0.51904297,0.94189453,20987
-0.46508789,0.625,0.88330078,21012
-0.61376953,0.71972656,0.83251953,21025
-0.70800781,0.8125,0.79492188,21042
-0.74023438,0.93896484,0.74121094,21047
-0.79003906,1.015625,0.73144531,21060
-0.82958984,1.09570313,0.67333984,21064
-0.87255859,1.13769531,0.59228516,21070
-0.92041016,1.15136719,0.45874023,21074
-0.93261719,1.13085938,0.30371094,21083
-0.90917969,1.22070313,0.14746094,21087
-0.83105469,1.38574219,0.00284576,21116
-0.83105469,1.38574219,0.00284576,21122
-0.58935547,1.59375,-0.28320313,21128
-0.52978516,1.72851563,-0.40014648,21136
-0.46166992,1.86035156,-0.51074219,21147
-0.50146484,1.94335938,-0.63378906,21155
-0.60546875,1.92382813,-0.68505859,21160
-0.69384766,1.93359375,-0.75341797,21185
-0.90087891,1.86523438,-0.83691406,21189
-1.07617188,1.671875,-0.96972656,21200
-1.15429688,1.484375,-1.12597656,21205
-1.2265625,1.51660156,-1.22265625,21209
-1.28417969,1.63671875,-1.30371094,21233
-1.33105469,1.69921875,-1.38378906,21237
-1.31347656,1.78222656,-1.41601563,21247
-1.234375,1.87792969,-1.43066406,21253
-1.10839844,1.98730469,-1.4453125,21264
-0.99023438,2.11132813,-1.43945313,21274
-0.91113281,2.2109375,-1.43164063,21277
-0.88476563,2.23242188,-1.39941406,21304
-1.02734375,2.17382813,-1.39550781,21316
-1.16113281,2.12695313,-1.390625,21333
-1.328125,2.10351563,-1.3828125,21338
-1.56542969,2.09570313,-1.40820313,21342
-1.93554688,1.97558594,-1.44335938,21346
-2.49414063,1.81152344,-1.43359375,21354
-3.12695313,1.65917969,-1.36621094,21367
-3.61132813,1.47460938,-1.27636719,21374
-3.85351563,1.28808594,-1.16894531,21384
-3.609375,1.20703125,-1.12207031,21394
-2.984375,1.19433594,-1.10644531,21401
-2.34375,1.14257813,-1.0703125,21424
-1.890625,1.01757813,-0.99462891,21435
-1.60546875,0.88623047,-0.9296875,21452
-1.33886719,0.82177734,-0.84472656,21458
-1.08300781,0.72998047,-0.76269531,21470
-0.83349609,0.57128906,-0.62304688,21487
-0.5703125,0.35717773,-0.45361328,21492
-0.30273438,0.05740356,-0.26489258,21496
-0.08685303,-0.25610352,-0.05102539,21500
0.15356445,-0.52539063,0.14624023,21505
0.29345703,-0.77880859,0.33227539,21521
0.39672852,-0.97705078,0.51855469,21526
0.52734375,-1.12109375,0.74414063,21530
0.65576172,-1.19140625,0.90185547,21555
0.78466797,-1.24609375,1.02734375,21559
0.79833984,-1.24414063,1.09570313,21572
0.80175781,-1.24511719,1.12988281,21577
0.65332031,-1.22363281,1.15136719,21581
0.46142578,-1.21191406,1.19628906,21606
0.28564453,-1.21289063,1.1953125,21612
0.18896484,-1.24902344,1.17480469,21613
0.08764648,-1.29492188,1.15625,21635
-0.04446411,-1.38085938,1.17285156,21640
-0.10693359,-1.50390625,1.17675781,21644
-0.14758301,-1.65234375,1.18066406,21655
-0.22155762,-1.85253906,1.13574219,21675
-0.29272461,-2.08007813,1.04003906,21680
-0.23962402,-2.24023438,0.96923828,21683
-0.23657227,-2.37890625,0.87304688,21695
-0.33862305,-2.49804688,0.75878906,21709
-0.28491211,-2.58984375,0.63623047,21715
-0.18530273,-2.65820313,0.56494141,21726
-0.17602539,-2.6875,0.65039063,21735
-0.05627441,-2.6171875,0.86132813,21739
0.18603516,-2.39257813,1.20800781,21766
0.17480469,-1.97851563,1.5703125,21769
-0.08532715,-1.55957031,1.54101563,21773
-0.22155762,-1.31738281,1.35449219,21786
-0.23864746,-1.30371094,1.24121094,21790
-0.26831055,-1.28710938,1.26171875,21816
-0.17163086,-1.11328125,1.38476563,21820
-0.05407715,-0.94580078,1.55273438,21829
0.05484009,-1.00585938,1.8203125,21836
0.16674805,-0.98291016,1.88574219,21840
0.18859863,-0.92138672,2.05664063,21866
0.15563965,-0.77050781,2.36328125,21880
-0.02107239,-0.46142578,2.5234375,21887
-0.28125,-0.27661133,2.65429688,21892
-0.68652344,-0.36254883,2.70898438,21897
-1.18457031,-0.67675781,2.59375,21906
-1.62890625,-0.8359375,2.36523438,21914
-1.93945313,-0.72802734,2.46679688,21926
-2.16796875,-0.71484375,2.83203125,21931
-2.32226563,-0.78027344,2.94140625,21956
-2.47070313,-0.53466797,2.65234375,21960
-2.50976563,-0.34912109,2.82226563,21964
-2.3515625,-0.45947266,3.2109375,21977
-1.85351563,-0.64501953,3.359375,21983
-1.24414063,-1.01171875,3.36132813,22007
-0.99902344,-1.67675781,3.08789063,22011
-1.46386719,-2.09765625,2.40625,22016
-2.71875,-2.1640625,1.8203125,22027
-3.95117188,-2.2109375,1.69238281,22034
-4.12109375,-2.03125,1.89160156,22057
-3.05859375,-1.47949219,2.13671875,22069
