X,Y,Z,timestamp
-1.01953125,1.11328125,0.21435547,1280
-0.88476563,0.27514648,0.23205566,1282
-0.77392578,-0.10479736,0.31787109,1310
-0.72167969,0.09051514,0.50097656,1313
-0.59179688,0.60693359,0.90332031,1315
-0.60546875,1.359375,0.93652344,1339
-0.42358398,1.51367188,0.82617188,1340
-0.53320313,1.47460938,0.66162109,1341
-0.64257813,1.52050781,0.61962891,1369
-0.62597656,0.95507813,0.59277344,1370
-0.52685547,0.21386719,0.54785156,1371
-0.39648438,-0.04928589,0.52392578,1399
-0.31591797,-0.10791016,0.20959473,1400
-0.18554688,-0.19543457,0.29516602,1429
-0.14086914,0.16723633,0.28637695,1431
-0.09136963,0.11639404,0.2824707,1432
0.10760498,-0.00281143,0.43188477,1459
0.37255859,-0.04882813,0.70458984,1460
0.90771484,-0.65771484,0.84375,1462
1.31738281,-1.44628906,0.79101563,1490
1.45214844,-1.61035156,0.72021484,1491
1.28710938,-1.34179688,0.65722656,1493
1.23535156,-1.09863281,0.57958984,1521
1.15722656,-0.87841797,0.50878906,1522
1.07226563,-0.69921875,0.40942383,1524
0.94140625,-0.68164063,0.33178711,1559
0.88818359,-0.49584961,0.33349609,1561
0.84716797,-0.30078125,0.20703125,1562
0.74755859,-0.46630859,0.11834717,1573
0.69189453,-0.56396484,0.30419922,1574
0.69238281,-0.47143555,0.32714844,1600
0.52978516,-0.39868164,0.16845703,1601
0.46899414,-0.43969727,-0.04882813,1603
0.35742188,0.08428955,0.12670898,1630
0.23950195,0.80078125,0.50341797,1631
0.14099121,0.53613281,0.01702881,1633
0.26757813,-0.58300781,-0.69287109,1660
0.35424805,-0.85644531,-0.71191406,1661
0.38842773,-0.56640625,-0.43310547,1663
0.39892578,-0.49902344,-0.23156738,1690
0.38061523,-0.34472656,-0.15808105,1691
0.27294922,-0.10491943,-0.15222168,1693
0.2220459,0.23803711,-0.22644043,1720
0.09655762,0.56201172,-0.33642578,1721
0.0508728,0.53320313,-0.42431641,1723
0.03031921,0.20495605,-0.54833984,1751
-0.06149292,0.22363281,-0.66748047,1752
-0.15307617,0.42944336,-0.5625,1754
-0.22119141,0.12719727,-0.94677734,1779
-0.24365234,-0.67041016,-1.66894531,1780
-0.25976563,-0.87207031,-1.45214844,1781
-0.40576172,-0.40258789,-0.8828125,1809
-0.51757813,0.16552734,-0.53271484,1810
-0.51367188,0.35473633,-0.4699707,1811
-0.49536133,0.64599609,-0.49609375,1839
-0.43701172,1.06640625,-0.39501953,1840
-0.32617188,0.87158203,-0.4855957,1841
-0.18212891,0.31103516,-0.80957031,1870
-0.02990723,-0.03671265,-1.14257813,1871
-0.01114655,-0.00985718,-1.21582031,1873
-0.13720703,0.31567383,-1.20117188,1900
-0.121521,0.14880371,-0.828125,1901
-0.09796143,-0.15197754,-0.41430664,1903
-0.05059814,0.14916992,-0.07159424,1930
-0.0133667,0.63964844,-0.10882568,1931
-0.14489746,1.02832031,-0.03613281,1933
-0.23596191,1.00097656,-0.02636719,1960
-0.19848633,0.578125,0.04547119,1961
-0.1875,0.56542969,0.03286743,1963
-0.19445801,0.50390625,0.10772705,1990
-0.22290039,0.4765625,0.090271,1991
-0.27929688,0.57226563,0.09210205,1993
-0.27929688,0.57226563,0.09210205,2020
-0.51953125,0.89160156,0.49755859,2021
-0.65820313,0.42260742,0.41723633,2023
-0.69775391,0.21801758,0.41479492,2050
-0.66064453,0.42651367,0.48681641,2051
-0.69335938,0.43579102,0.52636719,2053
-0.62792969,0.08465576,0.58886719,2080
-0.57617188,0.02600098,0.6796875,2082
-0.59033203,0.13745117,0.58300781,2083
-0.640625,0.21398926,0.53564453,2112
-0.63720703,0.16625977,0.45410156,2116
-0.50585938,0.02633667,0.25683594,2121
-0.20678711,-0.28857422,0.0838623,2130
-0.13989258,-0.20263672,0.03237915,2131
-0.22058105,0.21484375,-0.10876465,2159
-0.16040039,0.14086914,-0.03179932,2161
-0.1295166,-0.00675964,-0.01446533,2163
-0.07769775,0.04278564,0.14038086,2189
-0.12817383,0.11505127,0.16223145,2190
-0.19396973,-0.04724121,0.17321777,2191
-0.17163086,-0.13427734,0.04110718,2219
-0.18017578,-0.00275612,-0.06634521,2220
-0.09436035,0.04367065,-0.16528320000000002,2221
-0.0645752,-0.00044489,-0.2590332,2250
-0.03530884,-0.13696289,-0.25366211,2251
-0.01560211,-0.27416992,-0.24707031,2253
-0.02549744,-0.27636719,-0.22973633,2280
-0.00875854,-0.13391113,-0.2064209,2281
-0.0402832,0.01675415,-0.18347168,2282
-0.06500244,0.19396973,-0.14599609,2310
-0.043396,0.1875,-0.0994873,2313
-0.01332855,0.0214386,-0.11816406,2314
-0.01434326,-0.05444336,-0.03329468,2340
0.00605774,-0.14575195,0.07281494,2341
0.05651855,-0.23278809,0.04486084,2343
0.09613037,-0.12695313,0.0401001,2370
0.12609863,-0.06207275,0.09704589999999999,2372
0.1439209,0.01490021,0.1227417,2373
0.14172363,0.08697510000000001,0.10357666,2400
0.19250488,0.05941772,0.02233887,2401
0.18115234,0.04388428,-0.02513123,2402
0.16235352,0.02290344,-0.07641602,2430
0.19433594,-0.04000854,-0.05316162,2432
0.1751709,-0.05380249,0.03158569,2433
0.12255859,0.04672241,0.00526428,2458
0.13928223,-0.00049305,-0.05584717,2459
0.16223145,-0.08288574,-0.06451416,2460
0.20043945,-0.07659912,-0.25830078,2488
-0.10150146,0.20581055,-0.3996582,2489
-0.09173584,-0.01513672,-0.26635742,2490
0.0025959,-0.28466797,-0.12866211,2518
-0.05419922,-0.05627441,-0.15966797,2519
-0.14111328,0.11065674,-0.20202637,2520
-0.07666016,0.08282471,-0.24755859,2554
-0.00471878,0.01131439,-0.20825195,2555
0.027175900000000003,0.09240723,-0.16149902,2556
0.07385254,0.19445801,-0.20373535,2582
0.11773682,0.13378906,-0.16503906,2584
0.16430664,0.03192139,-0.14160156,2610
0.15527344,0.01464844,-0.14099121,2612
0.21240234,-0.16577148,-0.15002441,2641
0.18469238,0.06445313,-0.18701172,2642
0.22912598,0.19409179999999998,-0.41064453,2643
0.09692383,0.19372559,-0.4362793,2672
-0.02192688,0.00898743,-0.31518555,2673
-0.05981445,-0.1171875,-0.2286377,2674
0.02124023,-0.26245117,-0.10241699,2701
0.01107788,-0.19104004,0.08447266,2702
0.01133728,0.10333252,-0.00140381,2703
-0.15136719,0.14965820000000002,0.11242676,2729
-0.14733887,0.13964844,0.10028076,2733
-0.1295166,0.15795898,0.28710938,2736
-0.15710449,0.19958496,0.22070313,2748
-0.15710449,0.19958496,0.22070313,2752
-0.10809326,0.35546875,0.06799316,2778
-0.0607605,0.28540039,-0.09277344,2782
-0.08526611,0.29541016,-0.16748047,2789
-0.13647461,0.27905273,-0.21875,2798
-0.16455078,0.14904785,-0.22607422,2802
-0.16345215,0.04519653,-0.18249512,2828
-0.12805176,-0.12402344,-0.13220215,2833
-0.03085327,-0.18530273,-0.05456543,2837
0.11096191,-0.14257813,-0.02310181,2848
0.18066406,0.00410843,-0.08984375,2852
0.23510742,0.0287323,-0.23669434,2878
0.21777344,0.02316284,-0.35644531,2885
0.19091797,0.05212402,-0.47265625,2890
0.13793945,0.00252151,-0.44165039,2898
0.18078613,-0.17602539,-0.34326172,2902
0.13208008,-0.26928711,-0.12890625,2928
0.13867188,-0.38208008,0.06039429,2946
0.17773438,-0.328125,0.16589355,2959
0.20361328,-0.19030762,0.18640137,2965
0.24182129,-0.12854004,0.00310707,2969
0.24816895,-0.11260986,-0.21313477,2974
0.22729492,-0.08483887,-0.37158203,2980
0.01557922,0.02456665,-0.54296875,2985
-0.14501953,0.06427002,-0.51074219,3008
-0.24060059,-0.15283203,-0.31616211,3014
-0.13989258,-0.15869141,-0.30908203,3031
-0.06234741,-0.05334473,-0.36230469,3036
-0.04925537,0.03491211,-0.24084473,3048
-0.05444336,0.19458008,-0.04898071,3053
-0.01426697,0.19970703,-0.03747559,3065
0.03930664,0.13391113,-0.02542114,3070
0.12438965,0.10760498,-0.0406189,3081
0.28222656,-0.06878662,-0.09997559,3088
0.33764648,-0.25976563,-0.3046875,3098
0.33374023,-0.24267578,-0.3918457,3108
0.27514648,-0.20849609,-0.27124023,3113
0.24572754,-0.30932617,0.02140808,3138
0.21362305,-0.328125,0.25976563,3149
0.19726563,-0.14904785,0.34448242,3168
0.17016602,0.1050415,0.39501953,3174
0.23535156,0.3347168,0.41723633,3187
0.2512207,0.23400879,0.19921875,3192
0.22778320000000005,0.03952026,0.01539612,3197
0.081604,0.02546692,-0.1673584,3202
0.02468872,-0.10845947,-0.26489258,3219
-0.06530762,-0.27075195,-0.36865234,3224
-0.1137085,-0.45800781,-0.32666016,3237
-0.16479492,-0.5,-0.14379883,3244
-0.17248535,-0.31518555,0.10406494,3249
-0.16284179999999998,-0.0194397,0.31494141,3258
-0.0994873,0.3137207,0.39331055,3270
-0.07885742,0.52441406,0.31616211,3278
0.01282501,0.44604492,0.20666504,3282
0.05166626,0.28686523,0.14685059,3308
0.1373291,0.09667969,0.14953613,3321
0.20898438,-0.20825195,-0.07946777,3338
0.19763184,-0.34765625,-0.2220459,3344
0.19592285,-0.19348145,-0.14086914,3348
0.12683105,-0.02342224,-0.06118774,3357
0.04959106,0.10314941,0.026214599999999994,3364
0.08551025,-0.10345459,0.18530273,3369
0.18762207,-0.14440918,0.10632324,3380
0.24328613,-0.06518555,-0.0725708,3384
0.20751953,0.0769043,-0.15405273,3408
0.16015625,0.13659668,-0.23779297,3412
0.10809326,0.24108887,-0.26855469,3417
0.074646,0.22534179999999995,-0.19653320000000002,3428
0.02735901,0.07708739999999999,-0.11322021,3433
-0.01586914,-0.10058594,-0.02224731,3458
0.01300049,-0.19714355,0.00169086,3462
0.08984375,-0.26513672,-0.09643555,3467
0.15283203,-0.19177246,-0.14733887,3478
0.15063477,-0.19018555,-0.14733887,3482
0.16247559,-0.10705566,-0.13781738,3508
0.16247559,-0.10705566,-0.13781738,3512
0.14526367,0.02656555,-0.03726196,3517
0.10095215,0.14770508,-0.04238892,3528
0.10253906,0.11407471,-0.06256104,3533
0.09405518,0.02694702,-0.10015869,3558
0.08050537,-0.11444092,-0.17260742,3578
0.07299805,-0.24951172,-0.12414551,3595
0.11730957,-0.33081055,-0.12780762,3600
0.10705566,-0.2800293,-0.13623047,3612
0.09960938,-0.23364258,-0.06799316,3628
0.09979248,-0.24243164,0.02165222,3646
0.05169678,-0.18969727,0.10516357,3651
0.01524353,0.05975342,0.06927489999999999,3655
0.05276489,0.25024414,0.06335449,3659
0.0647583,0.30126953,-0.01206207,3663
0.09783936,0.25292969,-0.04556274,3680
0.12408447,0.10717773,-0.12805176,3685
0.12866211,-0.10723877,-0.19738770000000003,3689
0.17675781,-0.21350098,-0.23803711,3693
0.2142334,-0.21362305,-0.27392578,3698
0.20092773,-0.23742676,-0.29077148,3714
0.14904785,-0.24194336,-0.24768066,3719
0.09686279,-0.18933105,-0.17565918,3731
0.00384903,-0.14331055,-0.09906006,3738
-0.07244873,-0.02534485,-0.01766968,3742
-0.03848267,0.10687256,0.01823425,3768
-0.01745605,0.15112305,-0.0703125,3783
-0.00463104,0.16577148,-0.13012695,3799
-0.01342773,0.19482422,-0.08709717,3804
-0.02960205,0.1640625,-0.08227539,3808
-0.03044128,0.09246826,-0.0614624,3813
-0.08026123,0.04638672,-0.04275513,3818
-0.07507324,-0.10247803,-0.0645752,3822
0.0066451999999999995,-0.21130371,-0.06109619,3848
0.02304077,-0.32177734,-0.04284668,3868
0.00918579,-0.24755859,-0.03875732,3884
0.04837036,-0.12384033,0.04342651,3889
0.08203125,-0.07824707,0.121521,3902
0.00255966,-0.08044434,0.20495605,3906
-0.10552979,-0.10699463,0.19470215,3919
-0.16870117,-0.02613831,0.17285156,3924
-0.17993164,-0.05407715,0.14257813,3936
-0.11193848,-0.05444336,0.07849121,3940
-0.04647827,-0.01229095,0.01228333,3945
-0.05508423,0.06884766,-0.03961182,3953
-0.09777832,0.00137997,-0.07818604,3958
-0.20910645,-0.04846191,-0.06561279,3970
-0.32446289,-0.13171387,0.12030029,3978
-0.44165039,0.18591309,0.21557617,3982
-0.54589844,0.14086914,0.09564209,4008
-0.54541016,0.20190429999999998,0.00814819,4022
-0.63085938,0.52441406,-0.0133667,4039
-0.62451172,0.39648438,-0.16174316,4044
-0.61328125,0.05029297,-0.34277344,4056
-0.47314453,-0.26782227,-0.36279297,4073
-0.3515625,-0.01689148,-0.2286377,4078
-0.42749023,0.36108398,-0.13476563,4082
-0.3972168,0.19409179999999998,-0.20190429999999998,4086
-0.31689453,-0.07354736,-0.20458984,4090
-0.3046875,0.07922363,-0.11340332,4098
-0.32763672,0.21179199,-0.04537964,4102
-0.26269531,0.10681152,-0.00601959,4128
-0.20788574,-0.00076389,-0.04083252,4142
-0.20910645,-0.00946808,-0.06164551,4159
-0.2298584,-0.11920166,-0.15515137,4164
-0.19348145,-0.38208008,-0.31347656,4176
-0.20751953,-0.30664063,-0.3269043,4193
-0.27832031,0.10235596,-0.19152832,4198
-0.3515625,0.37939453,-0.12670898,4210
-0.3659668,0.52978516,-0.05349731,4227
-0.33691406,0.47607422,-0.04171753,4244
-0.37866211,0.28613281,-0.07836914,4261
-0.41186523,0.18432617,0.01070404,4264
-0.47851563,0.32006836,0.04449463,4269
-0.51806641,0.49487305,0.03024292,4273
-0.54101563,0.52246094,0.05770874,4277
-0.47045898,0.65380859,0.02896118,4281
-0.35839844,0.52978516,-0.13110352,4287
-0.35839844,0.52978516,-0.13110352,4291
-0.16723633,0.23730469,-0.4934082,4298
-0.19030762,0.26220703,-0.55566406,4302
-0.18835449,0.23461914,-0.6015625,4328
-0.19091797,0.12756348,-0.64892578,4346
-0.1673584,0.02963257,-0.64453125,4363
-0.17053223,0.00814056,-0.57958984,4368
-0.12194824,0.08618164,-0.4934082,4381
-0.03854369999999999,0.13378906,-0.49438477,4398
0.05545044,0.065979,-0.51318359,4415
0.18640137,0.06213379,-0.57470703,4420
0.2878418,0.049133300000000005,-0.63378906,4432
0.30737305,-0.11791992,-0.81396484,4449
0.34033203,-0.44750977,-0.97705078,4453
0.41503906,-0.57763672,-1.01660156,4466
0.48876953,-0.42016602,-0.99658203,4471
0.56591797,-0.23388672,-0.92724609,4483
0.59912109,-0.12988281,-1.0,4500
0.57861328,-0.04678345,-0.93261719,4517
0.55664063,0.00024509,-0.80371094,4534
0.54980469,0.08422852,-0.65673828,4539
0.55029297,0.14648438,-0.55566406,4551
0.51367188,0.18957520000000003,-0.53955078,4568
0.45825195,0.2734375,-0.50732422,4572
0.34594727,0.19262695,-0.46435547,4576
0.35522461,-0.01768494,-0.47827148,4580
0.33569336,-0.17431641,-0.49169922,4584
0.28979492,-0.15625,-0.52392578,4589
0.26538086,-0.06445313,-0.41699219,4602
0.26953125,0.05807495,-0.47558594,4619
0.26220703,0.10882568,-0.63818359,4637
0.28588867,-0.05874634,-0.51416016,4654
0.34960938,-0.26147461,-0.30761719,4659
0.34863281,-0.47705078,-0.22009277,4671
0.35742188,-0.76855469,-0.26660156,4686
0.40893555,-0.92773438,-0.35498047,4705
0.35205078,-0.74609375,-0.26782227,4722
0.2512207,-0.39770508,-0.10137939,4739
0.24072266,-0.17053223,0.011497499999999999,4753
0.27416992,-0.27832031,0.03833008,4758
0.27270508,-0.44287109,-0.02201843,4773
0.22473145,-0.38061523,-0.03823853,4790
0.19226074,-0.34301758,-0.00412369,4794
0.19006348,-0.40429688,0.0188446,4808
0.18176270000000003,-0.34155273,-0.05056763,4812
0.13122559,-0.2388916,-0.11791992,4816
0.1763916,-0.2902832,-0.19348145,4820
0.23840332,-0.45581055,-0.37646484,4825
0.32250977,-0.59326172,-0.38964844,4829
0.43945313,-0.71289063,-0.29199219,4834
0.46704102,-0.68359375,-0.1149292,4838
0.42480469,-0.41967773,0.04473877,4843
0.44287109,-0.15905762,0.01651001,4847
0.44604492,-0.03466797,-0.01421356,4851
0.54833984,-0.05136108,-0.03735352,4855
0.58007813,-0.02793884,-0.12420654,4859
0.60253906,-0.00595093,-0.14367676,4865
0.58007813,-0.03695679,-0.18359375,4869
0.62548828,-0.07965088,-0.2286377,4873
0.609375,-0.12097168,-0.23291016,4878
0.56738281,-0.10601807,-0.15502929999999998,4882
0.55126953,-0.04318237,-0.0715332,4908
0.62988281,0.01122284,-0.03063965,4927
0.63720703,0.03713989,-0.04046631,4944
0.59033203,-0.0304718,-0.09020996,4949
0.54541016,-0.04330444,-0.06292725,4961
0.46704102,0.05014038,0.010849,4978
0.39550781,0.12365723,0.0165863,4995
0.41357422,0.04354858,0.05261230000000001,5000
0.4074707,0.07678223,0.03573608,5012
0.33520508,0.16906738,0.03338623,5029
0.29882813,0.18762207,-0.0226593,5046
0.26245117,0.11322021,-0.11090088,5050
0.28344727,0.04129028,-0.13256836,5055
0.33081055,-0.04293823,-0.15881348,5063
0.34033203,-0.04165649,-0.11224365,5078
0.35522461,-0.06982422,-0.12658691,5082
0.328125,0.00177383,-0.12408447,5086
0.30883789,0.07531738,-0.21081543,5091
0.30883789,0.07531738,-0.21081543,5097
0.19189453,0.17272949,-0.34399414,5114
0.10632324,0.1239624,-0.38549805,5125
0.07049561,-0.11383057,-0.32006836,5130
0.06982422,-0.38989258,-0.23791504,5134
0.05929565,-0.47729492,-0.27075195,5139
0.00584412,-0.44091797,-0.27124023,5143
0.04742432,-0.36108398,-0.28393555,5148
0.0461731,-0.28735352,-0.30273438,5153
-0.01303101,-0.10601807,-0.25708008,5181
0.00852966,-0.02033997,-0.23571777,5187
0.05337524,-0.013420099999999999,-0.23022461,5193
0.04754639,0.04632568,-0.28662109,5203
0.04867554,0.04864502,-0.38378906,5217
0.03060913,0.05316162,-0.33447266,5223
0.02139282,-0.02723694,-0.19433594,5228
0.01963806,-0.20507813,-0.10284424,5243
0.051391599999999996,-0.24682617,-0.0625,5247
0.01145172,-0.16198729999999997,-0.08465576,5260
-0.02409363,-0.04116821,-0.10235596,5264
-0.03634644,0.12548828,-0.09613037,5288
0.02072144,0.19873047,-0.08782959,5292
0.06158447,0.20471191,-0.04803467,5296
0.04577637,0.23400879,-0.08538818,5308
0.0451355,0.15966797,-0.17761229999999997,5312
0.05511475,0.16113281,-0.27612305,5338
0.05459595,0.07537842,-0.3581543,5342
0.04031372,-0.10809326,-0.34887695,5346
0.03381348,-0.18505859,-0.36352539,5358
0.05618286,-0.16882324,-0.36474609,5371
0.04736328,-0.06137085,-0.36987305,5378
0.08618164,-0.02072144,-0.31396484,5382
0.1104126,0.12298584,-0.36010742,5408
-0.0378418,0.27148438,-0.31811523,5422
-0.06008911,0.18835449,-0.19909668,5440
0.00613785,-0.08856201,-0.11785889,5445
-0.03515625,-0.18737793,-0.09472656,5448
-0.05090332,-0.22106934,-0.17248535,5452
0.00624466,-0.31884766,-0.18884277,5458
0.0390625,-0.33105469,-0.1763916,5474
0.08325195,-0.29736328,-0.13000488,5479
0.13256836,-0.28881836,-0.10162354,5482
0.16333008,-0.33666992,0.02223206,5508
0.18261719,-0.38232422,0.15930176,5512
0.16796875,-0.21313477,0.2512207,5516
0.12451172,-0.05813599,0.28442383,5528
0.09973145,-0.03463745,0.33203125,5542
0.11853027,0.03111267,0.31542969,5548
0.18981934,-0.16955566,0.16503906,5552
0.19995117,-0.33837891,0.05410767,5578
0.16149902,-0.25512695,0.05764771,5582
0.19140625,-0.17700195,0.08850098,5586
0.21911621,-0.07885742,0.20947266,5598
0.20776367,-0.03289795,0.2154541,5602
0.20751953,-0.08215332,0.14636229999999997,5628
0.15393066,-0.17736816,0.04232788,5645
0.14013672,-0.37915039,-0.10583496,5662
0.07897949,-0.43286133,-0.17529297,5667
-0.00523758,-0.31469727,-0.12170410000000002,5679
-0.03118896,-0.24743652,-0.11651611,5683
-0.04818726,-0.3137207,-0.09387207,5687
-0.03952026,-0.41577148,-0.12170410000000002,5692
-0.06268311,-0.45751953,-0.19470215,5696
-0.08569336,-0.38183594,-0.26025391,5710
-0.09075928,-0.21948242,-0.0291748,5714
-0.01089478,-0.18310547,0.06240845,5738
0.09112549,-0.28466797,-0.01433563,5748
0.18566895,-0.39306641,-0.07543945,5765
0.22644043,-0.43920898,-0.16992188,5770
0.26733398,-0.46630859,-0.28369141,5773
0.2388916,-0.45068359,-0.375,5778
0.22961426,-0.52832031,-0.36547852,5788
0.3203125,-0.66308594,-0.42871094,5792
0.33862305,-0.68994141,-0.45849609,5818
0.31958008,-0.68017578,-0.45483398,5833
0.41845703,-0.66455078,-0.37841797,5837
0.43383789,-0.62646484,-0.31005859,5842
0.43383789,-0.62646484,-0.31005859,5846
0.42578125,-0.52539063,-0.34228516,5858
0.47729492,-0.57910156,-0.36328125,5867
0.55029297,-0.64160156,-0.47973633,5878
0.56982422,-0.67285156,-0.49169922,5884
0.64501953,-0.65087891,-0.54541016,5908
0.75732422,-0.59765625,-0.53125,5919
0.87597656,-0.45068359,-0.58837891,5936
0.96533203,-0.34130859,-0.61425781,5941
1.00390625,-0.30151367,-0.63427734,5953
0.96533203,-0.34277344,-0.69677734,5970
0.96582031,-0.3894043,-0.73583984,5975
0.94775391,-0.35742188,-0.83740234,5979
1.01757813,-0.42675781,-0.91992188,5987
1.12011719,-0.52246094,-0.91601563,5992
1.1796875,-0.46289063,-0.80224609,6004
1.265625,-0.26904297,-0.78515625,6009
1.23632813,-0.01811218,-0.86865234,6021
1.078125,0.14086914,-0.85302734,6028
0.93164063,0.23400879,-0.80224609,6038
0.80517578,0.30371094,-0.73144531,6048
0.69335938,0.37890625,-0.72460938,6052
0.62548828,0.45751953,-0.78955078,6078
0.62695313,0.51318359,-0.85791016,6088
0.54492188,0.52880859,-0.93115234,6107
0.44458008,0.58447266,-0.98095703,6112
0.40087891,0.64501953,-1.01074219,6124
0.31347656,0.6875,-1.04101563,6141
0.17590332,0.75146484,-1.04199219,6150
0.00433731,0.81835938,-0.98632813,6154
-0.12219238,0.88818359,-0.91943359,6158
-0.21813965,0.85302734,-0.75878906,6162
-0.28613281,0.77783203,-0.67529297,6168
-0.37939453,0.83935547,-0.71533203,6172
-0.43701172,0.89648438,-0.80126953,6198
-0.40527344,0.99365234,-0.95263672,6202
-0.44824219,1.22167969,-1.125,6209
-0.67626953,1.43945313,-1.09179688,6218
-0.77636719,1.37402344,-0.97753906,6222
-0.76269531,1.1015625,-0.86523438,6248
-0.81347656,0.73486328,-0.77392578,6261
-0.81640625,0.38110352,-0.65087891,6278
-0.86035156,0.14074707,-0.55078125,6283
-0.96679688,0.14306641,-0.4597168,6287
-1.06445313,0.39282227,-0.46728516,6292
-1.24023438,0.5859375,-0.46850586,6298
-1.34765625,0.63134766,-0.42529297,6312
-1.30761719,0.43212891,-0.28491211,6318
-1.26953125,0.33862305,-0.20556641,6329
-1.49902344,0.45849609,-0.08398438,6338
-1.5390625,0.35693359,0.16845703,6346
-1.37011719,-0.06762695,0.37182617,6358
-1.22070313,-0.20227051,0.49731445,6362
-1.20507813,0.05526733,0.49584961,6388
-1.2890625,0.32421875,0.65820313,6392
-1.22460938,0.34570313,0.80029297,6398
-1.18164063,0.40673828,0.79101563,6408
-1.12890625,0.26293945,0.62353516,6412
-1.00292969,0.41430664,0.55566406,6438
-1.00488281,0.60888672,0.38647461,6449
-1.11328125,0.44091797,0.21252441,6466
-1.05664063,0.030212400000000004,0.3515625,6471
-0.97363281,-0.58837891,0.38989258,6483
-0.99365234,-0.875,0.3137207,6488
-0.92578125,-0.73535156,0.33178711,6493
-0.93359375,-0.22277832,0.35742188,6500
-0.88330078,0.26269531,0.2076416,6508
-0.84472656,0.578125,0.20068359,6517
-0.85351563,0.67919922,0.13806152,6528
-0.85009766,0.69287109,0.02616882,6532
-0.87792969,0.45458984,-0.01748657,6558
-0.7890625,0.12988281,0.06695557,6569
-0.74560547,0.24206543,0.28857422,6579
-0.86328125,0.50732422,0.44702148,6584
-0.88574219,0.51220703,0.38989258,6588
-0.88818359,0.59619141,0.43798828,6598
-0.91064453,0.48510742,0.4140625,6602
-0.97509766,0.43994141,0.3527832,6628
-0.97509766,0.43994141,0.3527832,6638
-1.13378906,0.63769531,0.16125488,6641
-1.26367188,0.76220703,-0.05953979,6648
-1.375,0.82568359,-0.2824707,6652
-1.47949219,0.8359375,-0.40112305,6678
-1.48242188,0.61035156,-0.31103516,6688
-1.43164063,0.30029297,-0.21484375,6706
-1.34082031,0.20751953,-0.19824219,6711
-1.18066406,0.33447266,-0.04663086,6723
-0.96972656,0.59716797,0.07110596,6740
-0.76025391,0.78271484,0.08648682,6745
-0.48144531,0.88134766,0.09124756,6749
-0.15148926,0.93603516,0.13757324,6757
0.15393066,0.87207031,0.20458984,6762
0.40209961,0.73486328,0.1262207,6774
0.50732422,0.64355469,0.10968018,6779
0.57275391,0.59375,0.11590576,6791
0.59960938,0.48901367,0.12304688,6798
0.76513672,0.19824219,0.13269043,6801
0.92529297,-0.04141235,0.14379883,6828
1.02636719,-0.23046875,0.29101563,6832
1.22949219,-0.52197266,0.38037109,6843
1.38476563,-0.77099609,0.4140625,6848
