X,Y,Z,timestamp
1.26855469,1.17480469,-0.60351563,5346
1.27050781,1.21484375,-0.64746094,5372
1.23925781,1.30566406,-0.66357422,5382
1.29589844,1.21582031,-0.65527344,5387
1.421875,1.0,-0.69775391,5394
1.57324219,0.75,-0.67724609,5397
1.61230469,0.78515625,-0.68505859,5422
1.53515625,0.96679688,-0.79296875,5437
1.52050781,0.77099609,-0.66503906,5441
1.6796875,0.39306641,-0.57373047,5449
1.87207031,0.01945496,-0.65966797,5454
1.92285156,-0.31591797,-0.65625,5462
1.89355469,-0.35693359,-0.61572266,5466
1.73339844,-0.06091309,-0.57470703,5492
1.57421875,0.17675781,-0.55908203,5496
1.4375,0.3527832,-0.58105469,5505
1.33007813,0.53222656,-0.73486328,5513
1.13574219,0.75146484,-0.88867188,5517
0.95751953,0.77197266,-0.88232422,5542
0.90087891,0.57373047,-0.77490234,5557
0.95654297,0.29858398,-0.60693359,5563
0.953125,0.18408203,-0.54638672,5570
0.9609375,0.13293457,-0.54492188,5575
0.88769531,0.07672119,-0.57128906,5582
0.80126953,-0.11169434,-0.52636719,5586
0.74755859,-0.26074219,-0.40332031,5612
0.73095703,-0.22277832,-0.42700195,5616
0.74072266,-0.21997070000000005,-0.29248047,5625
0.71728516,0.01206207,-0.18835449,5633
0.71728516,0.01206207,-0.18835449,5637
0.60205078,0.55273438,0.00416946,5662
0.67480469,0.71337891,-0.01158905,5676
0.7890625,0.77880859,-0.07385254,5680
0.91210938,0.89550781,-0.19909668,5689
0.93798828,1.23828125,-0.2734375,5695
0.87255859,1.54101563,-0.24890137,5702
0.92236328,1.70605469,-0.18994141,5706
1.02636719,1.796875,-0.14489746,5732
1.109375,1.79785156,-0.22131348,5744
1.20996094,1.68359375,-0.27685547,5749
1.35058594,1.58105469,-0.21618652,5755
1.43945313,1.65234375,-0.12030029,5759
1.45410156,1.88085938,-0.19494629,5782
1.4375,2.06640625,-0.44677734,5785
1.390625,2.140625,-0.73291016,5789
1.34472656,2.2421875,-0.99609375,5815
1.34082031,2.2890625,-1.26367188,5819
1.23046875,2.56835938,-1.43164063,5822
0.98779297,2.75976563,-1.56152344,5832
0.99707031,2.48632813,-1.61816406,5835
1.19140625,2.10742188,-1.69726563,5862
1.39648438,1.91503906,-1.86132813,5865
1.49609375,1.80859375,-1.93652344,5872
1.5390625,1.71386719,-2.00585938,5892
1.55273438,1.703125,-2.1953125,5895
1.53613281,1.85742188,-2.29492188,5899
1.43847656,2.08007813,-2.29101563,5923
1.21191406,2.27148438,-2.14257813,5928
0.93261719,2.38867188,-2.13671875,5933
0.77539063,2.27539063,-2.0859375,5943
0.74755859,2.09179688,-2.06835938,5948
0.76318359,2.02734375,-2.12890625,5972
0.62744141,1.984375,-2.09960938,5976
0.3269043,1.97949219,-2.1015625,5982
0.06274414,2.07226563,-2.1640625,5992
-0.01044464,2.24804688,-2.23046875,5996
-0.15991211,2.48242188,-2.18554688,6024
-0.38598633,2.84960938,-2.16210938,6028
-0.83007813,3.23632813,-2.21679688,6032
-1.22558594,3.40820313,-2.21484375,6042
-1.43164063,3.40820313,-2.16210938,6046
-1.36328125,3.24023438,-2.0390625,6075
-1.08007813,3.03515625,-1.83203125,6078
-1.0703125,3.07421875,-1.73925781,6080
-1.24414063,3.41796875,-1.65625,6103
-1.390625,4.0078125,-1.3359375,6105
-1.82910156,4.23828125,-1.01464844,6106
-2.3125,4.16015625,-0.88818359,6134
-2.44726563,3.91601563,-0.796875,6136
-2.01953125,3.52148438,-0.80664063,6137
-1.43261719,3.28515625,-0.97021484,6164
-1.11425781,3.11523438,-1.28417969,6166
-1.33691406,2.73828125,-1.546875,6168
-1.609375,2.43554688,-1.2890625,6194
-1.50683594,2.66601563,-0.95117188,6195
-1.4453125,3.06445313,-0.67138672,6196
-1.79003906,3.0625,-0.59423828,6223
-1.91503906,2.578125,-0.59130859,6224
-1.69726563,2.06054688,-0.56005859,6225
-1.50195313,1.94140625,-0.43945313,6254
-1.4375,1.71582031,-0.13598633,6259
-1.43359375,1.19726563,-0.3659668,6261
-1.3125,0.7265625,-0.66455078,6284
-0.84960938,0.68554688,-0.61914063,6285
-0.84326172,0.86914063,-0.27514648,6287
-1.2890625,0.96679688,0.12634277,6314
-1.66699219,1.28515625,0.39941406,6316
-1.74121094,1.74707031,0.45385742,6317
-1.61523438,2.015625,0.22106934,6344
-1.44628906,1.89941406,-0.3449707,6345
-1.52734375,1.5625,-0.84326172,6346
-1.77539063,1.61914063,-1.25878906,6374
-2.06640625,1.8359375,-1.20410156,6375
-2.06445313,1.82519531,-1.18554688,6381
-2.41210938,2.25,-1.14257813,6405
-2.63867188,3.02929688,-1.17578125,6406
-2.6640625,0.61474609,-0.54345703,6408
-2.6640625,0.61474609,-0.54345703,6434
-1.95898438,0.1239624,-0.79736328,6435
-1.17871094,0.38378906,-1.38183594,6436
-0.63623047,0.46630859,-1.7265625,6464
-1.36523438,1.05566406,-1.22851563,6466
-2.06054688,1.4921875,0.02378845,6467
-1.98828125,2.1171875,0.4777832,6494
-1.8984375,2.66796875,0.86474609,6496
-2.16992188,2.359375,1.56542969,6497
-2.36914063,1.92675781,1.64355469,6524
-2.19140625,1.64355469,1.66210938,6525
-2.234375,2.0078125,2.68945313,6527
-2.20117188,3.66601563,2.91992188,6554
-2.06054688,4.52734375,1.54296875,6557
-1.9375,3.75,-2.02929688,6559
-1.81640625,0.2142334,-2.16796875,6586
-0.30566406,-1.09863281,-1.015625,6588
0.40258789,-0.82080078,-0.91259766,6590
-0.07427979,0.07281494,-0.86425781,6614
0.61279297,-1.51757813,-1.29394531,6616
1.0625,-2.265625,-1.40429688,6617
-0.39746094,1.41113281,-0.36572266,6644
-0.83984375,2.83789063,-0.29101563,6645
-1.76464844,1.609375,0.31738281,6646
-1.70605469,1.21386719,0.50732422,6674
-1.65429688,2.74609375,0.49682617,6675
-1.80371094,3.70898438,0.2824707,6676
-1.96582031,3.9375,-0.17529297,6702
-2.26953125,3.62109375,-0.72998047,6707
-2.32421875,2.21484375,-0.40649414,6711
-2.0859375,1.29394531,0.27905273,6722
-1.94042969,1.92773438,0.57617188,6725
-1.921875,2.6484375,0.47363281,6753
-2.06640625,3.14257813,0.43530273,6773
-2.04492188,3.4375,0.15930176,6775
-2.04882813,3.4140625,-0.21374512,6796
-2.26953125,3.07421875,-0.56396484,6802
-2.27148438,2.22851563,-1.23925781,6804
-2.27734375,1.16015625,-1.86035156,6805
-2.40625,0.55859375,-2.34179688,6807
-2.40234375,0.10742188,-2.36328125,6835
-1.85449219,-0.20275879,-2.04296875,6836
-1.8125,-0.38305664,-2.125,6838
-2.19921875,-0.7578125,-2.72070313,6862
-2.74414063,-2.2890625,-2.07226563,6863
-2.82226563,-1.734375,-2.2109375,6864
-2.77148438,0.44873047,-2.79101563,6892
-3.125,0.50683594,-2.66015625,6893
-3.2890625,0.31298828,-2.8515625,6894
-3.32226563,0.50244141,-3.03515625,6922
-3.11132813,0.26245117,-2.9765625,6923
-3.15429688,-0.14953613,-3.25585938,6924
-3.77929688,-0.35693359,-3.7265625,6952
-4.3515625,-0.06481934,-4.09375,6953
-4.4765625,0.66308594,-4.30078125,6954
-4.48828125,1.22167969,-4.05859375,6982
-4.3359375,1.90722656,-3.5625,6989
-3.65039063,2.74023438,-3.07617188,6991
-2.55273438,2.67578125,-2.70507813,7012
-1.99609375,2.05078125,-2.8125,7017
-2.05664063,1.9765625,-2.9453125,7020
-2.3046875,2.5390625,-3.04492188,7041
-2.54296875,3.4296875,-3.22851563,7044
-2.49609375,4.265625,-3.25976563,7047
-2.1875,4.21484375,-2.46679688,7071
-1.640625,3.28710938,-1.23046875,7074
-0.80712891,2.4609375,-0.39648438,7077
0.12280273,2.2890625,-0.02418518,7102
0.22338867,2.69335938,-0.10479736,7105
-0.12310791,3.52734375,-0.67138672,7110
-0.23559570000000005,4.31640625,-1.0390625,7132
-0.37988281,4.30078125,-1.03320313,7135
-0.01103973,5.63671875,-1.33984375,7140
-0.14123535,5.60546875,-1.32324219,7162
-0.14123535,5.60546875,-1.32324219,7166
0.24963379,5.93359375,-0.24230957,7170
0.24963379,5.93359375,-0.24230957,7192
0.84228516,5.00390625,-0.16088867,7196
1.11328125,4.83984375,0.14355469,7200
1.32519531,4.6875,0.11737061,7212
1.39648438,4.234375,-0.03625488,7215
1.42578125,3.609375,-0.13659668,7242
1.30273438,3.25,-0.08959961,7245
1.01464844,3.39257813,-0.15637207,7249
0.77050781,3.62109375,-0.14501953,7271
0.73925781,3.65820313,-0.18322754,7275
1.0625,3.41601563,-0.26538086,7279
1.10839844,3.0078125,-0.15722656,7301
0.72412109,2.8203125,-0.19702148,7305
0.40673828,2.89648438,-0.15014648,7310
0.32617188,3.12304688,0.25854492,7331
0.29882813,3.49023438,0.61181641,7335
0.30053711,3.66992188,0.80712891,7339
0.26293945,3.51171875,1.04003906,7362
0.10278319999999999,3.17578125,1.21777344,7364
-0.00756454,2.79492188,1.39257813,7384
0.036804199999999995,2.34960938,1.63867188,7402
0.34667969,1.36230469,1.53808594,7403
0.61523438,-0.20043945,1.30273438,7404
0.67919922,-1.50292969,1.33496094,7412
0.39672852,-1.76757813,1.27929688,7413
-0.06225586,-1.01464844,1.44433594,7443
-0.70214844,0.11102295,1.87011719,7444
-0.90966797,1.1328125,2.10742188,7446
-0.48095703,2.09179688,2.90820313,7478
-0.25952148,2.08398438,3.6484375,7479
-0.47607422,1.38476563,3.69726563,7481
-0.81054688,0.93505859,3.58984375,7508
-0.74072266,0.88232422,3.5390625,7509
-0.38720703,1.07714844,3.28320313,7516
-0.06134033,1.07226563,2.99609375,7523
0.12524414,0.78955078,2.72265625,7528
0.30810547,-0.01615906,2.65625,7553
0.47924805,-0.93310547,2.48632813,7562
0.50585938,-1.4453125,2.27148438,7567
0.35864258,-1.07324219,2.11328125,7587
0.22460938,-0.13208008,1.84570313,7593
-0.013885499999999999,0.49780273,1.82519531,7604
0.22937012,0.29663086,1.61035156,7610
0.1484375,0.94433594,1.3984375,7616
-0.359375,1.20800781,1.40527344,7621
-0.08428955,0.65283203,1.32421875,7638
0.68408203,-0.50830078,1.18457031,7644
0.63671875,-1.23828125,1.17773438,7652
0.69873047,-1.67480469,0.92138672,7673
0.56591797,-2.4765625,1.78613281,7690
0.11047363,-1.50292969,1.92773438,7707
0.1607666,0.69335938,1.4375,7714
0.43969727,1.89160156,0.99560547,7724
0.44970703,1.58398438,0.67919922,7729
0.71582031,0.47070313,0.45874023,7735
0.89160156,-0.55371094,0.81298828,7741
0.20739746,-0.52099609,0.78955078,7746
-0.3203125,-0.11499023,1.05566406,7758
0.03063965,-0.06604004,1.5625,7775
0.87597656,0.105896,1.66796875,7782
1.04101563,0.49975586,1.62109375,7787
0.4152832,1.15136719,1.64550781,7792
-0.27978516,1.359375,1.72460938,7809
-0.26000977,1.72265625,1.70800781,7824
0.31787109,1.88476563,1.28808594,7831
0.78515625,1.3203125,0.54589844,7836
1.12792969,0.77539063,0.21752929999999995,7843
1.01074219,0.80126953,0.42895508,7849
0.41918945,1.55175781,0.65185547,7872
0.10058594,1.99023438,0.41625977,7878
0.01649475,2.0625,0.31347656,7895
0.13903809,1.66210938,0.18322754,7900
0.1206665,1.73046875,0.02093506,7904
0.20556641,0.59863281,0.09777832,7911
0.02871704,0.51123047,-0.08410645,7929
-0.07305908,0.84277344,-0.19628906,7935
-0.07305908,0.84277344,-0.19628906,7946
0.06732178,0.86083984,0.04754639,7951
-0.296875,0.99560547,-0.18518066,7963
-0.78515625,1.28417969,-0.21472168,7972
-0.93164063,1.93261719,-0.18505859,7981
-0.96826172,2.77148438,-0.09692383,7992
-0.96044922,2.6640625,-0.00445175,7996
-1.15136719,2.57617188,0.10522461,8022
-1.27246094,3.47070313,-0.296875,8032
-0.83935547,3.5703125,-0.75,8049
-0.64697266,2.81640625,-0.77783203,8054
-0.68603516,2.39453125,-0.60791016,8066
-0.4921875,2.68164063,-0.47705078,8080
-0.03256226,2.734375,-0.49487305,8085
0.07440186,1.84960938,-0.42211914,8100
-0.16577148,1.36523438,-0.22692871,8109
0.15490723,2.22265625,-0.41040039,8114
0.67480469,2.34179688,-0.77441406,8117
0.26074219,1.6640625,-0.53369141,8134
0.328125,0.69677734,0.03933716,8139
1.28027344,-0.51318359,-0.16027832,8151
1.5078125,-0.58300781,0.67382813,8156
1.10253906,0.02203369,1.16015625,8160
0.86962891,-0.82910156,0.61523438,8172
0.85644531,-1.55664063,0.44702148,8175
0.87792969,-0.51660156,0.76806641,8202
0.07794189,1.38671875,0.38623047,8220
-0.32543945,2.30859375,-0.09729004,8224
-0.45239258,2.25,-0.10607910000000002,8229
-0.68554688,2.84570313,-0.13195801,8233
-0.67382813,3.34375,-0.18591309,8242
-0.32446289,3.26171875,-0.12115479,8245
-0.27539063,2.70703125,-0.69238281,8272
-0.4050293,1.66796875,-0.96386719,8275
-0.1829834,1.11425781,-0.81884766,8279
0.19274902,1.13769531,-0.1796875,8292
0.19042969,1.2578125,0.27587891,8295
0.00420761,1.12402344,0.3137207,8322
-0.058166499999999996,0.86523438,0.07128906,8325
-0.30200195,0.87158203,-0.17895508,8340
-0.55566406,1.68261719,-0.43945313,8345
-0.55078125,2.33398438,-0.49511719,8357
-0.29736328,1.91210938,-0.60107422,8362
-0.32421875,1.35351563,-0.41015625,8366
-0.41162109,1.21386719,-0.21484375,8392
-0.17993164,1.02734375,-0.46459961,8396
-0.02035522,1.40332031,-0.90332031,8408
-0.1072998,1.52148438,-0.58544922,8413
-0.10412598,1.65917969,-0.13452148,8417
-0.06903076,2.34570313,0.12103271,8442
0.10668945,2.24023438,-0.10626221,8452
-0.05361938,1.96875,-0.27709961,8456
-0.24084473,2.11523438,-0.40112305,8462
-0.01727295,2.04101563,-0.23986816,8476
0.01445007,1.95019531,-0.20251465,8481
-0.10620117,1.97070313,-0.13122559,8494
-0.15417479999999997,2.078125,0.19885254,8502
-0.06903076,2.02148438,0.27368164,8509
-0.05963135,1.74707031,0.15917969,8532
-0.2052002,1.8984375,-0.22363281,8545
-0.3059082,2.046875,-0.37060547,8549
-0.33129883,1.76074219,-0.32592773,8554
-0.39428711,1.65039063,-0.28735352,8562
-0.4140625,2.05078125,-0.39331055,8572
-0.44677734,2.43945313,-0.59326172,8579
-0.23925781,1.74902344,-0.76171875,8592
-0.20422363,0.94482422,-0.56494141,8596
-0.05639648,0.93994141,-0.40087891,8622
0.11865234,1.26367188,-0.47460938,8631
0.02905273,1.51855469,-0.51367188,8635
-0.07788086,1.56542969,-0.54052734,8641
-0.12390137,1.95800781,-0.5234375,8648
-0.12304688,1.9609375,-0.52783203,8672
-0.15576172,2.21484375,-0.58642578,8682
-0.24768066,1.86230469,-0.58691406,8693
-0.28198242,1.546875,-0.49804688,8698
-0.28198242,1.546875,-0.49804688,8702
-0.1517334,1.41601563,-0.35668945,8712
-0.15930176,1.25683594,-0.31494141,8716
0.07659912,1.0078125,-0.35375977,8742
0.11047363,1.0234375,-0.24511719,8746
-0.02133179,1.33691406,-0.06945801,8749
0.036804199999999995,1.5234375,-0.20043945,8761
-0.04904175,1.5703125,-0.53955078,8767
-0.03735352,1.375,-0.55078125,8792
0.18090820000000002,1.1484375,-0.35522461,8796
0.34448242,1.046875,-0.30883789,8802
0.20385742,1.05078125,-0.27490234,8812
-0.18505859,1.4375,-0.12402344,8819
-0.23217773,2.00195313,-0.00488281,8842
-0.03826904,2.12304688,0.01229095,8846
-0.07080078,1.79199219,0.14501953,8849
-0.31396484,1.69042969,0.26489258,8862
-0.14135742,1.49609375,0.29589844,8870
-0.06964111,1.27148438,0.4128418,8882
-0.22607422,1.50976563,0.37841797,8887
-0.15966797,1.7578125,0.21899414,8912
-0.17504883,1.57421875,0.10668945,8922
-0.39624023,1.79492188,0.17578125,8939
-0.50585938,2.60546875,0.13134766,8944
-0.36010742,2.91015625,0.1307373,8956
-0.23901367,1.95214844,-0.09692383,8973
-0.44873047,1.09277344,-0.09869385,8978
-0.25341797,0.88671875,-0.17431641,8990
-0.08282471,0.71484375,-0.48950195,9007
-0.07635498,0.74414063,-0.4909668,9012
-0.00094461,1.26074219,-0.48242188,9024
0.00325012,1.76757813,-0.59960938,9041
-0.2565918,1.89355469,-0.52099609,9045
-0.31713867,2.03125,-0.48120117,9050
0.07159424,2.15625,-0.81396484,9058
0.10882568,1.79882813,-0.83398438,9075
-0.2388916,1.75195313,-0.47851563,9081
-0.18579102,1.98046875,-0.44506836,9093
0.00294113,1.84960938,-0.56591797,9109
-0.16308594,1.54980469,-0.54931641,9114
-0.20031738,1.32226563,-0.67919922,9127
-0.11627197,1.06347656,-0.50048828,9143
-0.02975464,1.02148438,-0.32788086,9161
0.19909668,1.12011719,-0.36694336,9174
0.03952026,1.07519531,-0.25927734,9178
-0.11212158,1.11132813,-0.17053223,9182
0.02450562,1.49804688,-0.18090820000000002,9186
0.09899902,1.69335938,-0.13208008,9191
-0.0703125,1.74707031,-0.11572266,9195
-0.14001465,1.75878906,0.00517273,9200
-0.03341675,1.83984375,0.10742188,9204
0.04187012,1.75292969,0.08923339999999999,9212
-0.0174408,1.59472656,0.16613770000000003,9216
0.11456299,1.52734375,0.07672119,9242
0.23498535,1.24609375,-0.05026245,9246
0.15869141,0.96240234,0.02252197,9263
0.09832764,0.96435547,-0.22705078,9268
-0.11236572,1.29785156,-0.44335938,9272
-0.31201172,1.73144531,-0.24243164,9282
-0.04190063,2.09179688,-0.44116211,9286
0.01579285,2.18359375,-0.50927734,9312
-0.47583008,2.3125,-0.40454102,9332
-0.48852539,2.3203125,-0.64208984,9336
-0.16845703,1.55566406,-0.62792969,9341
-0.15026855,1.00683594,-0.35864258,9349
-0.26708984,1.24316406,-0.25366211,9354
-0.19543457,1.46972656,-0.19323729999999997,9366
-0.22570801,1.49511719,0.10913086,9372
-0.32324219,1.7890625,0.15747070000000002,9383
-0.23144531,1.72949219,0.10742188,9392
-0.18310547,1.45898438,0.23364258,9400
-0.04516602,1.1015625,-0.10137939,9412
-0.01565552,1.14257813,-0.25170898,9417
0.11779785,0.89794922,-0.39282227,9442
0.07720947,0.92138672,-0.37109375,9451
-0.00858307,1.48535156,-0.36401367,9455
-0.00887299,1.91210938,-0.44384766,9462
-0.01319885,1.9921875,-0.24584961,9468
-0.01438904,1.99316406,-0.24841309,9492
0.02471924,1.72167969,-0.20593262,9496
-0.14453125,1.59570313,-0.33935547,9503
-0.36621094,1.84765625,-0.10699463,9512
-0.36621094,1.84765625,-0.10699463,9520
-0.21557617,1.75195313,-0.00473022,9532
-0.25439453,1.41992188,-0.21862793,9537
-0.27416992,1.16113281,-0.20654297,9562
-0.20947266,1.32226563,0.02059937,9566
-0.13476563,1.65820313,-0.05856323,9571
-0.20800781,1.86132813,0.03918457,9582
-0.27880859,1.99511719,0.140625,9588
-0.29125977,1.91015625,-0.07202148,9612
-0.32958984,1.49511719,-0.35620117,9623
-0.19799805,0.98095703,-0.60302734,9633
-0.10827637,0.78662109,-0.66162109,9638
0.10699463,0.64892578,-0.54638672,9642
0.02452087,0.68115234,-0.42163086,9652
0.02416992,0.88378906,-0.44335938,9657
0.0435791,1.20507813,-0.5625,9683
-0.00308228,1.41308594,-0.6328125,9691
-0.11236572,1.38574219,-0.58056641,9708
-0.23339844,1.56152344,-0.41235352,9713
-0.08129883,1.64746094,-0.22741699,9725
-0.05639648,1.21582031,-0.02113342,9742
-0.17004395,1.30664063,-0.13903809,9747
-0.25854492,1.94238281,-0.45385742,9759
-0.27416992,2.10546875,-0.38964844,9776
-0.09985352,1.34667969,0.07739258,9782
0.16223145,0.40722656,0.42089844,9794
0.37036133,-0.50439453,0.48681641,9797
0.38598633,-0.64160156,0.59472656,9801
0.21398926,0.074646,0.44067383,9806
0.02667236,0.83642578,0.23413086,9810
-0.17675781,1.53417969,0.01325989,9823
-0.16699219,1.8984375,-0.05923462,9828
0.09283447,1.83984375,0.28833008,9853
0.19824219,1.12890625,0.20861816,9856
0.23596191,0.35131836,-0.32885742,9860
-0.12658691,0.67529297,-0.7109375,9873
-0.95458984,2.39453125,-0.53417969,9877
-0.81640625,4.3359375,-0.68896484,9903
0.22241211,4.1484375,-0.81298828,9906
0.14477539,1.49511719,-0.12286377,9910
-0.63867188,0.27978516,-0.41430664,9923
-0.52490234,0.77636719,-0.89306641,9930
-0.2902832,1.71191406,-1.00683594,9943
-0.40869141,2.63867188,-0.93945313,9947
-0.59716797,3.22265625,-0.49291992,9973
-0.44067383,2.84570313,-0.19677734,9976
-0.48828125,2.26367188,-0.51855469,9982
-0.48413086,1.91308594,-1.0546875,9993
-0.2878418,1.35351563,-0.77783203,9997
-0.38623047,1.07617188,-0.27905273,10023
-0.37353516,1.12988281,-0.27392578,10033
-0.1953125,1.04492188,-0.3815918,10050
-0.2578125,1.44238281,-0.67480469,10056
-0.27734375,1.9765625,-0.87353516,10068
-0.23010254,1.93066406,-0.8984375,10083
-0.02178955,1.39160156,-0.67871094,10089
-0.01467133,0.77587891,0.03964233,10093
-0.13769531,1.08984375,0.22351074,10097
-0.06106567,1.79882813,-0.2401123,10102
0.10583496,1.6875,-0.42578125,10106
-0.10968018,1.59570313,-0.1517334,10133
-0.23547363,1.67871094,0.12780762,10153
-0.16308594,1.4375,0.0760498,10157
-0.28710938,1.74804688,0.08673096,10162
-0.24987793,1.98828125,0.08837891,10170
-0.20947266,1.76171875,0.30224609,10187
-0.22314453,1.59667969,0.26757813,10192
-0.14501953,1.4375,0.36767578,10204
-0.09338379,1.14746094,0.31225586,10221
-0.32397461,1.10644531,0.23461914,10226
-0.41015625,1.4765625,0.21081543,10230
-0.081604,1.34863281,0.12054443,10238
-0.26269531,1.18554688,0.1529541,10243
-0.48120117,1.51171875,-0.16748047,10255
-0.24841309,1.60742188,-0.36376953,10263
-0.12481689,1.60546875,-0.67285156,10272
-0.30883789,1.63671875,-0.77050781,10283
-0.33325195,1.66210938,-0.82568359,10287
-0.32836914,2.03710938,-0.38085938,10313
-0.34790039,2.0546875,-0.42285156,10317
-0.25,1.80273438,-0.52392578,10324
-0.29492188,1.43164063,-0.57324219,10333
-0.29492188,1.43164063,-0.57324219,10337
-0.29858398,1.5234375,-0.27539063,10363
-0.12304688,1.68457031,-0.08215332,10375
-0.19714355,2.25585938,-0.25927734,10392
-0.42578125,2.48242188,-0.39770508,10397
-0.5703125,2.13476563,-0.32104492,10409
-0.28930664,1.74804688,-0.40991211,10426
0.01394653,1.2421875,-0.31665039,10431
-0.05145264,0.63964844,-0.22924805,10443
-0.04138184,0.63330078,-0.22387695,10447
0.02876282,0.98681641,-0.6015625,10452
-0.05737305,1.66992188,-0.68701172,10456
-0.07568359,2.73828125,-0.48657227,10460
-0.28540039,3.41210938,-0.39501953,10483
-0.45288086,2.71875,-0.47436523,10495
-0.37890625,1.84375,-0.68115234,10511
-0.30151367,1.43652344,-0.85791016,10524
-0.09820557,1.51757813,-0.80029297,10528
-0.26733398,2.09765625,-0.67529297,10532
-0.46069336,2.50585938,-0.45605469,10537
-0.6484375,2.34765625,-0.07202148,10543
-0.7421875,1.84667969,-0.0196228,10547
-0.49072266,0.79199219,-0.31713867,10573
-0.43725586,0.36425781,-0.39404297,10577
-0.55664063,0.66259766,-0.296875,10581
-0.74707031,1.28222656,-0.19836426,10593
-0.74121094,1.8046875,-0.40185547,10597
-0.44726563,1.66699219,-0.65917969,10623
-0.57763672,1.12402344,-0.61279297,10632
-0.74707031,0.85107422,-1.078125,10649
-0.11639404,0.39501953,-0.91748047,10654
0.22363281,-0.08135986,-0.36572266,10666
0.04821777,0.1517334,0.63183594,10670
-0.00935364,0.40112305,0.81640625,10675
0.21008301,0.90234375,0.41479492,10679
0.34228516,1.43066406,0.32592773,10703
0.08483887,2.0625,0.27539063,10711
-0.38085938,2.9375,0.26977539,10715
-0.53369141,3.7265625,0.23876953,10723
-0.32226563,3.66992188,0.25,10734
0.04403687,2.53710938,-0.08203125,10743
0.39746094,0.68164063,-0.14721679999999998,10747
0.64794922,-0.81445313,0.64794922,10773
0.60253906,-0.87744141,1.33984375,10777
0.26196289,0.50927734,1.52636719,10786
-0.22094727,1.66503906,0.87304688,10794
-0.25634766,1.47363281,-0.06463623,10797
0.04196167,-0.25976563,0.06506348,10824
-0.00434113,-1.71289063,0.06018066,10837
-0.37451172,-0.59863281,-0.23242188,10841
-0.29907227,1.20019531,-0.21557617,10846
-0.10748291,2.27734375,0.29296875,10852
-0.17077637,3.05859375,0.32348633,10863
-0.4230957,3.390625,-0.80175781,10868
-0.69873047,3.40039063,-2.10742188,10893
-0.41625977,2.8671875,-1.8515625,10897
-0.35546875,1.72363281,-1.04199219,10901
-0.41088867,1.26074219,-0.35742188,10913
-0.21398926,1.56835938,0.21166992,10917
-0.16845703,2.08203125,-0.01343536,10944
-0.33422852,1.7890625,-0.60302734,10953
-0.46337891,1.02734375,-0.69189453,10957
-0.22167969,0.47167969,-0.47338867,10964
-0.11297607,0.36108398,-0.03747559,10968
-0.18469238,0.8359375,-0.33618164,10994
0.07452393,1.02734375,-1.09667969,10998
-0.265625,1.09863281,-1.08691406,11003
-0.54443359,1.25,-0.94873047,11014
-0.40454102,1.84863281,0.28686523,11018
0.23535156,2.11132813,-0.14074707,11044
0.30444336,1.50390625,-0.60058594,11060
-0.45214844,1.26953125,-0.45385742,11065
-0.65966797,1.34863281,-0.72119141,11073
-0.49316406,1.76074219,-0.53076172,11078
-0.39233398,2.37304688,-0.03616333,11086
-0.11340332,2.44921875,-0.18920898,11092
0.1842041,1.65039063,-0.20227051,11105
-0.12719727,0.65478516,-0.34545898,11109
