X,Y,Z,timestamp
0.83398438,2.85351563,-2.76171875,20249
0.84277344,3.02539063,-2.75390625,20250
0.64990234,3.23242188,-2.84570313,20251
0.35595703,3.2265625,-2.84570313,20280
0.19628906,3.44335938,-2.74804688,20282
0.07989502,3.68164063,-2.859375,20283
-0.05728149,3.58007813,-2.77148438,20310
-0.2890625,3.51953125,-2.26171875,20312
-0.34838867,3.40820313,-1.58691406,20313
-0.29077148,3.2734375,-0.95410156,20340
-0.28930664,3.11132813,-0.51953125,20342
-0.32348633,3.0703125,-0.07806396,20343
-0.4128418,3.1953125,0.16052246,20370
-0.52441406,3.11132813,0.30224609,20372
-0.75488281,2.88671875,0.63330078,20373
-0.75244141,2.46484375,0.71728516,20400
-0.86035156,2.12109375,0.71679688,20401
-1.05664063,1.70996094,0.80859375,20403
-1.16113281,1.24511719,0.76904297,20430
-1.22167969,1.14941406,0.57617188,20432
-1.28222656,1.125,0.41699219,20433
-1.16210938,0.71679688,0.12188721,20461
-1.13378906,0.32275391,0.24816895,20462
-1.36914063,0.37231445,0.71435547,20463
-1.42089844,0.48852539,0.93505859,20491
-1.39453125,0.58544922,1.1328125,20492
-1.45605469,0.62402344,1.39453125,20493
-1.37304688,0.28222656,1.43359375,20521
-1.16503906,-0.07354736,1.22851563,20522
-0.98925781,-0.08978271,0.98242188,20524
-1.08691406,-0.13830566,0.72607422,20551
-1.15722656,-0.17590332,0.56933594,20552
-1.12207031,-0.24719238,0.50048828,20553
-1.20703125,-0.40917969,0.546875,20581
-1.25390625,-0.69335938,0.45507813,20582
-1.0703125,-0.80273438,0.39672852,20583
-0.91210938,-0.56054688,0.45336914,20611
-0.76611328,-0.39379883,0.31616211,20613
-0.72509766,-0.13928223,0.14343262,20614
-0.85302734,0.09326172,0.24487305,20640
-0.68505859,-0.08319092,0.20153809,20641
-0.58007813,-0.50585938,0.34033203,20642
-0.72949219,-0.46679688,0.51074219,20670
-0.7578125,-0.36645508,0.421875,20671
-0.57568359,-0.45898438,0.18811035,20672
-0.62597656,-0.2800293,-0.01858521,20701
-0.54785156,-0.08856201,-0.01896667,20702
-0.14990234,-0.30615234,-0.10876465,20703
-0.31445313,-0.20288086,-0.04446411,20734
-0.28027344,-0.25048828,0.11798096,20736
-0.00288582,-0.63720703,0.16540527,20738
0.00771332,-0.64501953,0.16357422,20760
0.02471924,-0.64697266,0.2401123,20762
-0.20349121,-0.48681641,0.17834473,20763
-0.32348633,-0.421875,-0.07177734,20790
-0.32348633,-0.421875,-0.07177734,20792
-0.28271484,-0.63085938,0.07440186,20793
-0.20617676,-0.62744141,0.12432861,20820
-0.00832367,-0.22058105,0.19580078,20822
0.23339844,0.19909668,0.43579102,20823
0.2980957,0.3684082,0.62109375,20850
0.31933594,0.08825684,0.58691406,20852
0.49853516,-0.48608398,0.39746094,20853
0.37890625,-0.39916992,0.1685791,20880
0.15466309,-0.03927612,0.17224121,20882
0.23291016,-0.04925537,0.20288086,20883
0.22155762,-0.25854492,0.05819702,20910
-0.01593018,-0.19824219,0.09234619,20912
-0.10205078,-0.02310181,0.39526367,20913
-0.13391113,0.22900391,0.70019531,20941
-0.13024902,0.10211182,0.78027344,20942
-0.1986084,-0.19970703,0.81933594,20943
-0.36743164,-0.05740356,0.76757813,20971
-0.13977051,-0.09802246,0.48095703,20972
0.13598633,-0.08502197,0.00659943,20974
0.02404785,0.30810547,-0.16186523,21000
0.01251221,0.17089844,0.02059937,21001
-0.05352783,-0.36474609,0.20544434,21013
-0.13012695,-0.64111328,0.22814941,21020
-0.36352539,-0.49609375,0.36376953,21025
-0.59667969,-0.37402344,0.6171875,21049
-0.67041016,-0.35522461,0.60693359,21052
-0.75634766,-0.26660156,0.51464844,21055
-0.89111328,-0.14904785,0.50292969,21079
-0.76171875,-0.21704102,0.42675781,21082
-0.63818359,-0.15917969,0.32836914,21085
-0.65136719,0.04016113,0.23522949,21110
-0.72460938,-0.05502319,0.20898438,21114
-0.7109375,-0.29174805,0.21057129,21118
-0.79589844,-0.23718262,0.25512695,21141
-0.97753906,0.04199219,0.34204102,21146
-1.15527344,0.16101074,0.36743164,21153
-1.25292969,0.10235596,0.19592285,21160
-1.36816406,0.17810059,0.04959106,21165
-1.44628906,0.234375,-0.22644043,21190
-1.48828125,0.10534668,-0.59472656,21194
-1.49609375,0.23852539,-0.75830078,21199
-1.63476563,0.61669922,-0.75390625,21210
-1.71679688,0.85986328,-0.95605469,21214
-1.6953125,0.96240234,-1.07324219,21240
-1.68066406,1.18554688,-0.95458984,21244
-1.66503906,1.47460938,-0.82910156,21248
-1.70507813,1.69628906,-0.6953125,21271
-1.76269531,1.79394531,-0.73681641,21275
-1.92773438,1.69042969,-0.75537109,21277
-2.07617188,1.52148438,-0.76660156,21300
-2.05859375,1.29296875,-1.24609375,21302
-1.9140625,0.67626953,-1.71582031,21305
-2.02148438,0.66796875,-1.49511719,21330
-2.21484375,1.33398438,-1.00097656,21333
-2.17578125,1.78320313,-0.68310547,21336
-2.10546875,2.08203125,-0.42797852,21360
-1.88378906,2.18554688,-0.44604492,21363
-1.75097656,2.11328125,-0.61767578,21366
-1.65429688,2.23632813,-0.51367188,21392
-1.46972656,2.16796875,-0.26806641,21403
-1.28320313,2.00976563,-0.12170410000000002,21412
-1.09960938,2.04882813,-0.10369873,21422
-0.82958984,2.078125,-0.21960449,21427
-0.47485352,1.75,-0.66601563,21433
-0.26904297,1.49707031,-1.11523438,21442
-0.16821289,1.55078125,-1.33691406,21448
-0.17065429999999998,1.48925781,-1.23242188,21471
-0.17944336,1.28613281,-0.84765625,21476
-0.17407227,1.10058594,-0.34350586,21480
-0.10339355,1.08984375,-0.07696533,21492
0.04098511,1.01757813,0.11437988,21505
0.22473145,0.70263672,0.24877929999999995,21512
0.37548828,0.33032227,0.18261719,21522
0.49047852,-0.01346588,0.09179688,21532
0.68115234,-0.29150391,-0.04077148,21536
0.87548828,-0.62304688,-0.15515137,21562
1.00585938,-0.87158203,-0.37475586,21573
1.07128906,-0.84765625,-0.57714844,21577
1.08007813,-0.96582031,-0.62255859,21582
1.16601563,-1.27832031,-0.55224609,21590
1.25097656,-1.45996094,-0.41186523,21602
1.30761719,-1.53320313,-0.28710938,21606
1.32128906,-1.60058594,-0.14282227,21632
1.25878906,-1.6015625,-0.11901855,21636
1.15625,-1.49121094,-0.16149902,21640
1.20605469,-1.30273438,-0.29150391,21652
1.28515625,-1.09179688,-0.52294922,21657
1.36816406,-0.88867188,-0.61279297,21683
1.46386719,-0.80615234,-0.546875,21686
1.69335938,-0.82714844,-0.48583984,21690
1.82421875,-0.78759766,-0.37768555,21703
1.80664063,-0.64794922,-0.25024414,21707
1.76855469,-0.45898438,-0.14782715,21733
1.68457031,-0.35009766,-0.19250488,21737
1.53417969,-0.28125,-0.21142578,21741
1.39648438,-0.17346191,-0.10205078,21753
1.38574219,-0.16552734,-0.10632324,21757
1.35253906,0.06610107,-0.02542114,21783
1.3359375,0.08087158,-0.01687622,21787
1.41699219,0.05065918,0.09802246,21796
1.46777344,0.02740479,0.2442627,21803
1.46777344,0.02740479,0.2442627,21807
1.41601563,-0.01582336,0.47851563,21833
1.24414063,-0.14660645,0.68945313,21848
1.10546875,-0.34912109,0.87207031,21867
0.94189453,-0.48339844,0.99365234,21872
0.68701172,-0.56152344,1.06347656,21882
0.46142578,-0.3125,0.84228516,21892
0.16345215,-0.09680176,0.74023438,21897
-0.12371826,-0.13854979999999997,0.95410156,21901
-0.23083496,-0.3269043,1.265625,21906
-0.26855469,-0.56152344,1.44628906,21913
-0.35473633,-0.59082031,1.55859375,21917
-0.40258789,-0.45874023,1.58007813,21943
-0.43115234,-0.15014648,1.58203125,21950
-0.44458008,0.05880737,1.6171875,21967
-0.35595703,0.07196045,1.69140625,21972
-0.27929688,0.02990723,1.75683594,21976
-0.17602539,-0.01512146,1.6796875,21983
-0.08630371,-0.07043457,1.57714844,21987
-0.09521484,-0.28271484,1.421875,22014
-0.21472168,-0.61328125,1.20605469,22019
-0.39233398,-0.953125,1.03417969,22028
-0.51464844,-1.12890625,0.94726563,22033
-0.47021484,-1.16992188,0.86230469,22053
-0.28466797,-1.08105469,0.79785156,22058
-0.09661865,-1.06640625,0.73779297,22062
0.00777435,-1.07128906,0.70458984,22074
0.07019043,-0.91503906,0.71240234,22078
0.3605957,-0.52636719,0.57519531,22104
0.75244141,-0.11608887,0.38476563,22121
1.07324219,0.21313477,0.1262207,22136
1.35742188,0.38427734,-0.11627197,22141
1.60644531,0.34350586,-0.39086914,22155
1.67871094,0.18579102,-0.69775391,22159
1.63476563,-0.06744385,-0.99462891,22164
1.59765625,-0.31616211,-1.29785156,22172
1.53125,-0.49389648,-1.52246094,22189
1.55371094,-0.45361328,-1.66503906,22194
1.66992188,-0.32373047,-1.66796875,22206
1.8125,-0.30883789,-1.58398438,22210
1.83984375,-0.31469727,-1.45117188,22215
1.83789063,-0.18969727,-1.29394531,22219
1.80078125,-0.12017822,-1.18554688,22245
1.84472656,-0.14453125,-1.20214844,22258
1.91601563,-0.09338379,-1.25292969,22275
1.92675781,-0.11303711,-1.27636719,22280
1.89746094,-0.22290039,-1.29101563,22283
1.82128906,-0.41357422,-1.29492188,22290
1.69824219,-0.55078125,-1.32226563,22296
1.53515625,-0.62304688,-1.36523438,22300
1.35839844,-0.62841797,-1.36132813,22325
1.28808594,-0.60791016,-1.43261719,22329
1.20898438,-0.76025391,-1.52148438,22334
1.01855469,-0.81689453,-1.5,22345
0.78759766,-0.76171875,-1.30859375,22360
0.7109375,-0.78369141,-1.03222656,22365
0.67529297,-0.84472656,-0.7265625,22377
0.62255859,-0.77636719,-0.52441406,22385
0.58886719,-0.65527344,-0.36450195,22389
0.58447266,-0.54199219,-0.2902832,22415
0.63476563,-0.4675293,-0.22668457,22428
0.67822266,-0.43334961,-0.11254883,22432
0.71142578,-0.35620117,-0.02687073,22437
0.69921875,-0.28344727,0.07128906,22441
0.68945313,-0.25610352,0.14587402,22465
0.65576172,-0.26513672,0.2220459,22480
0.65136719,-0.27490234,0.25,22497
0.66699219,-0.30761719,0.2668457,22502
0.68701172,-0.26586914,0.25756836,22514
0.70458984,-0.30029297,0.27587891,22518
0.68066406,-0.28637695,0.26953125,22523
0.67919922,-0.19958496,0.27856445,22527
0.68847656,-0.10620117,0.32470703,22535
0.63916016,-0.15209961,0.33935547,22548
0.60498047,-0.22253418,0.37963867,22556
0.52197266,-0.32983398,0.38769531,22559
0.41674805,-0.38793945,0.3449707,22586
0.41552734,-0.35913086,0.25244141,22589
0.44726563,-0.32519531,0.13427734,22593
0.43286133,-0.27807617,0.05142212,22606
0.45776367,-0.25854492,-0.02865601,22617
0.42944336,-0.28808594,-0.09606934,22626
0.26464844,-0.37231445,-0.43530273,22630
-0.0703125,-0.56445313,-0.84619141,22656
-0.53613281,-0.83496094,-1.13378906,22660
-0.93457031,-1.09960938,-1.28027344,22663
-1.16113281,-1.28320313,-1.24609375,22676
-1.15136719,-1.30566406,-1.04589844,22680
-0.8359375,-1.21875,-0.79345703,22706
-0.375,-1.21679688,-0.48632813,22710
-0.04296875,-1.14941406,-0.18688965,22720
0.31201172,-0.87890625,-0.05648804,22726
0.65527344,-0.51806641,-0.01318359,22736
0.98339844,-0.05499268,-0.08789063,22746
1.2734375,0.28393555,-0.3659668,22751
1.38867188,0.49243164,-0.74658203,22776
1.33105469,0.59472656,-1.0625,22780
1.1484375,0.47460938,-1.33203125,22788
0.81738281,0.20666504,-1.48925781,22796
0.83837891,0.18334961,-1.50683594,22805
0.52734375,-0.00186348,-1.55078125,22816
0.39892578,-0.13439941,-1.5546875,22820
0.50878906,-0.29760742,-1.43457031,22846
0.50878906,-0.29760742,-1.43457031,22857
0.70166016,-0.29614258,-0.78515625,22874
0.70166016,-0.29614258,-0.78515625,22879
0.92089844,0.32080078,-0.73046875,22891
0.99121094,0.50927734,-0.85058594,22908
1.03027344,0.58935547,-0.96972656,22913
1.08398438,0.54248047,-1.05078125,22917
1.08496094,0.4597168,-1.10839844,22925
1.0390625,0.33789063,-1.13574219,22930
0.96484375,0.10675049,-1.22363281,22942
0.88964844,-0.04086304,-1.21191406,22947
0.71679688,-0.0001992,-1.07519531,22959
0.66845703,0.15454102,-1.015625,22967
0.64550781,0.2890625,-1.04199219,22976
0.59277344,0.39086914,-1.05859375,22987
0.53515625,0.46240234,-1.08496094,22993
0.56005859,0.39526367,-1.11132813,23017
0.59375,0.265625,-1.07324219,23028
0.55908203,0.07360839999999999,-0.76367188,23034
0.50195313,-0.10607910000000002,-0.61230469,23039
0.46264648,-0.18078613,-0.62597656,23043
0.40600586,-0.22241211,-0.72558594,23068
0.22778320000000005,-0.26855469,-0.82519531,23072
0.0328064,-0.23693848,-0.87695313,23076
-0.11437988,-0.09649658,-0.90917969,23087
-0.27368164,0.0838623,-0.92285156,23091
-0.39819336,0.19287109,-0.97802734,23117
-0.52636719,0.25537109,-1.08300781,23131
-0.65136719,0.16003418,-1.23144531,23148
-0.73291016,0.00421906,-1.46289063,23158
-0.77734375,-0.00898743,-1.6171875,23162
-1.01171875,0.11065674,-1.62890625,23166
-1.24414063,0.18164063,-1.55273438,23170
-1.35449219,0.09667969,-1.4296875,23177
-1.39648438,-0.11132813,-1.18359375,23181
-1.38183594,-0.1796875,-1.00488281,23208
-1.23535156,-0.3918457,-0.93212891,23216
-1.00683594,-0.71533203,-0.91552734,23233
-0.75976563,-0.72509766,-0.91113281,23238
-0.57275391,-0.58203125,-0.98632813,23242
-0.66748047,-0.3659668,-1.11230469,23250
-0.79345703,-0.04071045,-1.31542969,23258
-0.92529297,0.34887695,-1.50488281,23267
-1.12207031,0.58789063,-1.50390625,23278
-1.16992188,0.72216797,-1.43164063,23282
-1.17285156,0.7890625,-1.33007813,23308
-1.18164063,0.70263672,-1.15332031,23319
-1.03417969,0.54101563,-1.03125,23336
-0.85058594,0.43408203,-1.10546875,23341
-0.69580078,0.56494141,-1.49609375,23353
-0.50439453,0.86669922,-1.86132813,23357
-0.453125,0.87646484,-1.88476563,23362
-0.51269531,0.51855469,-1.46777344,23370
-0.45263672,0.06878662,-0.88378906,23378
-0.38989258,-0.1227417,-0.37890625,23387
-0.2746582,0.04943848,-0.14489746,23398
-0.19091797,0.33740234,-0.21044922,23402
-0.1595459,0.37109375,-0.49438477,23428
-0.0625,0.19812012,-0.76074219,23432
-0.02037048,0.2746582,-0.96044922,23436
-0.11950684,0.27587891,-0.83837891,23448
-0.09844971,0.33544922,-0.55029297,23452
0.01737976,0.25561523,0.18310547,23478
0.15441895,-0.03814697,0.93212891,23490
0.43798828,-0.17443848,1.08886719,23507
0.85351563,-0.21374512,0.83007813,23512
1.00292969,-0.03973389,0.44555664,23524
1.09960938,0.23083496,0.33789063,23528
0.92871094,0.57861328,0.49145508,23533
0.70556641,0.91308594,0.88574219,23537
0.71044922,0.74072266,1.09179688,23548
0.640625,0.37426758,1.08691406,23552
0.65039063,-0.04321289,0.734375,23587
0.53564453,-0.40649414,0.40917969,23605
0.30078125,-0.61132813,0.27416992,23613
-0.04406738,-0.61767578,0.15161133,23621
-0.49853516,-0.54394531,0.08288574,23625
-0.765625,-0.51855469,0.04397583,23630
-0.84130859,-0.4050293,-0.34082031,23634
-1.11816406,0.13171387,-0.86279297,23651
-1.43554688,0.70507813,-0.77246094,23656
-1.43652344,0.24829102,-0.5703125,23666
-1.52636719,0.02894592,-0.41259766,23670
-1.69824219,0.06903076,-0.35620117,23680
-1.65039063,-0.01472473,-0.29858398,23694
-1.40917969,0.28491211,-0.41430664,23700
-1.23535156,0.26782227,-0.37329102,23704
-1.171875,-0.15100098,-0.11767578,23731
-1.13964844,-0.10766602,-0.04260254,23736
-0.90478516,0.29052734,-0.23327637,23741
-0.56494141,0.63623047,-0.39135742,23749
-0.21887207,0.83007813,-0.59228516,23753
-0.10455322,0.8046875,-0.48779297,23811
-0.11346436,0.82470703,-0.47119141,23821
-0.12359619,0.87060547,0.03585815,23822
-0.13085938,0.88525391,0.04711914,23823
-0.09967041,1.06640625,0.15307617,23824
-0.00089645,1.00195313,0.20263672,23840
-0.00186825,0.80273438,0.21850586,23849
-0.07067871,0.68652344,0.13330078,23852
-0.07067871,0.68652344,0.13330078,23861
-0.17785645,0.4675293,-0.06634521,23873
-0.25366211,0.48144531,-0.14038086,23878
-0.18200684,0.28393555,-0.18957520000000003,23900
-0.07531738,0.15466309,-0.24255371,23903
-0.00858307,0.18359375,-0.17504883,23909
0.04360962,0.21154785,-0.16198729999999997,23913
0.08746338,0.11077881,-0.19226074,23920
0.12255859,-0.18395996,-0.13977051,23924
-0.50390625,2.22460938,-1.13867188,29550
-0.44824219,2.44921875,-1.23730469,29551
-0.28857422,2.56640625,-1.29199219,29552
-0.09680176,2.68164063,-1.29101563,29553
-0.03457642,2.73828125,-1.29394531,29560
-0.29272461,2.65625,-1.26855469,29570
-0.73876953,2.50195313,-1.2890625,29581
-1.15234375,2.328125,-1.2265625,29585
-1.515625,2.16601563,-1.17578125,29591
-1.72851563,1.9296875,-1.12109375,29601
-1.84179688,1.74804688,-0.96191406,29605
-1.79589844,1.60058594,-0.70263672,29610
-1.65234375,1.52050781,-0.50341797,29615
-1.52539063,1.66601563,-0.37255859,29619
-1.43945313,1.82910156,-0.31713867,29646
-1.5859375,1.86230469,-0.36303711,29653
-2.08203125,1.81347656,-0.52441406,29659
-2.86914063,1.609375,-0.8359375,29664
-3.6171875,1.38867188,-1.09863281,29669
-3.83984375,1.27929688,-1.29492188,29683
-3.44921875,1.18652344,-1.33789063,29690
-2.4375,1.21679688,-1.37011719,29699
-1.21875,1.26171875,-1.359375,29702
-0.13659668,1.23925781,-1.25683594,29729
0.69775391,1.29101563,-1.10546875,29732
1.38378906,1.3125,-0.90869141,29735
1.86621094,1.19628906,-0.65429688,29759
2.046875,0.95361328,-0.38793945,29763
2.06054688,0.64990234,-0.19726563,29767
1.91308594,0.19250488,-0.02055359,29789
1.48925781,-0.22045898,0.11230469,29792
0.95898438,-0.4206543,0.18579102,29795
0.48095703,-0.62451172,0.29077148,29819
0.01180267,-0.85009766,0.42895508,29822
-0.58251953,-0.80712891,0.63330078,29825
-1.1171875,-0.75732422,0.81640625,29849
-1.3203125,-0.78564453,0.99267578,29852
-1.09179688,-0.71923828,1.11914063,29856
-0.7109375,-0.671875,1.16308594,29879
-0.52783203,-0.66357422,1.10253906,29882
-0.47583008,-0.61181641,1.01171875,29884
-0.47583008,-0.56933594,0.87060547,29908
-0.59228516,-0.59130859,0.76660156,29911
-0.90625,-0.89013672,0.69677734,29914
-1.32128906,-1.23535156,0.73486328,29939
-1.81542969,-1.40722656,0.87011719,29941
-2.0625,-1.63769531,0.95556641,29944
-1.91210938,-1.86914063,0.93994141,29969
-1.49609375,-1.86132813,0.92626953,29973
-0.80664063,-1.91015625,1.08789063,29978
-0.50390625,2.22460938,-1.13867188,29554
-0.44824219,2.44921875,-1.23730469,29555
-0.09680176,2.68164063,-1.29101563,29556
-0.03457642,2.73828125,-1.29394531,29561
-0.29272461,2.65625,-1.26855469,29572
-0.73876953,2.50195313,-1.2890625,29582
-1.15234375,2.328125,-1.2265625,29586
-1.515625,2.16601563,-1.17578125,29592
-1.72851563,1.9296875,-1.12109375,29602
-1.84179688,1.74804688,-0.96191406,29606
-1.79589844,1.60058594,-0.70263672,29611
-1.65234375,1.52050781,-0.50341797,29616
-1.52539063,1.66601563,-0.37255859,29620
-1.43945313,1.82910156,-0.31713867,29648
-1.5859375,1.86230469,-0.36303711,29654
-2.08203125,1.81347656,-0.52441406,29661
-2.86914063,1.609375,-0.8359375,29666
-3.6171875,1.38867188,-1.09863281,29671
-3.83984375,1.27929688,-1.29492188,29684
-3.44921875,1.18652344,-1.33789063,29691
-2.4375,1.21679688,-1.37011719,29700
-1.21875,1.26171875,-1.359375,29703
-0.13659668,1.23925781,-1.25683594,29730
0.69775391,1.29101563,-1.10546875,29733
1.38378906,1.3125,-0.90869141,29736
1.86621094,1.19628906,-0.65429688,29760
2.046875,0.95361328,-0.38793945,29764
2.06054688,0.64990234,-0.19726563,29768
1.91308594,0.19250488,-0.02055359,29790
1.48925781,-0.22045898,0.11230469,29793
0.95898438,-0.4206543,0.18579102,29796
0.48095703,-0.62451172,0.29077148,29820
0.01180267,-0.85009766,0.42895508,29824
-0.58251953,-0.80712891,0.63330078,29826
-1.1171875,-0.75732422,0.81640625,29850
-1.3203125,-0.78564453,0.99267578,29854
-1.09179688,-0.71923828,1.11914063,29857
-0.7109375,-0.671875,1.16308594,29880
-0.52783203,-0.66357422,1.10253906,29883
-0.47583008,-0.61181641,1.01171875,29885
-0.47583008,-0.56933594,0.87060547,29909
-0.59228516,-0.59130859,0.76660156,29912
-0.90625,-0.89013672,0.69677734,29915
-1.32128906,-1.23535156,0.73486328,29940
-1.81542969,-1.40722656,0.87011719,29942
-2.0625,-1.63769531,0.95556641,29945
-1.91210938,-1.86914063,0.93994141,29971
-1.49609375,-1.86132813,0.92626953,29975
-0.80664063,-1.91015625,1.08789063,29979
-3.00195313,3.96484375,-1.86035156,8131
-2.82421875,3.11914063,-2.01367188,8144
-2.57226563,2.22070313,-2.17578125,8148
-2.54296875,1.88769531,-2.546875,8153
-2.2734375,1.68652344,-2.83007813,8176
-2.00976563,1.47851563,-2.875,8181
-1.88574219,1.29199219,-2.59179688,8187
-1.76660156,1.22070313,-1.91992188,8190
-1.84179688,1.37890625,-1.44726563,8194
-1.65429688,1.60449219,-1.203125,8216
-1.22070313,1.69921875,-1.25390625,8222
-1.11230469,1.85742188,-1.21972656,8227
-0.95214844,2.06640625,-1.08496094,8231
-0.89746094,1.99414063,-1.03222656,8256
-0.98291016,1.55566406,-1.01757813,8260
-0.90576172,1.00585938,-1.1640625,8265
-0.79980469,0.20202637,-0.99902344,8274
-0.52001953,-0.14404297,-0.65820313,8278
-0.15856934,0.50732422,-0.80224609,8314
-0.26074219,1.4296875,-0.68212891,8321
-0.37646484,1.5078125,-0.31933594,8326
-0.15026855,0.98193359,-0.83544922,8333
-0.009498600000000001,1.44824219,-1.15917969,8337
-0.10009766,1.52246094,-1.24609375,8345
-0.3046875,1.16015625,-1.42578125,8349
-0.25610352,1.0234375,-1.11621094,8390
-0.31616211,0.42163086,-0.60009766,8395
-0.11694336,-0.10412598,-0.22351074,8396
-0.02970886,-0.10870361,0.09191895,8413
-0.09942627,0.13623047,0.29443359,8414
-0.15795898,0.11303711,0.29589844,8415
-0.14111328,-0.25073242,0.00450516,8441
-0.06555176,-0.42138672,-0.60888672,8442
-0.06121826,-0.49560547,-0.67871094,8448
-0.09887695,-0.33789063,-0.59912109,8456
-0.16687012,-0.37402344,-0.25463867,8465
-0.43139648,-0.11083984,0.68798828,8469
-0.73876953,0.33935547,1.2265625,8495
-0.84619141,0.4074707,1.35253906,8499
-0.70703125,0.06274414,1.15722656,8502
-0.67578125,-0.29833984,0.89794922,8514
-0.74951172,-0.35522461,0.71191406,8518
-0.86621094,-0.2902832,0.79833984,8545
-0.98828125,-0.27612305,0.91943359,8550
-1.11816406,-0.38061523,0.80175781,8554
-1.38964844,-0.06738281,1.0234375,8565
-1.73339844,0.47314453,1.45605469,8570
-1.66601563,0.16101074,1.60839844,8597
-1.58886719,-0.5078125,1.90722656,8602
-1.68164063,-0.81738281,2.4921875,8606
-1.26953125,-0.90380859,2.80664063,8616
-1.01074219,-1.02246094,3.19921875,8620
-1.00292969,-1.65527344,3.38671875,8645
-0.89111328,-2.89648438,3.52539063,8650
-0.79150391,-3.06054688,3.94921875,8654
-0.58398438,-2.41015625,4.0703125,8677
-0.09649658,-1.61328125,4.0390625,8680
0.25268555,-1.05371094,3.61523438,8685
0.82128906,-1.00390625,3.21875,8695
0.92236328,-1.49902344,2.9921875,8698
0.68994141,-2.2890625,2.56054688,8724
0.21325684,-2.85351563,2.14257813,8728
-0.23718262,-3.12890625,1.58398438,8730
-0.26489258,-2.26171875,1.00976563,8759
-0.38842773,-1.41210938,0.45922852,8765
-0.515625,-1.88964844,-0.2479248,8771
-0.62695313,-2.58398438,-0.79345703,8780
-0.58886719,-2.55078125,-0.8515625,8786
-0.63134766,-2.125,-2.8359375,8796
-0.61816406,-2.05859375,-2.94921875,8801
-0.52929688,-1.63964844,-3.75585938,8826
-1.14550781,-2.27148438,-3.37890625,8831
-1.1640625,-2.87890625,-2.81640625,8836
-0.99658203,-1.890625,-2.04296875,8846
-0.99658203,-1.890625,-2.04296875,8852
-1.17285156,2.50976563,-0.18225098,8876
-0.90332031,2.625,0.13769531,8880
-1.12011719,2.421875,0.14648438,8885
-1.35644531,2.12304688,-0.14660645,8896
-1.40625,2.7265625,0.05899048,8901
-1.53710938,3.67382813,0.62841797,8926
-1.78125,3.68945313,1.81347656,8932
-1.77246094,2.42382813,3.21289063,8938
-1.44433594,0.66796875,3.47265625,8950
-1.06054688,-0.40698242,2.39453125,8956
-0.90283203,-0.96826172,1.015625,8968
-0.79443359,-0.70361328,-0.25830078,8972
-0.86083984,-0.07806396,-0.54980469,8997
-1.03125,1.35058594,-0.14904785,9002
-1.21582031,2.91992188,0.93652344,9008
