X,Y,Z,timestamp
-0.4362793,-0.34643555,-0.37915039,1803
-0.45996094,-0.58740234,-0.23205566,1815
-0.4453125,-0.63867188,-0.47802734,1819
-0.24279785,-0.54736328,-0.58447266,1847
-0.25463867,0.21716309,-0.4609375,1852
-0.16711426,0.83642578,-0.36914063,1857
-0.05014038,1.03808594,-0.31274414,1865
-0.07580566,1.24902344,-0.08911133,1869
-0.05099487,1.34570313,0.00757217,1895
-0.26928711,1.59667969,0.13464355,1907
-0.34570313,1.62988281,0.2310791,1921
-0.23571777,1.0625,0.22973633,1926
-0.17932129,0.58447266,0.16955566,1931
-0.16113281,0.38012695,0.05508423,1935
-0.10424805,0.23120117,-0.06579589999999999,1945
-0.15014648,0.1484375,-0.15161133,1949
-0.24353027,0.21826172,-0.20202637,1975
-0.27148438,0.24560547,-0.21960449,1980
-0.35375977,0.48608398,-0.04086304,1984
-0.35009766,0.61962891,0.12878418,1995
-0.32421875,0.43652344,0.15795898,2008
-0.41992188,0.23242188,0.15917969,2015
-0.4519043,-0.04541016,-0.09680176,2032
-0.45800781,-0.10192871,-0.26196289,2039
-0.35620117,0.00438309,-0.10748291,2044
-0.34790039,0.13061523,0.03744507,2055
-0.49511719,0.11016846,0.14343262,2059
-0.61816406,-0.15100098,0.35424805,2087
-0.79296875,-0.50585938,0.61523438,2094
-0.94677734,-0.828125,0.80029297,2124
-1.21289063,-1.11132813,0.87792969,2125
-1.515625,-1.29980469,0.99462891,2128
-1.67871094,-1.60253906,1.015625,2151
-1.921875,-1.84082031,1.10742188,2152
-2.17578125,-2.06445313,1.24707031,2153
-2.31640625,-2.2734375,1.23535156,2159
-2.46289063,-2.140625,1.19921875,2163
-2.72070313,-1.68066406,1.34277344,2175
-3.01367188,-1.69433594,1.42382813,2179
-3.08398438,-1.58300781,1.49707031,2205
-2.92773438,-0.91992188,1.39550781,2209
-2.546875,0.03411865,1.44628906,2213
-2.1875,0.65820313,1.48144531,2225
-2.34570313,0.67041016,1.37792969,2231
-2.0234375,0.98193359,1.31933594,2256
-1.65527344,1.05371094,1.22265625,2260
-1.26953125,1.13574219,0.93261719,2265
-0.96533203,1.23632813,0.80419922,2275
-0.96533203,1.23632813,0.80419922,2280
-0.37158203,2.04101563,0.43725586,2306
-0.19384766,3.03125,0.31445313,2310
0.02290344,3.296875,0.34838867,2314
0.33300781,3.26953125,0.25366211,2326
0.79638672,2.94335938,-0.23315429999999995,2331
1.43359375,2.1328125,-0.78320313,2357
1.66699219,2.08984375,-0.94384766,2367
1.71484375,2.53125,-0.58935547,2373
1.59863281,3.01757813,-0.05484009,2380
1.37890625,3.34960938,0.37988281,2384
1.19726563,3.02539063,0.24389648,2396
1.18457031,2.40039063,-0.31201172,2400
1.08496094,2.17382813,-0.59472656,2426
0.99365234,2.72265625,-0.67285156,2430
1.00097656,2.96484375,-0.78027344,2434
1.09277344,2.75390625,-1.05175781,2446
1.13378906,2.49023438,-1.11621094,2450
1.15722656,2.06835938,-1.0078125,2476
1.05078125,1.59375,-0.73486328,2480
0.88427734,1.08984375,-0.52929688,2483
0.70703125,0.67919922,-0.54394531,2496
0.63378906,0.453125,-0.77978516,2500
0.72802734,0.18090820000000002,-1.23339844,2526
0.86962891,-0.01882935,-1.66992188,2530
0.97998047,-0.16516113,-1.92578125,2540
0.94775391,-0.19812012,-1.94726563,2545
0.83496094,-0.37695313,-1.82324219,2549
0.67529297,-0.85498047,-1.62402344,2575
0.55371094,-1.13183594,-1.54296875,2591
0.45068359,-1.19628906,-1.48828125,2608
0.40014648,-1.55957031,-1.44042969,2613
0.31323242,-1.95410156,-1.49414063,2625
0.2454834,-1.81445313,-1.55078125,2642
0.18957520000000003,-1.65820313,-1.60546875,2647
0.07629395,-1.6171875,-1.63574219,2651
-0.02740479,-1.39453125,-1.52832031,2655
-0.0637207,-1.0234375,-1.45410156,2659
-0.07354736,-0.79101563,-1.33398438,2666
-0.19628906,-0.75146484,-1.24511719,2670
-0.31201172,-0.77246094,-1.20019531,2696
-0.39404297,-0.92138672,-1.0,2700
-0.42553711,-1.12304688,-0.87353516,2711
-0.64111328,-0.96337891,-0.66503906,2716
-0.89550781,-0.59521484,-0.34667969,2720
-1.06640625,-0.40332031,-0.29711914,2746
-1.14355469,-0.51416016,-0.34179688,2762
-1.18945313,-0.55175781,-0.26049805,2775
-1.25488281,-0.40429688,0.00147152,2780
-1.18945313,-0.30834961,0.28588867,2784
-1.01953125,-0.41308594,0.40698242,2796
-1.15429688,0.09112549,0.38476563,2811
-1.00683594,0.24951172,0.60351563,2815
-0.68212891,-0.16113281,0.40234375,2821
-0.48413086,-0.34082031,0.25219727,2826
-0.42358398,0.04312134,0.10620117,2830
-0.49584961,0.3737793,0.22180176,2856
-0.35546875,0.16296387,0.21252441,2864
-0.36181641,0.30078125,0.1998291,2881
-0.26245117,0.48388672,0.20629883,2886
-0.08630371,0.40063477,0.18798828,2890
0.04699707,0.31494141,0.25805664,2894
0.15417479999999997,0.25048828,0.23461914,2906
0.24499512,0.19958496,0.14782715,2910
0.33642578,0.10595703,0.0881958,2936
0.36376953,0.05895996,0.06365967,2940
0.30371094,0.05242919999999999,0.0803833,2950
0.29467773,0.02740479,0.01905823,2956
0.27392578,0.07495117,-0.04330444,2960
0.24365234,0.16491699,-0.0322876,2986
0.17407227,0.06317139,0.05194092,3001
0.14355469,-0.22070313,0.16796875,3005
0.17785645,-0.45825195,0.21472168,3010
0.15502929999999998,-0.52197266,0.18762207,3019
0.10681152,-0.47607422,0.22888184,3026
-0.007785800000000001,-0.51660156,0.15161133,3030
-0.13659668,-0.47021484,0.07897949,3056
-0.14562988,-0.46142578,0.08276367,3070
-0.27929688,-0.40014648,0.1137085,3087
-0.34667969,-0.37866211,0.15612793,3092
-0.34667969,-0.37866211,0.15612793,3096
-0.41674805,-0.26000977,0.28222656,3100
-0.47973633,-0.04312134,0.32348633,3106
-0.53564453,0.10101318,0.31201172,3122
-0.58544922,0.19104004,0.29394531,3127
-0.68798828,0.38305664,0.21728516,3131
-0.68994141,0.33569336,0.04150391,3156
-0.64453125,0.25219727,0.00048256,3173
-0.61328125,0.47143555,0.11273193,3177
-0.48510742,0.72509766,0.17712402,3182
-0.40698242,0.89990234,0.17919922,3190
-0.40942383,1.06347656,0.26220703,3196
-0.44238281,1.31445313,0.34008789,3200
-0.46264648,1.54589844,0.39404297,3226
-0.46582031,1.64257813,0.42431641,3242
-0.44384766,1.52929688,0.42895508,3250
-0.39404297,1.22949219,0.30786133,3255
-0.23669434,1.04101563,0.29174805,3260
-0.08911133,1.07910156,0.32910156,3266
0.0112381,1.15722656,0.47753906,3270
0.10784912,1.22460938,0.54003906,3297
0.14831543,1.3671875,0.48266602,3310
0.15417479999999997,1.38476563,0.42504883,3323
0.08679199,1.43261719,0.43969727,3329
0.00551224,1.4296875,0.44702148,3333
-0.04721069,1.15625,0.43237305,3345
-0.06951904,0.77978516,0.35595703,3350
-0.07037354,0.54052734,0.23962402,3353
-0.15649414,0.44970703,0.09832764,3377
-0.24255371,0.34204102,-0.00601578,3396
-0.25488281,0.28808594,-0.14672852,3400
-0.23693848,0.19067383,-0.50195313,3405
-0.26513672,-0.18151855,-0.69970703,3413
-0.27148438,-0.16870117,-0.77246094,3418
-0.31445313,0.22619629,-0.67089844,3430
-0.39819336,0.64453125,-0.58886719,3437
-0.38305664,0.76611328,-0.58496094,3447
-0.27880859,0.74560547,-0.63232422,3457
-0.28588867,0.93017578,-0.67871094,3461
-0.27392578,1.13867188,-0.75195313,3487
-0.2479248,1.22753906,-0.83984375,3491
-0.28125,1.2734375,-0.99560547,3494
-0.29882813,1.28320313,-1.14453125,3507
-0.29760742,1.33203125,-1.33300781,3516
-0.33276367,1.453125,-1.45410156,3527
-0.38037109,1.55859375,-1.48730469,3533
-0.3762207,1.47363281,-1.61523438,3557
-0.38842773,1.31738281,-1.79199219,3567
-0.48388672,1.09082031,-1.90917969,3571
-0.57617188,0.77294922,-1.93164063,3576
-0.671875,0.37426758,-2.1171875,3584
-0.69677734,-0.26000977,-2.05078125,3607
-0.45678711,-0.84960938,-1.76074219,3619
-0.27661133,-0.8671875,-1.44824219,3622
-0.10150146,-0.63671875,-1.17578125,3628
-0.00843048,-0.41943359,-1.01464844,3631
0.15270996,-0.18981934,-1.00488281,3657
0.22680664,0.23730469,-0.90722656,3661
0.3190918,0.62890625,-0.68994141,3670
0.43383789,0.65966797,-0.36547852,3681
0.74072266,0.42553711,0.07531738,3685
1.06054688,0.19152832,0.48535156,3697
1.2734375,-0.09606934,0.79296875,3702
1.43359375,-0.4128418,1.00097656,3727
1.57128906,-0.65332031,1.15722656,3731
1.7734375,-0.8046875,1.36425781,3739
1.89453125,-0.75439453,1.60742188,3747
2.11328125,-0.65283203,1.79199219,3756
2.28710938,-0.69482422,1.94042969,3767
2.37109375,-0.73144531,1.98925781,3773
2.36914063,-0.71972656,1.95703125,3797
2.33007813,-0.87304688,1.80371094,3801
2.140625,-1.17773438,1.68945313,3807
2.078125,-1.57226563,1.39257813,3817
1.64160156,-1.6796875,1.13769531,3824
1.51367188,-1.67773438,0.94042969,3847
1.44042969,-1.7265625,0.86230469,3851
1.25976563,-1.69824219,0.85205078,3858
1.17578125,-1.56054688,0.80908203,3867
1.05859375,-1.36621094,0.70214844,3875
0.89111328,-1.2265625,0.44946289,3887
0.79833984,-1.28125,0.23828125,3892
0.71484375,-1.43066406,-0.10894775,3918
0.6796875,-1.62304688,-0.4152832,3927
0.6953125,-1.62792969,-0.55371094,3931
0.73632813,-1.66699219,-0.59619141,3937
0.70166016,-1.54980469,-0.53027344,3944
0.58984375,-1.33984375,-0.47436523,3968
0.58984375,-1.33984375,-0.47436523,3978
0.17504883,-0.703125,-0.35717773,3982
-0.00623703,-0.33129883,-0.42529297,3987
-0.14782715,-0.16564941,-0.60839844,3991
-0.21057129,-0.19409179999999998,-0.96728516,4018
-0.23168945,-0.51904297,-1.18261719,4021
-0.21289063,-0.79345703,-1.00976563,4030
-0.32958984,-0.74609375,-0.76464844,4038
-0.51318359,-0.47924805,-0.85546875,4047
-0.62646484,-0.16394043,-1.0078125,4058
-0.59033203,0.04653931,-1.0859375,4064
-0.42358398,0.14685059,-1.19824219,4088
-0.26220703,-0.02786255,-1.20214844,4098
-0.33129883,-0.23205566,-0.97021484,4110
-0.46679688,-0.34692383,-0.86669922,4115
-0.57128906,-0.39697266,-1.05957031,4119
-0.64599609,-0.23937988,-1.28613281,4128
-0.62011719,0.10253906,-1.46875,4132
-0.48608398,0.34448242,-1.55175781,4158
-0.27685547,0.29882813,-1.33203125,4167
-0.28051758,0.21044922,-1.04003906,4178
-0.33032227,0.21630859,-1.03222656,4183
-0.44287109,0.18493652,-1.12304688,4201
-0.57763672,0.1640625,-1.20117188,4206
-0.55664063,0.24414063,-1.37109375,4218
-0.43701172,0.37939453,-1.31152344,4223
-0.36938477,0.51269531,-1.09277344,4235
-0.2800293,0.54394531,-0.98730469,4240
-0.27075195,0.50927734,-0.88232422,4252
-0.36523438,0.60205078,-0.88330078,4258
-0.48486328,0.60009766,-0.99169922,4262
-0.46386719,0.57128906,-1.08300781,4288
-0.29882813,0.53466797,-1.25195313,4292
-0.30566406,0.55957031,-1.30859375,4296
-0.54345703,0.67871094,-1.20214844,4308
-0.75927734,0.83251953,-0.94140625,4312
-1.04589844,1.03613281,-0.79638672,4338
-1.26171875,1.20898438,-0.73779297,4342
-1.3671875,1.25683594,-0.58740234,4359
-1.37402344,1.22460938,-0.45849609,4364
-1.23242188,1.09570313,-0.3894043,4368
-1.046875,0.82519531,-0.18933105,4378
-0.96337891,0.65625,-0.0001986,4383
-0.93994141,0.71679688,-0.11950684,4408
-0.93359375,0.75732422,-0.27294922,4412
-1.04785156,0.75048828,-0.34399414,4416
-1.15820313,0.95947266,-0.37915039,4428
-1.27148438,1.27246094,-0.16699219,4440
-1.36230469,1.40625,-0.02944946,4448
-1.38378906,1.15722656,-0.23913574,4458
-1.33496094,1.09570313,-0.34277344,4468
-1.32617188,1.15722656,-0.30664063,4472
-1.29589844,1.0390625,-0.38208008,4498
-1.32910156,0.94970703,-0.52636719,4509
-1.3984375,0.86083984,-0.53857422,4526
-1.37109375,0.64501953,-0.64160156,4531
-1.22753906,0.46582031,-0.71191406,4543
-1.18945313,0.42285156,-0.64599609,4560
-1.19726563,0.56591797,-0.55761719,4565
-1.20898438,0.7734375,-0.47436523,4570
-1.30273438,0.71923828,-0.4387207,4574
-1.42382813,0.31469727,-0.25805664,4579
-1.38085938,0.16125488,0.03924561,4583
-1.23339844,0.33959961,0.10882568,4609
-1.21777344,0.20019531,0.46240234,4628
-1.07128906,-0.01765442,0.62695313,4632
-0.99902344,-0.14746094,0.65869141,4638
-1.10351563,0.10223389,0.76757813,4645
-1.06152344,0.28588867,0.68359375,4662
-1.06738281,0.28759766,0.54833984,4668
-0.93212891,-0.02165222,0.79638672,4680
-1.04492188,0.17041016,0.35449219,4685
-1.34375,0.52587891,0.08929443,4689
-1.12890625,0.49731445,-0.17895508,4699
-1.2421875,0.57470703,-0.44580078,4703
-1.52929688,1.5546875,-0.86181641,4729
-1.90917969,2.6015625,-0.94384766,4748
-1.92089844,2.6484375,-0.83837891,4765
-2.13085938,2.52148438,-0.98242188,4770
-2.03515625,1.96777344,-0.85888672,4778
-1.46484375,0.58300781,-1.08496094,4782
-0.89990234,-0.87744141,-1.31933594,4799
-1.02734375,-1.58496094,-1.10839844,4804
-0.77490234,-1.7890625,-1.10742188,4808
-1.00195313,-1.47753906,-1.27832031,4816
-1.47949219,-0.60839844,-1.07714844,4822
-1.56054688,-0.45922852,-0.91748047,4833
-1.69238281,0.48095703,-0.30615234,4839
-1.60644531,0.68994141,0.1875,4843
-1.421875,0.09857178,0.48754883,4869
-1.421875,0.09857178,0.48754883,4881
-1.26367188,-1.06445313,-0.10400391,4887
-1.26367188,-1.06445313,-0.10400391,4899
-1.27050781,-2.17578125,-1.28808594,4900
-1.21679688,-1.99609375,-1.16503906,4914
-1.11621094,-1.63671875,-0.81787109,4919
-0.89111328,-1.45605469,-0.52099609,4932
-0.77539063,-1.26269531,-0.47607422,4945
-0.74365234,-1.15722656,-0.58935547,4976
-1.01171875,-1.16308594,-0.73925781,4982
-1.20800781,-0.93896484,-0.79638672,4988
-1.16601563,-0.92285156,-0.84619141,4993
-1.0234375,-1.19140625,-0.88232422,4997
-0.77539063,-1.53613281,-1.12207031,5005
-0.38525391,-1.7578125,-1.48730469,5010
-0.18627929999999998,-2.02734375,-1.67285156,5019
-0.25683594,-2.12695313,-1.90234375,5024
-0.54101563,-2.14453125,-2.01757813,5062
-0.88330078,-1.7109375,-1.875,5066
-0.76708984,-1.20703125,-1.29296875,5072
-0.16992188,-1.0703125,-0.63769531,5081
0.28442383,-1.00683594,-0.484375,5086
0.15197754,-1.39746094,-0.74609375,5090
0.1751709,-1.72265625,-1.02929688,5094
0.16101074,-1.68359375,-1.29882813,5139
0.06579589999999999,-1.30664063,-1.43457031,5143
-0.06079102,-0.74658203,-1.5390625,5147
0.03356934,-0.12988281,-1.61425781,5153
0.32006836,0.4074707,-1.71972656,5156
0.49487305,1.37792969,-1.67773438,5161
0.38037109,2.75390625,-1.65917969,5164
0.31152344,3.62304688,-1.45410156,5188
0.37280273,3.33789063,-1.29882813,5192
0.34716797,2.58984375,-1.25976563,5195
0.04232788,1.82324219,-1.35644531,5218
0.24121094,1.13476563,-1.32324219,5222
0.48461914,0.77832031,-1.24609375,5227
0.34472656,0.71972656,-0.97119141,5249
0.26782227,1.25195313,-0.86425781,5253
0.34594727,2.06445313,-1.1640625,5256
0.14099121,2.66601563,-1.28515625,5278
-0.14599609,3.3203125,-1.28320313,5281
-0.25146484,3.90625,-1.07519531,5283
-0.1517334,3.8984375,-0.79931641,5309
0.08129883,3.375,-0.70654297,5313
0.41064453,2.58398438,-0.45654297,5317
0.3515625,2.1640625,-0.22949219,5340
0.43823242,1.68066406,-0.31811523,5344
0.47583008,1.25976563,-0.08294678,5348
0.26147461,1.70898438,-0.02639771,5372
-0.03448486,2.83398438,-0.03872681,5375
-0.30493164,3.43554688,0.12683105,5389
-0.32714844,3.18554688,0.20349121,5391
-0.22741699,2.92578125,0.24719238,5400
-0.24841309,3.00195313,0.34228516,5404
-0.11895752,2.46484375,0.62353516,5429
0.08227539,1.53320313,0.92773438,5433
0.11126709,1.27734375,1.06152344,5437
0.12402344,1.39746094,0.96289063,5459
0.10247803,1.15722656,0.69042969,5463
0.1206665,1.13964844,0.40478516,5467
-0.00997162,1.53320313,0.23278809,5493
-0.03549194,1.984375,0.05999756,5499
-0.06866455,2.140625,-0.05258179,5505
-0.27807617,2.31835938,0.17321777,5548
-0.19763184,2.40625,0.84179688,5550
-0.07550049,2.79101563,1.38183594,5552
-0.02479553,3.36132813,1.6640625,5553
-0.0836792,2.84375,1.59472656,5618
-0.15344238,2.01171875,1.16015625,5619
-0.23583984,1.37109375,0.3996582,5623
-0.3828125,0.89013672,-0.07135010000000001,5624
-0.57080078,0.44458008,-0.15991211,5626
-0.58642578,-0.25805664,-0.05557251,5631
-0.43847656,-1.10742188,0.29174805,5633
-0.28662109,-1.17675781,0.77001953,5634
-0.18554688,-0.76708984,1.140625,5636
-0.09814453,-0.49365234,1.2890625,5637
-0.14733887,-0.08441162,1.4375,5665
-0.19213867,0.44165039,1.47460938,5666
-0.21899414,0.53369141,1.53515625,5667
-0.32861328,0.55029297,1.81640625,5695
-0.28417969,0.37597656,1.85644531,5696
-0.35620117,-0.13500977,1.734375,5697
-0.42626953,-0.45874023,1.63769531,5721
-0.47949219,-0.87646484,1.37890625,5724
-0.43408203,-1.41894531,1.29101563,5728
-0.42626953,-1.69921875,1.36132813,5752
-0.52490234,-1.79003906,1.05859375,5757
-0.59570313,-1.74121094,0.6953125,5768
-0.68505859,-1.60449219,0.51855469,5770
-0.59375,-1.640625,0.54199219,5772
-0.67724609,-1.56933594,0.49804688,5805
-0.80810547,-1.44824219,0.59521484,5807
-0.79248047,-1.46679688,0.89013672,5809
-0.50048828,-1.54882813,1.11816406,5835
-0.50048828,-1.54882813,1.11816406,5836
-0.58105469,-1.70800781,0.83691406,5838
-0.77099609,-1.51660156,0.86572266,5863
-0.71582031,-1.13476563,1.32714844,5864
-0.3737793,-1.16210938,1.55273438,5866
-0.16308594,-1.70507813,1.22460938,5893
-0.25244141,-1.75488281,0.95166016,5894
-0.19091797,-1.24609375,0.81542969,5896
-0.10089111,-0.92236328,0.68701172,5923
-0.10394287,-0.72119141,0.609375,5924
0.05093384,-0.74072266,0.41186523,5926
0.22741699,-1.01269531,0.12695313,5953
0.34838867,-1.22460938,-0.23364258,5954
0.27172852,-0.96679688,-0.41137695,5956
0.23999023,-0.54589844,-0.39257813,5983
0.26245117,-0.3996582,-0.27416992,5984
0.30810547,-0.45092773,-0.24475098,5986
0.37133789,-0.36352539,-0.34350586,6013
0.2734375,-0.27392578,-0.36962891,6014
0.2286377,-0.24389648,-0.2590332,6016
0.24035645,-0.19970703,-0.0614624,6043
0.32543945,-0.3215332,0.08032227,6045
0.17687988,-0.49804688,0.21752929999999995,6046
0.28637695,-0.75048828,0.30908203,6081
0.36572266,-0.99902344,0.29858398,6083
0.12780762,-0.83447266,0.15917969,6084
-0.05093384,-0.61572266,0.24755859,6102
-0.03668213,-0.38427734,0.14147949,6104
-0.03045654,-0.21765137,-0.14770508,6105
-0.04882813,-0.17065429999999998,-0.28735352,6133
0.0027256,-0.11480713,-0.30322266,6134
0.13232422,0.04855347,-0.12731934,6135
0.15881348,0.35107422,0.06982422,6162
0.13989258,0.46801758,0.16040039,6163
0.10430908,0.38842773,0.28515625,6164
0.10461426,0.27294922,0.33154297,6193
0.04034424,0.16540527,0.12609863,6195
-0.03077698,0.08111572,-0.00622177,6197
-0.06130981,-0.08563232,-0.09350586,6223
-0.15490723,-0.08178711,-0.12322998,6225
-0.1373291,-0.03607178,-0.17041016,6226
