X,Y,Z,timestamp
-0.18542479999999997,-0.18798828,0.22167969,21473
-0.04946899,-0.14025879,0.37695313,21501
-0.03332519999999999,0.13952637,0.36303711,21502
0.08850098,0.50927734,0.30932617,21504
0.2878418,0.31054688,0.36010742,21531
0.29467773,0.05966187,0.42651367,21532
0.26733398,0.16113281,0.35620117,21533
0.19470215,0.24145508,0.42993164,21561
0.50488281,0.20288086,0.41210938,21563
0.66357422,-0.08746338,0.4777832,21564
0.58398438,-0.03067017,0.58740234,21591
0.50195313,0.21887207,0.72412109,21593
0.75439453,0.30151367,0.66357422,21594
0.84570313,-0.00503922,0.49731445,21622
0.6015625,0.14831543,0.32299805,21623
0.58691406,0.64892578,0.1239624,21625
0.96289063,0.67822266,0.02624512,21652
0.89941406,0.31835938,0.24621582,21654
0.48071289,0.43969727,0.44116211,21655
0.56152344,0.83740234,0.48876953,21682
0.55859375,0.80371094,0.4543457,21684
0.3815918,0.67529297,0.45263672,21687
0.4074707,0.45605469,0.35400391,21713
0.32568359,0.21826172,0.20385742,21715
0.20617676,0.29321289,0.08581543,21718
0.05014038,0.48608398,-0.00647354,21742
-0.03469849,0.47631836,-0.00817871,21743
-0.06518555,0.37939453,0.06274414,21744
-0.1295166,0.38256836,0.17041016,21771
-0.09387207,0.25805664,0.07836914,21773
-0.20373535,0.11517334,-0.00556946,21774
-0.31347656,0.21899414,-0.04403687,21801
-0.30493164,0.20751953,-0.05059814,21802
-0.30517578,0.28881836,-0.10876465,21803
-0.27978516,0.18664551,-0.12335205,21832
-0.26196289,0.14770508,-0.11309814,21834
-0.29833984,0.31079102,-0.06738281,21835
-0.18933105,0.19970703,-0.02377319,21863
-0.18933105,0.19970703,-0.02377319,21864
-0.0960083,-0.22277832,-0.23095703,21866
-0.10675049,-0.08929443,-0.09478760000000001,21894
-0.06268311,-0.00857544,0.03128052,21895
0.03253174,-0.05493164,0.2421875,21897
0.12670898,0.09277344,0.25854492,21923
0.09161377,0.06130981,0.18139648,21925
0.04113769999999999,0.08398438,-0.00013471,21926
0.10369873,0.18945313,-0.06488037,21953
0.11535645,0.20593262,-0.00099277,21954
0.15612793,0.09875488,0.03820801,21956
0.08123779,0.25073242,-0.05377197,21983
0.022994999999999998,0.46923828,-0.18481445,21985
-0.02130127,0.52490234,-0.05511475,21986
0.07818604,0.5078125,0.01644897,22013
0.07183838,0.27001953,0.09777832,22015
0.06335449,0.03796387,0.0418396,22016
0.04876709,-0.15576172,-0.02278137,22043
-0.00471878,-0.15881348,-0.15441895,22044
-0.03140259,-0.05728149,-0.11920166,22046
-0.09558105,0.18408203,-0.0181427,22073
-0.14550781,0.4675293,0.02418518,22075
-0.08843994,0.56982422,0.04174805,22076
0.01269531,0.51855469,-0.01773071,22103
0.04141235,0.41577148,-0.00576401,22105
0.04379272,0.32104492,0.00721741,22106
0.11981201,0.17993164,0.05300903,22134
0.13513184,-0.01132202,0.18103027,22136
0.11212158,-0.21386719,0.25146484,22138
0.10009766,-0.32617188,0.20227051,22162
0.04470825,-0.21191406,0.15441895,22163
0.03128052,0.05633545,0.13000488,22164
0.12084961,0.15808105,0.11950684,22193
0.01768494,0.21679688,0.10821533,22194
0.01789856,0.28710938,0.00512695,22224
0.05752563,0.29736328,0.02279663,22225
-0.02067566,0.35693359,0.04858398,22227
-0.02900696,0.46313477,0.051208500000000004,22254
0.10424805,0.46289063,-0.10198975,22255
0.11584473,0.33544922,-0.31982422,22257
0.07849121,0.31835938,-0.44555664,22284
-0.00304604,0.31103516,-0.33837891,22285
0.01992798,0.24047852,-0.1953125,22287
0.14184570000000002,0.04058838,-0.02688599,22314
0.13183594,-0.08221436,0.03662109,22316
0.17053223,-0.17492676,0.10516357,22317
0.14025879,-0.23132324,0.19750977,22343
0.09991455,-0.11828613,0.14270020000000003,22344
0.07183838,-0.09802246,0.1920166,22373
0.14611816,-0.01330566,-0.12731934,22374
-0.24023438,0.48217773,-0.00562668,22403
-0.10858154,0.73388672,0.14697266,22404
0.01959229,0.33447266,0.12670898,22405
0.06951904,-0.08557129,0.06268311,22436
-0.01250458,-0.00498199,0.02409363,22438
0.03994751,0.14929199,-0.0397644,22439
0.02999878,0.09063721,-0.08007813,22464
0.02243042,0.06231689,-0.11883545,22483
0.06066895,0.09820557,-0.06677246,22489
0.00659561,0.15637207,-0.12384033,22501
0.03405762,0.29272461,-0.09484863,22517
0.140625,0.0894165,-0.18310547,22535
0.06707764,0.02883911,-0.06015015,22552
0.15063477,0.05517578,0.04202271,22564
0.20190429999999998,0.03286743,0.00216866,22570
0.13513184,0.16027832,0.0635376,22575
0.1595459,0.35595703,0.03985596,22582
0.06341553,0.52636719,0.08410645,22588
-0.08947754,0.68994141,0.13342285,22594
-0.05276489,0.60595703,0.171875,22599
0.07116699,0.28173828,0.12225342,22606
0.06176758,0.0645752,0.03332519999999999,22612
0.10333252,-0.20410156,-0.06182861,22617
0.09857178,-0.38574219,-0.00447464,22623
0.14196777,-0.38916016,-0.23291016,22627
-0.14782715,-0.14428711,-0.22839355,22654
0.04528809,-0.30249023,-0.14453125,22658
-0.05316162,-0.453125,-0.02220154,22662
0.11724854,-0.46386719,0.18518066,22674
-0.09155273,-0.04858398,-0.15100098,22689
-0.48730469,0.79150391,0.35327148,22694
0.3605957,0.61376953,0.11608887,22706
-0.15722656,0.30175781,0.05853271,22714
0.020660400000000002,0.40209961,0.07116699,22723
0.08538818,0.59082031,-0.05679321,22734
-0.04074097,0.26000977,0.09094238,22738
0.112854,0.10760498,0.05065918,22764
0.00930786,0.09429932,-0.05993652,22768
0.08001709,-0.02124023,-0.06063843,22772
0.02490234,-0.25415039,-0.14245605,22784
0.16455078,-0.32177734,-0.00575256,22791
-0.11077881,-0.0824585,-0.17419434,22815
-0.13769531,-0.43603516,0.44042969,22826
0.11462402,-0.2722168,0.05490112,22843
0.13940429999999998,-0.06768799,-0.00963593,22848
0.20080566,-0.1673584,-0.06274414,22860
0.52783203,-0.32104492,0.08666992,22864
0.70166016,-0.79541016,0.28393555,22869
0.44189453,-1.00292969,0.14025879,22873
0.56396484,-0.83789063,0.03417969,22885
1.10351563,-0.98828125,0.33740234,22894
0.33422852,-0.56445313,0.02838135,22905
0.35107422,-0.59326172,0.01317596,22911
0.40332031,0.05703735,0.12298584,22935
0.40795898,0.03768921,0.10772705,22946
0.4362793,-0.34863281,0.48388672,22963
0.09259033,-0.09735107,0.62304688,22968
0.09259033,-0.09735107,0.62304688,22980
-0.03167725,-0.07226563,0.69189453,22997
-0.18933105,-0.20971679999999995,0.828125,23002
-0.41430664,-0.09130859,0.71777344,23014
-0.35644531,0.1038208,0.53173828,23031
-0.38989258,0.36425781,0.10534668,23036
-0.31054688,0.73095703,-0.63330078,23048
-0.73339844,1.17285156,-0.27758789,23065
-0.65283203,1.4765625,0.19689941,23073
0.27246094,1.1640625,-0.30053711,23078
0.11309814,1.32617188,-0.52148438,23083
-0.13110352,1.59765625,-0.24035645,23087
-0.07922363,1.40917969,-0.09051514,23091
-0.02783203,1.03222656,-0.20080566,23096
-0.08660889,0.95019531,-0.22851563,23101
-0.42529297,1.36230469,-0.31982422,23126
-0.63769531,1.36035156,-0.58007813,23130
-0.79980469,1.29492188,-0.98339844,23134
-0.55664063,1.10351563,-0.96240234,23146
-0.234375,0.63574219,-0.60498047,23150
-0.37939453,0.42895508,-0.24682617,23182
-0.4387207,0.68554688,-0.64208984,23188
-0.61523438,1.00976563,-1.18652344,23197
-0.79541016,0.92626953,-1.01171875,23205
-0.54541016,0.66894531,-0.90673828,23211
-0.14099121,0.03796387,-0.18981934,23219
-0.52099609,-0.08624268,0.44555664,23226
-0.72070313,0.26464844,0.64990234,23238
-0.38818359,0.28149414,0.32617188,23244
-0.73291016,0.42675781,-0.25292969,23261
-0.11901855,0.67871094,-0.75,23265
-0.04309082,0.83154297,-0.68847656,23277
-0.07354736,0.56982422,-0.83349609,23282
0.13195801,0.03125,-0.54833984,23306
0.27075195,-0.18688965,-0.24475098,23310
0.05764771,-0.25878906,0.16491699,23321
-0.15136719,0.07293701,0.43188477,23326
0.0619812,0.31762695,0.39550781,23338
0.20935059,0.18005371,0.32104492,23346
0.52832031,-0.07830811,0.27416992,23355
0.73291016,-0.56298828,0.46533203,23366
0.66064453,-0.9375,0.61279297,23373
0.67382813,-1.03808594,0.734375,23396
0.66308594,-0.8984375,0.65527344,23407
0.60058594,-0.59570313,0.35449219,23424
0.61914063,-0.54785156,0.23449707,23429
0.53759766,-0.44873047,0.37670898,23433
0.70166016,-0.20153809,0.53125,23441
1.00878906,-0.13049316,0.58007813,23446
1.10449219,-0.30126953,0.60351563,23452
1.2265625,-0.35131836,0.63378906,23476
1.3203125,-0.30126953,0.64990234,23493
1.1484375,-0.15661621,0.39233398,23496
0.92089844,0.02320862,0.22363281,23511
0.69335938,0.41357422,-0.06378174,23516
0.06933594,1.10742188,-0.30444336,23520
-0.16442871,1.42382813,-0.22778320000000005,23527
0.05883789,1.22167969,-0.02754211,23531
0.18579102,0.4152832,0.20935059,23557
0.16601563,-0.27563477,0.33398438,23561
0.08312988,-0.3215332,0.43481445,23565
0.1262207,-0.11474609,0.40673828,23577
0.06402588,-0.00120831,0.14636229999999997,23581
-0.0645752,0.14123535,-0.07745361,23607
-0.20007324,0.34741211,-0.26831055,23611
-0.42578125,0.50585938,-0.32617188,23615
-0.21740723,0.04748535,0.30541992,23627
0.05032349,-0.18664551,0.30786133,23646
0.02557373,0.06292725,0.36987305,23651
0.06323242,0.00372696,0.28735352,23663
-0.07666016,0.20971679999999995,0.27514648,23668
-0.01438141,0.47900391,0.28125,23675
0.09295654,0.36572266,0.24230957,23687
0.16723633,0.32958984,0.11608887,23697
0.1796875,0.296875,0.04641724,23707
0.26904297,0.18225098,-0.01641846,23714
0.26025391,0.0637207,-0.11175537,23737
0.18139648,0.03973389,-0.12182617,23749
0.15344238,0.03955078,-0.07226563,23766
0.03936768,0.1953125,-0.08233643,23771
-0.09289551,0.41357422,-0.07653809,23775
-0.1439209,0.45336914,-0.14599609,23783
-0.12536621,0.43774414,-0.11474609,23788
0.030548099999999998,0.16308594,-0.12353516,23792
-0.07482910000000001,0.02824402,-0.16979979999999997,23818
-0.08764648,0.026916500000000003,-0.14855957,23822
-0.05758667,-0.00182915,-0.16882324,23834
-0.10571289,-0.01464844,-0.11761475,23839
-0.22485352,0.09643555,0.00307274,23843
-0.17956543,0.26611328,-0.01864624,23868
-0.20263672,0.33862305,-0.10125732,23885
-0.09820557,0.18603516,-0.21691895,23902
-0.06976318,0.05163574,-0.296875,23907
-0.11535645,0.00700378,-0.24243164,23919
-0.00115013,-0.13525391,-0.22119141,23923
-0.12792969,-0.25610352,0.03973389,23927
-0.26220703,-0.13989258,0.23815918,23935
-0.25463867,-0.140625,0.24340820000000005,23943
-0.19909668,-0.19494629,0.23486328,23948
-0.13049316,-0.16552734,0.02728271,23952
-0.24975586,-0.00775528,-0.1262207,23979
-0.31811523,-0.12188721,-0.17419434,23988
0.06719971,-0.57080078,0.15270996,24005
0.20568848,-0.75341797,0.28369141,24010
0.20568848,-0.75341797,0.28369141,24022
0.39770508,-0.90234375,0.71875,24039
0.44848633,-0.66943359,0.34179688,24044
0.31860352,-0.5234375,0.43554688,24056
0.46362305,0.12097168,0.30810547,24073
0.33178711,0.34521484,0.36938477,24078
0.15759277,0.13708496,0.42993164,24090
0.61669922,0.051391599999999996,0.10650635,24107
0.67431641,-0.35717773,0.18115234,24111
0.52929688,-0.56347656,0.37768555,24116
0.4206543,-0.28759766,0.30688477,24124
0.34594727,-0.0501709,0.14257813,24128
0.40698242,0.12512207,-0.02105713,24133
0.38671875,0.3293457,-0.22839355,24137
0.29418945,0.59570313,-0.2668457,24149
0.31567383,0.70898438,-0.2512207,24153
0.30004883,0.78662109,-0.26049805,24179
0.11865234,0.93701172,-0.40991211,24193
0.03475952,0.95849609,-0.44897461,24210
-0.07427979,1.06054688,-0.12219238,24215
-0.07214355,1.15527344,-0.05203247,24227
-0.02946472,1.02148438,-0.14758301,24244
-0.029251099999999995,0.91259766,-0.03579712,24249
-0.00666809,0.72802734,0.07415771,24253
0.03186035,0.46044922,0.08837891,24261
-0.01806641,0.28881836,-0.23681641,24278
-0.32275391,0.39892578,0.06555176,24283
-0.68212891,0.38964844,0.28930664,24287
-0.29321289,0.26342773,0.16931152,24295
-0.17260742,0.13439941,-0.04321289,24300
-0.21496582,0.11578369,-0.00365639,24312
-0.15124512,0.15832520000000003,0.125,24320
-0.2401123,0.14135742,0.19702148,24324
-0.19494629,0.20483398,0.1673584,24350
-0.06039429,0.24255371,0.09344482,24363
0.00642395,0.13940429999999998,0.05603027,24367
-0.09277344,0.38574219,-0.07543945,24372
-0.17077637,0.60498047,-0.0690918,24377
-0.13549805,0.76660156,-0.31079102,24400
-0.14697266,0.95458984,-0.58691406,24415
-0.47119141,1.2421875,-1.0546875,24432
-0.29736328,1.42382813,-1.16503906,24437
-0.39379883,1.13867188,-0.71923828,24449
-0.3503418,0.63525391,-0.03988647,24453
-0.43188477,0.28955078,0.06579589999999999,24458
-0.41894531,0.04052734,0.05349731,24462
-0.44311523,-0.02891541,-0.04101563,24470
-0.74121094,1.01953125,-0.70361328,24483
-0.97705078,1.54882813,-0.45629883,24490
-0.65332031,1.10449219,-0.22802734,24501
-0.04522705,0.37573242,-0.55078125,24510
-0.41918945,-0.24255371,-0.07702637,24518
-0.37768555,-0.30541992,0.45141602,24540
0.66210938,-0.1451416,0.59521484,24552
0.73486328,-0.20349121,0.44262695,24569
0.26953125,-0.04470825,0.30883789,24574
0.43310547,0.14245605,0.48901367,24578
0.82763672,0.02778625,0.67089844,24586
0.96337891,-0.26513672,0.58105469,24591
1.09570313,-0.23095703,0.38452148,24595
1.06152344,-0.20959473,0.21398926,24620
0.98095703,-0.05850219999999999,0.21923828,24637
0.85693359,0.16992188,0.35107422,24654
1.00097656,0.13098145,0.35961914,24659
0.98095703,-0.29296875,0.36865234,24663
0.86181641,-0.55712891,0.50537109,24667
1.03710938,-0.47265625,0.59277344,24671
0.87841797,-0.23071289,0.55566406,24676
0.61962891,0.12390137,0.36791992,24701
0.56201172,0.28076172,0.07849121,24706
0.35864258,0.43334961,0.06396484,24723
0.23303223,0.50195313,-0.03652954,24728
0.46508789,0.16027832,-0.32202148,24740
0.3972168,-0.33227539,-0.12634277,24745
0.3815918,-0.64746094,0.19006348,24749
0.34375,-0.59082031,0.34082031,24761
0.10449219,-0.49389648,0.26611328,24773
0.13439941,-0.11083984,-0.17126465,24781
-0.00700378,-0.04171753,-0.14453125,24785
-0.10375977,0.20507813,0.14074707,24811
0.04776001,0.38574219,0.25073242,24815
0.05474854,0.06365967,0.20715332,24825
0.08868408,0.01617432,0.18029785,24831
0.13769531,0.06036377,0.19799805,24842
0.05926514,0.17858887,0.08764648,24851
0.05709839,0.26025391,-0.00734329,24860
0.07775879,0.29541016,-0.0064888,24871
-0.03765869,0.38378906,-0.16040039,24877
-0.13354492,0.19628906,-0.19396973,24901
-0.06500244,0.04815674,0.10845947,24911
-0.08557129,0.37548828,0.23010254,24928
-0.14929199,0.57714844,0.27441406,24933
0.10888672,0.63867188,0.08209229,24937
-0.09863281,0.03616333,0.03552246,24945
-0.08123779,0.27099609,0.04537964,24951
-0.08502197,0.26904297,0.04016113,24962
-0.13769531,0.35668945,0.02046204,24972
-0.13305664,0.21826172,0.009498600000000001,24975
-0.19519043,-0.07531738,0.13098145,25002
-0.11303711,0.06414795,0.00222397,25014
0.01424408,0.33154297,-0.20300293,25031
-0.2734375,0.45898438,-0.2376709,25036
-0.2734375,0.45898438,-0.2376709,25048
0.08093262,0.14721679999999998,-0.19799805,25065
-0.11450195,-0.16357422,0.05850219999999999,25070
0.11358643,-0.13854979999999997,-0.03613281,25082
0.03988647,-0.31079102,-0.13757324,25086
-0.01216888,-0.39086914,-0.20812988,25092
0.14758301,-0.31591797,-0.17395020000000003,25099
0.11535645,-0.40722656,-0.16003418,25116
0.17858887,-0.26953125,-0.09716797,25121
0.23803711,-0.09362793,-0.10272217,25133
0.13427734,0.00515747,-0.10119629,25137
0.05511475,0.19689941,-0.14501953,25142
0.13818359,0.26147461,-0.02931213,25146
0.24584961,0.46679688,0.09344482,25172
0.09539795,0.51171875,0.03120422,25183
-0.052948,0.27880859,0.16467285,25187
0.06512451,0.42626953,0.20861816,25192
0.0980835,0.39648438,0.28588867,25197
0.19006348,0.05981445,0.43237305,25222
0.03311157,-0.12536621,0.86181641,25236
0.02954102,-0.09899902,1.29589844,25253
-0.08337402,0.07910156,1.52148438,25258
-0.23596191,0.26171875,1.1640625,25262
-0.28344727,0.30981445,0.4765625,25270
-0.23156738,0.27709961,0.05419922,25275
-0.07647705,0.42285156,-0.3581543,25287
0.15795898,0.4230957,-0.61279297,25292
0.2824707,0.02246094,-0.59912109,25304
0.27368164,-0.20898438,-0.58154297,25313
0.328125,-0.26049805,-0.61181641,25321
0.38208008,-0.29467773,-0.62158203,25333
0.26269531,-0.12005615,-0.44775391,25337
0.28857422,-0.0769043,-0.17749023,25363
0.15307617,-0.09802246,0.06008911,25373
0.15100098,-0.22509766,0.33691406,25390
0.16955566,-0.15039063,0.29199219,25395
0.14196777,-0.00440216,0.31054688,25407
0.1763916,-0.03759766,0.25756836,25411
0.42260742,-0.1685791,0.25268555,25416
0.73388672,-0.17468262,-0.09429932,25424
0.24096679999999995,0.06072998,0.0725708,25433
0.10375977,0.38085938,0.12023926,25441
0.20385742,0.58691406,-0.00875092,25453
0.20996094,0.55957031,-0.20654297,25457
0.29760742,0.44799805,-0.49536133,25483
0.27050781,0.06719971,-0.01069641,25493
0.2746582,-0.04193115,0.28588867,25510
0.43286133,0.09069824,-0.03323364,25515
0.26196289,-0.06860352,-0.0880127,25527
-0.10144043,0.17333984,-0.08959961,25541
-0.24890137,0.48730469,0.08489989999999999,25546
-0.15393066,0.44921875,0.20141602,25561
-0.06604004,0.24938965,0.19848633,25578
-0.10461426,0.10552979,0.21984863,25583
-0.14733887,0.14343262,0.14929199,25595
-0.26318359,0.35449219,0.20605469,25604
-0.44140625,0.43725586,0.67382813,25608
0.14831543,-0.04751587,0.71630859,25613
0.19787598,-0.42382813,0.65625,25623
0.11590576,-0.4206543,0.55957031,25627
0.28295898,-0.74755859,0.4831543,25634
0.22387695,-0.96923828,0.42651367,25638
0.07061768,-0.83105469,0.13085938,25664
0.0479126,-0.34765625,-0.1673584,25677
0.12481689,0.03356934,-0.27148438,25697
0.0609436,0.28588867,-0.23413086,25702
-0.07611084,0.45239258,-0.21240234,25715
-0.15527344,0.50976563,-0.05706787,25732
-0.3659668,0.50878906,0.07519531,25737
-0.61767578,0.72412109,-0.15979004,25741
-0.53564453,0.98242188,-0.34350586,25749
-0.40258789,1.15234375,-0.4206543,25753
-0.52783203,1.19335938,-0.41064453,25758
-0.41259766,0.70507813,-0.41503906,25762
-0.42236328,0.46557617,-0.75390625,25784
-0.53466797,0.58056641,-0.83789063,25788
-0.56884766,0.66992188,-0.34814453,25792
-0.81787109,1.26464844,-0.18981934,25815
-0.79248047,2.08984375,-0.84179688,25835
-0.32666016,2.0,-0.53027344,25839
-0.11810303,1.22070313,0.04821777,25844
0.00496674,0.65576172,-0.07543945,25852
0.38769531,0.20727539,0.01063538,25869
0.43725586,-0.04620361,0.36425781,25874
-0.61572266,0.00853729,0.85693359,25886
0.11456299,0.22338867,0.47802734,25903
0.59082031,0.77050781,-0.18872070000000002,25908
0.28149414,1.18847656,-0.44018555,25912
0.02030945,1.20410156,-0.24963379,25920
0.31982422,0.87792969,0.0052948,25925
0.41870117,-0.02944946,0.22314453,25929
0.2479248,-0.62060547,0.35302734,25955
0.07696533,-0.76318359,0.73730469,25971
0.64355469,-0.42407227,0.72216797,25988
1.13769531,-0.32641602,0.24328613,25993
0.91601563,-0.13256836,-0.20019531,26005
0.31689453,0.20910645,0.02059937,26009
0.57910156,0.11712646,0.03256226,26014
0.52783203,0.10968018,0.02256775,26022
0.45092773,-0.00303841,-0.0014534,26040
0.47314453,0.00449371,0.02639771,26054
0.40478516,-0.37988281,-0.00574112,26058
0.24182129,-0.41235352,0.05410767,26063
0.43164063,-0.32250977,-0.0028038,26068
0.4152832,-0.33129883,-0.01748657,26072
0.4152832,-0.33129883,-0.01748657,26096
-0.03283691,0.33984375,-0.16198729999999997,26106
-0.08465576,0.42236328,-0.01184082,26125
0.19714355,-0.05136108,0.07019043,26130
0.16369629,-0.37890625,0.01005554,26134
0.12390137,-0.40185547,0.21203613,26141
0.16503906,-0.27172852,0.39672852,26146
0.09606934,-0.01368713,0.52050781,26159
0.08557129,-0.09259033,0.46899414,26166
0.16162109,-0.12139893,0.41162109,26170
-0.02607727,0.23278809,0.41601563,26196
0.07122803,0.53222656,0.35009766,26211
0.55761719,0.23950195,0.19787598,26215
0.59814453,-0.28979492,0.12365723,26220
0.42553711,-0.44262695,-0.03674316,26228
0.1137085,-0.1595459,-0.10046387,26236
0.11651611,0.20629883,0.05725098,26245
0.23571777,0.24804688,0.14074707,26256
0.02894592,0.01753235,0.43017578,26262
0.33935547,0.39990234,0.35864258,26286
0.21374512,0.25024414,0.26171875,26296
0.33227539,0.12249756,0.04171753,26313
0.2479248,0.01066589,-0.06024169999999999,26318
0.04055786,0.13061523,-0.03292847,26331
0.05175781,0.26098633,0.01727295,26341
-0.01000214,0.22766113,0.0080719,26346
-0.02618408,0.28344727,-0.1072998,26365
0.03622437,0.07537842,-0.10357666,26382
-0.16369629,-0.00028133,-0.11212158,26387
-0.41821289,0.24487305,0.08325195,26399
-0.26953125,0.48730469,0.21447754,26403
-0.04449463,0.578125,0.16284179999999998,26416
-0.18286133,0.18457031,0.2322998,26421
0.01872253,0.03549194,0.13464355,26425
0.00308037,0.28271484,0.03186035,26429
-0.02490234,0.30200195,0.03540039,26437
-0.00247192,0.15124512,0.05117798,26448
0.0147934,0.09130859,0.03096008,26457
0.12646484,0.22131348,0.07971191,26467
0.06701660000000001,0.19616699,-0.02868652,26484
0.08337402,-0.06317139,0.00598907,26488
0.30175781,-0.0619812,-0.08868408,26497
0.24438477,-0.21704102,0.03149414,26501
0.30566406,0.06896973,-0.00875092,26527
0.35327148,0.12841797,-0.09301758,26531
0.14855957,0.06130981,-0.17028809,26536
0.06768799,0.16284179999999998,-0.22619629,26547
0.29248047,0.17004395,-0.16833496,26553
0.12023926,-0.15905762,-0.11401367,26577
-0.06518555,-0.16442871,0.21337891,26587
0.07104492,0.15563965,0.28076172,26604
0.07226563,0.13134766,0.25463867,26609
0.05654907,-0.18945313,0.35327148,26613
0.15673828,-0.21789551,0.29833984,26617
0.09033203,-0.18859863,0.24194336,26627
0.04397583,-0.02397156,0.20129395,26632
0.05029297,0.05038452,0.12304688,26657
0.05688477,-0.06848145,-0.03540039,26661
-0.02360535,-0.06021118,-0.0637207,26665
-0.32958984,0.35864258,-0.23327637,26677
-0.20605469,0.33032227,-0.16027832,26681
0.09698486,-0.23461914,0.34863281,26708
-0.12780762,0.08129883,0.49194336,26724
-0.26245117,0.6484375,0.57958984,26741
-0.02005005,0.74560547,0.52294922,26746
0.19494629,0.05691528,0.12432861,26750
