X,Y,Z,timestamp
-0.0625,-0.49560547,-0.27954102,312
-0.01641846,-0.45288086,-0.34033203,339
-0.01259613,-0.32885742,-0.36181641,340
-0.04962158,-0.30371094,-0.35864258,341
-0.1038208,-0.29589844,-0.26831055,367
-0.15148926,-0.25341797,-0.15393066,368
-0.16931152,-0.1229248,-0.02098083,397
-0.08502197,-0.03314209,-0.01390839,398
-0.04696655,-0.06167603,0.0178833,427
-0.07641602,-0.12512207,0.081604,428
-0.08959961,-0.17321777,0.01426697,430
-0.14685059,-0.16931152,0.07440186,459
-0.14428711,-0.10888672,0.09729004,461
-0.06781006,-0.01860046,0.04293823,462
-0.05178833,0.01634216,0.06030273,488
-0.06951904,-0.04037476,0.02371216,489
-0.08648682,-0.04434204,0.06243896,490
-0.07556152,-0.03707886,-0.06665039,516
-0.08905029,0.01054382,-0.16003418,517
-0.11767578,0.11755371,-0.12902832,518
-0.10113525,0.15661621,-0.02909851,546
-0.03982544,0.12841797,-0.10028076,547
-0.05108643,0.12548828,-0.18981934,548
-0.02787781,0.11376953,-0.24743652,576
-0.03890991,0.07037354,-0.21850586,577
-0.06439209,0.04785156,-0.19104004,578
-0.09216309,0.15356445,-0.17980957,612
-0.10736084,0.27685547,-0.16821289,613
-0.10333252,0.37768555,-0.1270752,614
-0.0329895,0.39941406,-0.07049561,636
-0.04159546,0.36547852,-0.07293701,647
-0.11486816,0.2980957,-0.1026001,652
-0.11828613,0.32666016,-0.05813599,659
-0.05194092,0.4050293,-0.09039307,681
0.01004028,0.47436523,-0.17761229999999997,687
0.0194397,0.45092773,-0.19091797,698
0.03933716,0.37988281,-0.0838623,703
0.07220459,0.30712891,0.03668213,715
0.03390503,0.25439453,0.16589355,720
-0.02708435,0.29150391,0.21948242,733
-0.07537842,0.31860352,0.18017578,739
-0.01878357,0.32421875,0.06201172,746
0.04400635,0.3527832,-0.08898926,752
0.03619385,0.33447266,-0.22058105,776
-0.00779724,0.27416992,-0.19091797,781
-0.02305603,0.09606934,-0.12457275,785
-0.02520752,-0.0574646,-0.02061462,795
0.01006317,-0.01531219,0.01449585,800
0.04019165,0.07116699,-0.09661865,825
0.05166626,0.13818359,-0.27124023,835
0.07800293,0.24145508,-0.40991211,839
0.09069824,0.22009277,-0.35986328,844
0.09069824,0.22009277,-0.35986328,849
0.02189636,0.03007507,-0.2322998,875
-0.03417969,-0.06890869,-0.14538574,879
0.05157471,-0.04202271,-0.19445801,883
0.08654785,-0.03939819,-0.32373047,905
0.08654785,-0.03939819,-0.32373047,921
0.05133057,0.05526733,-0.43920898,934
0.05133057,0.06008911,-0.4453125,939
0.03053284,0.11627197,-0.31689453,943
0.03053284,0.03250122,-0.15649414,955
0.06402588,-0.13781738,-0.08123779,960
0.03053284,-0.15588379,-0.18481445,972
0.03356934,-0.07037354,-0.32275391,977
0.01443481,0.11871338,-0.45214844,981
0.05990601,0.17370605,-0.42333984,1005
0.02578735,0.1114502,-0.26538086,1009
-0.02287292,0.10266113,0.00267029,1023
-0.0259552,0.13598633,0.11035156,1028
0.00994873,0.08099365,0.07446289,1032
0.03149414,0.08337402,-0.0069046,1055
0.03231812,0.18078613,-0.01712036,1074
0.06579589999999999,0.24060059,-0.0458374,1091
0.13037109,0.20239258,-0.05062866,1096
0.07537842,0.13293457,-0.02430725,1100
0.00294495,0.07751465,-0.01644897,1104
-0.00423431,0.00811005,-0.07629395,1108
0.008331299999999998,-0.00376511,-0.19116211,1115
-0.00542068,-0.0012845999999999999,-0.20080566,1125
0.08447266,0.01183319,-0.15124512,1135
0.15869141,0.07281494,-0.11236572,1142
0.14904785,0.08630371,-0.13317871,1165
0.10601807,0.07305908,-0.16491699,1177
0.02865601,0.01411438,-0.19567871,1190
-0.02885437,-0.0397644,-0.20214844,1195
0.02018738,-0.10797119,-0.23730469,1199
0.08483887,-0.09838867,-0.23254395,1203
0.13696289,-0.0484314,-0.28417969,1216
0.2064209,0.02046204,-0.27587891,1220
0.19384766,0.06262207,-0.22265625,1246
0.10406494,0.08728027,-0.1875,1250
0.05044556,0.06762695,-0.18542479999999997,1262
-0.00698471,0.02839661,-0.21337891,1267
-0.00288391,0.01924133,-0.28369141,1279
0.08166504,0.01808167,-0.32617188,1285
0.15270996,0.05685425,-0.2824707,1296
0.21008301,0.12353516,-0.19152832,1306
0.16210938,0.12316895,-0.07666016,1310
0.11688232,0.10607910000000002,-0.00248718,1336
0.10168457,0.10528564,-0.02319336,1340
0.05917358,0.10040283,-0.12841797,1344
0.04708862,0.11474609,-0.28125,1356
0.08203125,0.10748291,-0.36962891,1360
0.08129883,0.10076904,-0.35498047,1386
0.09259033,0.16027832,-0.19689941,1390
0.14782715,0.19348145,-0.05325317,1399
0.18151855,0.18115234,-0.0508728,1406
0.15002441,0.11706543,-0.17126465,1409
0.10644531,0.14550781,-0.27636719,1436
0.09405518,0.18188477,-0.33227539,1451
0.08062744,0.18737793,-0.34130859,1455
0.08947754,0.23522949,-0.30664063,1460
0.11218262,0.25195313,-0.26586914,1464
0.11633301,0.21728516,-0.21752929999999995,1476
0.09002686,0.18237305,-0.20629883,1480
0.07427979,0.17822266,-0.27416992,1506
0.05990601,0.20214844,-0.37719727,1520
0.10058594,0.20703125,-0.44897461,1537
0.14367676,0.24768066,-0.41064453,1542
0.13574219,0.22009277,-0.40405273,1553
0.07348633,0.18896484,-0.37768555,1571
0.08544922,0.25830078,-0.39697266,1576
0.13098145,0.26782227,-0.46142578,1579
0.09509277,0.24963379,-0.52539063,1583
0.08068848,0.24267578,-0.43823242,1588
0.25415039,0.14331055,-0.3659668,1596
0.21875,0.10266113,-0.33251953,1600
0.07452393,0.26464844,-0.28295898,1626
0.030548099999999998,0.37426758,-0.25952148,1630
0.12042236,0.37719727,-0.34814453,1634
0.0958252,0.37573242,-0.49047852,1647
0.03485107,0.36181641,-0.60644531,1661
0.10308838,0.23498535,-0.6015625,1668
0.22106934,0.12487793,-0.61376953,1672
0.15136719,0.21264648,-0.63232422,1700
0.08508301,0.34399414,-0.68066406,1701
0.16064453,0.35839844,-0.81396484,1708
