X,Y,Z,timestamp
0.26538086,-1.234375,-0.24511719,1107
0.26513672,-1.26855469,-0.3984375,1117
0.16467285,-0.59179688,-0.46191406,1120
0.06604004,0.26049805,-0.33618164,1147
0.18615723,0.5859375,-0.14941406,1150
0.16723633,0.03668213,-0.02449036,1154
0.28393555,-0.75488281,-0.07373047,1167
0.13220215,-0.53369141,-0.35644531,1171
0.08270264,0.40332031,-0.07745361,1197
0.21606445,1.6328125,0.30883789,1210
0.18835449,1.73730469,0.19567871,1214
0.09338379,1.40429688,-0.31201172,1219
-0.26782227,1.27929688,-0.53613281,1223
-0.37768555,0.97119141,-0.28613281,1247
-0.24035645,1.07324219,0.30395508,1262
-0.14721679999999998,1.234375,1.49414063,1279
-0.18164063,0.61035156,0.74951172,1284
-0.55175781,0.33911133,0.02993774,1296
-0.55566406,1.28613281,0.42871094,1300
-0.46801758,1.31933594,0.26000977,1305
-0.46972656,1.32421875,0.24902344,1313
-0.69482422,0.93652344,0.1194458,1331
-0.50244141,0.7578125,0.17541504,1335
-0.16381836,0.26928711,0.21606445,1339
-0.11132813,-0.16149902,0.29443359,1347
-0.11132813,-0.16149902,0.29443359,1351
0.26538086,-0.79736328,-0.69482422,1377
0.26538086,-0.79736328,-0.69482422,1381
-0.76757813,1.30761719,-0.33325195,1399
0.24621582,-0.37084961,-1.28515625,1404
0.60498047,-2.22070313,-1.04980469,1416
0.58740234,-2.81054688,-0.2286377,1421
-0.19177246,0.16809082,0.23547363,1433
-0.21655273,2.26757813,0.18518066,1438
0.02648926,0.76220703,0.32568359,1450
0.00867462,-0.10101318,0.55224609,1458
0.08050537,0.35668945,0.50634766,1467
0.24194336,0.49609375,0.31420898,1478
0.20898438,0.69580078,0.27099609,1484
0.14794922,0.66210938,0.20666504,1508
0.08428955,-0.08618164,0.30004883,1518
0.07928467,-0.34106445,0.37353516,1535
-0.04367065,-0.10858154,0.26416016,1540
-0.06100464,-0.18212891,0.32788086,1552
0.11010742,-0.53564453,0.3503418,1569
-0.00984192,-0.41381836,0.26123047,1574
-0.17602539,-0.22729492,0.23046875,1587
-0.26464844,-0.23449707,0.265625,1604
-0.18847656,-0.23522949,0.24987793,1609
-0.16516113,-0.43041992,0.08605957,1621
-0.21838379,-0.64306641,0.02035522,1638
-0.17810059,-0.42871094,-0.1307373,1655
-0.17346191,-0.54443359,-0.63134766,1660
-0.14355469,-1.078125,-0.80566406,1672
0.01368713,-1.08203125,-0.70361328,1689
0.17163086,-0.34667969,-0.54101563,1693
0.14868164,0.08300781,-0.47583008,1706
0.07141113,0.30078125,-0.05535889,1711
0.20141602,0.37841797,0.19372559,1723
0.29736328,0.20092773,0.02793884,1740
0.24963379,0.18249512,-0.21154785,1757
0.09399414,0.43554688,-0.26391602,1774
0.00014472,0.26538086,-0.27612305,1779
0.02011108,-0.24438477,-0.37719727,1791
0.00793457,-0.44042969,-0.46606445,1809
0.01655579,-0.24975586,-0.49780273,1820
-0.00627899,-0.04037476,-0.3269043,1824
-0.0836792,0.33911133,-0.01608276,1828
-0.14819336,0.46948242,0.28540039,1833
-0.09423828,0.47558594,0.31567383,1838
0.01305389,0.4152832,0.13403320000000002,1842
-0.05526733,0.18286133,0.03356934,1846
-0.16687012,0.01067352,-0.07214355,1850
-0.08691406,-0.07299805,-0.09802246,1855
-0.00028205,0.01564026,0.11340332,1859
0.02389526,-0.0322876,-0.05056763,1864
0.04223633,-0.04101563,-0.25317383,1868
0.02412415,-0.29394531,-0.44116211,1879
0.02227783,-0.5390625,-0.48657227,1883
0.02285767,-0.328125,-0.15612793,1909
0.05648804,-0.0430603,0.08752441,1928
0.06896973,0.03518677,-0.14709473,1945
0.04788208,0.05181885,-0.24157715,1950
0.05789185,-0.21948242,-0.01654053,1962
-0.00653839,-0.328125,0.08850098,1975
-0.01351929,-0.11444092,0.14294434,1979
-0.01364136,-0.12878418,-0.01615906,1984
0.04284668,-0.23498535,-0.20678711,1996
0.10058594,0.22106934,-0.34057617,2014
0.05041504,0.47460938,-0.39404297,2019
0.15832520000000003,0.07904053,-0.7890625,2031
-0.03985596,-0.29272461,-0.76611328,2035
-0.03112793,0.004776,-0.32202148,2048
-0.04388428,0.004776,-0.25,2053
-0.19934082,0.20385742,0.11938477,2065
-0.20507813,0.08746338,0.15209961,2082
-0.14208984,0.08905029,0.11315918,2087
-0.08306885,0.19311523,0.07177734,2099
-0.11431885,-0.01091003,0.08355713,2116
-0.20800781,-0.03424072,0.24133301,2121
-0.24865723,0.33056641,0.30273438,2133
-0.29370117,0.35986328,0.26635742,2150
-0.19250488,0.15808105,0.32299805,2164
-0.10516357,-0.12719727,0.09564209,2169
-0.02400208,-0.20935059,0.06604004,2175
-0.05935669,-0.18737793,0.15625,2184
-0.09002686,-0.5859375,0.09320068,2193
-0.16455078,-0.57910156,0.17785645,2201
-0.09521484,-0.4230957,0.20581055,2206
-0.06665039,-0.54980469,0.11071777,2218
-0.034729,-0.67675781,-0.02015686,2235
0.07952881,-0.71875,0.02096558,2240
0.38867188,-0.89111328,0.12927246,2244
0.24389648,-0.72216797,0.06359863,2248
0.18139648,-0.58105469,0.47143555,2252
0.15747070000000002,-0.44995117,0.83349609,2260
-0.03671265,0.06207275,1.140625,2269
-0.11560059,-0.28295898,1.42285156,2280
-0.04751587,-0.4284668,1.40527344,2287
0.19262695,-0.66259766,0.67089844,2310
0.19970703,-0.65185547,0.64794922,2314
0.06231689,-1.20019531,-0.45703125,2318
0.06713867,-1.171875,-0.51318359,2330
-0.07781982,-0.68359375,-0.37548828,2338
-0.01031494,-0.10943604,-0.20568848,2350
-0.01031494,-0.10943604,-0.20568848,2354
-0.05895996,0.7265625,-0.32006836,2380
-0.05895996,0.7265625,-0.32006836,2384
-0.12768555,0.86669922,0.35375977,2388
0.03811646,-0.00611496,-0.06872559,2400
0.04559326,-0.41723633,-0.53027344,2404
-0.00429153,0.19750977,-0.67871094,2430
-0.17565918,0.97070313,-0.65185547,2441
-0.11193848,1.23730469,-0.76171875,2458
-0.00767899,0.88916016,-0.90087891,2463
0.12927246,0.61083984,-0.61083984,2475
0.35766602,0.59570313,-0.17553711,2490
0.65673828,0.59472656,-0.62792969,2495
0.77539063,0.03851318,-1.37890625,2509
0.88867188,-0.69189453,-2.125,2526
0.57373047,0.60253906,-1.60449219,2531
0.32177734,0.95068359,-0.96728516,2543
0.36279297,0.18664551,-0.29638672,2560
0.52148438,0.20336914,-0.82666016,2576
0.00390244,1.38476563,-0.11547852,2581
0.09210205,1.62792969,0.7109375,2594
0.01690674,1.453125,0.3671875,2611
-0.20141602,0.68066406,0.14367676,2629
-0.28051758,0.55224609,0.67773438,2646
-0.36694336,0.83544922,1.05664063,2651
-0.59082031,0.71923828,0.67138672,2663
-0.66552734,0.40087891,0.57275391,2667
-0.67431641,0.48803711,0.62548828,2677
-0.72900391,0.21630859,0.39379883,2697
-0.64990234,-0.27050781,0.38793945,2714
-0.47729492,-0.12341309,0.375,2731
-0.27636719,0.40307617,0.27001953,2736
-0.30737305,0.38671875,0.02952576,2740
-0.31738281,0.3215332,-0.44018555,2748
-0.30712891,0.11639404,-0.85449219,2752
-0.26708984,-0.23510742,-0.74560547,2765
-0.20568848,-0.44433594,-0.48706055,2776
-0.02845764,-1.31054688,-0.83203125,2790
0.13220215,-1.30761719,-0.76220703,2794
-0.05203247,0.26367188,0.105896,2800
-0.11877441,0.61572266,-0.05743408,2805
-0.22253418,-0.49023438,-0.78759766,2809
-0.75439453,-1.04101563,-0.52880859,2813
-0.83203125,-1.72265625,-0.40551758,2817
-0.31201172,-3.234375,-2.95117188,2822
-0.14782715,-3.93164063,-1.96777344,2827
0.3203125,-3.2421875,-0.20507813,2831
0.66113281,-2.37109375,0.14941406,2835
0.42895508,-1.76855469,0.26977539,2841
0.30932617,-1.32910156,0.52783203,2846
0.26074219,-0.94824219,0.7421875,2872
0.30688477,-0.72607422,0.69189453,2885
0.25537109,-0.54394531,0.54101563,2902
0.13659668,-0.39477539,0.4777832,2907
0.11853027,-0.38354492,0.38256836,2911
0.13378906,-0.39624023,0.32543945,2915
0.13183594,-0.31982422,0.17443848,2923
0.16027832,-0.0062027,0.04678345,2928
0.15039063,0.60009766,0.09912109,2961
0.15588379,1.15527344,0.17907715,2967
0.15539551,1.41601563,0.21618652,2976
0.18017578,1.41992188,0.12988281,2984
0.09362793,1.26171875,-0.00297165,2990
0.09655762,0.94628906,-0.14074707,2996
0.08526611,0.62841797,-0.40478516,3006
0.02423096,0.44848633,-0.62988281,3012
-0.04498291,0.3046875,-0.60595703,3024
-0.09417725,0.27685547,-0.57373047,3028
-0.1182251,0.31713867,-0.58447266,3053
-0.15539551,0.37524414,-0.62255859,3058
-0.28027344,0.37329102,-0.53369141,3062
-0.25512695,0.65429688,-0.37011719,3072
-0.20812988,0.80517578,-0.31420898,3076
-0.16027832,0.39794922,-0.24560547,3102
-0.20153809,0.06097412,-0.29711914,3107
-0.17358398,-0.05700684,-0.31640625,3124
-0.18237305,-0.19335938,-0.29101563,3129
-0.16137695,-0.27929688,-0.26269531,3141
-0.11785889,-0.38354492,-0.34033203,3146
-0.07385254,-0.54443359,-0.32714844,3150
0.0036086999999999994,-0.59375,-0.14282227,3173
0.0031146999999999998,-0.34301758,0.04510498,3177
-0.01838684,0.06185913,0.16931152,3192
-0.02896118,0.19042969,0.15246582,3197
-0.0914917,0.09289551,0.11480713,3201
-0.06280518,0.10150146,0.09313965,3213
-0.06719971,0.09716797,0.10357666,3217
-0.02111816,-0.01339722,0.09826660000000001,3243
0.02046204,-0.13549805,0.04772949,3247
-1.162e-05,-0.22094727,-0.08282471,3260
-0.00170517,-0.27539063,-0.25610352,3265
0.01861572,-0.44287109,-0.29956055,3270
0.09362793,-0.47387695,-0.16210938,3293
-0.03381348,-0.25537109,0.00673294,3312
-0.10351563,-0.05361938,0.11755371,3329
-0.05334473,-0.22229004,0.21838379,3334
-0.06341553,-0.36621094,0.10571289,3346
-0.12841797,-0.24987793,0.00340462,3350
-0.13598633,-0.23242188,-0.01447296,3363
-0.15197754,-0.28442383,-0.21862793,3368
-0.1673584,-0.33569336,-0.39428711,3376
-0.12402344,-0.29272461,-0.34057617,3380
-0.12402344,-0.29272461,-0.34057617,3385
-0.12469482,-0.27319336,-0.21337891,3397
-0.05432129,-0.23498535,-0.24572754,3403
-0.07800293,-0.38232422,-0.16394043,3414
-0.27954102,-0.36914063,0.03549194,3423
-0.41259766,-0.24926758,0.50097656,3431
-0.34619141,-0.24975586,0.72216797,3443
-0.0069046,-0.49609375,0.5234375,3447
0.05413818,-0.66503906,0.11065674,3474
-0.04425049,-0.67578125,-0.29052734,3483
-0.20263672,-0.31884766,-0.55810547,3500
-0.16320801,-0.11291504,-0.24145508,3505
-0.14086914,-0.27148438,0.19335938,3517
-0.25073242,-0.30883789,0.29321289,3534
-0.3581543,0.02616882,0.1295166,3539
-0.26977539,0.38647461,-0.15051270000000003,3551
-0.16528320000000002,0.29638672,-0.48779297,3568
-0.1829834,0.06506348,-0.57275391,3573
-0.30981445,0.15209961,-0.34667969,3578
-0.27807617,0.39575195,-0.00662613,3585
-0.22375488,0.58837891,0.00720978,3602
-0.15759277,0.51025391,0.04284668,3607
0.12695313,0.18872070000000002,-0.03460693,3611
0.17578125,0.19970703,-0.26757813,3615
0.20202637,0.22534179999999995,-0.3449707,3624
0.20324707,0.20959473,-0.39306641,3636
0.19091797,0.34643555,-0.47363281,3644
0.08111572,0.43994141,-0.62353516,3654
-0.0357666,0.734375,-0.69677734,3664
-0.15246582,1.03417969,-0.45068359,3668
-0.07751465,0.96679688,-0.22595215,3694
0.06005859,0.48168945,-0.43579102,3705
-0.04376221,0.08441162,-0.40112305,3709
-0.22900391,0.00430679,0.03762817,3714
-0.25585938,0.16235352,0.21264648,3722
-0.13696289,0.22424316,0.07092285,3734
-0.11279297,0.42163086,-0.11907959,3739
-0.26269531,0.83837891,-0.10070801,3764
-0.43383789,0.94189453,-0.01504517,3773
-0.39404297,0.57568359,0.2232666,3777
-0.13269043,-0.17919922,0.38989258,3784
0.03979492,-0.52294922,0.53613281,3788
0.13427734,-0.66357422,0.40698242,3814
0.05447388,-0.85595703,0.08239746,3825
-0.04397583,-0.58007813,0.06958008,3842
-0.1270752,-0.13647461,0.13684082,3847
-0.21948242,0.31542969,0.38330078,3859
-0.04217529,0.12805176,0.30932617,3863
0.02124023,-0.31225586,0.07409668,3868
0.01795959,-0.32202148,0.16516113,3876
-0.00463104,-0.30981445,0.16674805,3884
-0.00195503,-0.42529297,-0.02354431,3893
-0.02719116,-0.47436523,-0.07843018,3904
-0.06378174,-0.3605957,-0.1517334,3910
-0.24243164,-0.00153542,0.23254395,3934
-0.05368042,-0.24060059,0.24035645,3944
0.04537964,-0.3293457,-0.02160645,3961
0.21472168,0.00206566,0.17028809,3967
0.21313477,0.17309570000000002,-0.03086853,3970
0.18005371,0.00561523,-0.22302246,3974
0.26513672,-0.34960938,-0.21936035,3984
0.33691406,-0.47729492,-0.18652344,3996
0.23583984,-0.13745117,-0.13171387,4004
0.08392334,0.28173828,0.13403320000000002,4013
-0.05297852,0.27929688,0.3828125,4024
-0.08435059,0.23291016,0.40600586,4030
-0.14428711,0.23388672,0.21997070000000005,4055
-0.2244873,0.15649414,0.28515625,4065
-0.2298584,-0.01064301,0.21984863,4069
-0.25219727,-0.26879883,0.01345825,4074
-0.2565918,-0.19909668,-0.05599976,4079
-0.07739258,-0.53662109,-0.2052002,4105
0.07562256,-1.19042969,-0.50537109,4115
0.13134766,-1.10351563,-0.48876953,4119
0.18774414,-0.54394531,-0.24694824,4124
0.29858398,-0.47045898,-0.16955566,4133
0.29370117,-0.625,-0.08050537,4145
0.18872070000000002,-0.23449707,0.19287109,4150
-0.03152466,0.42993164,0.32885742,4175
-0.2956543,0.85009766,0.25732422,4179
-0.30981445,0.70068359,0.24890137,4184
-0.32275391,0.20446777,-0.01571655,4195
-0.22167969,-0.33886719,-0.01811218,4201
-0.12963867,-0.49804688,-0.12316895,4225
-0.1161499,-0.44262695,-0.35327148,4236
-0.10528564,0.00826263,-0.35083008,4239
-0.05581665,0.36816406,-0.35375977,4244
-0.06152344,0.37744141,-0.37084961,4248
-0.14599609,0.5078125,-0.30493164,4275
-0.18542479999999997,0.72949219,0.04507446,4287
0.0191803,0.75927734,0.11346436,4304
0.02241516,0.31396484,-0.12268066,4309
0.02241516,0.31396484,-0.12268066,4321
0.15002441,-0.10528564,-0.61865234,4338
0.3581543,0.41186523,-0.32324219,4343
0.27709961,0.51367188,-0.20031738,4347
0.01567078,0.40112305,-0.0802002,4351
-0.19262695,0.3659668,0.12432861,4356
-0.34887695,0.62402344,0.30102539,4372
-0.47167969,0.67919922,0.40625,4377
-0.62744141,0.58984375,0.3605957,4389
-0.68798828,0.42822266,0.14172363,4395
-0.6796875,0.02560425,-0.06536865,4407
-0.55371094,-0.64453125,-0.02127075,4415
-0.38476563,-0.82373047,0.14257813,4423
-0.1986084,-0.66699219,0.09338379,4435
-0.00278282,-0.90722656,-0.16821289,4441
0.05236816,-0.96191406,-0.21899414,4465
-0.03674316,-0.59033203,0.03219604,4475
-0.13122559,-0.47070313,0.42163086,4490
-0.07012939,-0.61425781,0.66650391,4495
0.14526367,-0.76757813,0.56152344,4499
0.21582031,-0.69482422,0.18896484,4504
0.14672852,-0.3762207,0.27954102,4519
-0.00195217,0.62695313,-0.14001465,4520
-0.10528564,0.6796875,-0.17529297,4546
-0.08123779,0.16174316,-0.28979492,4550
-0.13342285,0.14221191,-0.02114868,4553
-0.10644531,0.08447266,0.24035645,4566
-0.03811646,0.04354858,0.31933594,4570
-0.01172638,-0.12213135,0.125,4596
-0.04644775,-0.57617188,-0.28076172,4600
-0.15686035,-0.44873047,-0.26733398,4612
-0.2265625,0.30957031,-0.0453186,4617
-0.12902832,0.60302734,0.04714966,4621
-0.07641602,0.29345703,0.04055786,4646
-0.13537598,0.03933716,0.12371826,4663
-0.12341309,-0.11834717,-0.04425049,4680
0.00029159,-0.80078125,-0.33520508,4685
0.05639648,-1.18847656,-0.53076172,4697
-0.09210205,-0.95214844,-0.45996094,4701
-0.15026855,-0.53808594,-0.27490234,4714
-0.15722656,-0.36669922,-0.40893555,4719
-0.15979004,0.18969727,-0.45458984,4723
-0.00076532,0.71875,-0.51318359,4731
0.21752929999999995,0.61865234,-0.34204102,4737
0.22961426,0.39770508,-0.06579589999999999,4740
0.01768494,0.16625977,0.29077148,4766
-0.23596191,0.02102661,0.65527344,4770
-0.26342773,0.12854004,0.8984375,4774
-0.15454102,0.14746094,0.72412109,4786
-0.05993652,0.15466309,0.03143311,4790
-0.11499023,0.28613281,-0.60644531,4817
0.08978271,0.04425049,-1.00878906,4834
0.29418945,-0.18029785,-1.06152344,4839
0.30712891,-0.12927246,-0.59667969,4844
0.24755859,0.11993408,-0.16662598,4848
-0.06994629,0.34057617,0.44189453,4857
-0.28466797,0.86669922,0.55371094,4860
-0.19250488,0.88769531,0.25463867,4886
-0.05508423,0.43481445,0.14172363,4902
-0.06518555,0.29248047,-0.14953613,4920
-0.10559082,0.80273438,-0.39575195,4925
-0.00351715,1.30859375,-0.48852539,4937
0.10284424,0.69042969,-0.99365234,4941
0.01416779,-0.55761719,-0.86816406,4947
0.00306129,0.02207947,-0.39501953,4951
-0.02766418,0.51171875,-0.29321289,4955
-0.41992188,0.36401367,-0.04669189,4967
-0.48828125,0.70410156,0.00337601,4971
-0.39306641,0.96484375,0.41308594,4997
-0.47094727,0.73681641,0.68212891,5005
-0.64892578,0.31298828,0.43823242,5022
-0.671875,0.19628906,0.12585449,5027
-0.49951172,0.13415527,-0.1151123,5031
-0.33959961,-0.17272949,-0.10076904,5039
0.01163483,-0.79833984,-0.41674805,5047
0.24182129,-1.33398438,-0.71484375,5051
0.35253906,-1.10839844,-0.51171875,5077
0.28759766,-0.17395020000000003,0.00267982,5091
0.21472168,0.55029297,0.50732422,5095
0.16113281,0.29125977,0.65722656,5100
0.20153809,-0.47338867,0.15148926,5104
0.19116211,-0.72363281,-0.20910645,5127
0.10607910000000002,-0.73046875,-0.48608398,5142
-0.04043579,-0.6953125,-0.44384766,5160
0.00606918,-0.19250488,-0.14953613,5165
0.01025391,0.26782227,0.05850219999999999,5177
-0.0847168,0.46606445,0.09436035,5194
0.01031494,0.33227539,0.19128418,5199
0.18762207,0.03436279,0.03988647,5211
0.3503418,-0.33056641,-0.4453125,5214
0.32128906,-0.69140625,-0.90966797,5218
0.33935547,-0.75439453,-0.85400391,5223
0.46801758,-0.75732422,-0.99951172,5227
0.46313477,-0.18798828,-0.90039063,5238
0.375,0.24365234,-0.63818359,5242
0.23059082,0.34082031,-0.67285156,5268
0.23059082,0.34082031,-0.67285156,5279
0.0147934,0.58984375,-1.19335938,5296
0.0147934,0.58984375,-1.19335938,5301
-0.58886719,1.85253906,0.64697266,5313
-0.57226563,1.06054688,0.81396484,5330
-0.29174805,-1.03417969,-0.76904297,5335
-0.13574219,-2.56640625,-0.53515625,5348
0.07263184,-2.31054688,0.29150391,5351
0.20336914,-1.75390625,0.45043945,5357
0.16430664,-1.26953125,0.49194336,5361
0.06884766,-0.99707031,0.33764648,5371
-0.04135132,-0.91845703,0.13806152,5375
-0.08892822,-0.71533203,0.22338867,5398
-0.13720703,-0.53271484,0.18823242,5402
-0.22375488,-0.60009766,0.20690918,5416
-0.11090088,-0.72265625,0.32421875,5421
0.04205322,-1.35742188,-0.13891602,5433
-0.27758789,-0.30444336,0.17797852,5438
-0.4140625,0.21276855,0.14355469,5450
-0.21191406,-0.35595703,0.00334358,5458
-0.14697266,-0.75195313,-0.19140625,5467
-0.30859375,-0.25952148,-0.36743164,5478
-0.21850586,0.03427124,-0.48339844,5482
-0.14221191,0.10394287,-0.49047852,5508
-0.07611084,0.35620117,-0.29125977,5512
-0.11212158,0.48168945,-0.12493896,5516
-0.05807495,0.45336914,-0.10369873,5529
-0.04483032,0.41333008,-0.04199219,5533
-0.02490234,0.44555664,0.06799316,5559
-0.01766968,0.47875977,-0.1907959,5570
-0.10546875,0.32177734,-0.54541016,5574
-0.20080566,0.31445313,-0.72216797,5579
-0.21984863,0.35400391,-0.79589844,5583
-0.20153809,0.14477539,-0.68164063,5609
-0.19323729999999997,-0.00910187,-0.52734375,5621
-0.18920898,-0.07635498,-0.39599609,5639
-0.11688232,0.06842041,-0.2734375,5644
-0.17651367,0.45288086,-0.01334381,5656
-0.25195313,0.66894531,0.19421387,5660
-0.20349121,0.66992188,0.18347168,5665
-0.16003418,0.58447266,0.12817383,5673
-0.19384766,0.43481445,0.08465576,5679
-0.1137085,0.13781738,0.04275513,5683
-0.09942627,-0.203125,0.02294922,5709
-0.18762207,-0.24108887,-0.02069092,5724
-0.10754395,-0.11273193,-0.03521729,5730
-0.06091309,-0.12402344,0.09466553,5735
-0.08459473,-0.25512695,0.20349121,5741
-0.01561737,-0.25732422,0.13427734,5749
-0.06082153,-0.01280975,0.03182983,5758
-0.09814453,0.18591309,-0.25756836,5771
-0.22741699,0.01821899,-0.41601563,5775
-0.26806641,-0.18994141,-0.36962891,5799
-0.19067383,-0.39306641,-0.14013672,5809
-0.016326900000000002,-0.52978516,0.0836792,5827
-0.05767822,-0.30371094,0.27368164,5832
-0.14599609,-0.11358643,0.22790527,5844
-0.23596191,0.01228333,-0.01488495,5861
-0.19018555,-0.05926514,-0.23632813,5866
-0.08599854,-0.24755859,-0.3737793,5870
-0.04855347,-0.46704102,-0.36181641,5873
0.08404541,-0.56298828,-0.34692383,5879
0.1328125,-0.44946289,-0.31933594,5895
0.20239258,-0.04827881,-0.22961426,5900
0.17883301,0.37207031,0.07275391,5912
0.20288086,0.67773438,0.20324707,5920
0.09179688,0.67871094,0.16455078,5929
0.12585449,0.43261719,0.07482910000000001,5940
0.16027832,0.30493164,-0.13049316,5946
0.14123535,0.15197754,-0.40917969,5970
0.08972168,0.12658691,-0.46313477,5974
0.08905029,-0.01634216,-0.421875,5978
0.0880127,-0.27783203,-0.36621094,5990
0.11529541,-0.09863281,-0.40551758,5998
-0.06134033,0.10437012,-0.46166992,6010
-0.46826172,0.45849609,-0.08538818,6014
-0.30029297,0.25415039,0.47631836,6040
-0.29321289,0.00276566,0.40673828,6049
-0.39111328,0.11279297,0.44067383,6066
-0.30200195,-0.21459961,0.36083984,6071
-0.14892578,-0.63916016,0.09985352,6083
-0.09442139,-0.60546875,-0.10278319999999999,6087
-0.08624268,-0.73779297,-0.27832031,6092
-0.1229248,-0.86376953,-0.5703125,6100
-0.26000977,-0.390625,-0.85205078,6110
-0.34643555,0.10620117,-0.65673828,6114
-0.45654297,0.81494141,-0.00335121,6140
-0.24816895,0.80761719,0.31787109,6152
-0.14721679999999998,0.1607666,0.19287109,6169
-0.39941406,-0.10400391,0.11676025,6174
-0.33666992,-0.27490234,0.28173828,6181
-0.18139648,-0.08618164,0.74462891,6186
