X,Y,Z,timestamp
-0.09082031,-0.43481445,0.45117188,639
-0.01580811,-0.85107422,0.34057617,644
0.01103973,-0.73339844,0.40795898,647
0.06311035,-0.46948242,0.37280273,672
0.16174316,-0.36010742,0.33300781,676
0.17980957,-0.26123047,0.27392578,680
0.22766113,-0.11090088,0.29223633,703
0.23937988,0.03411865,0.21154785,706
0.15576172,0.14135742,0.10083008,710
0.14672852,0.14208984,0.00817108,733
0.17395020000000003,0.14123535,0.02215576,736
-0.00760269,0.12359619,0.01379395,740
-0.20739746,0.65869141,0.53369141,763
-0.20739746,0.65869141,0.53369141,766
-0.27246094,0.83154297,1.52050781,770
-0.27246094,0.83154297,1.52050781,793
-0.47167969,0.19372559,0.94775391,796
-0.52587891,0.17980957,0.82275391,800
-0.55078125,0.36816406,0.74902344,823
-0.65820313,0.73095703,0.81591797,826
-0.38134766,0.18237305,0.78076172,830
-0.18237305,-0.3190918,0.38818359,853
-0.25170898,-0.13366699,0.20239258,857
-0.22753906,-0.08306885,0.24023438,860
-0.28076172,-0.171875,0.47119141,882
-0.6015625,-0.19433594,0.47900391,885
-0.56591797,-0.66992188,0.16345215,888
0.17114258,-0.57910156,0.02122498,913
0.27954102,0.29980469,0.14965820000000002,916
0.02452087,0.58935547,0.54541016,919
-0.19372559,0.66601563,0.33544922,943
-0.40234375,0.86816406,0.47680664,946
-0.39501953,0.25195313,0.98046875,949
-0.29272461,0.02603149,1.20898438,974
-0.17602539,0.11987305,0.93408203,978
-0.2824707,0.02839661,0.40576172,982
-0.22253418,0.18762207,0.35400391,994
0.00567627,0.13378906,0.40112305,1001
0.16821289,0.12445068,0.3203125,1023
0.28100586,0.12609863,0.23352051,1027
0.23486328,0.00822449,0.07513428,1032
0.08966064,0.05056763,0.01585388,1054
-0.0456543,0.15734863,0.15563965,1066
-0.23571777,0.30883789,0.34863281,1070
-0.40209961,0.42919922,0.51904297,1076
-0.18310547,0.51367188,0.41186523,1081
-0.12023926,-0.13220215,-0.59082031,1106
-0.23339844,0.11248779,-0.13427734,1108
0.05780029,0.35302734,0.23718262,1109
0.37866211,-0.32421875,0.07397461,1133
0.50732422,-0.39770508,-0.20922852,1145
0.39990234,-0.2824707,-0.17211914,1150
0.29052734,0.07421875,-0.00208664,1159
0.13659668,0.30395508,0.00601578,1162
0.06240845,0.34130859,-0.09985352,1173
-0.00178337,0.32958984,-0.10406494,1176
0.0355835,0.20849609,-0.02070618,1203
0.14636229999999997,0.13586426,0.27807617,1206
0.26733398,0.640625,0.09606934,1209
0.1763916,0.42578125,-0.60449219,1234
-0.00035024,-0.31152344,-1.05371094,1238
-0.1640625,0.02816772,-0.50097656,1242
-0.0274353,0.18469238,-0.13635254,1254
-0.03083801,0.15283203,-0.22473145,1258
-0.08959961,0.20874023,-0.13012695,1284
-0.00536728,0.23339844,0.11267089999999998,1288
-0.0319519,0.23461914,0.15869141,1292
-0.13354492,0.23205566,0.1083374,1304
-0.20166016,0.38720703,0.2265625,1308
-0.20690918,0.37548828,0.19116211,1334
-0.17102051,0.23974609,0.05233765,1338
-0.15551758,0.17236328,-0.11676025,1342
-0.21411133,0.11010742,-0.08569336,1364
-0.11987305,0.08624268,-0.11151123,1368
0.04684448,-0.04812622,-0.14440918,1372
0.22338867,-0.02119446,0.05291748,1394
0.41577148,-0.02578735,0.45019531,1398
0.40161133,0.18200684,0.18310547,1402
0.12670898,0.29980469,0.14599609,1424
0.17651367,0.21569824,0.3503418,1429
0.1015625,0.23254395,0.50048828,1433
0.04528809,0.12268066,0.33276367,1454
-0.08752441,0.17443848,0.16064453,1459
-0.16845703,0.14624023,0.16577148,1463
-0.18444824,0.20825195,0.06927489999999999,1474
-0.10687256,0.27661133,-0.12597656,1479
0.08306885,0.05307007,-0.22033691,1504
0.23278809,-0.14074707,-0.26757813,1509
0.18994141,-0.14978027,-0.24743652,1513
0.09735107,-0.10815430000000001,-0.10498047,1535
-0.01956177,-0.03320313,0.06063843,1540
-0.06811523,-0.01211548,0.11956787,1545
0.00055742,0.00906372,0.00659943,1555
0.06652832,0.18603516,-0.04605103,1559
0.1595459,0.25854492,-0.04315186,1585
0.27392578,0.15124512,-0.0378418,1589
0.3737793,0.11352539,-0.12200928,1593
0.29882813,0.13525391,-0.18395996,1615
0.20861816,0.04473877,-0.12658691,1620
0.23632813,0.14282227,0.01074982,1624
0.24719238,0.12371826,0.14794922,1635
0.21716309,-0.05578613,0.3425293,1639
0.24975586,-0.09802246,0.36083984,1665
0.23376465,-0.00230789,0.23181152,1669
0.23205566,-0.0023098000000000003,0.22937012,1673
0.21826172,0.07427979,0.17419434,1695
0.19641113,0.23706055,0.16369629,1699
0.20629883,0.22741699,0.11547852,1703
0.22839355,0.12426758,0.00373077,1715
0.22839355,0.12426758,0.00373077,1719
0.24096679999999995,0.07080078,-0.16040039,1745
0.14709473,0.18408203,-0.26245117,1755
0.05975342,0.06774902,-0.19714355,1762
0.13427734,0.03034973,-0.00152683,1768
0.23376465,0.00539398,0.15393066,1772
0.31347656,0.08557129,0.18627929999999998,1795
0.37792969,0.0645752,0.11767578,1799
0.36279297,-0.00367928,-0.02539063,1804
0.30249023,0.05215454,-0.14575195,1815
0.22229004,0.13159179999999998,-0.19580078,1820
0.19372559,0.17297363,-0.12213135,1845
0.22949219,0.15966797,-0.02764893,1850
0.26049805,0.11047363,0.05255127,1854
0.24707031,0.12902832,0.11627197,1865
0.26416016,0.12988281,0.17004395,1870
0.29272461,0.10406494,0.09448242,1895
0.23657227,0.06744385,-0.06811523,1900
0.09619141,0.08618164,-0.14868164,1904
0.10449219,0.15368652,-0.15502929999999998,1915
0.13879395,0.10876465,-0.15234375,1920
0.20935059,0.08044434,-0.10852051,1949
0.21984863,0.14453125,-0.09967041,1951
0.18652344,0.10626221,-0.02230835,1952
0.13928223,0.09674072,0.11547852,1976
0.14074707,0.01551056,0.2166748,1982
0.23779297,-0.08843994,0.20910645,1983
0.27612305,-0.18090820000000002,0.16882324,2005
0.31201172,-0.08154297,0.08697510000000001,2008
0.27368164,0.06579589999999999,-0.15454102,2011
0.23156738,-0.08953857,-0.33398438,2035
0.16540527,0.12695313,-0.33422852,2039
0.18798828,0.27099609,-0.30541992,2043
0.20361328,0.27563477,-0.3347168,2066
0.14013672,0.35009766,-0.28491211,2070
0.10162354,0.33349609,-0.11584473,2074
0.07739258,0.29223633,0.04537964,2086
0.00777435,0.33666992,0.29785156,2090
-0.04446411,0.48852539,0.42553711,2116
-0.03494263,0.43530273,0.40356445,2120
-0.08734131,0.48193359,0.32836914,2124
-0.0188446,0.41503906,0.24914551,2146
0.08105469,-0.014015200000000002,0.10772705,2150
0.17871094,-0.16455078,-0.07330322,2154
0.13513184,-0.05715942,-0.17553711,2177
0.05300903,-0.03659058,-0.14892578,2181
-0.02557373,-0.11938477,-0.00570297,2185
-0.05566406,-0.012016299999999999,0.10864258,2196
-0.01391602,-0.08288574,0.12255859,2201
0.01683044,-0.22607422,0.13549805,2227
-0.04278564,-0.14428711,0.28759766,2231
-0.06207275,0.04272461,0.4128418,2235
-0.05990601,0.2421875,0.34619141,2257
-0.03491211,0.34399414,0.27368164,2261
0.03982544,0.2088623,0.13635254,2265
0.06228638,0.15087891,0.02711487,2287
0.15197754,0.14855957,-0.01447296,2291
0.09356689,0.1270752,-0.09918213,2295
0.01272583,0.26660156,-0.03329468,2338
-0.01120758,0.37475586,0.08355713,2344
0.0390625,0.29150391,0.20141602,2352
0.04382324,0.19702148,0.18212891,2359
0.04382324,0.19702148,0.18212891,2390
0.00164032,0.28540039,0.06610107,2391
0.03994751,0.3137207,-0.02941895,2392
0.08380127,0.22973633,-0.18505859,2393
0.07324219,0.07135010000000001,-0.20434570000000002,2394
0.02110291,0.11206055,-0.13415527,2396
-0.10095215,0.13024902,-0.06604004,2412
-0.12731934,0.12634277,0.09362793,2426
-0.017181400000000003,0.074646,0.17175293,2434
0.05380249,-0.07910156,0.10394287,2439
0.08972168,-0.07196045,-0.02772522,2464
0.06579589999999999,-0.0715332,-0.16247559,2465
0.01072693,0.14013672,-0.24719238,2466
0.07757568,0.25732422,-0.28564453,2467
0.12548828,0.34472656,-0.23583984,2493
0.03927612,0.34130859,-0.05856323,2494
0.03851318,0.26123047,0.10876465,2520
0.05734253,0.17492676,0.18261719,2523
0.07104492,0.14904785,0.02322388,2536
-0.04412842,0.12634277,-0.23327637,2540
-0.11303711,0.28295898,-0.15405273,2543
0.00854492,0.14953613,-0.01358032,2568
0.08911133,0.13769531,-0.18139648,2572
0.09161377,0.3425293,-0.22131348,2576
0.21154785,0.35009766,-0.19970703,2598
0.29223633,0.17687988,-0.11907959,2602
0.27661133,-0.01091003,0.08251953,2606
0.22241211,0.08331299,0.22497559,2629
0.15600586,0.18334961,0.35668945,2632
0.10198975,0.3762207,0.45678711,2636
0.08209229,0.47241211,0.39916992,2659
0.08666992,0.48193359,0.44726563,2662
0.13256836,0.51708984,0.26611328,2665
0.09869385,0.36621094,0.1083374,2689
0.09869385,0.36621094,0.1083374,2692
0.06933594,-0.18554688,-0.12695313,2696
0.06933594,-0.18554688,-0.12695313,2719
-0.11865234,-0.30566406,-0.44921875,2722
-0.3671875,0.06921387,0.04174805,2726
-0.73974609,0.96142578,0.65136719,2749
-0.64794922,1.48730469,0.69335938,2752
-0.39331055,1.6171875,0.36572266,2756
-0.09136963,1.21777344,0.62451172,2779
-0.18859863,0.234375,0.48950195,2782
-0.24035645,-0.70947266,0.43139648,2786
0.2800293,-0.64208984,0.11938477,2809
0.17443848,0.04187012,0.08068848,2813
0.22924805,0.64941406,0.03439331,2816
0.31958008,0.11230469,0.00020218,2839
0.31201172,-0.45898438,-0.07086182,2844
0.2064209,-0.33959961,-0.18212891,2860
0.18457031,0.08923339999999999,-0.08428955,2865
0.14221191,0.16491699,0.07446289,2868
0.19628906,-0.11474609,-0.06069946,2879
0.28637695,-0.49121094,-0.34008789,2883
0.26025391,-0.75097656,-0.47412109,2909
0.25195313,-0.68017578,-0.57617188,2913
0.21948242,-0.47094727,-0.67333984,2916
0.27758789,-0.3137207,-0.73291016,2939
0.27075195,-0.18286133,-0.77929688,2943
0.25439453,-0.09020996,-0.74609375,2947
0.24597168,0.0645752,-0.58056641,2969
0.26025391,0.09942627,-0.42260742,2973
0.24902344,0.14111328,-0.15417479999999997,2977
0.30517578,0.15869141,-0.08227539,3000
0.26293945,0.14990234,-0.24621582,3003
0.18469238,0.1484375,-0.44458008,3007
0.16601563,0.17321777,-0.47900391,3030
0.22619629,0.14074707,-0.45605469,3033
0.23864746,0.17041016,-0.4777832,3037
0.20129395,0.12817383,-0.48413086,3060
0.18859863,0.00214005,-0.51416016,3063
0.18627929999999998,-0.01148224,-0.38061523,3067
0.16162109,0.05404663,-0.08996582,3090
0.12536621,0.24108887,0.08691406,3093
-0.2232666,0.4375,0.00741196,3097
-0.39013672,0.04000854,0.03302002,3120
-0.53808594,0.81494141,0.54736328,3124
-0.36767578,1.09082031,0.60693359,3127
-0.35742188,0.62744141,0.45703125,3150
-0.4934082,0.47265625,0.45214844,3154
-0.27905273,0.00614929,0.68164063,3157
0.13000488,-0.63037109,0.49804688,3180
0.37695313,-0.93261719,-0.03887939,3184
0.41186523,-0.82080078,-0.37719727,3187
0.29101563,-0.19396973,-0.14941406,3210
-0.06591797,0.85693359,-0.13476563,3214
-0.22485352,1.09277344,-0.12817383,3218
0.14453125,0.00349236,0.17565918,3240
0.19238281,-0.48974609,0.35253906,3244
0.07684326,-0.24230957,0.36889648,3255
0.18139648,0.09680176,0.31396484,3261
0.20532227,0.2232666,0.26611328,3264
-0.03649902,0.38476563,0.31420898,3292
-0.08691406,0.19262695,0.3684082,3296
0.51123047,-0.67382813,-0.5703125,3306
0.29223633,-1.01757813,-0.59863281,3312
0.01797485,0.39697266,-0.20227051,3316
-0.10784912,1.62988281,-0.15368652,3342
-0.38793945,1.88378906,-0.13269043,3350
-0.28662109,1.60644531,0.16394043,3354
-0.05200195,1.18457031,0.30712891,3361
-0.01202393,0.82617188,0.48754883,3366
0.21777344,0.50439453,0.77148438,3392
0.15209961,-0.03042603,0.70605469,3396
0.07226563,-0.96435547,-0.4128418,3401
0.12005615,-1.16601563,-1.09863281,3412
0.26538086,-0.63183594,-1.26757813,3416
-0.18627929999999998,0.25634766,0.15344238,3442
-0.09326172,0.25341797,0.33349609,3455
0.03161621,-0.60351563,-0.22949219,3460
0.14270020000000003,-0.43310547,-0.10876465,3465
0.32202148,-0.79248047,0.01676941,3469
0.32104492,-1.18066406,0.17858887,3493
0.41308594,-0.94335938,0.03329468,3503
0.39013672,-0.10650635,-0.11474609,3508
0.31201172,0.84326172,0.07977295,3513
0.40942383,0.89648438,0.31933594,3518
0.27685547,0.87939453,0.2668457,3543
0.27709961,0.9375,0.00044012,3547
0.04022217,1.36523438,-0.18054199,3555
-0.08422852,1.66796875,-0.21447754,3565
0.02005005,0.96044922,-0.26953125,3569
0.51464844,-0.22351074,0.81689453,3593
0.65966797,-0.65527344,1.06640625,3597
0.87695313,-1.09570313,0.025177,3602
0.0418396,-0.12249756,-0.07653809,3614
0.3762207,0.54345703,-0.04006958,3619
0.48974609,0.20861816,-0.38574219,3643
0.17016602,-0.42749023,-0.73339844,3648
-0.05038452,-0.56884766,-0.94824219,3660
-0.07952881,-0.06463623,-0.84179688,3667
-0.10180664,0.38647461,-0.82861328,3672
-0.11645508,0.14074707,-0.76660156,3684
-0.13134766,0.12261963,-0.71289063,3689
-0.07507324,-0.60302734,-0.07995605,3713
-0.09063721,-0.61572266,-0.03973389,3733
-0.074646,0.34790039,0.43286133,3739
0.04510498,0.90185547,0.61767578,3745
0.04510498,0.90185547,0.61767578,3749
-0.26635742,1.20507813,1.28222656,3753
-0.21337891,0.87353516,0.43334961,3763
-0.33300781,0.38964844,0.6875,3767
-0.32788086,0.54833984,0.63964844,3793
-0.11297607,0.95361328,-0.18054199,3805
0.10400391,0.26098633,-0.90185547,3835
-0.09899902,0.27416992,-0.59228516,3837
-0.02754211,0.51513672,-0.33837891,3862
-0.00339699,0.74609375,0.12573242,3863
0.03829956,0.53759766,0.14099121,3870
0.59033203,0.06085205,-0.26953125,3874
0.35351563,-0.32446289,-0.43505859,3883
-0.06390381,-0.30688477,0.17272949,3888
0.42456055,-0.06665039,0.05474854,3915
0.51660156,0.64648438,-0.2878418,3922
-0.09057617,0.93896484,0.22485352,3926
-0.65820313,1.58300781,0.67285156,3934
-0.88525391,1.80957031,0.53759766,3938
-0.62158203,0.87011719,1.12109375,3964
0.02163696,-0.40332031,0.43164063,3976
0.10235596,-1.79394531,-0.7109375,3981
-0.29467773,-2.06640625,-0.78759766,3989
0.01275635,-1.49121094,-0.15686035,3993
0.44848633,-1.62402344,0.11035156,4004
0.48730469,-1.82910156,0.15563965,4021
0.44775391,-1.13769531,0.31713867,4026
0.46606445,-0.05932617,0.41430664,4034
0.40307617,-0.02204895,0.38598633,4045
0.42797852,-0.20739746,0.23059082,4056
0.37304688,-0.79736328,0.0322876,4065
0.45654297,-0.64501953,0.01221466,4077
0.59277344,-0.48681641,-0.22351074,4084
0.60888672,-0.8125,-0.15319824,4088
0.51074219,-0.63134766,0.10168457,4115
0.64013672,-0.08691406,-0.06982422,4127
0.60400391,-0.07836914,-0.48950195,4144
0.53710938,0.14624023,-0.64941406,4149
0.53759766,0.22790527,-0.80761719,4153
0.41821289,0.19299316,-0.77294922,4157
0.46166992,0.54492188,-0.67138672,4165
0.47705078,0.61132813,-0.54199219,4175
0.4440918,0.49902344,-0.48364258,4185
0.44238281,0.50341797,-0.56542969,4195
0.4855957,0.50341797,-0.64111328,4205
0.50244141,0.59423828,-0.71826172,4212
0.4831543,0.68359375,-0.80419922,4235
0.45874023,0.69580078,-0.82910156,4246
0.45092773,0.68017578,-0.72265625,4250
0.4765625,0.69140625,-0.58740234,4255
0.46948242,0.61376953,-0.52587891,4259
0.40942383,0.44726563,-0.44018555,4285
0.32275391,0.29418945,-0.37866211,4291
0.31201172,0.21057129,-0.3215332,4298
0.22070313,0.30004883,-0.27734375,4305
0.15246582,0.31689453,-0.32128906,4315
0.16723633,0.28369141,-0.35546875,4325
0.16674805,0.2578125,-0.29736328,4332
0.17407227,0.23754883,-0.2890625,4355
0.07226563,0.43530273,-0.33837891,4361
-0.00445938,0.28369141,-0.25097656,4365
-0.00464249,0.02296448,-0.12854004,4375
-0.02888489,-0.01950073,0.01014709,4383
-0.07928467,0.01742554,0.12670898,4396
-0.15869141,-0.06286621,0.10217285,4401
-0.20983887,-0.04064941,0.06231689,4425
-0.19470215,0.01543427,0.06646729,4430
-0.13269043,0.01773071,-0.01425171,4435
-0.10986328,0.01173401,-0.03405762,4446
-0.08410645,0.08666992,0.09967041,4450
0.00313568,0.17138672,0.19689941,4476
0.0453186,0.18164063,0.16503906,4487
-0.03646851,0.17651367,0.05984497,4492
-0.03341675,0.10455322,0.06530762,4497
-0.0036086999999999994,-0.07904053,0.11437988,4501
0.00778961,-0.13098145,0.06015015,4526
0.03839111,-0.0647583,0.24414063,4530
-0.04974365,-0.02278137,0.18273926,4534
-0.19567871,-0.07177734,0.0552063,4546
-0.19543457,-0.109375,0.12890625,4550
0.07122803,-0.19018555,0.21228027,4576
0.1907959,-0.62451172,0.30493164,4580
-0.13769531,0.18481445,0.4140625,4589
-0.2244873,0.30786133,0.30004883,4596
-0.0435791,-0.53955078,0.14050293,4600
0.14990234,-0.39624023,0.33544922,4627
0.18041992,0.39282227,0.23205566,4640
0.1307373,0.33154297,0.04000854,4657
0.15039063,0.04644775,0.03616333,4662
0.29736328,-0.01074219,-0.12207031,4674
0.37304688,-0.06842041,-0.10888672,4678
0.26928711,0.0383606,0.08349609,4683
0.25708008,-0.04504395,-0.02818298,4691
0.20214844,-0.06701660000000001,-0.10235596,4696
0.17138672,0.04452515,-0.11993408,4700
0.20507813,-0.00789642,-0.01774597,4727
0.1595459,-0.0142746,0.16430664,4743
0.13854979999999997,0.29736328,0.15441895,4760
0.1038208,0.41259766,0.44458008,4765
0.25415039,0.25854492,0.42211914,4777
0.18481445,-0.22644043,-0.14147949,4781
-0.07513428,-0.22314453,-0.24169922,4786
-0.08325195,-0.19409179999999998,-0.28491211,4794
-0.03915405,0.08679199,-0.32250977,4811
-0.04193115,-0.00094986,-0.29272461,4816
-0.05297852,-0.33764648,-0.18579102,4828
-0.05737305,-0.40185547,-0.17761229999999997,4832
-0.05737305,-0.40185547,-0.17761229999999997,4837
0.06744385,0.06549072,-0.03656006,4841
-0.02537537,0.23828125,-0.11169434,4867
-0.31811523,0.33642578,-0.01176453,4871
-0.31811523,0.33642578,-0.01176453,4880
-0.0838623,0.22290039,0.3605957,4887
-0.02775574,0.22729492,0.73486328,4897
-0.05639648,-0.12780762,0.83496094,4907
-0.00747299,-0.38183594,0.765625,4912
0.11566162,-0.38989258,0.65673828,4937
0.05163574,-0.22668457,0.52783203,4948
0.02526855,0.40551758,0.74755859,4952
0.06481934,1.04492188,0.71240234,4957
-0.02082825,0.83496094,0.34033203,4965
0.02258301,0.28173828,0.10009766,4978
0.09747314,-0.02767944,-0.05078125,4982
0.08654785,-0.17773438,-0.10180664,5008
0.022735599999999998,-0.27563477,-0.17077637,5017
-0.04867554,-0.25317383,-0.04092407,5031
-0.03463745,0.00992584,0.27368164,5036
-0.02134705,0.30859375,0.28881836,5040
0.01005554,0.42211914,0.05584717,5048
0.13220215,0.35498047,-0.1529541,5068
0.18103027,0.23742676,-0.28173828,5073
0.18908691,0.15209961,-0.42919922,5086
0.20959473,0.13342285,-0.35839844,5091
0.2734375,0.06787109,-0.36889648,5097
0.25561523,0.05215454,-0.31152344,5108
0.26513672,0.20202637,-0.18896484,5112
0.22412109,0.35913086,-0.13403320000000002,5138
0.20483398,0.42822266,-0.00312233,5141
0.16870117,0.38427734,0.0309906,5153
0.16699219,0.15820313,-0.06970215,5159
0.23864746,-0.23388672,-0.1484375,5171
0.26464844,-0.47753906,-0.05944824,5178
0.25195313,-0.35009766,0.01068878,5182
0.21362305,-0.07244873,0.00192165,5208
0.18029785,0.13134766,0.02157593,5222
0.04898071,0.28125,0.14733887,5239
0.0186615,0.45019531,0.2746582,5244
0.06347656,0.38476563,0.28857422,5256
0.17871094,0.2421875,0.16845703,5273
0.21618652,0.27905273,0.06976318,5278
0.19714355,0.42944336,0.02861023,5290
0.31323242,0.31518555,-0.06439209,5297
0.39990234,-0.10913086,-0.23034668,5308
0.27050781,-0.17346191,-0.09710693,5321
0.10498047,0.07574463,0.02638245,5325
0.14331055,0.28979492,0.23046875,5330
0.15270996,0.24401855,0.30444336,5334
0.06329346,0.05072021,0.3371582,5339
0.00158024,-0.01234436,0.41235352,5344
0.02201843,0.05038452,0.36523438,5369
-0.03390503,0.16040039,0.24768066,5376
-0.02033997,0.33911133,0.21350098,5380
0.07946777,0.43969727,0.20019531,5389
0.03579712,0.45776367,0.03579712,5393
0.12890625,0.40600586,-0.13024902,5419
0.11212158,0.06161499,-0.1282959,5427
-0.0345459,0.02908325,0.15759277,5444
-0.17431641,0.27099609,0.40112305,5449
-0.06481934,0.21704102,0.26855469,5462
0.08496094,-0.0680542,-0.0027771000000000002,5466
0.18054199,-0.08703613,-0.05905151,5471
0.23535156,0.14013672,-0.09014893,5474
0.28979492,0.30541992,-0.02809143,5499
0.34887695,0.28735352,-0.14001465,5513
0.36767578,0.11340332,-0.25439453,5530
0.34936523,0.026916500000000003,-0.19226074,5535
0.35961914,0.12902832,0.03305054,5540
0.38232422,0.20947266,0.40112305,5544
0.23974609,0.32348633,0.58398438,5549
0.03039551,0.66015625,0.69433594,5564
-0.09063721,0.89404297,0.83544922,5569
-0.00891876,0.69091797,0.74609375,5581
0.10540771,0.18847656,0.3425293,5589
0.23864746,-0.14758301,-0.14147949,5593
0.28588867,-0.27832031,-0.61181641,5619
0.09844971,-0.02790833,-0.78613281,5635
0.00097609,0.28076172,-0.75976563,5639
-0.05743408,0.17993164,-0.65039063,5644
-0.1595459,-0.13244629,-0.4152832,5648
-0.26660156,-0.18127441,-0.18115234,5660
-0.34716797,-0.09698486,-0.10949707,5667
-0.24841309,-0.3737793,-0.27148438,5690
-0.008331299999999998,-0.91210938,-0.36572266,5693
0.08215332,-0.91552734,-0.33227539,5697
0.10516357,-0.54638672,-0.23608398,5710
0.25341797,-0.32006836,0.10748291,5714
0.32885742,-0.22265625,0.46484375,5740
0.43457031,-0.14367676,0.57226563,5750
0.38745117,-0.11193848,0.10931396,5754
0.31762695,0.05615234,-0.13916016,5760
0.30761719,0.30957031,0.07531738,5764
0.28930664,0.53076172,0.22143555,5790
0.25634766,0.52197266,0.2890625,5794
0.16235352,0.29492188,0.26464844,5804
0.15832520000000003,0.30957031,0.70605469,5810
0.16235352,0.30639648,0.71044922,5814
0.390625,0.48413086,1.06445313,5840
0.44702148,0.00881195,0.60253906,5856
0.10913086,0.05194092,0.22546387,5859
0.07098389,0.39501953,0.14343262,5864
0.07098389,0.39501953,0.14343262,5873
-0.05609131,0.40551758,0.3449707,5880
-0.32910156,0.43994141,0.25927734,5890
-0.2565918,0.21484375,0.39160156,5900
0.12481689,0.11132813,0.32592773,5904
0.36987305,0.09277344,0.63183594,5930
0.28613281,0.37963867,0.79736328,5941
0.11694336,0.33032227,0.21813965,5958
-0.09405518,-0.1640625,-0.35668945,5963
-0.26586914,-0.02807617,-0.28198242,5975
-0.23657227,0.48657227,-0.22106934,5992
-0.08721924,0.63671875,-0.27905273,5997
0.13342285,0.55078125,-0.24145508,6009
0.34008789,0.53515625,0.06842041,6027
0.43823242,0.8359375,0.33789063,6032
0.46044922,1.09863281,0.13952637,6041
0.52685547,0.70556641,-0.22534179999999995,6045
0.43847656,-0.15576172,-0.42163086,6061
0.30078125,-0.71435547,-0.51855469,6066
0.13317871,-0.59765625,-0.77880859,6070
-0.0496521,0.05581665,-0.89990234,6073
-0.02197266,0.82373047,-0.65429688,6081
0.1607666,0.42358398,-0.87744141,6095
0.13635254,-0.38427734,-0.93701172,6101
-0.14367676,-0.19482422,-0.6015625,6112
-0.18408203,0.57958984,-0.26318359,6121
0.08581543,0.60742188,0.07122803,6129
-0.05957031,-0.020401,0.34082031,6141
-0.00457764,-0.51611328,0.49926758,6145
0.12097168,-0.26098633,0.58056641,6171
0.06854248,-0.30981445,-0.00785828,6181
0.10406494,-0.44946289,-0.75878906,6190
0.05166626,-1.21777344,-0.92578125,6196
0.13024902,-1.80273438,-0.09960938,6200
-0.01789856,-0.91650391,0.203125,6212
-0.21215820000000005,0.19299316,1.14648438,6216
-0.77783203,0.77880859,0.94824219,6249
-0.17858887,-1.00683594,-0.06286621,6255
0.57373047,-3.296875,0.13989258,6259
0.55029297,-3.90429688,0.38134766,6264
0.41796875,-2.52539063,0.54345703,6268
0.72167969,-1.40625,0.59960938,6292
0.68945313,-1.74609375,0.61914063,6299
0.4921875,-1.58203125,0.30444336,6317
0.44848633,-0.40332031,-0.2800293,6323
0.30566406,0.14416504,-0.70117188,6334
0.10467529,-0.53173828,-0.68017578,6349
0.21875,-0.00611115,-0.57373047,6354
0.25463867,0.44702148,-0.68603516,6368
0.06359863,0.61376953,-0.54785156,6372
0.16821289,1.65625,-0.32885742,6377
