X,Y,Z,timestamp
-0.03985596,0.29199219,0.50634766,21167
-0.03985596,0.29199219,0.50634766,21168
0.13256836,-0.02191162,0.65722656,21170
0.14916992,0.00865936,0.64648438,21197
0.16174316,0.11090088,0.61523438,21199
0.19616699,0.31420898,0.47924805,21201
0.29296875,0.40258789,0.33862305,21227
0.26416016,0.27172852,0.38208008,21229
0.13061523,0.38793945,0.5,21230
0.16479492,0.35742188,0.515625,21257
0.15527344,0.25537109,0.50244141,21258
0.17919922,0.09356689,0.46972656,21260
0.21862793,-0.08093262,0.45898438,21287
0.20092773,-0.06579589999999999,0.3137207,21289
0.21215820000000005,0.0690918,0.19067383,21290
0.15429688,0.19482422,0.15002441,21317
0.14660645,0.50927734,0.16992188,21319
0.17224121,0.69384766,0.17883301,21320
0.08929443,0.71875,0.11651611,21347
0.07080078,0.71875,0.16101074,21349
0.05545044,0.52490234,0.31152344,21350
0.04763794,0.30639648,0.36450195,21377
0.00471497,0.31201172,0.39306641,21379
0.06524658,0.23474121,0.46020508,21380
0.11907959,-0.12469482,0.40527344,21407
0.1307373,-0.06384277,0.37963867,21409
0.18579102,0.20031738,0.39257813,21410
0.17687988,0.22668457,0.36230469,21437
0.09973145,0.37402344,0.35644531,21439
0.00319862,0.56835938,0.32592773,21440
0.0254364,0.66455078,0.30810547,21467
-0.05047607,0.73144531,0.35498047,21469
-0.00785065,0.53808594,0.46411133,21470
0.05279541,0.23193359,0.49438477,21497
-0.01390076,0.32373047,0.41210938,21499
0.00841522,0.23461914,0.37207031,21500
0.05743408,-0.15991211,0.33862305,21527
0.02229309,-0.0484314,0.3515625,21529
-0.03439331,0.20800781,0.42333984,21530
0.02206421,0.32788086,0.4543457,21557
0.07122803,0.23876953,0.36352539,21559
0.09759521,0.15454102,0.15759277,21560
0.02844238,0.14611816,0.08764648,21588
0.10064697,0.10186768,-0.00359535,21589
0.03237915,0.06793213,-0.10125732,21590
-0.03259277,0.65283203,0.09399414,21618
0.14440918,-0.35400391,-0.11218262,21620
-0.09606934,0.61328125,0.27587891,21622
-0.11779785,0.61425781,0.43334961,21648
0.01500702,0.44897461,0.21704102,21649
-0.11187744,0.34814453,0.34863281,21651
-0.05459595,0.66162109,0.28173828,21678
0.00456238,0.39453125,0.24487305,21679
0.01716614,0.17419434,0.23132324,21680
0.15747070000000002,0.21801758,0.24829102,21708
0.34375,-0.00487137,0.33447266,21709
0.36303711,0.36230469,0.43457031,21711
0.40991211,0.34008789,0.27905273,21738
0.37353516,0.0039978,0.27709961,21740
0.36328125,0.12890625,0.29370117,21741
0.43603516,0.20422363,0.23864746,21768
0.40917969,0.08929443,0.26708984,21770
0.42260742,-0.02987671,0.25830078,21771
0.49365234,-0.13415527,0.19311523,21807
0.51464844,-0.25708008,0.31811523,21809
0.48413086,-0.20288086,0.37451172,21810
0.33398438,0.05911255,0.35717773,21818
0.29394531,0.17565918,0.40771484,21819
0.1842041,0.24316406,0.12286377,21848
0.01853943,0.17529297,0.17480469,21850
0.03723145,-0.00349808,0.32958984,21851
-0.03594971,-0.14221191,0.48999023,21878
-0.16723633,0.29467773,0.66455078,21880
-0.22949219,0.4675293,0.60302734,21881
-0.21875,0.52734375,0.61132813,21908
-0.2878418,0.45385742,0.48730469,21910
-0.30639648,0.51513672,0.32641602,21911
-0.28320313,0.27661133,0.030029300000000002,21939
-0.23620605,0.01777649,-0.1116333,21940
-0.14770508,0.31176758,-0.40161133,21941
-0.12963867,0.66210938,-0.16064453,21969
-0.10870361,0.51025391,0.30004883,21970
-0.10687256,0.57617188,0.46240234,21971
-0.11920166,0.9296875,0.51513672,21999
-0.02267456,0.90722656,0.4128418,22000
0.04705811,0.90869141,0.26831055,22002
0.04611206,0.79736328,-0.01945496,22029
0.04650879,0.94970703,0.1194458,22031
0.32666016,0.53417969,-0.01683044,22033
0.5,-0.46948242,-0.02087402,22058
0.38305664,-0.19702148,0.27197266,22059
0.39038086,-0.20385742,0.27441406,22060
0.49145508,0.19738770000000003,0.05914307,22088
0.5703125,0.53222656,-0.16308594,22089
0.39868164,0.32397461,0.10314941,22090
0.39868164,0.32397461,0.10314941,22119
0.61328125,-0.68994141,-0.18481445,22120
0.33544922,0.03250122,0.15258789,22122
0.16430664,0.22949219,0.51220703,22149
0.41455078,-0.28222656,0.49731445,22150
0.4128418,-0.36425781,0.38012695,22152
0.18945313,0.27636719,0.61132813,22179
0.01957703,0.57519531,1.06835938,22180
0.08282471,0.38085938,1.21582031,22182
0.03010559,0.10345459,1.15527344,22209
-0.04956055,0.09020996,0.99072266,22210
-0.07354736,0.21484375,0.80908203,22212
-0.20458984,0.31787109,0.93212891,22239
-0.38110352,-0.10113525,0.54589844,22240
-0.44506836,-0.19763184,0.59375,22241
-0.22229004,0.02758789,0.52587891,22268
-0.05502319,-0.04669189,0.04626465,22269
-0.43383789,0.16455078,0.08929443,22271
-0.3671875,-0.01182556,0.58300781,22298
-0.07647705,-0.00904846,0.36108398,22299
0.12780762,-0.09277344,0.32592773,22300
0.12182617,0.0871582,0.45947266,22329
0.28027344,0.33154297,0.28808594,22330
0.24902344,0.49121094,-0.06439209,22331
0.17395020000000003,0.43383789,-0.14196777,22358
0.17907715,0.14147949,-0.15209961,22359
0.14550781,0.35620117,-0.31005859,22360
0.16369629,0.61035156,-0.57128906,22388
0.11608887,0.640625,-0.46264648,22389
0.01154327,0.73632813,-0.28100586,22390
-0.08599854,0.90917969,-0.0769043,22418
-0.25952148,0.94482422,0.14794922,22420
-0.27661133,0.52539063,0.15673828,22422
-0.31201172,0.09741211,0.10388184,22448
-0.38549805,0.24060059,0.20397949,22451
-0.2902832,0.29589844,0.30859375,22455
-0.16552734,0.04095459,0.35449219,22478
-0.18432617,0.27758789,0.44555664,22481
-0.12255859,0.41064453,0.43310547,22485
-0.06201172,0.49414063,0.44897461,22508
-0.01802063,0.46582031,0.3972168,22511
0.07684326,0.021881099999999997,0.31445313,22515
0.109375,0.09240723,0.39868164,22538
0.07012939,0.40893555,0.4440918,22541
0.07391357,0.31176758,0.44213867,22545
0.04391479,0.32983398,0.40649414,22568
0.02218628,0.34570313,0.33374023,22572
0.01487732,0.25219727,0.42675781,22576
-0.074646,0.4284668,0.48266602,22588
-0.10931396,0.70214844,0.4453125,22592
0.08404541,-0.11254883,0.16894531,22618
0.14099121,-0.83251953,0.02326965,22622
0.18908691,-0.71044922,0.15942383,22625
0.00833893,-0.00031185,0.56542969,22648
-0.06530762,0.40258789,0.75292969,22652
0.07745361,0.24731445,0.54199219,22655
0.17883301,-0.00416946,0.24694824,22678
0.17565918,0.00928497,0.08337402,22682
0.20605469,0.18481445,0.15136719,22685
0.08251953,0.41796875,0.42871094,22708
0.15234375,0.45483398,0.47924805,22712
0.29174805,0.21289063,0.19970703,22715
0.41552734,-0.46508789,0.08123779,22738
0.35107422,-0.59472656,0.08850098,22742
0.37548828,-0.30541992,0.07037354,22745
0.36914063,-0.20751953,-0.04931641,22768
0.45141602,-0.32275391,-0.17395020000000003,22772
0.42578125,-0.3269043,-0.19433594,22775
0.43774414,-0.15393066,-0.10662842,22798
0.41455078,-0.26928711,-0.10394287,22802
0.32788086,-0.72509766,0.05609131,22806
0.08221436,-0.81005859,0.28222656,22828
-0.29833984,-0.40991211,0.39306641,22832
-0.48706055,-0.05462646,0.40795898,22836
-0.41503906,-0.23486328,0.25219727,22858
-0.42651367,-0.39575195,0.0725708,22862
-0.34326172,-0.25927734,0.08807373,22866
-0.19616699,0.10498047,0.25146484,22889
-0.15722656,0.5546875,0.2590332,22892
-0.13122559,0.74121094,0.39013672,22896
-0.21630859,0.50683594,0.52001953,22919
-0.26611328,0.30029297,0.52734375,22922
-0.17785645,0.3527832,0.44213867,22926
-0.27880859,0.28515625,0.42871094,22948
-0.28515625,0.2824707,0.41088867,22952
-0.33203125,0.875,0.10919189,22956
-0.49414063,1.59375,-0.01704407,22979
-0.49414063,1.59375,-0.01704407,22982
-0.36987305,0.82128906,-0.07354736,22986
-0.2590332,0.87744141,-0.12512207,23009
-0.16186523,0.99072266,-0.03884888,23012
-0.02281189,0.859375,-0.01107788,23016
0.08874512,0.64892578,0.03231812,23039
0.11291504,0.51269531,0.15917969,23042
0.24108887,0.43066406,0.31542969,23046
0.3203125,0.41870117,0.38549805,23069
0.41796875,0.49291992,0.22973633,23072
0.55273438,0.55078125,0.00823212,23076
0.53320313,0.51220703,-0.03997803,23099
0.49169922,0.21752929999999995,-0.0824585,23102
0.50634766,-0.14978027,0.06933594,23136
0.52392578,-0.35961914,0.25634766,23141
0.53222656,-0.43017578,0.36352539,23149
0.35864258,-0.17578125,0.49829102,23153
0.28759766,-0.08099365,0.52441406,23158
0.24987793,-0.39379883,0.48339844,23165
0.25756836,-0.59082031,0.37426758,23169
0.25317383,-0.63964844,0.40600586,23179
0.21264648,-0.61962891,0.46020508,23184
0.35766602,-0.74511719,0.4074707,23210
0.32421875,-0.85644531,0.51367188,23214
0.29711914,-0.7265625,0.62353516,23218
0.328125,-0.57666016,0.57080078,23230
0.31274414,-0.33154297,0.53173828,23247
0.37011719,-0.2578125,0.51171875,23252
0.37768555,-0.34399414,0.44482422,23257
0.36523438,-0.25170898,0.36157227,23280
0.48242188,0.105896,0.32080078,23284
0.50683594,0.21350098,0.36474609,23289
0.56054688,0.03698730000000001,0.36547852,23300
0.66601563,-0.12878418,0.24707031,23304
0.70654297,-0.26123047,0.16882324,23330
0.6640625,-0.05960083,0.2800293,23334
0.59619141,0.18212891,0.35498047,23339
0.6171875,0.05355835,0.40234375,23350
0.52148438,-0.06195068,0.21472168,23354
0.40283203,0.10919189,0.14038086,23380
0.3828125,0.4140625,-0.02200317,23384
0.17419434,0.49584961,-0.12915039,23389
0.0174408,0.20788574,-0.1038208,23399
-0.09057617,0.07989502,0.03909302,23404
-0.21728516,0.22424316,0.21032715,23430
-0.19299316,0.23522949,0.20019531,23434
-0.16101074,0.22644043,0.12487793,23439
-0.27075195,0.47558594,0.18310547,23450
-0.19885254,0.38110352,0.2565918,23454
-0.15197754,0.2734375,0.33935547,23480
-0.01774597,0.14038086,0.30883789,23484
0.36035156,-0.25952148,0.1328125,23489
0.38085938,-0.26733398,0.00476074,23500
0.25024414,0.06768799,-0.01026917,23505
0.24340820000000005,0.33764648,0.0456543,23530
0.23937988,0.45751953,0.02510071,23536
0.11407471,0.67675781,0.10827637,23541
-0.023178099999999997,0.79394531,0.31958008,23550
0.14965820000000002,0.30004883,0.40014648,23554
0.24279785,-0.27392578,0.46459961,23580
0.17419434,-0.28149414,0.48925781,23584
0.12414551,-0.026657099999999996,0.52832031,23589
0.07788086,0.18188477,0.62158203,23600
0.03057861,0.19494629,0.63037109,23605
-0.03143311,0.28417969,0.56982422,23630
-0.00458145,0.41674805,0.44189453,23635
0.1361084,0.29248047,0.30175781,23647
0.1072998,0.20812988,0.30273438,23653
0.04598999,0.30297852,0.33374023,23657
-0.02410889,0.64404297,0.36547852,23680
-0.03439331,1.1484375,0.26123047,23685
0.04983521,0.88378906,0.2064209,23689
0.13964844,0.39208984,0.11016846,23700
0.09326172,0.24658203,0.16491699,23705
0.08007813,0.2824707,0.13293457,23730
0.07421875,0.18090820000000002,-0.11968994,23735
0.08441162,0.27270508,-0.33007813,23739
0.00382423,0.52734375,-0.3984375,23750
-0.10913086,0.4909668,-0.25366211,23755
-0.26000977,0.37329102,-0.08953857,23780
-0.33862305,0.30004883,0.16296387,23785
-0.41748047,0.41381836,0.13159179999999998,23789
-0.43603516,0.34155273,0.04733276,23800
-0.44287109,0.37231445,0.06726074,23805
-0.60058594,0.18164063,0.07983398,23831
-0.61230469,0.22094727,0.10174561,23835
-0.75488281,0.14819336,0.06182861,23839
-0.83007813,0.019104,0.19104004,23851
-0.83007813,0.019104,0.19104004,23855
-0.94189453,0.03393555,0.32861328,23881
-1.04101563,0.2322998,0.45922852,23885
-1.1015625,0.06500244,0.74560547,23889
-1.15234375,-0.08428955,0.98486328,23900
-1.18164063,-0.27832031,1.24902344,23905
-1.12988281,-0.59082031,1.59765625,23931
-1.10449219,-0.66503906,1.76074219,23935
-1.07617188,-0.88378906,1.88964844,23939
-1.1328125,-1.07421875,2.15625,23951
-1.16796875,-1.09472656,2.484375,23955
-1.07128906,-1.08105469,2.81445313,23981
-0.99853516,-0.81347656,3.09765625,23985
-0.82128906,-0.51611328,3.21484375,23990
-0.54003906,-0.40161133,3.20898438,24001
-0.26464844,-0.3347168,3.18554688,24005
0.01141357,-0.33837891,3.30078125,24031
0.3515625,-0.3894043,3.3515625,24035
0.67578125,-0.20947266,3.40625,24040
1.07421875,0.11236572,3.20117188,24051
1.41699219,0.08935547,2.8203125,24065
1.75,0.11560059,2.58203125,24071
2.12109375,0.33300781,2.40234375,24076
2.45703125,0.3996582,2.1171875,24102
2.7578125,0.30712891,1.77539063,24106
2.91015625,0.3762207,1.59082031,24110
2.92773438,0.63525391,1.38183594,24121
2.9375,0.86572266,1.18261719,24125
2.95898438,1.03710938,0.84814453,24151
3.08789063,0.88623047,0.30859375,24155
3.18554688,0.52734375,-0.22241211,24172
3.12304688,0.79931641,-0.73291016,24177
3.11328125,1.18457031,-1.16796875,24181
2.98242188,1.38378906,-1.39355469,24191
2.75,1.59960938,-1.5703125,24194
2.50976563,1.5,-1.77441406,24221
2.19140625,1.36328125,-1.92578125,24225
1.79003906,1.33398438,-2.1484375,24229
1.34570313,1.1953125,-2.40625,24241
1.08496094,0.96337891,-2.58203125,24258
0.80175781,0.65234375,-2.703125,24263
0.38037109,0.82568359,-2.734375,24267
0.27246094,1.02441406,-2.82226563,24291
0.44116211,1.10546875,-2.83398438,24309
0.35913086,1.30957031,-2.8828125,24326
-0.17297363,1.35449219,-2.33203125,24331
-0.48291016,1.25878906,-2.0625,24343
-0.60693359,0.69335938,-1.68457031,24347
-0.74511719,0.24023438,-1.30664063,24360
-0.59765625,-0.0096283,-1.203125,24365
-0.49194336,-0.265625,-1.21875,24377
-0.67822266,-0.05081177,-1.26074219,24381
-0.81152344,0.46606445,-1.05078125,24386
-0.73876953,0.82128906,-0.68945313,24390
-0.62304688,0.48632813,-0.16540527,24401
-0.58251953,0.16796875,0.24621582,24405
-0.70068359,0.13122559,0.3840332,24431
-0.78857422,0.31323242,0.27172852,24446
-0.74121094,0.69824219,-0.27709961,24450
-0.85742188,1.02734375,-0.58203125,24455
-1.1015625,1.06738281,-0.55761719,24458
-0.97900391,0.63037109,-0.39770508,24481
-0.75341797,-0.00419235,-0.27905273,24497
-0.33081055,-0.62109375,-0.22473145,24514
-0.11358643,-1.21777344,-0.34301758,24519
-0.35351563,-1.19921875,-0.38964844,24530
-0.66796875,-0.75488281,-0.45336914,24535
-0.87841797,-0.24572754,-0.49829102,24540
-1.18457031,0.09045410000000001,-0.28344727,24544
-1.39941406,0.15979004,0.18566895,24551
-1.41113281,-0.18737793,0.49536133,24555
-1.09667969,-0.89013672,0.69140625,24582
-0.78613281,-1.52636719,0.68457031,24600
-0.46240234,-1.77539063,0.38720703,24617
-0.45166016,-0.99169922,0.43432617,24622
-1.28710938,0.62402344,0.5078125,24634
-1.68164063,1.83398438,0.79345703,24651
-1.48632813,1.31640625,1.24316406,24666
-1.30664063,0.60986328,1.50976563,24671
-1.34179688,0.42724609,1.53417969,24685
-1.21386719,0.34790039,1.20214844,24702
-0.85400391,0.29882813,0.9453125,24719
-1.25976563,0.80419922,1.08203125,24730
-1.28222656,1.01660156,1.56835938,24735
-1.34082031,1.07421875,1.54589844,24753
-0.77392578,0.35644531,1.12988281,24757
-0.52001953,-0.56152344,0.27172852,24770
-0.23352051,-0.54785156,-0.2746582,24787
-0.23352051,-0.54785156,-0.2746582,24804
0.48413086,-0.46679688,-0.38183594,24809
0.48974609,0.68164063,-0.64599609,24821
0.87695313,1.21582031,-1.01171875,24839
0.79443359,1.49707031,-1.19042969,24856
0.81591797,1.57714844,-1.28613281,24873
1.06445313,1.23535156,-1.32617188,24877
1.17285156,0.54541016,-1.234375,24890
1.11035156,-0.33764648,-0.93310547,24895
0.61669922,-1.16992188,-0.23181152,24907
0.09051514,-0.96191406,0.57324219,24925
-0.09124756,-0.50683594,0.84423828,24929
-0.29125977,0.31396484,0.7890625,24932
-0.66796875,1.06347656,0.50634766,24946
-0.59814453,0.42871094,0.39794922,24953
-0.44677734,-0.4621582,0.17980957,24967
-0.3828125,-1.05371094,0.07995605,24974
-0.05178833,-1.5078125,-0.25878906,24981
0.16284179999999998,-1.50195313,-0.44848633,24985
0.09326172,-2.03125,-0.57421875,25002
0.0034771,-2.12890625,-0.48193359,25149
-0.24719238,-1.07324219,-0.21191406,25150
-0.44799805,-0.10021973,-0.00391388,25151
-0.48730469,0.30517578,0.11236572,25152
-0.49121094,0.23974609,0.13122559,25153
-0.55126953,0.27148438,0.19958496,25154
-0.609375,0.23376465,0.2467041,25155
-0.57470703,0.01325226,0.14343262,25156
-0.73583984,0.05041504,0.09716797,25157
-0.90625,0.20959473,-0.05715942,25158
-0.84570313,0.15991211,-0.08898926,25159
-0.92919922,0.15576172,-0.11071777,25160
-1.09570313,0.41333008,-0.03114319,25162
-1.20898438,0.20202637,0.11218262,25163
-1.46289063,0.00479507,0.12030029,25164
-1.74511719,0.16589355,0.10864258,25165
-2.0078125,0.45654297,0.28100586,25166
-2.16601563,0.54052734,0.26757813,25167
-2.18554688,0.48535156,0.13293457,25168
-1.97363281,0.32519531,-0.00757217,25169
-1.82714844,0.0430603,-0.13562012,25222
-1.99804688,0.11047363,-0.07208252,25223
-2.34960938,0.36108398,-0.06243896,25226
-2.69921875,0.67675781,-0.05480957,25227
-3.09375,0.87548828,-0.14331055,25228
-3.3046875,1.09765625,-0.96679688,25232
-3.44335938,0.94238281,-1.82714844,25234
-3.42382813,0.81494141,-2.38867188,25235
-3.109375,0.48730469,-2.70703125,25236
-2.62695313,0.02458191,-2.65039063,25237
-2.33203125,-0.16833496,-2.41796875,25238
-0.13037109,0.35717773,-1.06640625,0
-0.12646484,0.37719727,-1.13574219,10
0.32788086,0.29296875,-0.72216797,15
0.29736328,-0.02079773,-0.58984375,19
0.25488281,0.47998047,-0.03341675,22
0.38549805,1.43652344,0.72021484,28
0.57470703,1.91894531,0.94287109,56
0.70556641,1.33691406,0.83837891,67
0.0007,1.29101563,1.34570313,71
-0.35253906,0.91357422,1.609375,76
0.08972168,-0.60742188,1.06054688,80
0.22192383,-0.88623047,0.51416016,106
0.39941406,-0.67578125,-0.13903809,120
0.3425293,-0.28051758,-0.14868164,137
0.14892578,0.5546875,-0.03793335,142
0.2322998,1.24609375,-0.14978027,154
0.47680664,1.53027344,-0.56396484,171
0.53808594,1.55371094,-0.83837891,176
0.58056641,1.18652344,-0.97705078,188
0.44604492,0.87451172,-0.20971679999999995,192
0.38842773,1.05957031,0.70507813,196
0.34716797,1.48535156,1.30078125,201
0.21777344,1.43945313,1.578125,205
-0.03768921,1.29492188,1.921875,216
-0.28808594,1.15722656,1.72167969,220
-0.12188721,0.40625,0.6484375,246
-0.01475525,-0.38720703,-0.57763672,256
-0.00218773,-0.74609375,-1.10742188,260
-0.09765625,-0.10229492,-0.65283203,266
-0.16186523,0.33374023,0.0715332,270
0.00792694,-0.03921509,0.044616699999999995,296
0.28393555,-0.1673584,0.08489989999999999,308
0.31518555,0.26318359,0.51123047,325
0.3269043,0.04702759,0.69726563,330
0.30151367,-0.45166016,0.81201172,342
0.29833984,-0.72998047,0.95947266,352
0.35498047,-0.93408203,0.50683594,357
0.47851563,-1.25,0.32910156,361
0.19653320000000002,-0.04522705,0.92724609,370
-0.08294678,0.765625,1.40136719,377
0.0378418,0.05285645,1.37402344,381
0.11773682,-1.32324219,0.86035156,406
0.28417969,-1.28515625,-0.64404297,410
-0.02006531,1.26660156,-1.7890625,428
-0.76318359,3.85742188,-1.02734375,433
-0.75634766,3.8515625,-1.06054688,437
-0.23730469,1.9296875,-1.12988281,446
0.28344727,-1.62011719,-1.05078125,462
0.83398438,-2.29492188,-0.65234375,467
0.83398438,-2.29492188,-0.65234375,477
1.21777344,-0.13830566,0.41894531,486
0.58642578,1.31347656,1.41992188,490
0.51318359,2.61132813,1.31054688,517
0.66308594,2.9765625,0.81347656,530
0.64697266,2.52539063,0.19958496,534
0.65380859,1.37207031,-0.39501953,539
0.56787109,-0.05432129,-0.75830078,543
0.54492188,-1.26855469,-0.69628906,566
0.35009766,-0.80078125,-0.35107422,582
0.14978027,0.42431641,0.14123535,599
0.22741699,0.82910156,0.33642578,604
0.00875854,0.74169922,0.74902344,616
-0.4765625,1.08203125,1.53027344,633
-0.28320313,0.93847656,1.48339844,638
0.07720947,1.13964844,1.35449219,650
0.44067383,1.05078125,0.64160156,666
0.26953125,0.89941406,0.19396973,676
-0.24462891,0.70458984,0.14660645,681
-0.89892578,0.58154297,-0.16577148,696
-0.90380859,0.08959961,0.16882324,701
-0.52880859,-0.78125,0.375,705
-0.37231445,-0.79345703,0.04013062,710
-0.17956543,-0.25195313,0.04504395,718
0.19604492,-0.21948242,-0.09326172,735
0.55957031,-0.44628906,-0.43798828,741
0.61523438,0.11010742,-0.41455078,753
0.81591797,0.47949219,-0.64746094,770
0.81201172,0.68261719,-0.1986084,775
0.86621094,1.55664063,-0.18579102,778
0.81542969,1.703125,0.50341797,787
0.5,1.33300781,1.51464844,792
0.23937988,0.97607422,1.37988281,804
-0.02241516,0.44580078,0.97460938,809
-0.20336914,-0.20874023,1.46679688,821
-0.82226563,-0.09704589999999999,1.83886719,827
-1.16210938,-0.62011719,1.1015625,838
-0.87890625,-1.64648438,1.1953125,847
-0.77636719,-1.81152344,1.12890625,851
-0.45336914,-2.02539063,0.89941406,877
-0.37255859,-1.453125,0.66162109,886
-0.33520508,-0.0647583,-0.84033203,891
-0.19775391,0.89990234,-1.73046875,897
-0.14636229999999997,0.4777832,-0.74023438,901
-0.32983398,-0.18225098,0.05541992,927
-0.27099609,0.08276367,0.28369141,941
-0.02220154,0.14343262,0.06512451,958
0.3737793,0.3112793,0.11889648,963
0.87304688,0.39233398,0.0617981,967
0.84179688,0.78662109,0.15612793,971
0.70898438,1.53515625,-0.30322266,977
0.98144531,1.77832031,-0.62255859,992
1.13183594,1.40527344,-0.53271484,997
0.80078125,0.33203125,0.25854492,1001
0.60205078,-0.00236511,0.7265625,1027
0.57617188,0.66210938,0.04739380000000001,1031
-0.0362854,1.60839844,-0.43359375,1035
-0.07543945,0.94970703,-0.78955078,1047
0.35400391,-0.08563232,-0.69580078,1060
0.3293457,-0.59033203,-0.09515381,1067
0.1171875,-0.97998047,-0.48095703,1076
-0.00712967,-0.4519043,-0.93847656,1087
0.31054688,0.30761719,-0.89990234,1091
0.58886719,-0.00187778,-0.73339844,1117
0.20483398,0.50439453,0.38378906,1129
-0.04891968,1.21972656,1.03613281,1146
-0.07470703,1.43457031,1.11816406,1151
0.23596191,1.23339844,1.09082031,1155
0.23999023,1.36132813,0.88183594,1159
0.34082031,1.48046875,0.40380859,1167
0.36645508,1.23242188,0.03347778,1180
0.10095215,0.30688477,-0.21899414,1187
-0.06512451,-0.22021484,-0.44335938,1190
-0.07781982,0.18249512,-0.59423828,1217
0.02861023,0.37231445,-0.44067383,1231
0.01646423,-0.11883545,-0.46508789,1249
-0.38354492,1.18945313,0.54492188,1254
-0.39038086,1.93554688,0.91699219,1257
-0.37939453,1.93164063,0.91113281,1261
-0.11425781,1.07324219,0.4519043,1267
0.20581055,0.34033203,0.16174316,1276
0.40185547,-0.74267578,0.01869202,1287
0.40185547,-0.74267578,0.01869202,1296
0.59423828,0.35864258,0.82421875,1307
0.59423828,0.35864258,0.82421875,1311
0.52734375,-0.09210205,0.52148438,1337
0.59863281,0.38964844,0.22119141,1351
0.38964844,0.93847656,0.05688477,1355
0.06256104,1.34667969,0.03616333,1360
-0.07183838,1.00585938,0.01853943,1368
0.00455475,0.11932373,0.09185791,1377
0.20263672,-0.28881836,-0.19152832,1385
0.50585938,-0.06872559,-0.33544922,1397
0.83398438,-0.24780273,-0.37524414,1401
0.91455078,-1.12402344,-0.35180664,1427
0.39404297,-0.96972656,-0.22961426,1431
0.04440308,-0.41723633,-0.02507019,1435
-0.030807499999999998,0.31811523,0.41333008,1457
-0.02406311,0.84521484,0.57519531,1461
-0.07971191,1.45898438,0.71386719,1465
-0.04678345,2.3515625,0.31982422,1487
0.03071594,1.47558594,-0.47827148,1491
0.33422852,-0.25756836,-0.83544922,1495
0.55322266,-0.69042969,-0.58007813,1517
0.41040039,-0.00163555,0.32226563,1521
0.04946899,0.68310547,0.86669922,1536
-0.0345459,0.73193359,0.66748047,1541
-0.12176514,0.67919922,0.84521484,1557
-0.14050293,0.72705078,1.3515625,1562
0.03692627,0.41455078,0.94628906,1566
0.17309570000000002,-0.03707886,0.08746338,1577
0.35791016,-0.31030273,-0.45141602,1581
0.69628906,-0.31298828,-0.65478516,1607
0.81884766,-0.33398438,-0.95361328,1611
0.87939453,-0.19763184,-0.91943359,1615
0.90380859,0.21789551,-0.68896484,1627
0.65673828,0.73730469,-0.3984375,1643
0.51806641,0.85595703,-0.29516602,1648
0.390625,1.00585938,-0.12127686,1660
0.18017578,0.90576172,-0.15527344,1667
-0.20739746,0.39086914,-0.00087452,1677
-0.38720703,-0.27880859,0.38134766,1687
-0.10162354,-0.28588867,0.39086914,1696
-0.15917969,0.50732422,0.36352539,1707
-0.41723633,1.21679688,0.82324219,1711
-0.35473633,0.54882813,0.91650391,1737
-0.00902557,-0.37207031,0.79736328,1741
0.16540527,-0.00130653,0.55175781,1766
