X,Y,Z,timestamp
0.21386719,0.18066406,-0.09344482,25272
0.2878418,0.09704589999999999,-0.08294678,25277
0.32226563,0.02807617,-0.0178833,25283
0.33056641,-0.0546875,0.09503174,25292
0.29125977,-0.10369873,0.18518066,25297
0.27099609,-0.12200928,0.21508789,25322
0.27001953,-0.14733887,0.22106934,25326
0.27392578,-0.1270752,0.3059082,25331
0.20080566,0.07531738,0.45336914,25341
0.07952881,0.25830078,0.45605469,25346
0.08306885,0.12304688,0.24438477,25372
0.07830811,0.0894165,0.13989258,25376
0.04125977,0.25366211,0.1361084,25382
0.04095459,0.29321289,0.14880371,25393
0.01980591,0.2512207,0.11022949,25399
-0.00816345,0.12310791,0.04849243,25422
-0.04321289,0.14562988,0.09197998,25426
-0.03747559,0.17126465,0.10144043,25431
-0.05065918,0.13146973,0.13134766,25442
-0.05657959,0.14440918,0.12780762,25446
-0.03613281,0.22436523,0.14123535,25473
-0.02261353,0.26367188,0.17871094,25477
-0.00457764,0.18811035,0.21643066,25482
0.00158405,0.17443848,0.23669434,25492
0.07977295,0.10986328,0.2265625,25496
0.08850098,0.11535645,0.25341797,25524
0.0894165,0.15747070000000002,0.23852539,25533
0.06530762,0.20434570000000002,0.17602539,25538
0.02687073,0.26049805,0.14831543,25545
0.05126953,0.1171875,0.11419678,25549
0.03689575,0.11566162,0.09332275,25571
0.06799316,0.08081055,0.09924316,25574
0.0352478,0.11248779,-0.06719971,25577
-0.09191895,0.08306885,-0.07531738,25601
0.04705811,-0.07855225,0.0534668,25605
0.03024292,0.09545898,-0.03424072,25608
0.04345703,0.15881348,-0.05889893,25640
0.06192017,0.11242676,0.01895142,25649
0.06768799,0.19323729999999997,0.01783752,25654
0.08544922,0.20483398,-0.01129913,25663
0.09588623,0.20227051,0.05310059,25668
0.08319092,0.18273926,-0.01537323,25673
0.10321045,0.021881099999999997,0.01956177,25677
0.06347656,0.03530884,-0.05218506,25702
0.01193237,0.03591919,0.08374023,25707
-0.00495529,0.12335205,0.14428711,25711
-0.06878662,0.19799805,0.24780273,25722
-0.037323,0.12005615,0.29077148,25725
-0.07324219,-0.09631348,0.13793945,25752
-0.0680542,-0.13122559,0.09667969,25755
-0.17333984,0.24719238,0.11212158,25760
0.00133991,0.2286377,0.28662109,25782
0.04202271,0.44335938,0.28076172,25785
0.16174316,0.22473145,0.30541992,25790
0.19323729999999997,-0.21972656,0.1071167,25812
0.0063858000000000005,0.04211426,0.01374054,25817
0.01596069,-0.05767822,0.0324707,25824
0.01512146,-0.09271239999999999,0.16223145,25836
-0.0378418,0.00133228,0.16601563,25837
-0.06414795,-0.02458191,0.21484375,25867
-0.02493286,-0.03482056,0.22814941,25868
-0.0058136,-0.00137901,0.19470215,25870
0.02287292,0.11633301,0.16320801,25898
0.01791382,0.22717285,0.12060547,25899
0.00057125,0.32177734,0.026657099999999996,25900
0.01203156,0.34838867,-0.008514399999999998,25927
0.02043152,0.36938477,-0.02737427,25929
0.04196167,0.27587891,-0.03573608,25930
0.02903748,0.16748047,-0.03372192,25958
0.02294922,0.11688232,-0.04232788,25960
0.0094223,0.03375244,-0.07824707,25962
0.00302505,-0.04699707,-0.05944824,25985
-0.01303101,-0.01004791,0.00867462,25986
0.01168823,-0.00593567,0.03173828,25987
0.04537964,-0.02804565,0.06347656,26015
0.10754395,-0.081604,0.12200928,26017
0.11206055,-0.0546875,0.15515137,26018
0.0793457,-0.03561401,0.20227051,26048
0.03967285,0.02911377,0.22644043,26049
0.0254364,0.0949707,0.26733398,26050
0.00824738,0.2220459,0.24047852,26077
0.00682068,0.22143555,0.23535156,26079
-0.00568008,0.35498047,0.21972656,26080
-0.020660400000000002,0.35742188,0.17431641,26108
-0.01872253,0.27539063,0.13452148,26109
-0.01872253,0.27539063,0.13452148,26111
-0.0508728,0.11004639,0.15270996,26134
-0.00777435,0.04284668,0.16845703,26144
-0.02659607,-0.06188965,0.15002441,26145
-0.03820801,-0.09631348,0.12634277,26157
-0.05807495,0.08538818,0.08502197,26159
-0.057983400000000004,0.31347656,0.15185547,26190
0.03292847,0.10205078,0.20434570000000002,26191
0.09039307,-0.10931396,0.19311523,26192
0.09191895,-0.10583496,0.23071289,26213
0.17480469,-0.10357666,0.10388184,26219
0.17712402,-0.08483887,-0.08917236,26222
0.12756348,0.07977295,0.109375,26244
0.17565918,0.23693848,0.24353027,26249
0.14477539,0.23156738,0.21484375,26253
0.15734863,0.14916992,0.14538574,26263
0.16955566,0.07769775,0.09442139,26267
0.11413574,0.17126465,0.18774414,26293
0.06848145,0.32006836,0.19567871,26297
0.04473877,0.36279297,0.12573242,26305
0.14294434,0.24719238,0.00139904,26313
0.1116333,0.37646484,-0.03845215,26321
0.03503418,0.71777344,-0.0880127,26343
0.01301575,0.73535156,-0.20300293,26346
-0.051208500000000004,0.48339844,-0.16796875,26349
-0.00323105,0.30029297,-0.00020301,26373
0.05410767,0.05484009,0.10479736,26375
0.07794189,-0.10229492,0.08959961,26378
0.12078857,-0.09265137,0.02114868,26402
0.09625244,0.0703125,-0.0715332,26406
-0.04125977,0.19665527,-0.16723633,26408
-0.0914917,0.00554276,-0.12634277,26434
-0.07452393,-0.14160156,-0.06762695,26438
-0.07751465,-0.1907959,0.09185791,26442
-0.05889893,-0.13574219,0.26220703,26454
-0.05731201,-0.02119446,0.35449219,26458
-0.11077881,0.15087891,0.33691406,26484
-0.13720703,0.27270508,0.25756836,26488
-0.20507813,0.43383789,0.18835449,26492
-0.20605469,0.49072266,0.14611816,26514
-0.19042969,0.32373047,0.15063477,26518
-0.19140625,0.36401367,0.25390625,26522
-0.10876465,0.3684082,0.33398438,26545
-0.02046204,0.35058594,0.22485352,26546
-0.03155518,0.28149414,0.07110596,26547
-0.04284668,0.15539551,0.11865234,26575
-0.11309814,0.16687012,0.26000977,26576
-0.07385254,0.06658936,0.27392578,26577
0.00734711,-0.02026367,0.2232666,26605
0.05566406,-0.03001404,0.18054199,26606
0.07409668,-0.04638672,0.14453125,26607
0.06036377,0.05450439,0.07763672,26634
0.06573486,0.20288086,0.0216217,26639
0.07440186,0.22460938,-0.01795959,26646
0.10107422,0.16345215,-0.08288574,26655
0.14904785,0.0880127,-0.11218262,26660
0.0916748,0.05740356,-0.0838623,26685
0.02658081,0.33374023,0.01895142,26698
0.01208496,0.29370117,0.07635498,26703
0.03314209,0.00367165,0.07202148,26714
0.02993774,-0.03244019,0.02998352,26720
-0.00223541,-0.11602783,-0.00395584,26732
-0.00795746,-0.16455078,-0.02630615,26737
-0.0375061,-0.10809326,-0.04681396,26752
-0.03338623,-0.04678345,-0.05023193,26758
0.03311157,-0.03051758,0.00795746,26765
0.08312988,0.04516602,0.03173828,26771
0.12854004,0.06082153,0.02903748,26794
0.19348145,0.02549744,0.07482910000000001,26798
0.22351074,0.01914978,0.09246826,26802
0.16931152,0.01629639,0.06671143,26815
0.11547852,0.00083923,0.0847168,26834
0.10461426,0.04025269,0.05194092,26839
0.04641724,0.10827637,0.03652954,26843
0.04714966,0.01905823,0.07678223,26854
0.06481934,-0.00078678,0.09326172,26859
0.10693359,0.06039429,0.06414795,26885
0.10815430000000001,0.09289551,0.04928589,26889
0.10241699,0.11102295,0.04187012,26903
0.1373291,0.11779785,0.03622437,26908
0.11004639,0.15844727,-0.01573181,26920
0.05340576,0.24194336,-0.05361938,26925
0.04141235,0.18688965,-0.06317139,26937
0.09887695,0.12988281,-0.11199951,26945
0.08453369,0.08074951,-0.13952637,26954
0.021698,0.08697510000000001,-0.14111328,26965
-0.01019287,0.12731934,-0.10021973,26971
-0.07409668,0.08654785,-0.05288696,26995
-0.10119629,-0.11682129,-0.02577209,27005
-0.05133057,-0.29370117,0.0036869,27022
-0.01174164,-0.32006836,-0.00061369,27028
-0.01570129,-0.31152344,0.02095032,27038
0.00669098,-0.17944336,0.04403687,27042
0.03894043,-0.00487137,0.02017212,27047
0.09344482,0.04418945,-0.02484131,27057
0.09344482,0.04418945,-0.02484131,27065
0.23156738,0.14916992,-0.01325989,27074
0.27294922,0.21240234,0.17016602,27085
0.32177734,0.23266602,0.24914551,27091
0.34106445,0.18322754,0.26977539,27115
0.31933594,0.14257813,0.20935059,27125
0.26733398,0.11767578,0.17004395,27142
0.27856445,0.04705811,0.15576172,27147
0.26074219,-0.01296234,0.16040039,27159
0.26293945,-0.06884766,0.18322754,27163
0.28491211,-0.10870361,0.19543457,27168
0.24731445,-0.05752563,0.26782227,27176
0.20947266,-0.03631592,0.33105469,27186
0.18273926,0.01107025,0.36572266,27190
0.1763916,0.03720093,0.37719727,27216
0.15283203,0.04202271,0.40087891,27228
0.21105957,-0.01898193,0.38623047,27232
0.23498535,-0.22534179999999995,0.39404297,27238
0.25390625,-0.33081055,0.38574219,27242
0.26879883,-0.2890625,0.39111328,27266
0.35644531,-0.26977539,0.4206543,27270
0.37158203,-0.17858887,0.43041992,27274
0.37719727,-0.01356506,0.34082031,27286
0.41601563,0.18566895,0.20300293,27290
0.4074707,0.33398438,0.02566528,27316
0.35327148,0.35131836,-0.05679321,27331
0.38012695,0.14929199,-0.08843994,27335
0.36376953,-0.00405121,-0.11218262,27340
0.22070313,-0.02186584,-0.07897949,27344
0.18554688,-0.05566406,0.01237488,27356
0.14782715,-0.03108215,-0.00579834,27360
0.14477539,-0.03323364,-0.07922363,27386
0.23571777,0.00521088,-0.14196777,27390
0.27661133,0.11175537,-0.2244873,27394
0.25537109,0.13293457,-0.26513672,27406
0.30175781,0.12756348,-0.31958008,27410
0.31713867,0.06390381,-0.37890625,27437
0.39526367,-0.08557129,-0.40161133,27440
0.52392578,-0.00102711,-0.31152344,27444
0.47241211,0.2746582,-0.24890137,27467
0.36499023,0.68408203,-0.14831543,27481
0.34082031,0.86279297,-0.08215332,27485
0.34228516,0.79980469,-0.00020647,27490
0.24938965,0.79638672,0.10015869,27494
0.1796875,0.88867188,0.15893555,27517
0.18359375,0.92529297,0.0690918,27536
0.12463379,0.72070313,-0.12225342,27552
0.13952637,0.24194336,-0.25683594,27557
0.10516357,0.27416992,-0.27832031,27560
-0.10192871,0.85986328,-0.20434570000000002,27570
-0.30249023,1.1875,-0.23059082,27587
-0.34008789,0.84277344,-0.24804688,27592
-0.34936523,0.36987305,-0.23974609,27604
-0.35742188,-0.06329346,-0.08966064,27621
-0.34423828,-0.19238281,0.00772476,27626
-0.26879883,-0.48510742,-0.09179688,27639
-0.39233398,-0.18103027,-0.00225067,27642
-0.38720703,-0.0092926,0.22265625,27650
-0.33129883,-0.09539795,0.25537109,27655
-0.38696289,0.10913086,0.40161133,27659
-0.37866211,0.45556641,0.39868164,27667
-0.31298828,0.65722656,0.3059082,27671
-0.27368164,0.39160156,0.23803711,27697
-0.26782227,0.20336914,0.07067871,27707
-0.31152344,0.21069336,0.07739258,27724
-0.31616211,0.34863281,0.25,27729
-0.33227539,0.44799805,0.35302734,27733
-0.26953125,0.43041992,0.39331055,27741
-0.06866455,0.23217773,0.32763672,27747
-0.08380127,0.03872681,0.24707031,27751
-0.11547852,0.27416992,0.35253906,27777
-0.17553711,0.4934082,0.41577148,27781
-0.20739746,0.33276367,0.38208008,27792
-0.16601563,0.21264648,0.38427734,27797
-0.14416504,0.32177734,0.4465332,27809
-0.13952637,0.21520996,0.41772461,27817
-0.24133301,-0.00202942,0.53613281,27821
-0.24926758,-0.17944336,0.5,27848
-0.27612305,-0.390625,0.20202637,27861
-0.25976563,-0.36669922,-0.05291748,27865
-0.25585938,-0.11676025,-0.02030945,27870
-0.12268066,-0.17785645,-0.21484375,27874
-0.06072998,-0.16296387,-0.35229492,27898
-0.11975098,0.08837891,-0.06591797,27912
-0.06103516,0.15710449,0.07873535,27929
-0.06726074,0.05096436,0.01631165,27934
-0.17919922,0.11962891,0.00883484,27947
-0.30688477,0.22119141,0.16882324,27950
-0.30151367,0.18786621,0.15893555,27955
-0.15759277,0.16796875,0.08117676,27959
-0.16662598,0.31860352,0.07281494,27968
-0.19641113,0.19189453,0.1307373,27972
-0.23083496,0.35375977,0.36132813,27998
-0.24047852,0.51513672,0.36914063,28015
-0.17529297,0.34204102,0.19091797,28032
-0.18676758,0.19836426,0.18676758,28037
-0.1907959,0.20532227,0.1998291,28041
-0.20812988,0.10070801,0.14318848,28045
-0.30126953,0.06137085,0.02587891,28051
-0.34277344,0.18615723,0.11126709,28058
-0.34277344,0.18615723,0.11126709,28062
-0.47412109,0.19006348,0.33251953,28088
-0.47412109,0.19006348,0.33251953,28099
-0.43359375,-0.2388916,0.36523438,28118
-0.48681641,-0.02711487,0.34423828,28123
-0.57568359,0.10424805,0.39916992,28135
-0.60449219,-0.03823853,0.37304688,28152
-0.796875,0.1439209,0.15197754,28157
-0.84863281,-0.00564575,0.47705078,28161
-0.59228516,-0.53173828,0.71679688,28164
-0.47802734,-0.35571289,0.70751953,28169
-0.56542969,-0.0047226,0.32373047,28186
-0.87988281,0.75683594,0.36303711,28191
-0.60058594,0.93066406,0.51708984,28203
-0.25439453,0.6484375,0.39990234,28208
-0.02459717,0.69238281,0.31274414,28212
0.05282593,0.97021484,0.3449707,28238
0.11132813,1.13183594,0.37158203,28242
0.31176758,1.10253906,0.3840332,28254
0.48168945,1.10449219,0.42163086,28259
0.68603516,1.02734375,0.17565918,28271
0.94726563,0.91699219,-0.14074707,28307
1.33398438,0.8828125,-0.40795898,28314
1.65332031,0.71240234,-0.45068359,28318
1.86230469,0.33007813,-0.59570313,28322
1.92773438,-0.19567871,-0.78417969,28328
1.72949219,-0.22192383,-0.53125,28332
1.47851563,0.01148224,-0.36206055,28338
1.15722656,0.15014648,-0.36230469,28342
0.83203125,0.06414795,-0.02824402,28369
0.30224609,0.17724609,0.30688477,28385
-0.28198242,-0.40258789,0.55371094,28402
0.1439209,-1.85351563,0.48144531,28407
-0.00033832,-1.71875,0.60058594,28419
-0.21777344,-0.86669922,0.66894531,28423
-0.32324219,-1.02832031,0.34179688,28428
-0.29980469,-0.78466797,-0.06652832,28436
-0.16149902,-0.31005859,-0.12213135,28440
0.00507355,-0.09448242,-0.10180664,28445
-0.03140259,0.11828613,-0.11907959,28470
-0.10565186,0.22216797,-0.13720703,28480
-0.13891602,0.2364502,-0.02931213,28484
-0.09130859,0.02674866,0.05380249,28489
-0.07885742,-0.19616699,-0.08380127,28493
-0.21704102,0.04232788,-0.17407227,28520
-0.22607422,0.04110718,-0.09912109,28539
-0.23693848,0.41674805,0.01129913,28556
-0.36108398,0.98046875,0.12609863,28561
-0.33544922,0.97607422,0.13439941,28570
-0.26245117,0.66015625,-0.00774002,28590
-0.07635498,0.30566406,-0.06170654,28607
-0.08770752,0.08483887,0.0118866,28612
-0.12420654,-0.00043154,-0.05349731,28624
-0.35961914,0.44384766,-0.02639771,28641
-0.4543457,0.76464844,0.03463745,28658
-0.55615234,0.62060547,-0.081604,28675
-0.6875,0.32324219,-0.12438965,28680
-0.80126953,-0.16198729999999997,-0.01615906,28692
-0.94140625,-0.73681641,0.19238281,28709
-0.90185547,-0.99560547,0.32592773,28726
-1.04101563,-0.63427734,0.53662109,28743
-1.04394531,-0.24145508,0.59912109,28760
-1.01367188,-0.22521973,0.50830078,28777
-1.11621094,-0.3581543,0.56005859,28782
-1.27539063,-0.52490234,0.62597656,28794
-1.37792969,-0.78027344,0.76855469,28812
-1.54394531,-0.93603516,0.98974609,28829
-1.72070313,-0.98339844,1.10058594,28841
-1.79101563,-0.92138672,1.16210938,28845
-1.76953125,-0.79443359,1.14746094,28849
-1.70507813,-0.68945313,1.30175781,28863
-1.65136719,-0.7578125,1.51269531,28880
-1.61328125,-0.65527344,1.54980469,28897
-1.54003906,-0.29833984,1.52246094,28902
-1.35644531,-0.13903809,1.46191406,28914
-1.20996094,-0.04699707,1.44824219,28931
-1.06054688,0.27001953,1.53222656,28948
-0.96972656,0.56835938,1.49511719,28965
-0.88476563,0.95898438,1.37695313,28982
-0.68603516,1.31347656,1.29589844,28999
-0.47021484,1.51757813,1.21191406,29003
-0.29956055,1.93457031,1.09960938,29017
-0.09259033,2.1796875,0.97167969,29030
0.06701660000000001,2.28710938,0.8828125,29034
0.2388916,2.42382813,0.75195313,29038
0.32617188,2.453125,0.63232422,29044
0.37963867,2.421875,0.64794922,29048
0.40625,2.36132813,0.57617188,29052
0.47607422,2.35742188,0.32983398,29057
0.48413086,2.42382813,0.06719971,29061
0.59863281,2.29492188,-0.21630859,29065
0.81054688,2.0859375,-0.47070313,29069
1.05078125,1.96972656,-0.59423828,29073
1.25195313,1.89453125,-0.71923828,29078
1.32128906,1.93457031,-0.81884766,29082
1.3671875,1.83691406,-1.0,29086
1.42382813,1.67382813,-1.17773438,29090
1.40527344,1.24707031,-1.33203125,29094
1.40625,0.58691406,-1.51855469,29099
1.42773438,0.57080078,-1.53125,29104
1.40332031,0.0406189,-1.5859375,29108
1.37304688,-0.38354492,-1.60839844,29112
1.22363281,-0.76953125,-1.63769531,29116
1.22363281,-0.76953125,-1.63769531,29120
0.85791016,-1.17578125,-1.67773438,29125
0.75683594,-1.328125,-1.65332031,29130
0.58056641,-1.14160156,-1.68359375,29134
0.54199219,-0.99707031,-1.61621094,29142
0.46777344,-1.05566406,-1.54394531,29146
0.24377441,-1.11425781,-1.51171875,29172
0.10662842,-1.21972656,-1.31640625,29187
-0.25634766,-0.98339844,-0.83300781,29204
-0.45996094,-0.38500977,-0.64306641,29210
-0.36157227,-0.7734375,-0.58398438,29233
-0.41650391,-1.01171875,-0.56396484,29241
-0.39599609,-1.04101563,-0.55322266,29245
-0.37084961,-0.99169922,-0.38720703,29252
0.00651932,-1.10546875,-0.78710938,29261
-0.10162354,-0.20532227,-0.87207031,29289
-0.38525391,1.13085938,-0.64013672,29290
-0.55029297,1.4453125,-0.76513672,29295
-0.4609375,0.69873047,-0.79882813,29299
-0.19738770000000003,0.01603699,-0.34814453,29331
-0.10986328,-0.46533203,0.04275513,29336
-0.11950684,-0.35107422,0.3112793,29356
-0.08795166,0.12988281,0.43017578,29360
-0.04888916,0.44091797,0.41259766,29366
-0.02531433,0.4309082,0.42358398,29371
-0.0153656,0.44750977,0.43554688,29376
-0.06646729,0.61767578,0.42236328,29380
-0.10900879,0.56689453,0.47583008,29385
-0.06445313,0.36743164,0.59814453,29389
-0.03839111,0.16528320000000002,0.70117188,29402
0.09570313,0.00884247,0.74316406,29411
0.22058105,-0.02412415,0.81640625,29447
0.35327148,0.04522705,0.90039063,29452
0.48950195,0.19885254,1.01757813,29462
0.58154297,0.34936523,1.08398438,29467
0.69775391,0.40429688,1.12109375,29479
0.77929688,0.46191406,1.1875,29485
0.78662109,0.51513672,1.3203125,29490
0.84277344,0.48876953,1.40625,29495
0.89941406,0.515625,1.46582031,29501
0.94042969,0.67724609,1.59082031,29505
0.96142578,0.91308594,1.73828125,29539
1.01074219,1.11230469,1.79589844,29545
1.08105469,1.17578125,1.796875,29550
1.19921875,1.08300781,1.76269531,29555
1.37988281,1.12207031,1.81152344,29560
1.54882813,1.25488281,1.93261719,29582
1.63378906,1.25292969,1.9375,29586
1.60253906,1.09179688,1.86914063,29591
1.54882813,0.91992188,1.65917969,29602
1.45019531,0.84765625,1.36328125,29606
1.39941406,0.85205078,0.9921875,29633
1.20019531,0.94091797,0.81396484,29637
1.2734375,0.31665039,0.5703125,29643
1.18457031,-0.11053467,0.45776367,29652
1.16796875,-0.12200928,0.82080078,29655
1.5390625,0.93652344,0.73339844,29682
1.51855469,1.97265625,0.00261116,29686
1.19335938,1.96875,-0.88330078,29690
0.60888672,1.53027344,-1.29101563,29702
0.36474609,0.984375,-1.1953125,29705
0.25341797,0.57470703,-0.70947266,29733
0.33007813,-0.19836426,-0.4934082,29738
0.72900391,-0.80126953,-0.75048828,29748
0.95068359,-0.61767578,-0.94091797,29754
0.93505859,-0.04086304,-0.98486328,29759
0.84130859,0.39013672,-1.18945313,29782
0.796875,0.63867188,-1.453125,29786
0.75878906,0.88916016,-1.49707031,29790
0.75585938,1.07421875,-1.20898438,29813
0.75097656,1.09277344,-1.07421875,29819
0.70507813,1.00585938,-1.07714844,29823
0.63330078,1.0625,-1.14550781,29833
0.46191406,1.140625,-1.2578125,29837
0.33154297,1.05664063,-1.49023438,29863
0.20397949,0.83056641,-1.57421875,29867
0.16882324,0.62060547,-1.47070313,29871
0.11346436,0.42822266,-1.18164063,29883
-0.00779724,0.39428711,-0.98876953,29887
-0.16137695,0.51074219,-0.98828125,29913
-0.34033203,0.68115234,-1.25878906,29917
-0.47607422,0.73974609,-1.51855469,29921
-0.47753906,0.72753906,-1.7265625,29933
-0.52001953,0.58837891,-1.6953125,29937
-0.54833984,0.37329102,-1.45800781,29965
-0.57958984,0.10894775,-1.23046875,29971
-0.61523438,-0.03359985,-1.05371094,29975
-0.7578125,-0.02967834,-0.98193359,29983
-0.96337891,0.02035522,-1.26074219,29987
-0.10162354,-0.20532227,-0.87207031,29291
-0.38525391,1.13085938,-0.64013672,29292
-0.55029297,1.4453125,-0.76513672,29297
-0.4609375,0.69873047,-0.79882813,29300
-0.19738770000000003,0.01603699,-0.34814453,29332
-0.10986328,-0.46533203,0.04275513,29337
-0.11950684,-0.35107422,0.3112793,29357
-0.08795166,0.12988281,0.43017578,29361
-0.04888916,0.44091797,0.41259766,29367
-0.02531433,0.4309082,0.42358398,29373
-0.0153656,0.44750977,0.43554688,29377
-0.06646729,0.61767578,0.42236328,29381
-0.10900879,0.56689453,0.47583008,29386
-0.06445313,0.36743164,0.59814453,29390
-0.03839111,0.16528320000000002,0.70117188,29403
0.09570313,0.00884247,0.74316406,29412
0.22058105,-0.02412415,0.81640625,29448
0.35327148,0.04522705,0.90039063,29453
0.48950195,0.19885254,1.01757813,29464
0.58154297,0.34936523,1.08398438,29476
0.69775391,0.40429688,1.12109375,29480
0.77929688,0.46191406,1.1875,29487
0.78662109,0.51513672,1.3203125,29492
0.84277344,0.48876953,1.40625,29496
0.89941406,0.515625,1.46582031,29502
0.94042969,0.67724609,1.59082031,29506
0.96142578,0.91308594,1.73828125,29542
1.01074219,1.11230469,1.79589844,29544
1.08105469,1.17578125,1.796875,29551
1.19921875,1.08300781,1.76269531,29556
1.37988281,1.12207031,1.81152344,29565
1.54882813,1.25488281,1.93261719,29583
1.63378906,1.25292969,1.9375,29588
1.60253906,1.09179688,1.86914063,29592
1.54882813,0.91992188,1.65917969,29603
1.45019531,0.84765625,1.36328125,29607
1.39941406,0.85205078,0.9921875,29634
1.20019531,0.94091797,0.81396484,29638
1.2734375,0.31665039,0.5703125,29644
1.18457031,-0.11053467,0.45776367,29653
1.16796875,-0.12200928,0.82080078,29656
1.5390625,0.93652344,0.73339844,29683
1.51855469,1.97265625,0.00261116,29687
1.19335938,1.96875,-0.88330078,29691
0.60888672,1.53027344,-1.29101563,29703
0.36474609,0.984375,-1.1953125,29706
0.25341797,0.57470703,-0.70947266,29734
0.33007813,-0.19836426,-0.4934082,29742
0.72900391,-0.80126953,-0.75048828,29750
0.95068359,-0.61767578,-0.94091797,29756
0.93505859,-0.04086304,-0.98486328,29761
0.84130859,0.39013672,-1.18945313,29784
0.796875,0.63867188,-1.453125,29788
0.75878906,0.88916016,-1.49707031,29792
0.75585938,1.07421875,-1.20898438,29816
0.75097656,1.09277344,-1.07421875,29820
0.70507813,1.00585938,-1.07714844,29824
0.63330078,1.0625,-1.14550781,29834
0.46191406,1.140625,-1.2578125,29838
0.33154297,1.05664063,-1.49023438,29864
0.20397949,0.83056641,-1.57421875,29868
0.16882324,0.62060547,-1.47070313,29872
0.11346436,0.42822266,-1.18164063,29884
-0.00779724,0.39428711,-0.98876953,29888
-0.16137695,0.51074219,-0.98828125,29914
-0.34033203,0.68115234,-1.25878906,29919
-0.47607422,0.73974609,-1.51855469,29923
-0.47753906,0.72753906,-1.7265625,29934
-0.52001953,0.58837891,-1.6953125,29939
-0.54833984,0.37329102,-1.45800781,29968
-0.57958984,0.10894775,-1.23046875,29973
-0.61523438,-0.03359985,-1.05371094,29977
-0.7578125,-0.02967834,-0.98193359,29984
-0.96337891,0.02035522,-1.26074219,29989
