X,Y,Z,timestamp
0.26416016,-0.70605469,-0.49707031,691
0.32983398,-0.66699219,-0.3371582,700
0.46264648,-0.89599609,-0.22424316,706
0.65722656,-1.32910156,-0.18090820000000002,730
0.68457031,-1.60058594,-0.16198729999999997,735
0.50146484,-1.54980469,-0.15930176,741
0.07281494,-1.37792969,-0.26879883,750
-0.53173828,-0.93652344,-0.49658203,755
-1.01269531,-0.40527344,-0.84472656,780
-1.390625,0.07275391,-1.10742188,786
-2.04882813,0.52148438,-1.21191406,792
-2.34570313,0.91064453,-1.296875,800
-2.45117188,1.13574219,-1.34863281,805
-2.59179688,1.51367188,-1.43066406,830
-2.453125,1.70703125,-1.59667969,835
-2.26171875,1.75097656,-1.66894531,842
-2.08789063,1.74511719,-1.63867188,850
-2.08789063,1.74511719,-1.63867188,855
-1.68457031,1.61621094,-1.58300781,879
-1.41699219,1.58203125,-1.70507813,884
-1.14355469,1.57910156,-1.77246094,889
-0.80126953,1.58789063,-1.70117188,899
-0.46801758,1.56152344,-1.62011719,906
-0.11889648,1.5859375,-1.49609375,929
0.19384766,1.61816406,-1.26757813,934
0.43457031,1.6328125,-1.03320313,938
0.50048828,1.74414063,-0.9453125,950
0.44165039,2.09179688,-1.00097656,954
0.2746582,2.41210938,-1.02929688,979
0.14074707,2.578125,-1.02636719,984
-0.0723877,2.63085938,-1.15917969,988
-0.38598633,2.55273438,-1.234375,999
-0.71679688,2.453125,-1.19335938,1004
-1.03808594,2.4921875,-1.10644531,1029
-1.28808594,2.59960938,-0.95458984,1034
-1.47265625,2.55273438,-0.84423828,1038
-1.61132813,2.34375,-0.81542969,1050
-1.73925781,2.04101563,-0.77636719,1054
-1.76269531,1.79101563,-0.75244141,1080
-1.69726563,1.63964844,-0.72412109,1084
-1.56738281,1.47851563,-0.65722656,1088
-1.4765625,1.35351563,-0.60058594,1100
-1.58984375,1.25,-0.4987793,1104
-2.08789063,1.1875,-0.46630859,1130
-2.89453125,1.01269531,-0.44335938,1134
-3.76757813,0.66699219,-0.51123047,1138
-4.40625,0.43139648,-0.59130859,1150
-4.87890625,0.28881836,-0.58056641,1154
-5.12890625,0.12359619,-0.47290039,1179
-4.7109375,0.12036133,-0.43847656,1184
-3.62695313,0.26025391,-0.33251953,1188
-2.64453125,0.33203125,-0.13098145,1200
-1.77148438,0.45825195,-0.01415253,1204
-0.88525391,0.66845703,-0.05062866,1230
-0.05554199,0.80859375,-0.11199951,1234
0.99804688,0.90917969,-0.10485839999999998,1238
1.94628906,0.94287109,-0.17248535,1250
2.27148438,0.75195313,-0.04559326,1256
2.18359375,0.44628906,0.11859131,1279
1.8359375,0.21569824,0.21850586,1283
1.40039063,0.0401001,0.22216797,1287
1.01269531,0.00822449,0.1875,1311
0.50732422,0.05599976,0.09637451,1315
-0.17443848,0.19128418,-0.08056641,1319
-0.74853516,0.34765625,-0.28588867,1329
-1.08496094,0.47705078,-0.43505859,1332
-1.32324219,0.66845703,-0.49804688,1359
-1.4140625,1.50097656,-0.53955078,1363
-1.09960938,2.74023438,-0.27563477,1366
-0.47119141,3.578125,0.36865234,1389
0.01284027,3.70507813,0.86865234,1392
0.45288086,3.65820313,1.078125,1396
0.99560547,2.96484375,1.14160156,1419
1.37109375,1.6328125,1.15332031,1425
1.43066406,0.61328125,0.79736328,1429
1.34277344,0.01117706,0.24072266,1439
1.18554688,-0.08764648,-0.31274414,1445
0.95166016,0.07171631,-0.78320313,1469
0.75927734,-0.07312012,-1.0546875,1473
0.41552734,-0.18835449,-1.25878906,1477
0.05630493,-0.18969727,-1.24707031,1499
-0.0914917,-0.33496094,-1.31835938,1505
-0.55175781,-0.38330078,-1.34472656,1511
-0.63671875,-0.39697266,-1.19238281,1523
-0.18664551,-0.47143555,-0.89501953,1528
0.34277344,-0.44873047,-0.73828125,1542
0.88037109,-0.21386719,-0.51464844,1548
1.17578125,-0.36987305,-0.2421875,1559
1.26660156,-0.98876953,-0.1373291,1563
1.28613281,-1.65039063,-0.10302734,1589
1.27539063,-2.05078125,-0.03622437,1594
1.16699219,-2.25585938,0.06591797,1598
1.10839844,-2.42382813,0.25244141,1609
1.11914063,-2.50585938,0.35375977,1615
0.88671875,-2.16015625,0.734375,1641
0.89404297,-2.2265625,0.83837891,1645
0.67480469,-2.0859375,1.04589844,1651
0.39160156,-2.0859375,1.15039063,1660
0.39160156,-2.0859375,1.15039063,1666
0.37524414,-2.46289063,1.52050781,1690
0.39355469,-2.77734375,1.86523438,1695
0.04690552,-3.1484375,2.0234375,1701
-0.90869141,-3.66992188,2.1015625,1712
-1.96386719,-4.37109375,2.31054688,1718
-2.4375,-4.984375,2.51757813,1732
-2.9453125,-5.40234375,2.68554688,1738
-3.72460938,-5.90234375,2.79296875,1749
-4.234375,-6.44140625,3.0390625,1754
-4.37109375,-6.6796875,3.41796875,1779
-3.69140625,-6.26953125,3.57226563,1784
-3.11914063,-5.6875,3.53710938,1788
-2.9375,-5.1328125,3.38085938,1799
-2.40820313,-4.55078125,3.22265625,1805
-1.78808594,-3.92578125,3.09375,1830
-1.00683594,-3.35546875,2.99414063,1834
-0.02345276,-2.93554688,3.03320313,1838
0.69335938,-2.37890625,3.15625,1849
0.95605469,-1.78710938,3.24023438,1853
1.3125,-1.36523438,3.35546875,1879
1.73242188,-1.19140625,3.578125,1885
2.046875,-1.35253906,3.54296875,1891
2.30859375,-1.93554688,3.1328125,1902
2.234375,-2.61914063,2.56640625,1906
1.68652344,-2.82617188,1.61328125,1928
0.87548828,-2.40234375,0.43286133,1931
-0.18530273,-1.95214844,-0.28149414,1934
-1.19433594,-1.91210938,-0.72412109,1958
-1.75292969,-2.08203125,-1.37597656,1961
-2.59179688,-2.328125,-1.63183594,1964
-3.83007813,-2.65820313,-1.37792969,1991
-4.59765625,-2.56445313,-1.77246094,1995
-5.33203125,-2.36132813,-2.50195313,1999
-5.98046875,-2.15039063,-2.72070313,2009
-5.5703125,-1.75292969,-2.71875,2016
-3.53125,-0.94091797,-2.77539063,2040
-2.11132813,-0.39111328,-2.59960938,2047
-1.921875,-0.25537109,-2.43164063,2064
-2.04101563,-0.19384766,-2.34570313,2073
-2.05078125,0.05853271,-2.42578125,2079
-2.140625,0.52783203,-2.53515625,2085
-2.41015625,1.17871094,-2.6640625,2093
-2.70703125,1.85742188,-2.89648438,2099
-2.7890625,2.3671875,-3.09179688,2112
-2.80664063,2.65820313,-3.171875,2117
-2.78710938,2.85742188,-3.1796875,2140
-2.68164063,2.94335938,-3.21289063,2144
-2.59960938,2.93164063,-3.22851563,2148
-2.47460938,3.0,-3.34960938,2160
-2.39648438,3.171875,-3.4609375,2164
-2.3984375,3.34179688,-3.43945313,2192
-2.42773438,3.47460938,-3.3671875,2197
-2.50390625,3.59960938,-3.32421875,2203
-2.55859375,3.72460938,-3.29882813,2210
-2.61523438,3.88867188,-3.29101563,2214
-2.69335938,4.03515625,-3.21679688,2240
-2.7421875,4.19140625,-3.203125,2244
-2.81445313,4.23828125,-3.26367188,2254
-2.81835938,4.26171875,-3.328125,2260
-2.89648438,4.40625,-3.34570313,2265
-3.10742188,4.6171875,-3.3671875,2290
-3.62304688,4.7734375,-3.41796875,2294
-4.328125,4.78515625,-3.51171875,2298
-4.84375,4.65625,-3.53515625,2310
-4.9921875,4.56640625,-3.40039063,2314
-5.0234375,4.5859375,-3.22851563,2340
-4.98828125,4.6953125,-3.04101563,2345
-4.78515625,4.69921875,-2.88476563,2350
-4.37890625,4.6328125,-2.71679688,2362
-3.89648438,4.515625,-2.44921875,2367
-3.39257813,4.2734375,-2.078125,2382
-2.95898438,3.96679688,-1.49707031,2386
-2.52929688,3.59960938,-0.92871094,2410
-2.38671875,3.52148438,-0.88525391,2414
-1.85253906,3.17578125,-0.39819336,2418
-1.34179688,2.84179688,0.23034668,2430
-1.34179688,2.84179688,0.23034668,2434
-0.94238281,2.47851563,0.98828125,2462
-0.63964844,2.51953125,1.16113281,2467
-0.43920898,2.70117188,1.4921875,2472
-0.34106445,2.63867188,1.82128906,2480
-0.37695313,2.74804688,1.59082031,2484
-0.6015625,3.11914063,1.09277344,2510
-0.95019531,3.9453125,0.74414063,2515
-1.51074219,5.15625,0.51074219,2523
-1.92871094,6.34765625,0.35668945,2529
-2.09179688,7.23046875,0.23754883,2535
-2.53710938,7.59375,0.10510254,2560
-3.16601563,6.58984375,0.16064453,2564
-3.40039063,4.87890625,0.13903809,2567
-3.75195313,3.86914063,0.20690918,2580
-4.12890625,2.93945313,0.63330078,2584
-4.66796875,1.90234375,1.26757813,2610
-4.91796875,0.67431641,1.70800781,2615
-4.6484375,-0.71044922,2.09765625,2620
-4.3671875,-1.92675781,2.22851563,2632
-3.89257813,-2.75195313,2.1484375,2637
-3.33398438,-3.07421875,1.83007813,2652
-2.68945313,-3.24804688,1.55175781,2656
-2.06445313,-3.36914063,1.33886719,2679
-1.52441406,-3.34570313,0.97949219,2683
-0.77050781,-3.58203125,0.51953125,2687
-0.17541504,-3.57421875,0.08477783,2710
0.07012939,-3.45117188,-0.18432617,2715
0.15112305,-3.43945313,-0.14953613,2721
0.33618164,-3.39648438,-0.10565186,2732
0.6015625,-3.0703125,-0.25146484,2737
0.87695313,-2.41210938,-0.38476563,2760
0.75683594,-1.56640625,-0.44238281,2764
0.33227539,-0.84082031,-0.42724609,2783
0.16882324,-0.39233398,-0.14697266,2788
0.16137695,-0.074646,0.29760742,2800
0.02626038,0.17321777,0.62792969,2808
-0.08282471,0.33569336,0.91601563,2814
-0.04577637,0.42236328,1.18554688,2822
0.02041626,0.43774414,1.40136719,2827
0.04208374,0.4050293,1.60839844,2842
0.17272949,0.26123047,1.65820313,2847
0.32910156,-0.04721069,1.71191406,2860
0.44458008,-0.42504883,1.74511719,2864
0.5390625,-0.80712891,1.73730469,2890
0.5078125,-1.22949219,1.6953125,2894
0.43530273,-1.64550781,1.54492188,2897
0.52148438,-2.04101563,1.3828125,2912
0.62890625,-2.4296875,1.32519531,2917
0.73486328,-2.703125,1.25488281,2940
0.90380859,-2.95117188,1.171875,2953
1.02539063,-3.19921875,1.12304688,2957
1.14941406,-3.359375,1.05859375,2963
1.24902344,-3.41601563,0.97021484,2967
1.31445313,-3.43164063,0.91650391,2980
1.31738281,-3.37304688,0.79296875,2984
1.24414063,-3.20703125,0.71875,3010
1.17480469,-3.01171875,0.66064453,3014
1.00585938,-2.84570313,0.62939453,3022
0.78613281,-2.66210938,0.58349609,3029
0.52099609,-2.41796875,0.55664063,3033
0.24768066,-2.22265625,0.5390625,3059
0.00345993,-2.05664063,0.56201172,3074
-0.20666504,-1.93457031,0.55322266,3078
-0.32543945,-1.859375,0.51611328,3083
-0.41748047,-1.73046875,0.45117188,3087
-0.59033203,-1.65917969,0.39306641,3109
-0.66748047,-1.61523438,0.28344727,3125
-0.61572266,-1.62304688,0.17626953,3129
-0.56103516,-1.578125,0.05331421,3134
-0.58251953,-1.46484375,0.02082825,3142
-0.47680664,-1.42480469,-0.00173759,3149
-0.3894043,-1.36328125,-0.07086182,3154
-0.3894043,-1.36328125,-0.07086182,3179
-0.2956543,-1.14453125,-0.23779297,3194
-0.2956543,-1.14453125,-0.23779297,3211
-0.21008301,-1.02148438,-0.39550781,3216
-0.15649414,-0.86132813,-0.45581055,3228
-0.09643555,-0.68457031,-0.48364258,3233
-0.03219604,-0.50830078,-0.57275391,3238
-0.00905609,-0.27978516,-0.65527344,3245
-0.04125977,-0.03323364,-0.75927734,3250
-0.15502929999999998,0.15747070000000002,-0.83642578,3254
-0.29052734,0.33081055,-0.86181641,3279
-0.44750977,0.47705078,-0.90087891,3283
-0.546875,0.53857422,-0.92675781,3287
-0.56445313,0.61523438,-0.95166016,3309
-0.51220703,0.71923828,-0.99316406,3313
-0.39697266,0.83837891,-1.04785156,3317
-0.28759766,1.01074219,-1.14355469,3329
-0.13391113,1.12597656,-1.23828125,3348
-0.04104614,1.19140625,-1.25097656,3353
0.07775879,1.2265625,-1.28125,3365
0.26586914,1.25878906,-1.29003906,3370
0.42114258,1.24023438,-1.25488281,3384
0.59179688,1.23046875,-1.20117188,3389
0.73046875,1.1796875,-1.11816406,3394
0.81445313,1.12695313,-1.08691406,3419
0.8984375,1.02929688,-1.04492188,3423
0.85644531,0.91943359,-0.98095703,3433
0.69091797,0.84619141,-0.93603516,3439
0.50976563,0.80566406,-0.84375,3443
0.32470703,0.81201172,-0.81884766,3469
0.10559082,0.81884766,-0.82861328,3473
-0.07617188,0.84960938,-0.83691406,3476
-0.26220703,0.88818359,-0.86767578,3499
-0.47045898,0.90087891,-0.93359375,3519
-0.66552734,0.86376953,-0.98242188,3536
-0.84179688,0.74414063,-1.02441406,3541
-0.93457031,0.59375,-1.00976563,3553
-0.97558594,0.44067383,-1.04003906,3571
-0.99462891,0.29370117,-1.09277344,3588
-0.94628906,0.07287598,-1.15039063,3593
-0.90234375,-0.17700195,-1.17089844,3596
-0.83251953,-0.45263672,-1.15429688,3601
-0.78369141,-0.70263672,-1.11621094,3605
-0.65869141,-0.93164063,-1.09179688,3622
-0.54052734,-1.09570313,-1.05957031,3627
-0.63330078,-1.24902344,-0.97119141,3639
-0.51464844,-1.35546875,-0.95507813,3643
-0.37744141,-1.35742188,-0.93457031,3648
-0.3449707,-1.30078125,-0.90478516,3656
-0.36499023,-1.1875,-0.88232422,3660
-0.3659668,-0.97509766,-0.84814453,3665
-0.38378906,-0.78173828,-0.79492188,3689
-0.38476563,-0.65283203,-0.78417969,3693
-0.3762207,-0.50292969,-0.72998047,3707
-0.41967773,0.06866455,0.23303223,3713
-0.38720703,0.18664551,0.25512695,3717
-0.38793945,0.3215332,0.29370117,3729
-0.33764648,0.47485352,0.32080078,3734
-0.30761719,0.61865234,0.32226563,3764
-0.28613281,0.73046875,0.31542969,3768
-0.25585938,0.80761719,0.33398438,3774
-0.20666504,0.88867188,0.32348633,3781
-0.20776367,0.93505859,0.31982422,3793
-0.20837402,0.95751953,0.26538086,3806
-0.23242188,0.99804688,0.25415039,3815
-0.24584961,1.00683594,0.25,3825
-0.24133301,1.00878906,0.22436523,3829
-0.23071289,1.03320313,0.18652344,3839
-0.23059082,1.04882813,0.17761229999999997,3843
-0.23144531,1.06445313,0.14953613,3869
-0.22131348,1.05273438,0.11932373,3873
-0.21948242,1.09277344,0.09411621,3877
-0.19494629,1.12304688,0.07617188,3889
-0.20532227,1.14746094,0.07995605,3893
0.00938416,0.55810547,0.38378906,3919
0.00938416,0.55810547,0.38378906,3930
-0.04489136,0.56835938,0.41699219,3947
-0.04489136,0.56835938,0.41699219,3952
-0.14538574,0.62158203,0.4777832,3956
-0.17480469,0.41357422,0.60693359,3959
-0.26953125,0.43798828,0.6484375,3969
-0.36376953,0.48266602,0.69238281,3973
-0.45507813,0.52587891,0.72363281,3999
-0.4453125,0.39672852,0.78417969,4015
-0.43041992,0.44726563,0.78613281,4032
-0.40063477,0.46069336,0.79882813,4038
-0.39208984,0.48510742,0.82470703,4049
-0.28588867,0.39013672,0.76953125,4053
-0.26464844,0.37963867,0.76367188,4058
-0.21716309,0.37353516,0.75195313,4062
-0.16943359,0.28320313,0.70751953,4066
-0.09094238,0.18701172,0.72167969,4079
-0.0760498,0.15722656,0.79101563,4083
-0.036804199999999995,0.15466309,0.8359375,4109
-0.04489136,0.14575195,0.83251953,4113
-0.05441284,0.14282227,0.79638672,4117
-0.09490967,0.13012695,0.82226563,4129
-0.16345215,0.12030029,0.84716797,4133
-0.24096679999999995,0.11077881,0.86962891,4159
-0.24743652,0.11083984,0.86181641,4163
-0.25170898,0.08081055,0.85986328,4167
-0.28686523,0.04678345,0.8515625,4179
-0.40527344,-0.02456665,0.86132813,4183
-0.54248047,-0.08758545,0.90820313,4209
-0.60498047,-0.19262695,0.93212891,4213
-0.64111328,-0.27954102,0.95898438,4221
-0.58056641,-0.34130859,0.97949219,4229
-0.55175781,-0.42553711,0.97753906,4238
-0.49389648,-0.58837891,0.95849609,4249
-0.46264648,-0.67578125,0.890625,4253
-0.45117188,-0.64453125,0.83642578,4279
-0.42138672,-0.60058594,0.79882813,4283
-0.36181641,-0.57177734,0.76513672,4289
-0.33935547,-0.55957031,0.7578125,4299
-0.26586914,-0.56201172,0.74511719,4303
-0.20751953,-0.52587891,0.72607422,4329
-0.15087891,-0.51953125,0.703125,4332
-0.10247803,-0.52929688,0.66308594,4341
-0.08111572,-0.55078125,0.64648438,4349
-0.06207275,-0.49365234,0.62939453,4358
-0.02005005,-0.4609375,0.62011719,4369
0.03881836,-0.390625,0.61865234,4375
0.10522461,-0.28344727,0.64941406,4398
0.16015625,-0.15185547,0.63427734,4402
0.22290039,-0.04672241,0.59667969,4406
0.28881836,0.00080013,0.546875,4418
0.36035156,0.03356934,0.49658203,4427
0.3918457,0.02047729,0.43212891,4438
0.42895508,-0.00978088,0.37768555,4444
0.44067383,-0.06933594,0.31616211,4468
0.3671875,-0.16320801,0.28637695,4472
0.30664063,-0.26757813,0.24743652,4478
0.23999023,-0.37329102,0.19934082,4488
0.1361084,-0.48510742,0.18530273,4495
0.05026245,-0.55029297,0.15722656,4518
-0.07720947,-0.55957031,0.11633301,4522
-0.17761229999999997,-0.62597656,0.09887695,4530
-0.19799805,-0.68554688,0.03610229,4538
-0.16528320000000002,-0.66210938,-5.07e-06,4547
-0.09820557,-0.62402344,0.00228691,4558
-0.06469727,-0.63623047,-0.02458191,4564
-0.02418518,-0.65576172,-0.06222534,4588
0.02789307,-0.73583984,-0.09625244,4598
0.03753662,-0.69873047,-0.10223389,4615
0.13659668,-0.76367188,-0.12597656,4620
0.14416504,-0.79296875,-0.13891602,4632
0.14416504,-0.79296875,-0.13891602,4649
0.27783203,-0.8125,-0.09045410000000001,4664
0.30371094,-0.82226563,-0.08569336,4668
0.32861328,-0.84472656,-0.09350586,4673
0.30029297,-0.8359375,-0.04953003,4677
0.28613281,-0.84521484,-0.02334595,4682
0.27294922,-0.77246094,0.01470184,4686
0.27270508,-0.71484375,0.04116821,4699
0.2722168,-0.69482422,0.08538818,4703
0.30053711,-0.68408203,0.11602783,4728
0.25146484,-0.61035156,0.171875,4732
0.15808105,-0.65039063,0.20678711,4752
0.09838867,-0.70068359,0.26367188,4757
0.05810547,-0.70703125,0.34204102,4769
0.03001404,-0.69824219,0.3737793,4786
0.05303955,-0.73193359,0.41137695,4791
0.13159179999999998,-0.734375,0.46484375,4803
0.19165039,-0.72802734,0.50537109,4820
0.29296875,-0.68554688,0.51416016,4825
0.37060547,-0.63818359,0.45996094,4837
0.42236328,-0.59228516,0.40722656,4854
0.46728516,-0.59179688,0.34472656,4859
0.49145508,-0.59716797,0.27050781,4872
0.52734375,-0.68701172,0.28808594,4883
0.53955078,-0.81738281,0.28100586,4887
0.57373047,-0.95117188,0.27124023,4892
0.62402344,-1.06738281,0.27905273,4906
0.67382813,-1.22851563,0.30200195,4923
0.76708984,-1.37988281,0.33300781,4928
0.85058594,-1.5234375,0.35302734,4940
0.86767578,-1.62695313,0.4152832,4952
0.94140625,-1.75097656,0.52685547,4957
0.97167969,-1.79101563,0.57470703,4962
1.00585938,-1.8125,0.65478516,4966
0.99072266,-1.82324219,0.76416016,4970
0.94335938,-1.80859375,0.88037109,4978
0.81982422,-1.75488281,1.01074219,4981
0.69433594,-1.65136719,1.09765625,5008
0.49560547,-1.52929688,1.1953125,5012
0.30395508,-1.43457031,1.31640625,5025
0.10308838,-1.3125,1.43066406,5030
-0.14782715,-1.18164063,1.49609375,5043
-0.41040039,-1.00585938,1.56152344,5048
-0.625,-0.8671875,1.63574219,5053
-0.75097656,-0.79199219,1.72558594,5078
-0.79785156,-0.82910156,1.86621094,5083
-0.78466797,-0.93115234,2.01171875,5093
-0.72802734,-1.05761719,2.09570313,5098
-0.71435547,-1.17382813,2.125,5102
-0.68164063,-1.1796875,2.16210938,5128
-0.67626953,-1.20214844,2.24414063,5132
-0.69775391,-1.36523438,2.30273438,5136
-0.68212891,-1.65332031,2.33984375,5148
-0.78515625,-1.82617188,2.4609375,5162
-0.86523438,-2.15625,2.62695313,5167
-0.79345703,-2.80859375,2.84375,5179
-0.48999023,-2.96484375,3.2578125,5188
-0.49487305,-3.24414063,3.2578125,5193
-0.85302734,-3.98632813,2.10546875,5218
-1.32226563,-5.21484375,1.1640625,5231
-1.45507813,-6.84375,1.15039063,5235
-1.2734375,-9.0234375,1.8203125,5240
-0.71728516,-10.9296875,1.97363281,5244
0.10797119,-12.3359375,1.72460938,5268
0.81640625,-13.2578125,1.72949219,5282
1.15136719,-13.7890625,2.16992188,5286
0.78808594,-13.0234375,2.37890625,5291
0.35009766,-10.9296875,2.15429688,5299
0.1529541,-9.3515625,2.18164063,5308
0.08996582,-8.484375,2.04492188,5316
0.04660034,-8.0703125,1.78710938,5328
-0.35717773,-7.75,1.70507813,5332
-0.63427734,-7.27734375,1.68652344,5358
-1.29589844,-6.4296875,1.61035156,5361
-2.015625,-5.22265625,1.41015625,5368
-2.015625,-5.22265625,1.41015625,5378
-1.89941406,-3.70898438,0.68408203,5385
-2.07421875,-3.24414063,0.08044434,5408
-2.36523438,-2.97265625,-0.3046875,5419
-2.66210938,-2.62304688,-0.59082031,5423
-3.10742188,-2.02148438,-0.87695313,5428
-3.41601563,-1.23828125,-0.99755859,5436
-3.5234375,-0.25927734,-1.09863281,5448
-3.49414063,0.47290039,-1.20019531,5452
-3.12304688,0.69580078,-1.0390625,5478
-2.953125,0.73828125,-1.02050781,5503
-3.81445313,0.98828125,-1.41210938,5504
-4.671875,0.82080078,-1.36914063,5533
-3.93164063,1.02636719,-0.95117188,5534
-3.05859375,1.82421875,-1.27539063,5535
-2.50976563,2.47265625,-1.50097656,5536
-2.76171875,3.2734375,-0.82568359,5548
-3.18554688,3.43945313,-0.93310547,5552
-3.48046875,2.8359375,-1.79394531,5556
-3.88671875,2.1796875,-2.2421875,5568
-4.34765625,1.89355469,-2.40234375,5573
-4.4453125,1.85449219,-2.27734375,5598
-4.37890625,2.26953125,-2.09960938,5607
-4.375,2.765625,-2.01171875,5624
-4.265625,3.06640625,-2.125,5629
-4.0859375,3.484375,-2.30664063,5642
-4.140625,3.98242188,-2.38867188,5649
-4.15625,4.3125,-2.35742188,5654
-4.03515625,4.9453125,-2.22460938,5658
-3.9921875,5.4375,-1.96582031,5668
-4.32421875,5.3984375,-1.68457031,5673
-4.2265625,4.8515625,-1.27636719,5698
-3.22070313,4.1015625,-0.92919922,5703
-3.26367188,4.0234375,-0.83886719,5707
-3.83398438,4.09765625,-0.34008789,5718
-3.90039063,3.30859375,0.18884277,5727
-2.8125,1.82519531,0.34863281,5738
-2.43554688,0.37817383,0.27075195,5742
-2.40429688,0.09832764,0.52636719,5768
-2.30273438,0.7265625,0.66748047,5779
-2.33984375,1.12304688,0.62402344,5783
-2.1875,1.22460938,0.81640625,5788
-1.86425781,1.4921875,1.20117188,5796
-1.6875,1.86425781,1.27148438,5808
-1.58300781,2.44140625,1.41113281,5813
-1.57714844,2.59179688,1.55175781,5838
-1.58789063,2.71484375,1.33105469,5847
-1.36523438,2.59960938,0.98388672,5864
-1.85058594,2.55859375,0.4831543,5869
-1.95410156,2.609375,1.1171875,5873
-1.35644531,2.01953125,1.41992188,5877
-1.28808594,1.52148438,1.12695313,5888
-2.19726563,1.703125,0.10101318,5898
-1.5546875,1.37890625,0.4309082,5908
-0.21398926,0.64892578,0.72216797,5915
-0.60205078,-0.13000488,0.14770508,5928
-2.08789063,0.77001953,0.265625,5933
-2.22460938,2.04101563,0.30053711,5958
-0.66113281,2.04492188,0.42822266,5967
-0.67919922,2.625,0.35620117,5991
-1.26464844,3.48242188,0.19726563,5996
-0.22961426,2.57421875,0.58886719,6000
0.41796875,1.37890625,0.81835938,6004
0.57421875,0.51171875,1.24609375,6009
0.98828125,0.20056152,1.62597656,6014
-0.46289063,1.17285156,1.81738281,6038
-0.80224609,0.84570313,1.75390625,6053
0.17614746,0.31323242,1.52636719,6070
-0.65185547,-0.12866211,1.97363281,6075
-1.15429688,-0.94726563,2.21484375,6079
-0.71289063,-1.24902344,2.11523438,6083
-0.703125,-0.89160156,2.11914063,6088
-0.71337891,-0.15820313,1.7890625,6104
-0.28149414,0.16711426,1.53613281,6109
-0.13000488,0.05343628,1.47070313,6113
-0.18408203,0.03065491,1.49609375,6138
-0.44091797,-0.21594238,1.62695313,6155
-0.23706055,-0.52929688,1.73828125,6172
0.02166748,-1.05273438,1.49707031,6177
0.02166748,-1.05273438,1.49707031,6189
-0.00486374,-0.56347656,1.24316406,6203
-0.21118164,-0.29736328,1.21875,6223
-0.63183594,-0.09295654,1.27441406,6228
-1.01660156,0.03387451,1.16796875,6232
-1.25195313,-0.37597656,0.58007813,6236
-1.73144531,-1.18066406,0.19519043,6240
-2.33203125,-0.91259766,0.40429688,6257
-2.70117188,-0.40844727,0.62744141,6262
-3.03710938,-0.54833984,0.62060547,6274
-3.36132813,-0.81738281,1.02246094,6284
-3.60546875,-0.32299805,0.32226563,6289
-2.9921875,-0.23864746,-0.69189453,6308
-2.88085938,-0.34765625,-0.765625,6326
-3.37304688,-0.057983400000000004,-0.65966797,6331
-3.5546875,-0.00031948,-0.92431641,6335
-3.93359375,-0.12316895,-1.21386719,6339
-4.1328125,-0.18823242,-1.50390625,6343
-3.69140625,0.01473999,-1.81054688,6348
