X,Y,Z,timestamp
-0.59814453,2.97070313,-1.36328125,15804
-0.92773438,3.0234375,-1.6796875,15806
-1.20800781,2.32421875,-1.796875,15833
-2.2265625,2.13671875,-1.76855469,15834
-3.265625,2.00390625,-1.92773438,15836
-4.34375,2.13671875,-2.2734375,15861
-5.265625,2.35742188,-2.4140625,15862
-5.58203125,2.515625,-2.34570313,15863
-4.73828125,2.51171875,-2.22070313,15891
-3.46289063,2.40820313,-2.07226563,15892
-2.34960938,2.27929688,-1.86035156,15894
-1.1484375,2.14648438,-1.55078125,15922
0.12646484,2.01367188,-1.2890625,15923
1.26464844,1.98632813,-1.07910156,15924
2.09765625,2.0546875,-0.93017578,15951
2.54492188,2.17382813,-0.89990234,15952
2.6484375,2.30078125,-0.89404297,15953
2.49414063,2.3515625,-0.87792969,15984
2.2265625,2.328125,-0.88232422,15985
1.8671875,2.32617188,-0.95410156,15987
1.5703125,2.33007813,-1.01074219,16012
1.26464844,2.39648438,-1.10839844,16013
0.94482422,2.47070313,-1.23828125,16015
0.59277344,2.48632813,-1.31738281,16041
0.22924805,2.4296875,-1.35839844,16043
0.00273514,2.40234375,-1.41796875,16044
-0.1149292,2.40429688,-1.36132813,16070
-0.10668945,2.40429688,-1.21679688,16072
-0.06091309,2.50390625,-1.12988281,16073
0.00099087,2.61328125,-1.08203125,16101
0.01676941,2.6796875,-0.99609375,16103
-0.03289795,2.61328125,-0.96875,16104
-0.17919922,2.53320313,-0.9453125,16135
-0.32666016,2.3671875,-0.95849609,16137
-0.43725586,2.16992188,-0.96923828,16140
-0.55859375,1.93457031,-0.87695313,16160
-0.67041016,1.68554688,-0.74755859,16161
-0.77197266,1.46289063,-0.65039063,16163
-0.84570313,1.19726563,-0.50878906,16191
-0.81933594,0.92675781,-0.35009766,16193
-0.79003906,0.60449219,-0.16479492,16194
-0.69775391,0.32177734,0.05612183,16222
-0.65136719,0.07781982,0.26171875,16224
-0.56542969,-0.14733887,0.44946289,16226
-0.43261719,-0.4309082,0.68945313,16250
-0.29907227,-0.70800781,0.86230469,16252
-0.15307617,-0.89257813,1.00488281,16253
-0.03056335,-0.99169922,1.03613281,16280
0.05673218,-1.03222656,1.02246094,16282
0.16894531,-1.00976563,1.03613281,16283
0.24902344,-1.01757813,1.0859375,16310
0.30688477,-0.96386719,1.0703125,16312
0.29760742,-0.93798828,1.03515625,16313
0.17358398,-0.93798828,1.06347656,16340
-0.06658936,-0.20056152,0.61523438,16342
-0.17480469,-0.34643555,0.56933594,16343
-0.46240234,-0.49462891,0.54345703,16370
-0.75390625,-0.60009766,0.59082031,16372
-0.88232422,-0.78027344,0.60693359,16373
-0.96679688,-0.86914063,0.62207031,16400
-1.07421875,-0.78564453,0.63476563,16401
-1.07421875,-0.79541016,0.70410156,16403
-1.11914063,-0.63525391,0.75830078,16430
-1.171875,-0.49658203,0.74414063,16431
-1.171875,-0.49658203,0.74414063,16433
-2.3984375,-0.44897461,0.21459961,16460
-3.34570313,-0.49682617,0.01551056,16462
-3.96484375,-0.52490234,-0.00212479,16463
-3.953125,-0.54199219,0.28930664,16490
-2.99804688,-0.52587891,0.46850586,16491
-2.0,-0.36206055,0.58691406,16493
-1.55371094,-0.10180664,0.72558594,16517
-1.05371094,0.32910156,0.56298828,16518
-0.75390625,0.61279297,0.45239258,16547
-0.013420099999999999,1.3203125,0.18640137,16548
0.21691895,1.60351563,0.0390625,16577
0.23168945,1.83007813,-0.12976074,16578
0.27026367,2.16992188,-0.48046875,16618
0.41601563,2.32617188,-0.58398438,16619
0.55957031,2.41992188,-0.68408203,16634
0.74804688,2.37890625,-0.75146484,16640
0.89306641,2.24414063,-0.76855469,16644
0.98779297,2.04101563,-0.76269531,16648
1.02246094,1.62304688,-0.78613281,16655
0.90576172,1.18457031,-0.93115234,16659
0.67089844,0.97021484,-1.1796875,16685
0.35229492,1.06738281,-1.58398438,16702
-0.02185059,1.38671875,-1.85058594,16719
-0.29345703,1.82519531,-2.0390625,16724
-0.50976563,2.13476563,-2.29882813,16736
-0.80810547,2.25195313,-2.56054688,16753
-1.15527344,2.28320313,-2.74609375,16757
-1.47167969,2.22851563,-2.90820313,16762
-1.70117188,2.078125,-3.0546875,16766
-1.72363281,2.00976563,-3.13671875,16770
-1.55078125,2.02148438,-3.13085938,16775
-1.27929688,2.16796875,-3.2421875,16788
-0.89453125,2.53515625,-3.31054688,16795
-0.47802734,2.95898438,-3.42578125,16805
-0.18615723,3.30273438,-3.515625,16815
0.05511475,3.52148438,-3.47851563,16819
0.30078125,3.5859375,-3.37109375,16845
0.48144531,3.66992188,-3.29101563,16856
0.58935547,3.76757813,-3.22460938,16871
0.66552734,3.78515625,-3.17382813,16876
0.69042969,3.75585938,-3.08984375,16881
0.73681641,3.7109375,-3.03710938,16885
0.828125,3.69726563,-2.99609375,16895
0.89111328,3.6328125,-2.91992188,16899
0.79101563,3.51953125,-2.93359375,16925
0.49511719,3.42382813,-3.03515625,16929
0.01826477,3.3359375,-3.1953125,16933
-0.59179688,3.23046875,-3.32421875,16944
-0.94677734,3.015625,-3.27734375,16948
-1.05175781,2.71679688,-3.16015625,16975
-1.03125,2.40234375,-3.04101563,16994
-0.92089844,2.12109375,-2.86523438,17011
-0.83544922,1.90136719,-2.62109375,17017
-0.83837891,1.65429688,-2.421875,17028
-0.96044922,1.45117188,-2.23632813,17032
-1.23535156,1.38378906,-2.07421875,17037
-1.46777344,1.46679688,-1.86425781,17042
-1.40820313,1.59667969,-1.57226563,17055
-1.13769531,1.53125,-1.22851563,17060
-0.93945313,1.23242188,-0.93164063,17064
-0.81738281,0.82568359,-0.65478516,17075
-0.69335938,0.50244141,-0.38769531,17079
-0.48339844,0.36401367,-0.20678711,17107
-0.47949219,0.33618164,-0.16967773,17112
-0.35888672,0.29760742,-0.05197144,17118
-0.25073242,0.36889648,0.04003906,17126
-0.25073242,0.36889648,0.04003906,17132
-0.00893402,0.73193359,0.10186768,17154
0.06726074,0.87646484,0.15747070000000002,17158
0.18151855,1.02441406,0.23913574,17162
0.32177734,1.10742188,0.34375,17175
0.39501953,1.15136719,0.37109375,17178
0.47290039,1.18457031,0.40722656,17206
0.51269531,1.21777344,0.45556641,17212
0.56201172,1.26855469,0.40332031,17217
0.53759766,1.28808594,0.33886719,17226
0.39599609,1.29101563,0.22631836,17232
0.21887207,1.25097656,0.13720703,17254
0.07550049,1.18359375,0.04278564,17258
-0.08911133,1.08496094,-0.06130981,17267
-0.31762695,1.15527344,-0.22741699,17274
-0.49389648,0.99658203,-0.35742188,17284
-0.67236328,0.83349609,-0.48779297,17297
-0.77880859,0.73779297,-0.59863281,17303
-0.76367188,0.61181641,-0.72998047,17316
-0.75146484,0.53955078,-0.82763672,17322
-0.73486328,0.48364258,-0.86035156,17334
-0.59863281,0.42749023,-0.90869141,17338
-0.4296875,0.37670898,-0.91455078,17365
-0.26123047,0.33154297,-0.86328125,17370
-0.05303955,0.31884766,-0.83300781,17374
0.09716797,0.34350586,-0.79541016,17386
0.21801758,0.38623047,-0.77099609,17392
0.31201172,0.44384766,-0.78662109,17406
0.34790039,0.46118164,-0.84521484,17411
0.32861328,0.47558594,-1.01171875,17434
0.26586914,0.51025391,-1.17871094,17438
0.23193359,0.57128906,-1.19238281,17454
0.25537109,0.59619141,-1.19140625,17459
0.24780273,0.64599609,-1.20703125,17473
0.16394043,0.68701172,-1.21875,17481
0.08288574,0.75488281,-1.23242188,17492
0.04998779,0.7890625,-1.25195313,17500
-0.02790833,0.79736328,-1.27246094,17505
-0.09332275,0.91845703,-1.2421875,17516
-0.07952881,0.99414063,-1.28808594,17521
-0.06787109,1.04101563,-1.29199219,17544
-0.03457642,1.06933594,-1.30078125,17548
0.02828979,1.20703125,-1.33007813,17552
0.06884766,1.24121094,-1.32324219,17564
0.01352692,1.20019531,-1.33886719,17568
-0.03512573,1.125,-1.36230469,17596
-0.13684082,1.06152344,-1.33105469,17602
-0.20996094,0.93457031,-1.32910156,17607
-0.29516602,0.81933594,-1.29199219,17615
-0.31860352,0.73876953,-1.19628906,17621
-0.34399414,0.76220703,-1.15332031,17644
-0.33666992,0.70410156,-1.06054688,17648
-0.36767578,0.66552734,-0.95996094,17652
-0.41577148,0.64941406,-0.92871094,17664
-0.52392578,0.68164063,-0.85205078,17678
-0.55566406,0.74072266,-0.75927734,17684
-0.54199219,0.80029297,-0.69726563,17689
-0.49047852,0.80322266,-0.57080078,17713
-0.44384766,0.84960938,-0.45849609,17717
-0.42358398,0.92480469,-0.39477539,17721
-0.42016602,0.97167969,-0.3203125,17733
-0.38574219,0.93017578,-0.23046875,17737
-0.33447266,0.96289063,-0.23559570000000005,17764
-0.3046875,1.01953125,-0.20190429999999998,17770
-0.29663086,1.04492188,-0.12963867,17775
-0.30737305,1.08203125,-0.06927489999999999,17786
-0.31103516,1.09472656,-0.05911255,17791
-0.33105469,1.13378906,-0.05361938,17805
-0.3605957,1.17773438,-0.05551147,17811
-0.38500977,1.15039063,-0.07183838,17834
-0.38500977,1.15039063,-0.07183838,17837
-0.59814453,1.23046875,-0.15527344,17848
-0.62890625,1.296875,-0.22241211,17854
-0.62890625,1.32128906,-0.26831055,17865
-0.58837891,1.34375,-0.33081055,17874
-0.56152344,1.37011719,-0.39648438,17879
-0.55419922,1.35449219,-0.46948242,17903
-0.55371094,1.32714844,-0.52441406,17907
-0.54101563,1.29101563,-0.54931641,17911
-0.49389648,1.25390625,-0.59814453,17923
-0.48095703,1.25488281,-0.69189453,17935
-0.41479492,1.296875,-0.765625,17943
-0.30761719,1.33007813,-0.8515625,17948
-0.23620605,1.3359375,-0.9140625,17976
-0.14501953,1.3671875,-0.98632813,17982
-0.08959961,1.39550781,-1.03417969,17986
-0.0960083,1.43359375,-1.08203125,17994
-0.07104492,1.4453125,-1.11816406,17998
-0.02180481,1.4296875,-1.14257813,18024
0.01102448,1.44140625,-1.15039063,18028
0.03463745,1.43945313,-1.171875,18033
0.03469849,1.48828125,-1.18066406,18046
0.02311707,1.51953125,-1.24707031,18051
-0.01457214,1.52246094,-1.30664063,18066
0.00537109,1.52050781,-1.32617188,18072
0.00628662,1.51953125,-1.36523438,18084
0.00959778,1.50488281,-1.40234375,18088
-0.06140137,1.50390625,-1.47460938,18114
-0.0847168,1.49707031,-1.54785156,18118
-0.10839844,1.50292969,-1.6015625,18135
-0.10858154,1.49609375,-1.64160156,18143
-0.11157227,1.48046875,-1.70703125,18149
-0.18457031,1.47753906,-1.76953125,18158
-0.29638672,1.44628906,-1.80761719,18164
-0.35864258,1.42480469,-1.86816406,18176
-0.32592773,1.46777344,-1.92871094,18182
-0.3203125,1.50195313,-1.96289063,18193
-0.33422852,1.54492188,-2.02539063,18198
-0.37060547,1.52539063,-2.05078125,18224
-0.39575195,1.50390625,-2.07617188,18228
-0.38085938,1.50390625,-2.07226563,18233
-0.36767578,1.46679688,-2.01171875,18244
-0.40869141,1.51953125,-2.00976563,18250
-0.42895508,1.52050781,-1.95800781,18274
-0.41845703,1.56347656,-1.93847656,18278
-0.41064453,1.53613281,-1.85839844,18283
-0.44897461,1.56835938,-1.84570313,18293
-0.46362305,1.59863281,-1.80273438,18298
-0.46923828,1.64257813,-1.77148438,18324
-0.53710938,1.66308594,-1.69628906,18330
-0.64111328,1.68164063,-1.67773438,18335
-0.74755859,1.70605469,-1.62109375,18346
-0.80126953,1.76367188,-1.59082031,18356
-0.86474609,1.8203125,-1.54199219,18365
-0.86816406,1.86621094,-1.50683594,18371
-0.86376953,1.87792969,-1.40722656,18383
-0.84228516,1.9375,-1.3359375,18388
-0.796875,1.90722656,-1.22167969,18414
-0.76269531,1.9375,-1.18359375,18418
-0.72607422,1.9453125,-1.12890625,18423
-0.64794922,1.97265625,-1.04101563,18433
-0.55566406,2.01171875,-0.99121094,18438
-0.46044922,2.03320313,-0.90771484,18463
-0.38867188,2.03320313,-0.85107422,18467
-0.35766602,2.00390625,-0.78027344,18472
-0.34765625,1.98144531,-0.70263672,18483
-0.37573242,1.94921875,-0.64257813,18487
-0.40112305,1.96289063,-0.62255859,18513
-0.40429688,1.97363281,-0.61523438,18519
-0.51220703,1.98632813,-0.60253906,18525
-0.59082031,1.97851563,-0.61328125,18535
-0.59082031,1.97851563,-0.61328125,18542
-0.66210938,2.00976563,-0.640625,18555
-0.63671875,2.04296875,-0.64111328,18561
-0.58740234,2.015625,-0.58447266,18573
-0.58300781,2.02929688,-0.54248047,18577
-0.61621094,1.99511719,-0.50732422,18603
-0.61328125,2.03320313,-0.5234375,18607
-0.59814453,2.06640625,-0.53564453,18612
-0.55419922,2.08007813,-0.54248047,18623
-0.47900391,2.078125,-0.56494141,18627
-0.4128418,2.0390625,-0.56640625,18653
-0.37304688,1.92871094,-0.54931641,18657
-0.36816406,1.87402344,-0.57470703,18664
-0.3984375,1.81933594,-0.59423828,18672
-0.42797852,1.77246094,-0.65332031,18678
-0.49780273,1.69628906,-0.72363281,18703
-0.54638672,1.59375,-0.76171875,18707
-0.52978516,1.5234375,-0.78710938,18711
-0.46606445,1.46679688,-0.81445313,18723
-0.41845703,1.38476563,-0.8046875,18727
-0.35742188,1.3046875,-0.83300781,18753
-0.30053711,1.23046875,-0.85791016,18757
-0.14013672,0.97070313,-0.88134766,18772
-0.04385376,0.66455078,-0.92041016,18778
-0.23425293,0.69677734,-0.90283203,18783
-0.39331055,1.02050781,-0.78662109,18793
-0.39208984,1.01757813,-0.80566406,18797
-0.21691895,0.62304688,-0.87158203,18824
-0.11218262,0.30810547,-0.93115234,18827
-0.19519043,0.24072266,-0.99658203,18832
-0.24536133,0.26855469,-0.99072266,18842
-0.21496582,0.27490234,-0.97949219,18858
-0.25463867,0.17370605,-0.98876953,18863
-0.33837891,0.09692383,-0.92919922,18875
-0.32202148,-0.01031494,-0.88818359,18882
-0.23010254,-0.22424316,-0.8359375,18886
-0.12457275,-0.44165039,-0.78710938,18912
-0.00767899,-0.61035156,-0.74267578,18917
0.09179688,-0.78759766,-0.6953125,18922
0.11407471,-0.91357422,-0.57568359,18935
0.11639404,-1.06347656,-0.3425293,18941
0.16088867,-1.26953125,0.16027832,18960
0.23046875,-1.64160156,0.89599609,18965
0.33666992,-1.94042969,1.26269531,18973
-0.01844788,-1.90917969,1.29980469,18985
-0.625,-1.96875,1.06738281,18993
-0.80224609,-2.42578125,0.70117188,18997
-0.5,-3.39648438,0.1262207,19022
0.13928223,-5.23046875,-0.67822266,19026
0.59863281,-7.0703125,-0.52587891,19030
0.58544922,-7.88671875,0.4777832,19042
0.27758789,-7.140625,1.06054688,19046
-0.02731323,-5.875,1.13476563,19072
-0.18920898,-5.140625,0.96142578,19081
-0.27050781,-4.8671875,0.58447266,19084
-0.45556641,-4.83203125,0.23620605,19093
-0.55957031,-4.87890625,-0.08105469,19097
-0.66894531,-4.86328125,-0.28466797,19122
-0.75195313,-4.67578125,-0.57226563,19132
-0.81298828,-4.35546875,-1.02636719,19136
-0.91015625,-3.96484375,-1.47363281,19142
-0.89892578,-3.66015625,-1.76171875,19145
-0.83544922,-3.39648438,-1.9375,19171
-0.76464844,-3.18554688,-2.25195313,19183
-0.76025391,-3.0,-2.58398438,19200
-0.82177734,-2.99609375,-2.84375,19205
-1.01171875,-2.76367188,-2.94335938,19217
-1.01171875,-2.76367188,-2.94335938,19234
-1.08984375,-2.99804688,-3.33007813,19239
-1.31835938,-2.55664063,-3.1171875,19243
-1.36425781,-2.08984375,-2.96679688,19252
-1.26953125,-1.66699219,-3.02734375,19257
-1.34179688,-1.36425781,-3.08203125,19262
-1.50488281,-1.09472656,-3.12304688,19271
-1.61523438,-0.71337891,-3.2734375,19275
-1.65625,-0.40649414,-3.29296875,19301
-1.74414063,-0.17114258,-3.015625,19305
-1.82421875,0.11828613,-2.65820313,19320
-1.74902344,0.37280273,-2.55273438,19325
-1.65136719,0.50292969,-2.66210938,19328
-1.65136719,0.515625,-2.78515625,19341
-1.68554688,0.53125,-2.81054688,19345
-1.65917969,0.60107422,-2.57421875,19371
-1.58886719,0.85742188,-2.34960938,19388
-1.52636719,1.3125,-2.2890625,19405
-1.64648438,1.81738281,-2.2890625,19410
-1.97363281,2.296875,-2.14648438,19422
-2.17382813,2.56835938,-2.27148438,19439
-2.20703125,2.79492188,-2.56640625,19454
-2.31445313,2.90820313,-2.23632813,19459
-2.50390625,2.65039063,-1.35742188,19462
-2.67578125,2.44921875,-0.79541016,19466
-2.796875,2.54101563,-0.76464844,19473
-2.953125,2.58007813,-0.96972656,19478
-2.91015625,2.50585938,-1.27929688,19491
-2.56054688,2.16796875,-1.50878906,19496
-2.1328125,1.83789063,-1.43261719,19508
-1.92382813,1.7890625,-1.17285156,19513
-2.04296875,2.26171875,-1.08789063,19517
-2.16210938,3.19921875,-1.03125,19541
-2.24804688,4.1875,-0.95703125,19557
-2.21679688,5.05078125,-0.69433594,19576
-2.09960938,5.734375,-0.44506836,19581
-1.88183594,6.1953125,-0.26879883,19585
-1.52246094,6.37109375,0.02438354,19589
-1.19238281,6.46875,0.31665039,19593
-0.88671875,6.53125,0.30224609,19601
-0.91503906,6.6484375,0.31225586,19605
-1.02734375,6.59765625,0.19335938,19631
-1.10449219,6.09765625,-0.02722168,19644
-1.28027344,5.59375,-0.36035156,19648
-1.53027344,5.25,-1.20703125,19653
-1.82226563,4.8515625,-2.29296875,19657
-2.13085938,4.48828125,-2.66210938,19681
-2.51367188,4.59765625,-2.24023438,19694
-2.61328125,5.1640625,-2.09765625,19698
-2.64648438,5.8359375,-1.8984375,19704
-2.72265625,5.88671875,-1.68066406,19708
-2.58007813,4.55078125,-1.60742188,19731
-2.55273438,2.62695313,-1.06542969,19739
-2.78710938,1.18164063,-0.23486328,19743
-2.9296875,0.62597656,0.24487305,19751
-3.36132813,0.54345703,0.6953125,19755
-3.21679688,0.48461914,0.38232422,19781
-2.12890625,-0.3894043,-0.55957031,19798
-1.16015625,-1.69921875,-1.12402344,19802
-1.2890625,-1.37695313,-0.99658203,19807
-1.37988281,0.33544922,-0.92675781,19815
-0.95898438,1.34277344,-0.80224609,19820
-0.99853516,1.98730469,-0.22790527,19858
-1.12402344,2.62695313,0.36791992,19859
-0.69287109,2.67578125,0.43920898,19860
-0.06063843,1.82128906,0.0191803,19885
-0.07135010000000001,1.48242188,-0.33105469,19886
-0.16271973,2.08984375,-0.36572266,19890
0.00484085,2.5546875,-0.36987305,19895
0.07781982,2.5390625,-0.38916016,19899
-0.67822266,4.9609375,-1.46582031,19911
-0.59375,4.96484375,-1.45410156,19918
-1.09570313,5.58203125,-1.05078125,19941
-1.09570313,5.58203125,-1.05078125,19945
-1.13085938,1.97460938,-0.58740234,19948
-1.33496094,0.51269531,-0.21191406,19961
-1.4140625,0.07415771,0.00930023,19965
-1.43457031,0.46044922,0.30664063,19991
-1.52636719,1.00292969,0.62353516,20004
-1.46386719,1.11328125,0.66210938,20008
-1.25097656,1.29882813,0.14184570000000002,20013
-1.30761719,2.50976563,-0.57226563,20022
-1.40722656,3.60742188,-0.54541016,20031
-0.92089844,3.68554688,-0.41772461,20035
-0.31713867,2.796875,-0.09356689,20061
-0.27392578,1.62207031,0.2578125,20065
-0.48730469,0.93798828,0.22167969,20068
-0.88085938,0.93652344,0.24365234,20081
-0.79003906,1.39746094,0.59960938,20085
-0.30859375,1.86621094,0.5078125,20114
-0.23669434,2.0390625,0.13525391,20124
-0.11712646,1.90332031,-0.29248047,20141
-0.16369629,2.20117188,-0.23352051,20146
-0.04592896,2.38671875,0.17993164,20151
0.03686523,2.0859375,0.52832031,20155
-0.16271973,1.47851563,0.81201172,20160
-0.48486328,1.37011719,0.82421875,20164
-0.79443359,1.73339844,0.61328125,20191
-0.69384766,1.70214844,0.30395508,20209
-0.83984375,1.53808594,-0.08422852,20226
-1.47167969,1.92480469,0.31030273,20231
-1.85839844,2.50390625,0.91210938,20235
-2.02148438,2.04296875,1.171875,20239
-2.47851563,1.30273438,1.20214844,20243
-2.8359375,1.56347656,0.99072266,20250
-3.07617188,2.28515625,0.95996094,20261
-3.02734375,2.26953125,0.58740234,20271
-3.15820313,2.29296875,-0.01947021,20275
-3.76367188,2.74609375,-0.51513672,20301
-3.7578125,2.92578125,-1.53515625,20312
-3.484375,2.76953125,-2.9765625,20329
-3.95898438,2.72070313,-4.22265625,20334
-4.0703125,2.48632813,-5.078125,20346
-4.2890625,1.50292969,-4.6015625,20359
-4.921875,0.56445313,-3.99804688,20364
-5.01953125,1.18945313,-3.7734375,20380
-3.96289063,3.0625,-3.0703125,20385
-2.47460938,5.16015625,-2.3359375,20390
-1.00390625,6.22265625,-2.52148438,20394
-0.41357422,5.74609375,-2.3125,20398
-0.90283203,4.17578125,-2.21679688,20411
-1.29589844,2.68164063,-2.46679688,20415
-1.62695313,2.93359375,-2.8203125,20441
-1.63964844,3.68164063,-3.09570313,20444
-0.61914063,3.8125,-3.48046875,20448
1.05371094,3.6796875,-3.74414063,20461
2.37890625,3.44921875,-3.59570313,20465
1.84375,3.25390625,-2.56445313,20491
2.69140625,2.91210938,-2.01367188,20501
2.85546875,3.01367188,-1.52539063,20505
2.484375,3.26953125,-0.88671875,20511
2.65820313,3.39453125,-0.75195313,20515
2.90820313,3.84765625,-0.52539063,20541
2.6015625,4.5078125,-0.32885742,20550
2.40039063,4.546875,-0.33081055,20553
3.01171875,3.68164063,-0.08087158,20560
3.07617188,2.8359375,0.07269287,20564
2.84375,2.20703125,0.25488281,20591
3.05078125,1.53027344,0.53515625,20594
3.3984375,1.19042969,0.75488281,20603
3.45507813,1.21777344,1.02832031,20611
3.31445313,1.3515625,1.50585938,20620
3.20703125,1.31835938,2.0859375,20631
3.03710938,0.95068359,2.09179688,20635
2.76367188,0.19592285,1.90917969,20660
2.94921875,0.19995117,2.00585938,20664
2.40234375,-1.2265625,2.35546875,20672
2.5625,-1.23242188,2.4296875,20687
2.37304688,-1.2265625,2.88476563,20688
2.01953125,-0.61621094,3.71484375,20710
2.01953125,-0.61621094,3.71484375,20714
