X,Y,Z,timestamp
0.30444336,-0.11853027,-0.03369141,28367
0.25195313,-0.00935364,0.06018066,28368
0.17736816,0.06878662,0.10626221,28395
0.22045898,0.12249756,0.13159179999999998,28396
0.27026367,0.14892578,0.22106934,28398
0.21069336,0.14746094,0.27954102,28426
0.16601563,0.11639404,0.29663086,28427
0.15698242,0.06121826,0.30834961,28429
0.20300293,0.05352783,0.28125,28456
0.23059082,-0.00991821,0.16662598,28458
0.26342773,-0.06161499,0.10699463,28459
0.28710938,-0.10992432,0.09674072,28489
0.32958984,-0.23828125,0.03027344,28490
0.29785156,-0.26513672,0.04550171,28492
0.27880859,-0.23168945,0.02366638,28516
0.32666016,-0.21044922,0.05343628,28517
0.32519531,-0.14208984,0.07299805,28519
0.3203125,-0.06402588,0.05728149,28547
0.38330078,-0.08697510000000001,0.06317139,28549
0.35473633,-0.07861328,0.08026123,28553
0.3449707,0.0133667,0.10662842,28575
0.36914063,0.0267334,0.14147949,28576
0.33813477,0.04034424,0.14965820000000002,28577
0.28759766,0.06030273,0.14733887,28604
0.29467773,0.08776855,0.24743652,28605
0.32617188,0.14099121,0.29077148,28606
0.33398438,0.17236328,0.20544434,28633
0.35571289,0.21203613,0.19189453,28634
0.32519531,0.10888672,0.32763672,28635
0.29907227,0.15112305,0.29980469,28666
0.33203125,0.19543457,0.12939453,28667
0.36987305,0.20397949,0.08691406,28668
0.31665039,0.20825195,0.11804199,28696
0.20202637,0.22497559,0.14245605,28698
0.1229248,0.20593262,0.17651367,28699
0.10742188,0.11694336,0.15832520000000003,28726
0.10760498,0.02836609,0.17065429999999998,28727
0.10296631,-0.11047363,0.19506836,28729
0.08148193,-0.1607666,0.35839844,28756
0.09820557,-0.17956543,0.35424805,28758
0.10113525,-0.17956543,0.35205078,28759
0.17370605,-0.17956543,0.19641113,28786
0.28662109,-0.17236328,0.04806519,28788
0.27978516,-0.16113281,-0.03497314,28789
0.27978516,-0.16113281,-0.03497314,28816
0.29370117,-0.09991455,-0.20434570000000002,28818
0.34545898,0.00136185,-0.18078613,28819
0.38183594,0.11865234,-0.13574219,28846
0.36572266,0.2479248,-0.13488770000000003,28848
0.34912109,0.31884766,-0.10687256,28849
0.33642578,0.26831055,-0.09625244,28878
0.33740234,0.24694824,-0.05947876,28880
0.32641602,0.25292969,0.00571442,28882
0.33666992,0.28930664,0.09924316,28904
0.22705078,0.28710938,0.15563965,28905
0.14404297,0.32397461,0.14770508,28906
0.18151855,0.26269531,0.11596680000000001,28934
0.16149902,0.16601563,0.19506836,28935
0.06427002,0.13000488,0.30419922,28936
0.0635376,0.12390137,0.36230469,28967
0.17944336,-0.01261139,0.25878906,28968
0.21850586,-0.18029785,0.27514648,28969
0.03616333,-0.15332031,0.47265625,28997
0.09741211,0.0322876,0.44189453,28998
0.26489258,0.12438965,0.27929688,28999
0.25170898,0.19738770000000003,0.30932617,29027
0.20324707,0.24609375,0.38769531,29028
0.19799805,0.17724609,0.31298828,29029
0.16308594,0.05776978,0.27392578,29057
0.18383789,0.04699707,0.21984863,29058
0.25488281,0.01728821,0.10546875,29059
0.30126953,-0.08123779,0.09576416,29087
0.23474121,-0.14282227,0.14147949,29088
0.22277832,-0.14343262,0.09973145,29089
0.31005859,-0.16943359,0.03103638,29117
0.31469727,-0.1038208,0.00585938,29118
0.27539063,-0.08312988,-0.02973938,29120
0.28466797,-0.22595215,-0.04263306,29147
0.22119141,-0.29956055,-0.03747559,29148
0.2668457,-0.25366211,-0.04998779,29150
0.32958984,-0.08764648,-0.005710600000000001,29179
0.33447266,0.03204346,0.0086441,29181
0.27929688,0.04705811,-0.06677246,29182
0.25415039,-0.05151367,-0.07678223,29205
0.23217773,-0.1036377,-0.05697632,29206
0.20666504,-0.05218506,-0.06088257,29207
0.2376709,-0.01654053,-0.03720093,29235
0.27246094,0.06063843,0.02861023,29236
0.2565918,0.25048828,0.18505859,29237
0.22167969,0.37768555,0.29736328,29267
0.21643066,0.39379883,0.27172852,29269
0.21936035,0.41064453,0.28662109,29270
0.23937988,0.39868164,0.31884766,29297
0.31103516,0.39819336,0.24047852,29299
0.35522461,0.25024414,0.17797852,29300
0.3046875,0.01838684,0.15832520000000003,29327
0.25024414,-0.18395996,0.16918945,29329
0.13330078,-0.32788086,0.21728516,29330
0.07592773,-0.33105469,0.26220703,29358
0.10223389,-0.2401123,0.27661133,29359
0.16674805,-0.16259766,0.25805664,29361
0.18591309,-0.04870605,0.26489258,29387
0.17163086,0.02478027,0.21142578,29389
0.17529297,0.09533691,0.20092773,29390
0.20727539,0.07476807,0.17260742,29415
0.25634766,0.08441162,0.16479492,29416
0.24865723,0.12756348,0.20214844,29417
0.32006836,0.17810059,0.22937012,29445
0.30151367,0.21765137,0.23559570000000005,29446
0.35180664,0.18457031,0.1685791,29475
0.26245117,0.14184570000000002,0.10864258,29476
0.22558594,0.05877686,0.02520752,29508
0.22509766,0.03466797,0.06045532,29509
0.2220459,0.13171387,0.06896973,29510
0.24133301,0.16430664,0.01856995,29539
0.26635742,0.09442139,-0.05322266,29540
0.27636719,0.03875732,-0.1194458,29542
0.3034668,-0.02206421,-0.10595703,29561
0.26782227,-0.03259277,-0.09527588,29562
0.21997070000000005,0.00092459,-0.08087158,29598
0.23681641,-0.01019287,-0.12561035,29606
0.20007324,-0.08697510000000001,-0.06243896,29608
0.06829834,-0.022216800000000002,0.05465698,29617
0.00692749,0.07910156,0.09973145,29625
0.08532715,0.17993164,0.12347412,29626
0.1116333,0.16479492,0.16320801,29637
0.0836792,0.16809082,0.28808594,29641
0.12261963,0.13220215,0.26855469,29665
0.12402344,0.13220215,0.26733398,29672
0.22851563,0.10107422,0.17529297,29682
0.30981445,0.06396484,0.17053223,29701
0.30981445,0.06396484,0.17053223,29708
0.22241211,0.01850891,0.07623291,29721
0.26196289,0.00175476,-0.01085663,29729
0.34863281,0.025695799999999998,-0.06396484,29736
0.33911133,0.11865234,-0.01831055,29744
0.30810547,0.20007324,0.08221436,29752
0.32006836,0.18566895,0.08459473,29759
0.35595703,0.10668945,0.04153442,29768
0.29711914,0.1071167,0.13012695,29774
0.25585938,0.09039307,0.1307373,29783
0.21875,0.08795166,0.16516113,29789
0.16955566,0.06402588,0.20214844,29813
0.23059082,0.00279999,0.16760254,29819
0.23535156,-0.06658936,0.16760254,29824
0.2401123,-0.15039063,0.23461914,29833
0.2878418,-0.21984863,0.2154541,29853
0.29443359,-0.30566406,0.15734863,29859
0.25854492,-0.28881836,0.05923462,29864
0.25146484,-0.21948242,0.00657272,29873
0.23242188,-0.16198729999999997,-0.04608154,29887
0.20019531,-0.07763672,-0.04650879,29893
0.19787598,-0.04464722,0.05014038,29898
0.14990234,0.04122925,0.13208008,29924
0.1595459,0.13867188,0.09747314,29928
0.15393066,0.2668457,0.03359985,29938
0.12756348,0.39379883,0.14123535,29944
0.22155762,0.44897461,0.11694336,29955
0.30810547,0.36743164,0.12127686,29963
0.22119141,0.37426758,0.24768066,29972
0.25292969,0.40307617,0.1227417,29983
0.27978516,0.23791504,0.0480957,29989
-0.77441406,0.11578369,-0.53320313,12
-0.80859375,0.25195313,-0.41137695,19
-0.82958984,0.31347656,-0.27954102,26
-0.72119141,0.19714355,-0.27563477,33
-0.63964844,0.06842041,-0.33544922,39
-0.65136719,-0.12054443,-0.47290039,62
-0.75390625,-0.53955078,-0.70556641,69
-1.09472656,-1.10253906,-0.85009766,75
-1.640625,-1.765625,-0.86767578,82
-2.3515625,-2.265625,-0.93066406,88
-3.03125,-2.42578125,-1.03613281,112
-3.46289063,-2.12304688,-1.20996094,116
-3.16796875,-1.54199219,-1.40722656,121
-2.42773438,-1.1875,-1.5390625,132
-2.12890625,-1.10644531,-1.52539063,136
-1.89550781,-1.21875,-1.4296875,162
-1.55078125,-1.24707031,-1.23730469,169
-1.1328125,-1.17382813,-0.97802734,177
-0.70898438,-1.01269531,-0.83984375,186
-0.45166016,-0.57910156,-0.58789063,193
-0.26245117,-0.00667953,-0.2644043,205
-0.01931763,0.42358398,-0.06106567,207
0.13037109,0.87988281,0.15588379,232
0.07409668,1.36230469,0.43676758,236
0.0022068,1.7734375,0.70947266,241
0.00036812,2.0546875,0.75537109,252
-0.16381836,2.25976563,0.74755859,256
-0.48095703,2.37890625,0.69433594,283
-0.77294922,2.30859375,0.65527344,289
-1.10058594,2.0625,0.49926758,295
-1.3984375,1.84765625,0.19274902,303
-1.62011719,1.75,-0.01275635,309
-1.81054688,1.6484375,-0.1640625,333
-1.93261719,1.40332031,-0.32055664,339
-1.97851563,1.00195313,-0.35742188,345
-1.96679688,0.60253906,-0.3371582,353
-1.93066406,0.22229004,-0.20983887,359
-1.84960938,-0.13305664,-0.03103638,382
-1.71875,-0.38110352,0.21899414,387
-1.54199219,-0.46142578,0.38818359,391
-1.23535156,-0.41137695,0.46655273,402
-0.92529297,-0.37182617,0.56005859,407
-0.66503906,-0.33276367,0.70019531,433
-0.65917969,-0.34033203,0.73583984,439
-0.62109375,-0.02095032,0.86572266,446
-0.65332031,0.55761719,0.96337891,453
-0.65332031,0.55761719,0.96337891,459
-0.45483398,0.98193359,1.0546875,484
-0.43774414,1.25292969,1.15820313,491
-0.44165039,1.41601563,1.28613281,501
-0.36547852,1.3671875,1.40234375,508
-0.27880859,1.21777344,1.42773438,514
-0.24230957,1.10449219,1.47460938,522
-0.26025391,1.02929688,1.53125,527
-0.25854492,1.04199219,1.52050781,552
-0.25146484,1.06835938,1.43261719,557
-0.25439453,1.03710938,1.2734375,562
-0.21789551,0.96533203,1.21875,573
-0.20947266,0.84765625,1.16992188,580
-0.19140625,0.77099609,1.11132813,603
-0.19750977,0.83691406,1.17285156,610
-0.26245117,0.92236328,1.2109375,616
-0.28930664,0.96337891,1.11523438,623
-0.34790039,0.87548828,1.02734375,629
-0.45385742,0.70605469,0.92529297,653
-0.64306641,0.50097656,0.75146484,657
-0.91748047,0.06384277,0.50878906,662
-1.125,-0.51708984,0.32373047,673
-1.38085938,-1.03417969,0.21740723,677
-1.57226563,-1.22949219,0.01574707,704
-1.54101563,-1.06542969,-0.19689941,710
-1.43261719,-0.73339844,-0.36865234,716
-1.35449219,-0.45849609,-0.50097656,724
-1.30859375,-0.2388916,-0.52978516,730
-1.17773438,-0.08612061,-0.50732422,754
-0.90283203,-0.01655579,-0.44775391,761
-0.67138672,0.01539612,-0.37011719,768
-0.54150391,0.08868408,-0.27270508,777
-0.49975586,0.15771484,-0.20495605,784
-0.40771484,0.20568848,-0.19946289,795
-0.37939453,0.20617676,-0.22961426,797
-0.43310547,0.17614746,-0.35742188,823
-0.54199219,0.19946289,-0.44311523,827
-0.5625,0.23791504,-0.53320313,832
-0.51269531,0.31030273,-0.58349609,844
-0.43432617,0.40698242,-0.61914063,850
-0.29125977,0.53466797,-0.68359375,874
-0.13598633,0.66455078,-0.69384766,880
0.05694580000000001,0.68847656,-0.77050781,886
0.22766113,0.58251953,-0.82617188,894
0.31323242,0.39257813,-0.82324219,900
0.35449219,0.31787109,-0.84472656,923
0.36474609,0.27001953,-0.85839844,928
0.34887695,0.24963379,-0.82080078,932
0.32617188,0.24938965,-0.76367188,943
0.30102539,0.25756836,-0.71191406,948
0.26391602,0.33642578,-0.67675781,974
0.24255371,0.4519043,-0.59863281,980
0.30371094,0.54833984,-0.65625,987
0.34741211,0.59033203,-0.73339844,994
0.33544922,0.54492188,-0.71435547,1000
0.36254883,0.50634766,-0.72167969,1024
0.4050293,0.46020508,-0.70800781,1031
0.41479492,0.37768555,-0.65234375,1037
0.43041992,0.37573242,-0.59570313,1046
0.49487305,0.29663086,-0.59326172,1051
0.56835938,0.11474609,-0.6875,1074
0.66943359,-0.11016846,-0.7578125,1082
0.65039063,-0.23876953,-0.70605469,1084
0.62890625,-0.24731445,-0.67724609,1093
0.66308594,-0.2454834,-0.60986328,1097
0.61669922,-0.23547363,-0.53222656,1123
0.57177734,-0.13806152,-0.42651367,1127
0.53808594,0.0011797,-0.28979492,1132
0.49365234,0.15820313,-0.22802734,1154
0.46337891,0.30883789,-0.17138672,1158
0.42822266,0.43164063,-0.11315918,1162
0.38964844,0.45874023,-0.112854,1184
0.28076172,0.50537109,-0.140625,1188
0.20361328,0.4934082,-0.18627929999999998,1196
0.10394287,0.4309082,-0.27539063,1205
-0.01415253,0.33862305,-0.25170898,1209
-0.12634277,0.19482422,-0.21057129,1235
-0.15649414,0.00894928,-0.20544434,1240
-0.20812988,-0.19238281,-0.22900391,1260
-0.31323242,-0.34887695,-0.18457031,1266
-0.41943359,-0.45581055,-0.16955566,1277
-0.52197266,-0.61035156,-0.19238281,1282
-0.59033203,-0.70751953,-0.22265625,1288
-0.66894531,-0.68457031,-0.24633789,1293
-0.71923828,-0.61035156,-0.24450684,1305
-0.76757813,-0.4831543,-0.17407227,1311
-0.81933594,-0.23535156,-0.07128906,1335
-0.78955078,0.01539612,-0.01016998,1340
-0.71923828,0.26171875,0.06082153,1346
-0.63134766,0.43603516,0.11694336,1355
-0.65722656,0.44238281,0.11791992,1360
-0.58740234,0.60595703,0.1685791,1385
-0.53613281,0.69775391,0.25390625,1397
-0.46557617,0.84375,0.27514648,1414
-0.39550781,0.93212891,0.29345703,1420
-0.39550781,0.93212891,0.29345703,1431
-0.25683594,0.953125,0.16650391,1436
-0.2668457,0.97851563,0.13525391,1442
-0.25561523,0.96777344,0.13330078,1447
-0.25390625,0.96386719,0.10931396,1455
-0.29492188,1.01074219,0.12658691,1460
-0.29492188,1.02148438,0.09991455,1485
-0.28051758,0.94482422,0.07122803,1500
-0.27905273,0.82080078,0.03207397,1505
-0.2454834,0.64501953,-0.05996704,1511
-0.22363281,0.45654297,-0.16662598,1517
-0.17822266,0.18212891,-0.2154541,1526
-0.18005371,-0.07269287,-0.2878418,1534
-0.19348145,-0.20092773,-0.34057617,1546
-0.17883301,-0.2454834,-0.41503906,1551
-0.17028809,-0.22497559,-0.41992188,1576
-0.14184570000000002,-0.20190429999999998,-0.41503906,1585
-0.10345459,-0.15930176,-0.39282227,1590
-0.01222229,-0.04211426,-0.35986328,1596
0.09552002,0.04522705,-0.26928711,1602
0.13000488,0.14147949,-0.21252441,1626
0.19189453,0.25708008,-0.20251465,1637
0.27172852,0.30102539,-0.17492676,1654
0.32275391,0.20947266,-0.1361084,1661
0.30786133,0.14868164,-0.14990234,1671
0.33300781,0.14562988,-0.15551758,1683
0.3359375,0.13598633,-0.16552734,1689
0.29980469,0.12091064,-0.13232422,1695
0.25219727,0.1484375,-0.13623047,1700
0.21557617,0.15747070000000002,-0.11566162,1706
0.18481445,0.16955566,-0.07763672,1712
0.14428711,0.13879395,-0.03982544,1736
0.06298828,0.08721924,-0.04208374,1756
0.02598572,0.03369141,-0.05905151,1761
-0.0099411,-0.07696533,-0.12597656,1767
-0.08093262,-0.14660645,-0.17199707,1773
-0.19262695,-0.12243652,-0.16015625,1791
-0.30175781,-0.10986328,-0.18896484,1797
-0.36816406,-0.13269043,-0.16772461,1807
-0.43969727,-0.12384033,-0.15148926,1812
-0.48535156,-0.05459595,-0.17907715,1818
-0.45947266,-0.01106262,-0.16467285,1823
-0.52929688,0.05938721,-0.1751709,1847
-0.56347656,0.12792969,-0.17712402,1859
-0.59228516,0.17285156,-0.14880371,1876
-0.63037109,0.24926758,-0.15258789,1882
-0.64794922,0.37353516,-0.15502929999999998,1893
-0.67089844,0.49316406,-0.14428711,1910
-0.71582031,0.60058594,-0.12042236,1916
-0.73583984,0.70263672,-0.10485839999999998,1921
-0.78369141,0.82373047,-0.10498047,1927
-0.81103516,0.95605469,-0.13256836,1944
-0.87255859,1.10644531,-0.16320801,1950
-0.85791016,1.1484375,-0.17199707,1961
-0.85302734,1.12695313,-0.17480469,1978
-0.86474609,1.08496094,-0.19580078,1985
-0.84033203,1.08691406,-0.16821289,1989
-0.78417969,1.046875,-0.13793945,1994
-0.75634766,0.99707031,-0.06750488,2001
-0.72753906,0.98876953,-0.02044678,2013
-0.62353516,1.02441406,-0.02197266,2020
-0.515625,1.04101563,-0.03649902,2025
-0.45751953,1.015625,-0.07757568,2037
-0.39868164,0.95800781,-0.07702637,2042
-0.31323242,0.8515625,-0.02708435,2067
-0.22741699,0.74853516,0.03665161,2072
-0.09594727,0.61279297,0.12091064,2081
0.01154327,0.45800781,0.19287109,2087
0.13061523,0.3190918,0.26000977,2098
0.20568848,0.26904297,0.23327637,2107
0.24829102,0.21411133,0.1986084,2115
0.26538086,0.17138672,0.26147461,2127
0.26635742,0.07617188,0.37402344,2132
0.32617188,-0.01182556,0.48144531,2158
0.36108398,-0.11413574,0.50830078,2162
0.42626953,-0.17309570000000002,0.44311523,2167
0.44238281,-0.17932129,0.40209961,2178
0.41186523,-0.12585449,0.35205078,2183
0.39428711,-0.05865479,0.34838867,2208
0.43505859,-0.0164032,0.4050293,2213
0.51953125,0.01274872,0.50097656,2218
0.59912109,-0.09539795,0.52734375,2228
0.73339844,-0.32373047,0.50048828,2233
0.82958984,-0.55664063,0.43481445,2258
0.87451172,-0.72021484,0.31640625,2263
0.92871094,-0.79150391,0.24206543,2270
0.953125,-0.84130859,0.13879395,2278
0.96875,-0.84912109,0.14575195,2283
0.97900391,-0.91894531,0.16381836,2308
1.04394531,-1.03125,0.11853027,2313
1.14941406,-1.14453125,0.03921509,2322
1.16015625,-1.20898438,0.07385254,2328
1.13183594,-1.18066406,0.10906982,2334
1.21679688,-1.1328125,0.059204099999999996,2358
1.32226563,-1.07421875,0.00031543,2374
1.37890625,-1.00390625,-0.04431152,2379
1.33398438,-0.80224609,-0.04693604,2385
1.33691406,-0.80078125,-0.05999756,2389
1.31738281,-0.62597656,-0.07104492,2398
1.28613281,-0.53613281,-0.04870605,2407
1.30371094,-0.45629883,-0.08807373,2418
1.30371094,-0.45629883,-0.08807373,2423
1.36132813,-0.42651367,-0.28662109,2449
1.40625,-0.50634766,-0.3059082,2454
1.4453125,-0.52294922,-0.27099609,2458
1.45410156,-0.49414063,-0.28027344,2469
1.48046875,-0.42651367,-0.25952148,2475
1.49511719,-0.34667969,-0.24133301,2499
1.50390625,-0.18566895,-0.26098633,2510
1.54296875,0.0181427,-0.29370117,2515
1.4921875,0.25,-0.38427734,2521
1.50195313,0.38574219,-0.51269531,2527
1.72460938,0.25512695,-0.48828125,2539
1.87207031,0.01396179,-0.45117188,2544
2.00585938,-0.2565918,-0.33081055,2569
2.31835938,-0.63818359,-0.17468262,2578
2.49609375,-1.04394531,-0.03878784,2595
2.4921875,-1.13476563,-0.009239200000000001,2602
2.421875,-0.84375,-0.12695313,2612
2.375,-0.44628906,-0.3112793,2629
2.18554688,-0.26733398,-0.43139648,2644
1.97949219,-0.30004883,-0.67822266,2650
1.63183594,-0.3762207,-0.88330078,2657
1.3359375,-0.59619141,-0.91210938,2663
1.07324219,-0.91601563,-0.79443359,2669
0.84765625,-1.109375,-0.58105469,2674
