X,Y,Z,timestamp
0.25415039,1.95019531,0.54589844,908
0.1071167,1.79980469,0.36938477,913
0.08959961,1.54882813,0.37939453,919
0.20092773,1.32519531,0.51171875,932
0.41259766,1.1796875,0.63525391,938
0.4519043,0.94775391,0.45605469,947
0.40161133,0.18554688,0.23132324,951
0.21130371,0.050354,0.25317383,984
0.16516113,0.6015625,0.27490234,988
0.24499512,0.76757813,-0.04269409,993
0.0925293,0.76220703,-0.3503418,998
-0.06451416,1.08691406,-0.38500977,1002
-0.16955566,1.40234375,-0.22045898,1025
-0.21386719,1.35644531,-0.15380859,1029
-0.36621094,1.42675781,-0.04931641,1034
-0.4387207,1.76660156,0.00102901,1045
-0.26953125,1.79394531,-0.08184814,1049
-0.25292969,1.65234375,-0.0871582,1075
-0.35693359,1.70996094,0.09136963,1086
-0.21936035,1.68164063,0.02534485,1103
-0.25512695,1.5546875,0.10925293,1108
-0.38354492,1.55371094,0.28955078,1120
-0.35375977,1.67285156,0.14440918,1125
-0.34326172,1.83691406,0.06390381,1130
-0.44360352,2.00390625,-0.0229187,1134
-0.53955078,2.14648438,-0.25512695,1145
-0.51464844,2.04492188,-0.40234375,1149
-0.50048828,1.80371094,-0.4453125,1175
-0.61523438,1.74023438,-0.50878906,1179
-0.58642578,1.60644531,-0.66259766,1188
-0.4675293,1.43652344,-0.73095703,1195
-0.51171875,1.3984375,-0.82275391,1205
-0.43505859,1.43945313,-0.87304688,1215
-0.24169922,1.44335938,-0.91210938,1219
-0.2668457,1.23632813,-0.84521484,1245
-0.36254883,1.15722656,-0.75488281,1257
-0.3034668,0.95703125,-0.69189453,1274
-0.18627929999999998,0.73046875,-0.53759766,1279
-0.12011719,0.7734375,-0.47241211,1291
-0.10333252,0.76708984,-0.48071289,1308
-0.06286621,0.98828125,-0.44189453,1313
-0.14916992,1.20117188,-0.51757813,1325
-0.18395996,1.234375,-0.62841797,1342
-0.18395996,1.234375,-0.62841797,1347
-0.27587891,1.14746094,-0.77929688,1359
-0.27978516,1.08105469,-0.86279297,1376
-0.33911133,1.22167969,-0.80322266,1393
-0.40014648,1.57421875,-0.75244141,1398
-0.37939453,1.76855469,-0.77929688,1402
-0.32470703,1.39941406,-0.80566406,1406
-0.30249023,0.74707031,-0.89453125,1410
-0.34545898,0.32373047,-0.87255859,1428
-0.26074219,0.33447266,-0.80078125,1433
-0.06884766,0.20556641,-0.68652344,1445
-0.23400879,0.05014038,-0.53515625,1448
-0.5390625,0.38574219,-0.35424805,1453
-0.59521484,0.88183594,-0.1373291,1457
-0.48266602,1.10839844,0.01546478,1465
-0.4987793,1.22558594,0.02606201,1479
-0.76171875,1.5390625,0.1072998,1485
-0.80224609,1.95800781,0.15820313,1496
-0.69140625,2.13085938,0.32080078,1505
-0.61083984,2.16601563,0.23852539,1513
-0.56835938,2.25976563,0.07458496,1525
-0.50878906,2.14257813,0.19677734,1529
-0.51513672,2.01367188,0.21154785,1555
-0.63916016,2.02929688,0.18286133,1564
-0.67871094,2.01757813,0.00693893,1568
-0.55761719,2.26171875,-0.44433594,1575
-0.77734375,3.0390625,-0.87890625,1581
-1.10742188,4.09375,-1.28320313,1605
-1.14550781,4.515625,-1.2265625,1609
-0.95703125,4.4140625,-0.92578125,1615
-0.86816406,3.953125,-1.23535156,1625
-1.18554688,2.81054688,-0.58056641,1633
-1.38769531,2.203125,-0.08923339999999999,1655
-0.88671875,1.49804688,-0.1015625,1667
-0.72753906,0.63476563,-0.05822754,1684
-1.26171875,0.56054688,-0.13342285,1689
-1.33984375,1.23730469,-0.32836914,1701
-1.33007813,2.22070313,-0.38183594,1718
-1.625,2.875,-0.39257813,1723
-1.80859375,2.65039063,-0.30981445,1727
-1.90332031,2.3515625,-0.22558594,1731
-2.0078125,2.38476563,-0.06658936,1736
-2.09765625,2.453125,0.14367676,1744
-2.16601563,2.40039063,0.31689453,1756
-2.19726563,2.28515625,0.47070313,1769
-2.2734375,2.17382813,0.55517578,1775
-2.359375,2.0859375,0.78515625,1786
-2.31445313,1.84472656,1.06445313,1796
-2.4453125,1.9609375,1.2109375,1804
-2.5078125,2.24414063,1.17871094,1816
-2.31835938,2.09375,1.06445313,1821
-2.24023438,1.76269531,0.95068359,1846
-2.19921875,1.53808594,0.84716797,1855
-2.17578125,1.75195313,0.7734375,1859
-2.11132813,2.10351563,0.75146484,1865
-2.0078125,2.18945313,0.69238281,1869
-1.8671875,2.11328125,0.58740234,1895
-1.75292969,2.16601563,0.4909668,1907
-1.58203125,2.44921875,0.33105469,1921
-1.30273438,2.42578125,0.27954102,1926
-1.15332031,2.13476563,0.26733398,1941
-0.98828125,1.83007813,0.15124512,1954
-0.80273438,1.74414063,0.0847168,1959
-0.57324219,1.75097656,0.04925537,1963
-0.30175781,1.71972656,-0.03509521,1968
-0.2265625,1.69628906,-0.24169922,1976
-0.28076172,1.80078125,-0.4309082,1980
-0.08135986,1.96972656,-0.65136719,2006
0.18872070000000002,2.16210938,-0.83007813,2026
0.47558594,2.10742188,-1.06933594,2043
0.71044922,1.85644531,-1.30078125,2048
0.78564453,1.74316406,-1.40332031,2060
0.92285156,1.7578125,-1.48144531,2077
1.19238281,1.56738281,-1.68066406,2094
1.37695313,1.09667969,-1.91601563,2099
1.60351563,0.58349609,-1.9921875,2111
1.84472656,0.35302734,-2.06640625,2128
1.93457031,0.32324219,-2.13085938,2145
1.90234375,0.54589844,-2.21875,2154
1.734375,0.95458984,-2.18945313,2158
1.734375,0.95458984,-2.18945313,2162
1.47949219,0.85253906,-2.01757813,2180
1.15429688,0.796875,-1.734375,2197
0.89208984,0.72119141,-1.76171875,2214
0.83447266,0.49511719,-1.90820313,2231
1.20703125,0.27929688,-2.12695313,2236
1.51367188,-0.09692383,-2.41601563,2248
1.52832031,0.19445801,-2.50390625,2265
1.41113281,1.078125,-2.27539063,2282
1.36914063,1.32519531,-2.27734375,2299
1.34667969,1.31738281,-2.4140625,2303
1.42089844,1.15820313,-2.44921875,2307
1.36816406,1.078125,-2.15820313,2316
1.28515625,1.22363281,-2.0625,2321
1.06445313,1.38671875,-1.93945313,2325
0.75439453,1.50292969,-1.95605469,2329
0.74707031,1.6171875,-1.984375,2333
0.91748047,1.64160156,-1.85839844,2337
0.93945313,1.65332031,-1.46386719,2350
0.83007813,1.74902344,-1.07617188,2354
0.71044922,1.92285156,-0.73779297,2367
0.70605469,2.171875,-0.49731445,2372
0.55859375,2.18554688,-0.20507813,2384
0.38110352,1.91992188,0.16625977,2402
0.31079102,1.63574219,0.32324219,2419
0.21179199,1.56152344,0.34033203,2434
0.18029785,1.62597656,0.32421875,2440
0.23608398,1.58496094,0.26123047,2444
0.19226074,1.609375,0.21105957,2448
0.13952637,1.90722656,0.17980957,2452
-0.01100159,2.05859375,0.10241699,2456
-0.13000488,2.11328125,-0.01177979,2461
-0.18310547,2.26171875,-0.06256104,2465
-0.16210938,2.265625,-0.0401001,2470
-0.08068848,2.21875,-0.00896454,2474
0.00339317,2.12304688,0.01105499,2478
0.07916260000000001,1.79101563,0.05160522,2486
0.11724854,1.38476563,0.12561035,2499
0.27880859,1.22753906,0.30395508,2506
0.34350586,1.59765625,0.62841797,2510
0.19763184,1.84179688,0.70654297,2536
-0.17736816,1.78320313,0.64550781,2554
-0.41455078,1.78125,0.4597168,2572
-0.37597656,1.76367188,0.29980469,2577
-0.38525391,1.68847656,0.19470215,2589
-0.59960938,1.69824219,0.11950684,2604
-0.79394531,1.87207031,0.05575562,2607
-0.74023438,2.109375,0.00114918,2614
-0.89648438,2.19335938,-0.01168823,2619
-1.27832031,2.10351563,0.011108400000000001,2623
-1.23144531,2.00585938,-0.08282471,2628
-1.40136719,2.1953125,-0.23730469,2641
-1.61914063,2.56054688,-0.3059082,2646
-1.67578125,2.54296875,-0.23376465,2658
-1.84765625,2.11328125,-0.21191406,2666
-2.24023438,2.06835938,-0.37817383,2675
-2.16601563,2.21289063,-0.76171875,2686
-1.83398438,2.18164063,-0.82568359,2690
-1.70117188,2.1796875,-0.75439453,2716
-1.96777344,2.71484375,-0.20605469,2720
-2.06640625,3.37304688,-0.09906006,2724
-1.86132813,3.93554688,-0.14489746,2736
-1.57519531,3.37109375,0.15673828,2740
-1.39550781,2.4296875,0.09014893,2766
-1.40039063,2.13671875,-0.20629883,2777
-1.45019531,2.13671875,-0.33300781,2795
-1.40917969,2.53320313,-0.44824219,2800
-1.41796875,3.203125,-0.54150391,2812
-1.50488281,3.703125,-0.72216797,2815
-1.52148438,3.87304688,-0.88623047,2821
-1.48828125,3.60351563,-0.89111328,2829
-1.35839844,3.38671875,-0.80566406,2836
-1.19433594,3.32421875,-0.73779297,2846
-0.99023438,3.32421875,-0.625,2856
-0.93798828,3.48242188,-0.39160156,2863
-0.97998047,3.72265625,-0.21679688,2886
-1.02148438,4.03515625,-0.00211525,2891
-1.03515625,4.3984375,0.09161377,2895
-1.09765625,4.65625,0.15393066,2913
-1.17773438,4.91796875,0.1829834,2918
-1.22753906,5.0703125,0.12451172,2959
-1.20898438,5.0078125,0.09796143,2960
-0.93212891,2.86132813,0.73339844,7
-0.40771484,1.79492188,0.11828613,24
0.05957031,1.07226563,-0.34350586,29
-0.07531738,0.84179688,-0.21130371,33
-0.44848633,1.07519531,0.21826172,41
-0.85986328,1.63378906,0.41503906,46
-0.89550781,1.86523438,0.19030762,58
-0.67285156,1.81933594,0.08221436,63
-0.54736328,1.90039063,0.03207397,75
-0.49194336,1.89550781,-0.19848633,84
-0.65380859,1.93261719,-0.05261230000000001,87
-0.74853516,1.96386719,0.16625977,114
-0.64746094,2.3828125,0.06738281,127
-0.55078125,2.24609375,0.28149414,142
-0.28100586,1.23925781,0.390625,147
-0.23413086,0.7421875,0.08789063,161
-0.15771484,1.07714844,-0.12487793,165
-0.05093384,1.27636719,-0.09155273,170
-0.00619888,1.39160156,-0.17468262,178
-0.26538086,1.81738281,-0.23730469,183
-0.69970703,2.34765625,-0.32397461,195
-0.61425781,1.95507813,-0.24743652,204
-0.10925293,1.0859375,-0.25878906,207
-0.00893402,0.98388672,-0.34277344,234
-0.12792969,1.171875,-0.39379883,246
-0.20544434,1.39550781,-0.55859375,263
-0.08135986,1.6328125,-0.81445313,268
0.04241943,1.73535156,-0.92578125,272
-0.09124756,1.77050781,-1.00097656,280
-0.24060059,1.78222656,-1.01171875,286
-0.24267578,1.65039063,-1.02441406,294
-0.29833984,1.65722656,-1.21386719,304
-0.42675781,1.68359375,-1.26171875,308
-0.37939453,1.67578125,-1.12402344,334
-0.41821289,2.03515625,-1.0546875,342
-0.33081055,2.20507813,-1.11132813,346
-0.34375,1.96679688,-1.18164063,354
-0.50830078,1.98925781,-1.0859375,366
-0.54736328,2.23632813,-0.69824219,374
-0.53173828,2.27539063,-0.48388672,383
-0.49926758,1.99414063,-0.58203125,394
-0.43701172,1.57226563,-0.72949219,400
-0.34790039,1.421875,-0.72705078,424
-0.32568359,1.53222656,-0.82714844,434
-0.31176758,1.49609375,-0.86230469,438
-0.39038086,1.44140625,-0.77050781,443
-0.48510742,1.42578125,-0.55078125,451
-0.44262695,1.41503906,-0.35717773,464
-0.42529297,1.40917969,-0.36816406,468
-0.37451172,1.05175781,-0.27319336,494
-0.36206055,1.04785156,-0.28295898,503
-0.35205078,1.23339844,-0.39233398,520
-0.32373047,1.18164063,-0.45922852,525
-0.32373047,1.18164063,-0.45922852,537
-0.49121094,0.97558594,-0.64306641,541
-0.55126953,1.12597656,-0.5625,546
-0.48901367,1.01269531,-0.47802734,554
-0.53466797,0.83154297,-0.49731445,564
-0.4621582,0.51953125,-0.56152344,571
-0.52880859,0.12939453,-0.65332031,594
-0.67285156,-0.17785645,-0.671875,605
-0.70458984,-0.30688477,-0.65136719,623
-0.65136719,-0.50390625,-0.68457031,628
-0.77392578,-0.68017578,-0.67675781,640
-0.92822266,-0.57080078,-0.62988281,653
-0.93945313,-0.08428955,-0.56738281,658
-0.81445313,0.48950195,-0.71435547,662
-0.67822266,0.91992188,-0.74169922,674
-0.71289063,1.46289063,-0.64501953,679
-0.73095703,2.24804688,-0.70898438,683
-0.60205078,3.1171875,-0.66357422,694
-0.3972168,3.45117188,-0.55371094,703
-0.43017578,3.24414063,-0.45922852,714
-0.51171875,3.0,-0.45776367,718
-0.46362305,3.01757813,-0.77783203,744
-0.44824219,3.484375,-1.17773438,748
-0.28100586,4.41015625,-1.5078125,753
-0.10961914,3.86523438,-1.21386719,764
-0.50390625,3.48632813,-0.95214844,776
-0.64453125,3.765625,-0.80078125,784
-0.27978516,3.359375,-0.12805176,794
0.09301758,2.13085938,0.18859863,804
0.57324219,1.14550781,0.16369629,808
0.82519531,1.27246094,0.40136719,834
0.49267578,1.86425781,0.75,845
0.06021118,2.1875,0.83398438,853
0.05358887,2.25585938,0.71044922,859
0.31420898,2.11132813,0.61816406,863
0.45874023,1.9140625,0.60351563,874
0.39648438,1.89355469,0.70019531,878
0.25415039,1.95019531,0.54589844,907
0.1071167,1.79980469,0.36938477,912
0.08959961,1.54882813,0.37939453,918
0.20092773,1.32519531,0.51171875,931
0.41259766,1.1796875,0.63525391,937
0.4519043,0.94775391,0.45605469,946
0.40161133,0.18554688,0.23132324,949
0.21130371,0.050354,0.25317383,983
0.16516113,0.6015625,0.27490234,987
0.24499512,0.76757813,-0.04269409,992
0.0925293,0.76220703,-0.3503418,997
-0.06451416,1.08691406,-0.38500977,1001
-0.16955566,1.40234375,-0.22045898,1024
-0.21386719,1.35644531,-0.15380859,1028
-0.36621094,1.42675781,-0.04931641,1033
-0.4387207,1.76660156,0.00102901,1044
-0.26953125,1.79394531,-0.08184814,1048
-0.25292969,1.65234375,-0.0871582,1074
-0.35693359,1.70996094,0.09136963,1085
-0.21936035,1.68164063,0.02534485,1102
-0.25512695,1.5546875,0.10925293,1107
-0.38354492,1.55371094,0.28955078,1119
-0.35375977,1.67285156,0.14440918,1124
-0.34326172,1.83691406,0.06390381,1129
-0.44360352,2.00390625,-0.0229187,1133
-0.53955078,2.14648438,-0.25512695,1144
-0.51464844,2.04492188,-0.40234375,1148
-0.50048828,1.80371094,-0.4453125,1174
-0.61523438,1.74023438,-0.50878906,1178
-0.58642578,1.60644531,-0.66259766,1187
-0.4675293,1.43652344,-0.73095703,1194
-0.51171875,1.3984375,-0.82275391,1204
-0.43505859,1.43945313,-0.87304688,1214
-0.24169922,1.44335938,-0.91210938,1218
-0.2668457,1.23632813,-0.84521484,1244
-0.36254883,1.15722656,-0.75488281,1256
-0.3034668,0.95703125,-0.69189453,1273
-0.18627929999999998,0.73046875,-0.53759766,1278
-0.12011719,0.7734375,-0.47241211,1290
-0.10333252,0.76708984,-0.48071289,1307
-0.06286621,0.98828125,-0.44189453,1312
-0.14916992,1.20117188,-0.51757813,1324
-0.18395996,1.234375,-0.62841797,1341
-0.18395996,1.234375,-0.62841797,1346
-0.27587891,1.14746094,-0.77929688,1358
-0.27978516,1.08105469,-0.86279297,1375
-0.33911133,1.22167969,-0.80322266,1392
-0.40014648,1.57421875,-0.75244141,1397
-0.37939453,1.76855469,-0.77929688,1401
-0.32470703,1.39941406,-0.80566406,1405
-0.30249023,0.74707031,-0.89453125,1409
-0.34545898,0.32373047,-0.87255859,1427
-0.26074219,0.33447266,-0.80078125,1432
-0.06884766,0.20556641,-0.68652344,1444
-0.23400879,0.05014038,-0.53515625,1447
-0.5390625,0.38574219,-0.35424805,1452
-0.59521484,0.88183594,-0.1373291,1456
-0.48266602,1.10839844,0.01546478,1464
-0.4987793,1.22558594,0.02606201,1478
-0.76171875,1.5390625,0.1072998,1484
-0.80224609,1.95800781,0.15820313,1495
-0.69140625,2.13085938,0.32080078,1504
-0.61083984,2.16601563,0.23852539,1512
-0.56835938,2.25976563,0.07458496,1524
-0.50878906,2.14257813,0.19677734,1528
-0.51513672,2.01367188,0.21154785,1554
-0.63916016,2.02929688,0.18286133,1563
-0.67871094,2.01757813,0.00693893,1567
-0.55761719,2.26171875,-0.44433594,1574
-0.77734375,3.0390625,-0.87890625,1580
-1.10742188,4.09375,-1.28320313,1604
-1.14550781,4.515625,-1.2265625,1608
-0.95703125,4.4140625,-0.92578125,1614
-0.86816406,3.953125,-1.23535156,1624
-1.18554688,2.81054688,-0.58056641,1632
-1.38769531,2.203125,-0.08923339999999999,1654
-0.88671875,1.49804688,-0.1015625,1666
-0.72753906,0.63476563,-0.05822754,1683
-1.26171875,0.56054688,-0.13342285,1688
-1.33984375,1.23730469,-0.32836914,1700
-1.33007813,2.22070313,-0.38183594,1717
-1.625,2.875,-0.39257813,1722
-1.80859375,2.65039063,-0.30981445,1726
-1.90332031,2.3515625,-0.22558594,1730
-2.0078125,2.38476563,-0.06658936,1735
-2.09765625,2.453125,0.14367676,1743
-2.16601563,2.40039063,0.31689453,1755
-2.19726563,2.28515625,0.47070313,1768
-2.2734375,2.17382813,0.55517578,1774
-2.359375,2.0859375,0.78515625,1785
-2.31445313,1.84472656,1.06445313,1795
-2.4453125,1.9609375,1.2109375,1802
-2.5078125,2.24414063,1.17871094,1815
-2.31835938,2.09375,1.06445313,1820
-2.24023438,1.76269531,0.95068359,1844
-2.19921875,1.53808594,0.84716797,1854
-2.17578125,1.75195313,0.7734375,1858
-2.11132813,2.10351563,0.75146484,1864
-2.0078125,2.18945313,0.69238281,1868
-1.8671875,2.11328125,0.58740234,1894
-1.75292969,2.16601563,0.4909668,1906
-1.58203125,2.44921875,0.33105469,1920
-1.30273438,2.42578125,0.27954102,1925
-1.15332031,2.13476563,0.26733398,1940
-0.98828125,1.83007813,0.15124512,1953
-0.80273438,1.74414063,0.0847168,1958
-0.57324219,1.75097656,0.04925537,1962
-0.30175781,1.71972656,-0.03509521,1966
-0.2265625,1.69628906,-0.24169922,1974
-0.28076172,1.80078125,-0.4309082,1979
-0.08135986,1.96972656,-0.65136719,2005
0.18872070000000002,2.16210938,-0.83007813,2025
0.47558594,2.10742188,-1.06933594,2042
0.71044922,1.85644531,-1.30078125,2047
0.78564453,1.74316406,-1.40332031,2059
0.92285156,1.7578125,-1.48144531,2076
1.19238281,1.56738281,-1.68066406,2093
1.37695313,1.09667969,-1.91601563,2098
1.60351563,0.58349609,-1.9921875,2110
1.84472656,0.35302734,-2.06640625,2127
1.93457031,0.32324219,-2.13085938,2144
1.90234375,0.54589844,-2.21875,2153
1.734375,0.95458984,-2.18945313,2157
1.734375,0.95458984,-2.18945313,2161
1.47949219,0.85253906,-2.01757813,2179
1.15429688,0.796875,-1.734375,2196
0.89208984,0.72119141,-1.76171875,2213
0.83447266,0.49511719,-1.90820313,2230
1.20703125,0.27929688,-2.12695313,2235
1.51367188,-0.09692383,-2.41601563,2247
1.52832031,0.19445801,-2.50390625,2264
1.41113281,1.078125,-2.27539063,2281
1.36914063,1.32519531,-2.27734375,2298
1.34667969,1.31738281,-2.4140625,2302
1.42089844,1.15820313,-2.44921875,2306
1.36816406,1.078125,-2.15820313,2315
1.28515625,1.22363281,-2.0625,2320
1.06445313,1.38671875,-1.93945313,2324
0.75439453,1.50292969,-1.95605469,2328
0.74707031,1.6171875,-1.984375,2332
0.91748047,1.64160156,-1.85839844,2336
0.93945313,1.65332031,-1.46386719,2349
0.83007813,1.74902344,-1.07617188,2353
0.71044922,1.92285156,-0.73779297,2366
0.70605469,2.171875,-0.49731445,2371
0.55859375,2.18554688,-0.20507813,2383
0.38110352,1.91992188,0.16625977,2401
0.31079102,1.63574219,0.32324219,2418
0.21179199,1.56152344,0.34033203,2433
0.18029785,1.62597656,0.32421875,2439
0.23608398,1.58496094,0.26123047,2443
0.19226074,1.609375,0.21105957,2447
0.13952637,1.90722656,0.17980957,2451
-0.01100159,2.05859375,0.10241699,2455
-0.13000488,2.11328125,-0.01177979,2459
-0.18310547,2.26171875,-0.06256104,2464
-0.16210938,2.265625,-0.0401001,2469
-0.08068848,2.21875,-0.00896454,2473
0.00339317,2.12304688,0.01105499,2477
0.07916260000000001,1.79101563,0.05160522,2485
0.11724854,1.38476563,0.12561035,2498
0.27880859,1.22753906,0.30395508,2505
0.34350586,1.59765625,0.62841797,2509
0.19763184,1.84179688,0.70654297,2535
-0.17736816,1.78320313,0.64550781,2553
-0.41455078,1.78125,0.4597168,2571
-0.37597656,1.76367188,0.29980469,2576
-0.38525391,1.68847656,0.19470215,2588
-0.59960938,1.69824219,0.11950684,2602
-0.79394531,1.87207031,0.05575562,2606
-0.74023438,2.109375,0.00114918,2613
-0.89648438,2.19335938,-0.01168823,2618
-1.27832031,2.10351563,0.011108400000000001,2622
-1.23144531,2.00585938,-0.08282471,2627
-1.40136719,2.1953125,-0.23730469,2640
-1.61914063,2.56054688,-0.3059082,2645
-1.67578125,2.54296875,-0.23376465,2657
-1.84765625,2.11328125,-0.21191406,2665
-2.24023438,2.06835938,-0.37817383,2674
-2.16601563,2.21289063,-0.76171875,2685
-1.83398438,2.18164063,-0.82568359,2689
-1.70117188,2.1796875,-0.75439453,2715
-1.96777344,2.71484375,-0.20605469,2719
-2.06640625,3.37304688,-0.09906006,2723
-1.86132813,3.93554688,-0.14489746,2735
-1.57519531,3.37109375,0.15673828,2739
-1.39550781,2.4296875,0.09014893,2765
-1.40039063,2.13671875,-0.20629883,2776
-1.45019531,2.13671875,-0.33300781,2794
-1.40917969,2.53320313,-0.44824219,2799
-1.41796875,3.203125,-0.54150391,2811
-1.50488281,3.703125,-0.72216797,2814
-1.52148438,3.87304688,-0.88623047,2819
-1.48828125,3.60351563,-0.89111328,2828
-1.35839844,3.38671875,-0.80566406,2835
-1.19433594,3.32421875,-0.73779297,2845
-0.99023438,3.32421875,-0.625,2855
-0.93798828,3.48242188,-0.39160156,2862
-0.97998047,3.72265625,-0.21679688,2885
-1.02148438,4.03515625,-0.00211525,2889
-1.03515625,4.3984375,0.09161377,2894
-1.09765625,4.65625,0.15393066,2912
-1.17773438,4.91796875,0.1829834,2917
-1.22753906,5.0703125,0.12451172,2953
-1.20898438,5.0078125,0.09796143,2954
-1.38964844,4.92578125,0.28735352,3015
-1.69140625,4.40625,0.39428711,3016
-1.69140625,4.40625,0.39428711,3017
-1.53027344,2.99804688,-0.39306641,3018
-1.31445313,2.75,-0.61523438,3073
-1.33105469,3.05664063,-0.67089844,3074
-1.12792969,4.09375,-0.54296875,3086
-1.20996094,4.23046875,-0.4074707,3087
-1.22949219,4.04296875,-0.27587891,3088
-1.06933594,3.8046875,-0.22875977,3089
-0.83837891,3.37695313,0.00917053,3098
-0.70947266,3.08203125,-0.0519104,3103
-0.57861328,2.75976563,-0.21069336,3107
-0.5,2.36328125,-0.32861328,3113
-0.37792969,1.875,-0.16088867,3117
-0.3371582,1.38476563,0.00940704,3121
-0.60302734,1.18847656,-0.12548828,3132
-0.8828125,1.07617188,-0.42749023,3136
-1.09277344,0.69238281,-0.49291992,3148
-1.32910156,-0.05636597,-0.63671875,3153
-1.47949219,-1.03808594,-0.96923828,3179
-1.578125,-1.77050781,-1.2421875,3182
-1.55175781,-1.94335938,-1.50488281,3188
-1.31835938,-1.63378906,-1.63671875,3199
-0.95507813,-1.48144531,-1.55175781,3209
-0.85595703,-1.43457031,-1.59375,3231
-1.01171875,-1.40820313,-1.78417969,3236
-1.31152344,-1.49707031,-1.89648438,3239
-1.63085938,-1.58105469,-1.82519531,3247
-1.71777344,-1.64453125,-1.71484375,3251
-1.50195313,-1.78613281,-1.671875,3276
-1.13085938,-2.04882813,-1.56738281,3279
-0.71484375,-2.22265625,-1.43359375,3283
-0.29492188,-2.24609375,-1.27832031,3306
0.12249756,-2.09765625,-1.03613281,3311
0.48461914,-1.84277344,-0.84277344,3314
0.86328125,-1.50585938,-0.66943359,3326
1.16210938,-1.17773438,-0.60107422,3329
1.3984375,-0.8828125,-0.49926758,3356
1.7109375,-0.71826172,-0.43212891,3359
1.94335938,-0.57714844,-0.4128418,3365
1.90917969,-0.40820313,-0.37792969,3387
1.70800781,-0.16235352,-0.35351563,3392
